Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"4","3265.96","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.6800","1.7744","2.9819","0.0969","0.2345","1.8637"
"1.7000","1.7760","3.0069","0.0984","0.2382","1.8793"
"1.7200","1.7776","3.0188","0.1000","0.2420","1.8867"
"1.7400","1.7792","3.0436","0.1016","0.2459","1.9023"
"1.7600","1.7807","3.0613","0.1031","0.2495","1.9133"
"1.7800","1.7820","3.0806","0.1045","0.2529","1.9253"
"1.8000","1.7833","3.0947","0.1057","0.2559","1.9342"
"1.8200","1.7844","3.1105","0.1069","0.2586","1.9440"
"1.8400","1.7855","3.1237","0.1079","0.2612","1.9523"
"1.8600","1.7866","3.1414","0.1090","0.2638","1.9634"
"1.8800","1.7877","3.1592","0.1101","0.2664","1.9745"
"1.9000","1.7888","3.1787","0.1113","0.2692","1.9867"
"1.9200","1.7901","3.1962","0.1125","0.2722","1.9976"
"1.9400","1.7914","3.2130","0.1139","0.2755","2.0081"
"1.9600","1.7928","3.2328","0.1153","0.2790","2.0205"
"1.9800","1.7943","3.2589","0.1168","0.2826","2.0368"
"2.0000","1.7958","3.2780","0.1182","0.2861","2.0487"
"2.0200","1.7972","3.3023","0.1197","0.2896","2.0640"
"2.0400","1.7986","3.3215","0.1210","0.2928","2.0759"
"2.0600","1.7999","3.3447","0.1223","0.2960","2.0905"
"2.0800","1.8012","3.3632","0.1236","0.2991","2.1020"
"2.1000","1.8025","3.3834","0.1249","0.3023","2.1146"
"2.1200","1.8038","3.4007","0.1262","0.3055","2.1254"
"2.1400","1.8052","3.4286","0.1276","0.3088","2.1429"
"2.1600","1.8066","3.4491","0.1290","0.3123","2.1557"
"2.1800","1.8080","3.4681","0.1304","0.3157","2.1676"
"2.2000","1.8094","3.4843","0.1318","0.3190","2.1777"
"2.2200","1.8108","3.5100","0.1332","0.3224","2.1937"
"2.2400","1.8122","3.5401","0.1346","0.3258","2.2126"
"2.2600","1.8136","3.5615","0.1360","0.3291","2.2259"
"2.2800","1.8149","3.5812","0.1374","0.3324","2.2383"
"2.3000","1.8162","3.5961","0.1387","0.3355","2.2476"
"2.3200","1.8175","3.6146","0.1399","0.3386","2.2591"
"2.3400","1.8187","3.6276","0.1411","0.3415","2.2673"
"2.3600","1.8199","3.6487","0.1423","0.3444","2.2804"
"2.3800","1.8211","3.6741","0.1435","0.3473","2.2963"
"2.4000","1.8223","3.6921","0.1447","0.3503","2.3076"
"2.4200","1.8236","3.7157","0.1461","0.3535","2.3223"
"2.4400","1.8251","3.7368","0.1475","0.3570","2.3355"
"2.4600","1.8266","3.7687","0.1491","0.3607","2.3555"
"2.4800","1.8282","3.8013","0.1507","0.3646","2.3758"
"2.5000","1.8299","3.8288","0.1523","0.3686","2.3930"
"2.5200","1.8315","3.8543","0.1539","0.3724","2.4089"
"2.5400","1.8329","3.8775","0.1554","0.3760","2.4235"
"2.5600","1.8342","3.9029","0.1567","0.3791","2.4393"
"2.5800","1.8354","3.9078","0.1578","0.3820","2.4424"
"2.6000","1.8365","3.9273","0.1589","0.3847","2.4546"
"2.6200","1.8376","3.9419","0.1600","0.3872","2.4637"
"2.6400","1.8386","3.9648","0.1611","0.3898","2.4780"
"2.6600","1.8397","3.9788","0.1622","0.3925","2.4868"
"2.6800","1.8409","4.0015","0.1633","0.3952","2.5009"
"2.7000","1.8421","4.0198","0.1645","0.3981","2.5124"
"2.7200","1.8433","4.0472","0.1658","0.4012","2.5295"
"2.7400","1.8447","4.0658","0.1672","0.4045","2.5411"
"2.7600","1.8461","4.0973","0.1686","0.4080","2.5608"
"2.7800","1.8476","4.1203","0.1700","0.4115","2.5752"
"2.8000","1.8490","4.1507","0.1714","0.4148","2.5942"
"2.8200","1.8503","4.1728","0.1728","0.4181","2.6080"
"2.8400","1.8517","4.2035","0.1741","0.4214","2.6272"
"2.8600","1.8530","4.2172","0.1754","0.4246","2.6357"
"2.8800","1.8544","4.2420","0.1768","0.4279","2.6513"
"2.9000","1.8558","4.2661","0.1782","0.4313","2.6663"
"2.9200","1.8573","4.2978","0.1797","0.4349","2.6861"
"2.9400","1.8588","4.3216","0.1812","0.4386","2.7010"
"2.9600","1.8603","4.3490","0.1827","0.4422","2.7181"
"2.9800","1.8617","4.3727","0.1842","0.4457","2.7329"
"3.0000","1.8632","4.4130","0.1856","0.4492","2.7581"
"3.0200","1.8646","4.4363","0.1871","0.4527","2.7727"
"3.0400","1.8661","4.4561","0.1885","0.4562","2.7851"
"3.0600","1.8674","4.4783","0.1898","0.4594","2.7990"
"3.0800","1.8686","4.5024","0.1911","0.4624","2.8140"
"3.1000","1.8699","4.5228","0.1923","0.4654","2.8267"
"3.1200","1.8711","4.5442","0.1935","0.4683","2.8401"
"3.1400","1.8723","4.5667","0.1947","0.4713","2.8542"
"3.1600","1.8735","4.5902","0.1960","0.4743","2.8689"
"3.1800","1.8749","4.6095","0.1973","0.4775","2.8810"
"3.2000","1.8763","4.6407","0.1987","0.4809","2.9004"
"3.2200","1.8778","4.6684","0.2002","0.4846","2.9177"
"3.2400","1.8794","4.7029","0.2018","0.4884","2.9393"
"3.2600","1.8810","4.7378","0.2035","0.4924","2.9611"
"3.2800","1.8826","4.7667","0.2051","0.4962","2.9792"
"3.3000","1.8841","4.7947","0.2066","0.4999","2.9967"
"3.3200","1.8855","4.8146","0.2079","0.5032","3.0091"
"3.3400","1.8867","4.8320","0.2091","0.5061","3.0200"
"3.3600","1.8878","4.8481","0.2102","0.5087","3.0301"
"3.3800","1.8888","4.8644","0.2112","0.5112","3.0403"
"3.4000","1.8898","4.8878","0.2122","0.5136","3.0549"
"3.4200","1.8908","4.9023","0.2132","0.5160","3.0639"
"3.4400","1.8918","4.9231","0.2142","0.5185","3.0770"
"3.4600","1.8929","4.9414","0.2153","0.5211","3.0884"
"3.4800","1.8941","4.9656","0.2165","0.5239","3.1035"
"3.5000","1.8953","4.9882","0.2178","0.5270","3.1176"
"3.5200","1.8967","5.0164","0.2191","0.5303","3.1352"
"3.5400","1.8981","5.0451","0.2206","0.5338","3.1532"
"3.5600","1.8996","5.0765","0.2221","0.5374","3.1728"
"3.5800","1.9011","5.1054","0.2236","0.5410","3.1909"
"3.6000","1.9025","5.1367","0.2250","0.5445","3.2104"
"3.6200","1.9039","5.1582","0.2263","0.5478","3.2239"
"3.6400","1.9052","5.1835","0.2277","0.5510","3.2397"
"3.6600","1.9066","5.2154","0.2291","0.5544","3.2596"
"3.6800","1.9081","5.2468","0.2305","0.5578","3.2793"
"3.7000","1.9095","5.2730","0.2319","0.5613","3.2957"
"3.7200","1.9109","5.2977","0.2334","0.5648","3.3110"
"3.7400","1.9124","5.3322","0.2348","0.5683","3.3326"
"3.7600","1.9138","5.3620","0.2363","0.5718","3.3512"
"3.7800","1.9153","5.3912","0.2377","0.5753","3.3695"
"3.8000","1.9167","5.4210","0.2391","0.5787","3.3881"
"3.8200","1.9181","5.4508","0.2405","0.5820","3.4068"
"3.8400","1.9194","5.4769","0.2418","0.5852","3.4230"
"3.8600","1.9206","5.4999","0.2431","0.5882","3.4374"
"3.8800","1.9218","5.5243","0.2443","0.5911","3.4527"
"3.9000","1.9229","5.5395","0.2454","0.5938","3.4622"
"3.9200","1.9241","5.5622","0.2465","0.5966","3.4764"
"3.9400","1.9252","5.5776","0.2477","0.5993","3.4860"
"3.9600","1.9264","5.6039","0.2488","0.6022","3.5024"
"3.9800","1.9276","5.6360","0.2501","0.6051","3.5225"
"4.0000","1.9289","5.6692","0.2514","0.6084","3.5432"
"4.0200","1.9304","5.6971","0.2528","0.6118","3.5607"
"4.0400","1.9319","5.7352","0.2544","0.6155","3.5845"
"4.0600","1.9335","5.7715","0.2559","0.6193","3.6072"
"4.0800","1.9350","5.8023","0.2575","0.6231","3.6264"
"4.1000","1.9365","5.8356","0.2590","0.6267","3.6473"
"4.1200","1.9379","5.8665","0.2603","0.6299","3.6666"
"4.1400","1.9391","5.8934","0.2615","0.6329","3.6833"
"4.1600","1.9402","5.9170","0.2627","0.6357","3.6981"
"4.1800","1.9413","5.9365","0.2638","0.6383","3.7103"
"4.2000","1.9424","5.9603","0.2648","0.6409","3.7252"
"4.2200","1.9435","5.9819","0.2660","0.6436","3.7387"
"4.2400","1.9447","6.0121","0.2671","0.6464","3.7576"
"4.2600","1.9459","6.0370","0.2684","0.6495","3.7731"
"4.2800","1.9473","6.0734","0.2697","0.6527","3.7959"
"4.3000","1.9487","6.1115","0.2712","0.6563","3.8197"
"4.3200","1.9503","6.1501","0.2727","0.6600","3.8438"
"4.3400","1.9518","6.1793","0.2743","0.6637","3.8621"
"4.3600","1.9533","6.2205","0.2758","0.6674","3.8878"
"4.3800","1.9548","6.2624","0.2772","0.6709","3.9140"
"4.4000","1.9561","6.2898","0.2786","0.6742","3.9311"
"4.4200","1.9575","6.3218","0.2799","0.6774","3.9511"
"4.4400","1.9588","6.3535","0.2813","0.6806","3.9709"
"4.4600","1.9602","6.3927","0.2827","0.6840","3.9954"
"4.4800","1.9617","6.4322","0.2841","0.6876","4.0202"
"4.5000","1.9632","6.4662","0.2856","0.6911","4.0414"
"4.5200","1.9646","6.5015","0.2870","0.6947","4.0635"
"4.5400","1.9660","6.5383","0.2885","0.6981","4.0864"
"4.5600","1.9674","6.5740","0.2898","0.7014","4.1088"
"4.5800","1.9688","6.6061","0.2912","0.7047","4.1288"
"4.6000","1.9701","6.6411","0.2925","0.7079","4.1507"
"4.6200","1.9713","6.6756","0.2938","0.7109","4.1723"
"4.6400","1.9725","6.7010","0.2950","0.7138","4.1881"
"4.6600","1.9736","6.7287","0.2961","0.7165","4.2054"
"4.6800","1.9748","6.7524","0.2972","0.7192","4.2202"
"4.7000","1.9759","6.7762","0.2983","0.7219","4.2351"
"4.7200","1.9770","6.8094","0.2995","0.7247","4.2559"
"4.7400","1.9782","6.8357","0.3007","0.7276","4.2723"
"4.7600","1.9795","6.8713","0.3019","0.7306","4.2946"
"4.7800","1.9808","6.9124","0.3033","0.7339","4.3202"
"4.8000","1.9823","6.9515","0.3047","0.7375","4.3447"
"4.8200","1.9839","6.9975","0.3063","0.7413","4.3734"
"4.8400","1.9856","7.0442","0.3080","0.7454","4.4026"
"4.8600","1.9872","7.0894","0.3097","0.7494","4.4309"
"4.8800","1.9888","7.1323","0.3112","0.7531","4.4577"
"4.9000","1.9902","7.1668","0.3126","0.7565","4.4792"
"4.9200","1.9914","7.1927","0.3138","0.7595","4.4954"
"4.9400","1.9925","7.2162","0.3149","0.7622","4.5101"
"4.9600","1.9936","7.2390","0.3160","0.7647","4.5244"
"4.9800","1.9946","7.2674","0.3170","0.7672","4.5421"
"5.0000","1.9957","7.2979","0.3181","0.7698","4.5612"
"5.0200","1.9968","7.3302","0.3192","0.7726","4.5813"
"5.0400","1.9980","7.3581","0.3204","0.7754","4.5988"
"5.0600","1.9992","7.3939","0.3217","0.7784","4.6212"
"5.0800","2.0006","7.4316","0.3230","0.7817","4.6447"
"5.1000","2.0021","7.4790","0.3245","0.7854","4.6744"
"5.1200","2.0037","7.5221","0.3261","0.7892","4.7013"
"5.1400","2.0052","7.5671","0.3276","0.7928","4.7294"
"5.1600","2.0066","7.6098","0.3290","0.7962","4.7561"
"5.1800","2.0079","7.6458","0.3304","0.7995","4.7786"
"5.2000","2.0092","7.6798","0.3317","0.8027","4.7999"
"5.2200","2.0106","7.7215","0.3330","0.8059","4.8259"
"5.2400","2.0120","7.7582","0.3344","0.8093","4.8489"
"5.2600","2.0134","7.7985","0.3358","0.8127","4.8741"
"5.2800","2.0148","7.8416","0.3373","0.8162","4.9010"
"5.3000","2.0163","7.8834","0.3387","0.8198","4.9271"
"5.3200","2.0177","7.9216","0.3402","0.8232","4.9510"
"5.3400","2.0191","7.9653","0.3416","0.8266","4.9783"
"5.3600","2.0205","8.0019","0.3430","0.8300","5.0012"
"5.3800","2.0219","8.0453","0.3444","0.8334","5.0283"
"5.4000","2.0233","8.0786","0.3457","0.8366","5.0491"
"5.4200","2.0245","8.1241","0.3470","0.8397","5.0776"
"5.4400","2.0258","8.1585","0.3483","0.8428","5.0991"
"5.4600","2.0271","8.1941","0.3495","0.8458","5.1213"
"5.4800","2.0283","8.2279","0.3507","0.8488","5.1424"
"5.5000","2.0296","8.2602","0.3520","0.8518","5.1626"
"5.5200","2.0309","8.3001","0.3533","0.8550","5.1876"
"5.5400","2.0323","8.3451","0.3547","0.8585","5.2157"
"5.5600","2.0338","8.3961","0.3563","0.8622","5.2476"
"5.5800","2.0355","8.4443","0.3579","0.8662","5.2777"
"5.6000","2.0372","8.4961","0.3596","0.8703","5.3101"
"5.6200","2.0388","8.5496","0.3613","0.8743","5.3435"
"5.6400","2.0404","8.5908","0.3629","0.8781","5.3693"
"5.6600","2.0418","8.6254","0.3643","0.8816","5.3909"
"5.6800","2.0431","8.6646","0.3655","0.8846","5.4154"
"5.7000","2.0442","8.6988","0.3667","0.8873","5.4367"
"5.7200","2.0453","8.7226","0.3677","0.8899","5.4516"
"5.7400","2.0463","8.7457","0.3687","0.8924","5.4661"
"5.7600","2.0473","8.7665","0.3698","0.8948","5.4790"
"5.7800","2.0483","8.7952","0.3708","0.8973","5.4970"
"5.8000","2.0494","8.8217","0.3719","0.8999","5.5136"
"5.8200","2.0506","8.8563","0.3730","0.9027","5.5352"
"5.8400","2.0519","8.8924","0.3743","0.9058","5.5577"
"5.8600","2.0532","8.9361","0.3756","0.9091","5.5851"
"5.8800","2.0546","8.9823","0.3770","0.9124","5.6140"
"5.9000","2.0560","9.0283","0.3785","0.9159","5.6427"
"5.9200","2.0574","9.0712","0.3798","0.9192","5.6695"
"5.9400","2.0587","9.1094","0.3812","0.9225","5.6934"
"5.9600","2.0601","9.1492","0.3825","0.9257","5.7183"
"5.9800","2.0614","9.1821","0.3838","0.9288","5.7388"
"6.0000","2.0627","9.2171","0.3851","0.9319","5.7607"
"6.0200","2.0640","9.2553","0.3864","0.9352","5.7845"
"6.0400","2.0654","9.3049","0.3879","0.9386","5.8156"
"6.0600","2.0669","9.3590","0.3893","0.9422","5.8494"
"6.0800","2.0684","9.4037","0.3908","0.9458","5.8773"
"6.1000","2.0699","9.4496","0.3923","0.9494","5.9060"
"6.1200","2.0713","9.4963","0.3937","0.9529","5.9352"
"6.1400","2.0727","9.5379","0.3951","0.9562","5.9612"
"6.1600","2.0740","9.5799","0.3965","0.9595","5.9875"
"6.1800","2.0754","9.6104","0.3978","0.9627","6.0065"
"6.2000","2.0766","9.6505","0.3991","0.9657","6.0315"
"6.2200","2.0778","9.6864","0.4003","0.9687","6.0540"
"6.2400","2.0790","9.7210","0.4015","0.9716","6.0756"
"6.2600","2.0802","9.7508","0.4027","0.9744","6.0942"
"6.2800","2.0814","9.7843","0.4039","0.9773","6.1152"
"6.3000","2.0826","9.8236","0.4051","0.9803","6.1397"
"6.3200","2.0839","9.8637","0.4064","0.9834","6.1648"
"6.3400","2.0852","9.9043","0.4077","0.9866","6.1902"
"6.3600","2.0867","9.9587","0.4091","0.9901","6.2242"
"6.3800","2.0882","10.0065","0.4106","0.9937","6.2541"
"6.4000","2.0897","10.0540","0.4122","0.9975","6.2838"
"6.4200","2.0912","10.1139","0.4137","1.0011","6.3212"
"6.4400","2.0927","10.1630","0.4151","1.0046","6.3519"
"6.4600","2.0940","10.2023","0.4165","1.0079","6.3765"
"6.4800","2.0953","10.2323","0.4177","1.0109","6.3952"
"6.5000","2.0964","10.2667","0.4188","1.0136","6.4167"
"6.5200","2.0975","10.2933","0.4199","1.0162","6.4333"
"6.5400","2.0985","10.3248","0.4210","1.0187","6.4530"
"6.5600","2.0996","10.3546","0.4220","1.0213","6.4716"
"6.5800","2.1007","10.3896","0.4231","1.0239","6.4935"
"6.6000","2.1018","10.4327","0.4243","1.0267","6.5204"
"6.6200","2.1031","10.4737","0.4255","1.0297","6.5461"
"6.6400","2.1044","10.5241","0.4268","1.0329","6.5776"
"6.6600","2.1058","10.5705","0.4283","1.0364","6.6065"
"6.6800","2.1073","10.6245","0.4297","1.0399","6.6403"
"6.7000","2.1088","10.6872","0.4312","1.0435","6.6795"
"6.7200","2.1102","10.7339","0.4326","1.0470","6.7087"
"6.7400","2.1116","10.7768","0.4340","1.0503","6.7355"
"6.7600","2.1130","10.8279","0.4354","1.0537","6.7674"
"6.7800","2.1144","10.8806","0.4368","1.0571","6.8004"
"6.8000","2.1158","10.9317","0.4382","1.0605","6.8323"
"6.8200","2.1172","10.9844","0.4397","1.0640","6.8653"
"6.8400","2.1188","11.0336","0.4412","1.0677","6.8960"
"6.8600","2.1203","11.0943","0.4427","1.0713","6.9340"
"6.8800","2.1217","11.1499","0.4442","1.0749","6.9687"
"6.9000","2.1232","11.2103","0.4457","1.0786","7.0064"
"6.9200","2.1247","11.2605","0.4472","1.0821","7.0378"
"6.9400","2.1261","11.3097","0.4486","1.0856","7.0686"
"6.9600","2.1275","11.3558","0.4499","1.0888","7.0974"
"6.9800","2.1287","11.3979","0.4511","1.0918","7.1237"
"7.0000","2.1299","11.4326","0.4523","1.0946","7.1454"
"7.0200","2.1310","11.4724","0.4535","1.0974","7.1703"
"7.0400","2.1321","11.5053","0.4546","1.1000","7.1908"
"7.0600","2.1332","11.5470","0.4557","1.1027","7.2169"
"7.0800","2.1344","11.5837","0.4568","1.1056","7.2398"
"7.1000","2.1357","11.6313","0.4581","1.1086","7.2696"
"7.1200","2.1370","11.6839","0.4595","1.1119","7.3024"
"7.1400","2.1385","11.7454","0.4609","1.1155","7.3409"
"7.1600","2.1401","11.8046","0.4625","1.1192","7.3779"
"7.1800","2.1417","11.8682","0.4641","1.1231","7.4176"
"7.2000","2.1432","11.9200","0.4657","1.1269","7.4500"
"7.2200","2.1447","11.9794","0.4672","1.1305","7.4871"
"7.2400","2.1460","12.0385","0.4685","1.1338","7.5240"
"7.2600","2.1473","12.0766","0.4697","1.1367","7.5479"
"7.2800","2.1484","12.1131","0.4708","1.1394","7.5707"
"7.3000","2.1495","12.1539","0.4719","1.1421","7.5962"
"7.3200","2.1506","12.1897","0.4730","1.1447","7.6185"
"7.3400","2.1517","12.2225","0.4741","1.1473","7.6390"
"7.3600","2.1528","12.2627","0.4752","1.1501","7.6642"
"7.3800","2.1540","12.3125","0.4765","1.1531","7.6953"
"7.4000","2.1554","12.3647","0.4778","1.1563","7.7280"
"7.4200","2.1568","12.4163","0.4793","1.1598","7.7602"
"7.4400","2.1583","12.4785","0.4808","1.1635","7.7990"
"7.4600","2.1599","12.5464","0.4823","1.1672","7.8415"
"7.4800","2.1614","12.6078","0.4838","1.1708","7.8799"
"7.5000","2.1628","12.6635","0.4853","1.1743","7.9147"
"7.5200","2.1642","12.7169","0.4866","1.1776","7.9480"
"7.5400","2.1655","12.7694","0.4880","1.1809","7.9809"
"7.5600","2.1669","12.8222","0.4894","1.1842","8.0139"
"7.5800","2.1683","12.8759","0.4907","1.1876","8.0474"
"7.6000","2.1697","12.9314","0.4922","1.1911","8.0822"
"7.6200","2.1712","12.9900","0.4936","1.1945","8.1187"
"7.6400","2.1726","13.0428","0.4950","1.1980","8.1517"
"7.6600","2.1740","13.0985","0.4964","1.2014","8.1866"
"7.6800","2.1753","13.1505","0.4978","1.2046","8.2190"
"7.7000","2.1767","13.2057","0.4991","1.2078","8.2535"
"7.7200","2.1780","13.2553","0.5004","1.2110","8.2846"
"7.7400","2.1792","13.3031","0.5017","1.2140","8.3144"
"7.7600","2.1804","13.3421","0.5029","1.2169","8.3388"
"7.7800","2.1815","13.3849","0.5040","1.2196","8.3655"
"7.8000","2.1827","13.4257","0.5051","1.2224","8.3911"
"7.8200","2.1838","13.4720","0.5063","1.2252","8.4200"
"7.8400","2.1850","13.5166","0.5075","1.2281","8.4479"
"7.8600","2.1862","13.5668","0.5087","1.2310","8.4793"
"7.8800","2.1875","13.6306","0.5100","1.2341","8.5191"
"7.9000","2.1889","13.6888","0.5114","1.2375","8.5555"
"7.9200","2.1904","13.7531","0.5129","1.2411","8.5957"
"7.9400","2.1920","13.8289","0.5145","1.2450","8.6431"
"7.9600","2.1937","13.9098","0.5161","1.2490","8.6936"
"7.9800","2.1954","13.9910","0.5178","1.2531","8.7444"
"8.0000","2.1970","14.0615","0.5195","1.2571","8.7884"
"8.0200","2.1985","14.1273","0.5209","1.2607","8.8296"
"8.0400","2.1998","14.1763","0.5223","1.2639","8.8602"
"8.0600","2.2010","14.2271","0.5234","1.2667","8.8919"
"8.0800","2.2021","14.2598","0.5245","1.2693","8.9124"
"8.1000","2.2031","14.3016","0.5256","1.2718","8.9385"
"8.1200","2.2042","14.3413","0.5266","1.2744","8.9633"
"8.1400","2.2053","14.3915","0.5277","1.2770","8.9947"
"8.1600","2.2064","14.4418","0.5289","1.2799","9.0261"
"8.1800","2.2077","14.4981","0.5302","1.2830","9.0613"
"8.2000","2.2091","14.5553","0.5315","1.2863","9.0970"
"8.2200","2.2105","14.6218","0.5329","1.2897","9.1386"
"8.2400","2.2119","14.6881","0.5344","1.2932","9.1801"
"8.2600","2.2133","14.7555","0.5358","1.2966","9.2222"
"8.2800","2.2147","14.8182","0.5371","1.2999","9.2614"
"8.3000","2.2160","14.8785","0.5385","1.3031","9.2990"
"8.3200","2.2174","14.9354","0.5398","1.3063","9.3347"
"8.3400","2.2187","14.9869","0.5411","1.3096","9.3668"
"8.3600","2.2201","15.0391","0.5425","1.3128","9.3994"
"8.3800","2.2214","15.1098","0.5439","1.3162","9.4436"
"8.4000","2.2228","15.1717","0.5452","1.3195","9.4823"
"8.4200","2.2242","15.2381","0.5466","1.3229","9.5238"
"8.4400","2.2256","15.2930","0.5480","1.3263","9.5581"
