Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","788.27","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.9400","0.4624","-5.6383","0.4624","0.3083","-1.3515"
"1.9600","0.4675","-5.5097","0.4675","0.3116","-1.3206"
"1.9800","0.4728","-5.3853","0.4728","0.3152","-1.2908"
"2.0000","0.4777","-5.2623","0.4777","0.3184","-1.2613"
"2.0200","0.4823","-5.1496","0.4823","0.3215","-1.2343"
"2.0400","0.4870","-5.0333","0.4870","0.3247","-1.2065"
"2.0600","0.4920","-4.9055","0.4920","0.3280","-1.1758"
"2.0800","0.4973","-4.7738","0.4973","0.3315","-1.1443"
"2.1000","0.5027","-4.6347","0.5027","0.3351","-1.1109"
"2.1200","0.5077","-4.5150","0.5077","0.3385","-1.0822"
"2.1400","0.5124","-4.4025","0.5124","0.3416","-1.0553"
"2.1600","0.5173","-4.2736","0.5173","0.3448","-1.0243"
"2.1800","0.5224","-4.1552","0.5224","0.3483","-0.9960"
"2.2000","0.5273","-4.0342","0.5273","0.3515","-0.9670"
"2.2200","0.5316","-3.9251","0.5316","0.3544","-0.9408"
"2.2400","0.5361","-3.8170","0.5361","0.3574","-0.9149"
"2.2600","0.5409","-3.7030","0.5409","0.3606","-0.8876"
"2.2800","0.5460","-3.5732","0.5460","0.3640","-0.8565"
"2.3000","0.5515","-3.4314","0.5515","0.3677","-0.8225"
"2.3200","0.5572","-3.2958","0.5572","0.3715","-0.7900"
"2.3400","0.5625","-3.1612","0.5625","0.3750","-0.7577"
"2.3600","0.5678","-3.0253","0.5678","0.3785","-0.7251"
"2.3800","0.5734","-2.8828","0.5734","0.3823","-0.6910"
"2.4000","0.5788","-2.7571","0.5788","0.3859","-0.6609"
"2.4200","0.5836","-2.6404","0.5836","0.3890","-0.6329"
"2.4400","0.5882","-2.5228","0.5882","0.3921","-0.6047"
"2.4600","0.5930","-2.4118","0.5930","0.3953","-0.5781"
"2.4800","0.5979","-2.2864","0.5979","0.3986","-0.5480"
"2.5000","0.6030","-2.1623","0.6030","0.4020","-0.5183"
"2.5200","0.6082","-2.0299","0.6082","0.4055","-0.4865"
"2.5400","0.6131","-1.9199","0.6131","0.4088","-0.4602"
"2.5600","0.6177","-1.7987","0.6177","0.4118","-0.4311"
"2.5800","0.6225","-1.6952","0.6225","0.4150","-0.4063"
"2.6000","0.6275","-1.5759","0.6275","0.4184","-0.3777"
"2.6200","0.6322","-1.4689","0.6322","0.4215","-0.3521"
"2.6400","0.6367","-1.3474","0.6367","0.4244","-0.3230"
"2.6600","0.6414","-1.2389","0.6414","0.4276","-0.2970"
"2.6800","0.6464","-1.1045","0.6464","0.4309","-0.2648"
"2.7000","0.6516","-0.9863","0.6516","0.4344","-0.2364"
"2.7200","0.6569","-0.8503","0.6569","0.4380","-0.2038"
"2.7400","0.6621","-0.7381","0.6621","0.4414","-0.1769"
"2.7600","0.6669","-0.6125","0.6669","0.4446","-0.1468"
"2.7800","0.6718","-0.4876","0.6718","0.4478","-0.1169"
"2.8000","0.6772","-0.3538","0.6772","0.4515","-0.0848"
"2.8200","0.6827","-0.2310","0.6827","0.4552","-0.0554"
"2.8400","0.6877","-0.1101","0.6877","0.4584","-0.0264"
"2.8600","0.6924","0.0023","0.6924","0.4616","0.0005"
"2.8800","0.6973","0.1211","0.6973","0.4649","0.0290"
"2.9000","0.7024","0.2426","0.7024","0.4683","0.0581"
"2.9200","0.7077","0.3869","0.7077","0.4718","0.0927"
"2.9400","0.7130","0.5025","0.7130","0.4753","0.1204"
"2.9600","0.7179","0.6275","0.7179","0.4786","0.1504"
"2.9800","0.7228","0.7458","0.7228","0.4819","0.1788"
"3.0000","0.7282","0.8846","0.7282","0.4854","0.2120"
"3.0200","0.7336","1.0151","0.7336","0.4891","0.2433"
"3.0400","0.7385","1.1252","0.7385","0.4923","0.2697"
"3.0600","0.7431","1.2366","0.7431","0.4954","0.2964"
"3.0800","0.7477","1.3417","0.7477","0.4985","0.3216"
"3.1000","0.7525","1.4610","0.7525","0.5017","0.3502"
"3.1200","0.7576","1.5900","0.7576","0.5051","0.3811"
"3.1400","0.7629","1.7206","0.7629","0.5086","0.4124"
"3.1600","0.7681","1.8409","0.7681","0.5121","0.4413"
"3.1800","0.7729","1.9565","0.7729","0.5152","0.4690"
"3.2000","0.7778","2.0759","0.7778","0.5185","0.4976"
"3.2200","0.7830","2.1977","0.7830","0.5220","0.5268"
"3.2400","0.7880","2.3131","0.7880","0.5253","0.5544"
"3.2600","0.7925","2.4274","0.7925","0.5284","0.5818"
"3.2800","0.7972","2.5366","0.7972","0.5314","0.6080"
"3.3000","0.8021","2.6557","0.8021","0.5347","0.6366"
"3.3200","0.8073","2.7890","0.8073","0.5382","0.6685"
"3.3400","0.8128","2.9227","0.8128","0.5418","0.7005"
"3.3600","0.8181","3.0490","0.8181","0.5454","0.7308"
"3.3800","0.8228","3.1583","0.8228","0.5485","0.7570"
"3.4000","0.8273","3.2722","0.8273","0.5515","0.7843"
"3.4200","0.8321","3.3845","0.8321","0.5548","0.8112"
"3.4400","0.8370","3.4875","0.8370","0.5580","0.8359"
"3.4600","0.8414","3.5904","0.8414","0.5609","0.8606"
"3.4800","0.8456","3.7012","0.8456","0.5638","0.8872"
"3.5000","0.8503","3.8076","0.8503","0.5669","0.9127"
"3.5200","0.8555","3.9398","0.8555","0.5703","0.9443"
"3.5400","0.8611","4.0740","0.8611","0.5741","0.9765"
"3.5600","0.8669","4.2232","0.8669","0.5779","1.0123"
"3.5800","0.8723","4.3508","0.8723","0.5815","1.0429"
"3.6000","0.8773","4.4765","0.8773","0.5848","1.0730"
"3.6200","0.8826","4.6141","0.8826","0.5884","1.1060"
"3.6400","0.8883","4.7458","0.8883","0.5922","1.1375"
"3.6600","0.8936","4.8769","0.8936","0.5957","1.1690"
"3.6800","0.8984","4.9951","0.8984","0.5990","1.1973"
"3.7000","0.9032","5.1033","0.9032","0.6022","1.2232"
"3.7200","0.9080","5.2178","0.9080","0.6053","1.2507"
"3.7400","0.9129","5.3392","0.9129","0.6086","1.2798"
"3.7600","0.9179","5.4521","0.9179","0.6120","1.3068"
"3.7800","0.9229","5.5690","0.9229","0.6152","1.3348"
"3.8000","0.9275","5.6792","0.9275","0.6183","1.3613"
"3.8200","0.9322","5.7991","0.9322","0.6215","1.3900"
"3.8400","0.9374","5.9179","0.9374","0.6249","1.4185"
"3.8600","0.9427","6.0391","0.9427","0.6284","1.4475"
"3.8800","0.9474","6.1545","0.9474","0.6316","1.4752"
"3.9000","0.9519","6.2586","0.9519","0.6346","1.5001"
"3.9200","0.9565","6.3725","0.9565","0.6377","1.5275"
"3.9400","0.9613","6.4897","0.9613","0.6409","1.5555"
"3.9600","0.9665","6.6294","0.9665","0.6443","1.5890"
"3.9800","0.9720","6.7496","0.9720","0.6480","1.6178"
"4.0000","0.9772","6.8791","0.9772","0.6514","1.6489"
"4.0200","0.9821","7.0036","0.9821","0.6547","1.6787"
"4.0400","0.9874","7.1329","0.9874","0.6582","1.7097"
"4.0600","0.9928","7.2576","0.9928","0.6618","1.7396"
"4.0800","0.9976","7.3746","0.9976","0.6650","1.7677"
"4.1000","1.0020","7.4770","1.0020","0.6680","1.7922"
"4.1200","1.0066","7.5861","1.0066","0.6711","1.8183"
"4.1400","1.0117","7.7034","1.0117","0.6744","1.8465"
"4.1600","1.0171","7.8448","1.0171","0.6781","1.8803"
"4.1800","1.0228","7.9737","1.0228","0.6818","1.9112"
"4.2000","1.0282","8.1068","1.0282","0.6854","1.9431"
"4.2200","1.0332","8.2250","1.0332","0.6888","1.9715"
"4.2400","1.0382","8.3539","1.0382","0.6922","2.0024"
"4.2600","1.0436","8.4697","1.0436","0.6957","2.0301"
"4.2800","1.0485","8.5941","1.0485","0.6990","2.0599"
"4.3000","1.0530","8.7023","1.0530","0.7020","2.0859"
"4.3200","1.0578","8.8179","1.0578","0.7052","2.1136"
"4.3400","1.0627","8.9299","1.0627","0.7085","2.1404"
"4.3600","1.0679","9.0573","1.0679","0.7119","2.1710"
"4.3800","1.0732","9.1866","1.0732","0.7155","2.2020"
"4.4000","1.0784","9.3004","1.0784","0.7190","2.2292"
"4.4200","1.0832","9.4180","1.0832","0.7221","2.2574"
"4.4400","1.0877","9.5347","1.0877","0.7252","2.2854"
"4.4600","1.0927","9.6501","1.0927","0.7285","2.3131"
"4.4800","1.0979","9.7618","1.0979","0.7319","2.3398"
"4.5000","1.1026","9.8730","1.1026","0.7351","2.3665"
"4.5200","1.1072","9.9847","1.1072","0.7381","2.3933"
"4.5400","1.1119","10.0994","1.1119","0.7413","2.4208"
"4.5600","1.1169","10.2156","1.1169","0.7446","2.4486"
"4.5800","1.1220","10.3496","1.1220","0.7480","2.4807"
"4.6000","1.1273","10.4732","1.1273","0.7515","2.5104"
"4.6200","1.1324","10.5899","1.1324","0.7549","2.5383"
"4.6400","1.1372","10.7057","1.1372","0.7582","2.5661"
"4.6600","1.1422","10.8301","1.1422","0.7615","2.5959"
"4.6800","1.1474","10.9509","1.1474","0.7650","2.6249"
"4.7000","1.1523","11.0588","1.1523","0.7682","2.6507"
"4.7200","1.1568","11.1706","1.1568","0.7712","2.6775"
"4.7400","1.1615","11.2764","1.1615","0.7743","2.7029"
"4.7600","1.1663","11.3891","1.1663","0.7775","2.7299"
"4.7800","1.1714","11.5068","1.1714","0.7809","2.7581"
"4.8000","1.1769","11.6503","1.1769","0.7846","2.7925"
"4.8200","1.1825","11.7842","1.1825","0.7883","2.8246"
"4.8400","1.1877","11.9194","1.1877","0.7918","2.8570"
"4.8600","1.1928","12.0401","1.1928","0.7952","2.8859"
"4.8800","1.1983","12.1694","1.1983","0.7988","2.9169"
"4.9000","1.2035","12.2865","1.2035","0.8024","2.9450"
"4.9200","1.2081","12.4005","1.2081","0.8054","2.9723"
"4.9400","1.2125","12.5042","1.2125","0.8083","2.9972"
"4.9600","1.2171","12.6087","1.2171","0.8114","3.0222"
"4.9800","1.2220","12.7152","1.2220","0.8146","3.0477"
"5.0000","1.2271","12.8391","1.2271","0.8181","3.0774"
"5.0200","1.2324","12.9643","1.2324","0.8216","3.1074"
"5.0400","1.2374","13.0818","1.2374","0.8249","3.1356"
"5.0600","1.2421","13.1868","1.2421","0.8281","3.1608"
"5.0800","1.2471","13.3120","1.2471","0.8314","3.1908"
"5.1000","1.2525","13.4344","1.2525","0.8350","3.2201"
"5.1200","1.2575","13.5566","1.2575","0.8383","3.2494"
"5.1400","1.2622","13.6718","1.2622","0.8415","3.2770"
"5.1600","1.2670","13.7782","1.2670","0.8446","3.3025"
"5.1800","1.2720","13.8982","1.2720","0.8480","3.3313"
"5.2000","1.2773","14.0310","1.2773","0.8515","3.3631"
"5.2200","1.2828","14.1597","1.2828","0.8552","3.3940"
"5.2400","1.2880","14.2811","1.2880","0.8587","3.4231"
"5.2600","1.2928","14.3937","1.2928","0.8619","3.4501"
"5.2800","1.2976","14.5186","1.2976","0.8651","3.4800"
"5.3000","1.3029","14.6367","1.3029","0.8686","3.5083"
"5.3200","1.3080","14.7421","1.3080","0.8720","3.5336"
"5.3400","1.3125","14.8505","1.3125","0.8750","3.5596"
"5.3600","1.3172","14.9603","1.3172","0.8781","3.5859"
"5.3800","1.3221","15.0842","1.3221","0.8814","3.6156"
"5.4000","1.3271","15.2040","1.3271","0.8847","3.6443"
"5.4200","1.3324","15.3333","1.3324","0.8883","3.6753"
"5.4400","1.3378","15.4615","1.3378","0.8918","3.7060"
"5.4600","1.3428","15.5711","1.3428","0.8952","3.7323"
"5.4800","1.3477","15.7004","1.3477","0.8985","3.7633"
"5.5000","1.3531","15.8294","1.3531","0.9021","3.7942"
"5.5200","1.3586","15.9526","1.3586","0.9057","3.8237"
"5.5400","1.3634","16.0598","1.3634","0.9090","3.8494"
"5.5600","1.3681","16.1765","1.3681","0.9120","3.8774"
"5.5800","1.3728","16.2793","1.3728","0.9152","3.9020"
"5.6000","1.3778","16.4070","1.3778","0.9185","3.9326"
"5.6200","1.3830","16.5282","1.3830","0.9220","3.9617"
"5.6400","1.3884","16.6654","1.3884","0.9256","3.9946"
"5.6600","1.3935","16.7700","1.3935","0.9290","4.0196"
"5.6800","1.3982","16.8809","1.3982","0.9321","4.0462"
"5.7000","1.4030","16.9918","1.4030","0.9353","4.0728"
"5.7200","1.4082","17.1137","1.4082","0.9388","4.1020"
"5.7400","1.4130","17.2175","1.4130","0.9420","4.1269"
"5.7600","1.4174","17.3338","1.4174","0.9449","4.1548"
"5.7800","1.4219","17.4368","1.4219","0.9479","4.1795"
"5.8000","1.4266","17.5493","1.4266","0.9511","4.2064"
"5.8200","1.4317","17.6745","1.4317","0.9545","4.2365"
"5.8400","1.4371","17.8047","1.4371","0.9581","4.2677"
"5.8600","1.4425","17.9281","1.4425","0.9616","4.2972"
"5.8800","1.4474","18.0431","1.4474","0.9649","4.3248"
"5.9000","1.4521","18.1525","1.4521","0.9680","4.3510"
"5.9200","1.4571","18.2746","1.4571","0.9714","4.3803"
"5.9400","1.4622","18.3861","1.4622","0.9748","4.4070"
"5.9600","1.4668","18.4961","1.4668","0.9779","4.4334"
"5.9800","1.4713","18.6018","1.4713","0.9809","4.4587"
"6.0000","1.4762","18.7137","1.4762","0.9842","4.4855"
"6.0200","1.4815","18.8435","1.4815","0.9876","4.5166"
"6.0400","1.4870","18.9772","1.4870","0.9913","4.5487"
"6.0600","1.4925","19.1076","1.4925","0.9950","4.5800"
"6.0800","1.4977","19.2250","1.4977","0.9985","4.6081"
"6.1000","1.5025","19.3444","1.5025","1.0016","4.6367"
"6.1200","1.5075","19.4663","1.5075","1.0050","4.6659"
"6.1400","1.5130","19.5921","1.5130","1.0087","4.6961"
"6.1600","1.5181","19.7078","1.5181","1.0121","4.7238"
"6.1800","1.5228","19.8235","1.5228","1.0152","4.7516"
"6.2000","1.5276","19.9267","1.5276","1.0184","4.7763"
"6.2200","1.5325","20.0485","1.5325","1.0217","4.8055"
"6.2400","1.5376","20.1732","1.5376","1.0250","4.8354"
"6.2600","1.5428","20.2946","1.5428","1.0285","4.8645"
"6.2800","1.5479","20.4135","1.5479","1.0319","4.8930"
"6.3000","1.5526","20.5137","1.5526","1.0351","4.9170"
"6.3200","1.5574","20.6415","1.5574","1.0383","4.9476"
"6.3400","1.5627","20.7574","1.5627","1.0418","4.9754"
"6.3600","1.5678","20.8765","1.5678","1.0452","5.0040"
"6.3800","1.5724","20.9824","1.5724","1.0482","5.0293"
"6.4000","1.5769","21.0912","1.5769","1.0512","5.0554"
"6.4200","1.5816","21.1977","1.5816","1.0544","5.0809"
"6.4400","1.5865","21.3155","1.5865","1.0577","5.1092"
"6.4600","1.5918","21.4415","1.5918","1.0612","5.1394"
"6.4800","1.5975","21.5811","1.5975","1.0650","5.1728"
"6.5000","1.6028","21.7005","1.6028","1.0685","5.2015"
"6.5200","1.6077","21.8177","1.6077","1.0718","5.2295"
"6.5400","1.6127","21.9377","1.6127","1.0751","5.2583"
"6.5600","1.6179","22.0550","1.6179","1.0786","5.2864"
"6.5800","1.6226","22.1582","1.6226","1.0817","5.3112"
"6.6000","1.6269","22.2600","1.6269","1.0846","5.3356"
"6.6200","1.6315","22.3663","1.6315","1.0876","5.3610"
"6.6400","1.6364","22.4759","1.6364","1.0909","5.3873"
"6.6600","1.6417","22.6109","1.6417","1.0945","5.4197"
"6.6800","1.6474","22.7404","1.6474","1.0983","5.4507"
"6.7000","1.6530","22.8762","1.6530","1.1020","5.4833"
"6.7200","1.6581","23.0019","1.6581","1.1054","5.5134"
"6.7400","1.6633","23.1307","1.6633","1.1089","5.5443"
"6.7600","1.6688","23.2465","1.6688","1.1125","5.5720"
"6.7800","1.6738","23.3642","1.6738","1.1159","5.6002"
"6.8000","1.6784","23.4678","1.6784","1.1190","5.6251"
"6.8200","1.6832","23.5847","1.6832","1.1221","5.6531"
"6.8400","1.6881","23.6948","1.6881","1.1254","5.6795"
"6.8600","1.6930","23.8121","1.6930","1.1287","5.7076"
"6.8800","1.6981","23.9207","1.6981","1.1321","5.7336"
"6.9000","1.7030","24.0351","1.7030","1.1354","5.7611"
"6.9200","1.7076","24.1406","1.7076","1.1384","5.7863"
"6.9400","1.7121","24.2479","1.7121","1.1414","5.8121"
"6.9600","1.7171","24.3645","1.7171","1.1447","5.8400"
"6.9800","1.7224","24.4862","1.7224","1.1483","5.8692"
"7.0000","1.7274","24.5996","1.7274","1.1516","5.8964"
"7.0200","1.7322","24.7035","1.7322","1.1548","5.9213"
"7.0400","1.7369","24.8130","1.7369","1.1580","5.9475"
"7.0600","1.7417","24.9278","1.7417","1.1611","5.9750"
"7.0800","1.7467","25.0502","1.7467","1.1645","6.0044"
"7.1000","1.7520","25.1800","1.7520","1.1680","6.0355"
"7.1200","1.7571","25.3002","1.7571","1.1714","6.0643"
"7.1400","1.7620","25.4103","1.7620","1.1747","6.0907"
"7.1600","1.7671","25.5387","1.7671","1.1781","6.1214"
"7.1800","1.7726","25.6593","1.7726","1.1817","6.1503"
"7.2000","1.7777","25.7793","1.7777","1.1851","6.1791"
"7.2200","1.7822","25.8822","1.7822","1.1881","6.2038"
"7.2400","1.7868","25.9840","1.7868","1.1912","6.2282"
"7.2600","1.7915","26.0905","1.7915","1.1944","6.2537"
"7.2800","1.7965","26.2117","1.7965","1.1977","6.2828"
"7.3000","1.8019","26.3358","1.8019","1.2012","6.3125"
"7.3200","1.8074","26.4652","1.8074","1.2049","6.3435"
"7.3400","1.8126","26.5907","1.8126","1.2084","6.3736"
"7.3600","1.8177","26.7169","1.8177","1.2118","6.4039"
"7.3800","1.8232","26.8506","1.8232","1.2155","6.4359"
"7.4000","1.8285","26.9601","1.8285","1.2190","6.4622"
"7.4200","1.8331","27.0818","1.8331","1.2221","6.4913"
"7.4400","1.8376","27.1728","1.8376","1.2251","6.5131"
"7.4600","1.8423","27.2878","1.8423","1.2282","6.5407"
"7.4800","1.8473","27.3910","1.8473","1.2316","6.5654"
"7.5000","1.8526","27.5246","1.8526","1.2351","6.5975"
"7.5200","1.8579","27.6413","1.8579","1.2386","6.6254"
"7.5400","1.8628","27.7580","1.8628","1.2419","6.6534"
"7.5600","1.8674","27.8634","1.8674","1.2449","6.6787"
"7.5800","1.8724","27.9832","1.8724","1.2482","6.7074"
"7.6000","1.8776","28.0967","1.8776","1.2517","6.7346"
"7.6200","1.8825","28.2109","1.8825","1.2550","6.7620"
"7.6400","1.8871","28.3152","1.8871","1.2581","6.7870"
"7.6600","1.8920","28.4278","1.8920","1.2613","6.8140"
"7.6800","1.8970","28.5496","1.8970","1.2647","6.8431"
"7.7000","1.9023","28.6781","1.9023","1.2682","6.8739"
"7.7200","1.9077","28.7983","1.9077","1.2718","6.9028"
"7.7400","1.9129","28.9121","1.9129","1.2753","6.9300"
"7.7600","1.9176","29.0224","1.9176","1.2784","6.9565"
"7.7800","1.9224","29.1382","1.9224","1.2816","6.9842"
"7.8000","1.9277","29.2644","1.9277","1.2851","7.0145"
"7.8200","1.9328","29.3753","1.9328","1.2886","7.0411"
"7.8400","1.9374","29.4839","1.9374","1.2916","7.0671"
"7.8600","1.9420","29.5893","1.9420","1.2947","7.0924"
"7.8800","1.9469","29.6996","1.9469","1.2979","7.1188"
"7.9000","1.9519","29.8191","1.9519","1.3013","7.1474"
"7.9200","1.9571","29.9409","1.9571","1.3047","7.1766"
"7.9400","1.9623","30.0623","1.9623","1.3082","7.2057"
"7.9600","1.9673","30.1870","1.9673","1.3115","7.2356"
"7.9800","1.9724","30.3074","1.9724","1.3149","7.2645"
"8.0000","1.9781","30.4405","1.9781","1.3187","7.2964"
"8.0200","1.9838","30.5683","1.9838","1.3225","7.3270"
"8.0400","1.9888","30.6873","1.9888","1.3259","7.3555"
"8.0600","1.9935","30.7845","1.9935","1.3290","7.3788"
"8.0800","1.9981","30.8774","1.9981","1.3321","7.4011"
"8.1000","2.0027","30.9973","2.0027","1.3352","7.4298"
"8.1200","2.0077","31.1148","2.0077","1.3385","7.4580"
"8.1400","2.0131","31.2406","2.0131","1.3420","7.4882"
"8.1600","2.0182","31.3532","2.0182","1.3455","7.5151"
"8.1800","2.0230","31.4722","2.0230","1.3487","7.5437"
"8.2000","2.0279","31.5806","2.0279","1.3519","7.5697"
"8.2200","2.0331","31.6992","2.0331","1.3554","7.5981"
"8.2400","2.0378","31.8025","2.0378","1.3586","7.6228"
"8.2600","2.0421","31.8978","2.0421","1.3614","7.6457"
