Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6000","0.1223","1.9873","0.1223","0.0816","0.4763"
"0.6200","0.1272","2.1239","0.1272","0.0848","0.5091"
"0.6400","0.1322","2.2666","0.1322","0.0881","0.5433"
"0.6600","0.1373","2.4053","0.1373","0.0915","0.5765"
"0.6800","0.1422","2.5386","0.1422","0.0948","0.6085"
"0.7000","0.1467","2.6618","0.1467","0.0978","0.6380"
"0.7200","0.1514","2.8039","0.1514","0.1009","0.6721"
"0.7400","0.1566","2.9430","0.1566","0.1044","0.7054"
"0.7600","0.1618","3.0792","0.1618","0.1078","0.7381"
"0.7800","0.1664","3.2114","0.1664","0.1109","0.7697"
"0.8000","0.1710","3.3422","0.1710","0.1140","0.8011"
"0.8200","0.1759","3.4701","0.1759","0.1173","0.8318"
"0.8400","0.1811","3.6124","0.1811","0.1207","0.8659"
"0.8600","0.1866","3.7669","0.1866","0.1244","0.9029"
"0.8800","0.1921","3.9172","0.1921","0.1281","0.9389"
"0.9000","0.1972","4.0600","0.1972","0.1315","0.9731"
"0.9200","0.2020","4.1858","0.2020","0.1347","1.0033"
"0.9400","0.2071","4.3255","0.2071","0.1381","1.0368"
"0.9600","0.2122","4.4578","0.2122","0.1415","1.0685"
"0.9800","0.2168","4.5775","0.2168","0.1445","1.0972"
"1.0000","0.2212","4.6929","0.2212","0.1474","1.1248"
"1.0200","0.2258","4.8184","0.2258","0.1506","1.1549"
"1.0400","0.2308","4.9573","0.2308","0.1539","1.1882"
"1.0600","0.2361","5.1084","0.2361","0.1574","1.2245"
"1.0800","0.2415","5.2368","0.2415","0.1610","1.2552"
"1.1000","0.2467","5.3776","0.2467","0.1645","1.2890"
"1.1200","0.2517","5.5087","0.2517","0.1678","1.3204"
"1.1400","0.2568","5.6583","0.2568","0.1712","1.3563"
"1.1600","0.2623","5.7972","0.2623","0.1749","1.3895"
"1.1800","0.2675","5.9353","0.2675","0.1783","1.4226"
"1.2000","0.2723","6.0682","0.2723","0.1815","1.4545"
"1.2200","0.2771","6.1896","0.2771","0.1847","1.4836"
"1.2400","0.2820","6.3211","0.2820","0.1880","1.5151"
"1.2600","0.2871","6.4552","0.2871","0.1914","1.5473"
"1.2800","0.2923","6.5934","0.2923","0.1949","1.5804"
"1.3000","0.2974","6.7281","0.2974","0.1983","1.6127"
"1.3200","0.3023","6.8625","0.3023","0.2015","1.6449"
"1.3400","0.3072","6.9952","0.3072","0.2048","1.6767"
"1.3600","0.3125","7.1354","0.3125","0.2083","1.7103"
"1.3800","0.3176","7.2595","0.3176","0.2117","1.7401"
"1.4000","0.3222","7.3793","0.3222","0.2148","1.7688"
"1.4200","0.3266","7.4930","0.3266","0.2178","1.7960"
"1.4400","0.3313","7.6127","0.3313","0.2209","1.8247"
"1.4600","0.3361","7.7343","0.3361","0.2240","1.8538"
"1.4800","0.3412","7.8738","0.3412","0.2274","1.8873"
"1.5000","0.3465","8.0160","0.3465","0.2310","1.9214"
"1.5200","0.3517","8.1512","0.3517","0.2345","1.9538"
"1.5400","0.3566","8.2847","0.3566","0.2377","1.9858"
"1.5600","0.3616","8.4177","0.3616","0.2411","2.0177"
"1.5800","0.3670","8.5476","0.3670","0.2446","2.0488"
"1.6000","0.3719","8.6672","0.3719","0.2479","2.0775"
"1.6200","0.3764","8.7829","0.3764","0.2509","2.1052"
"1.6400","0.3811","8.9100","0.3811","0.2541","2.1357"
"1.6600","0.3862","9.0350","0.3862","0.2574","2.1656"
"1.6800","0.3916","9.1727","0.3916","0.2611","2.1986"
"1.7000","0.3973","9.3176","0.3973","0.2649","2.2334"
"1.7200","0.4028","9.4571","0.4028","0.2685","2.2668"
"1.7400","0.4079","9.6024","0.4079","0.2719","2.3016"
"1.7600","0.4130","9.7354","0.4130","0.2753","2.3335"
"1.7800","0.4184","9.8712","0.4184","0.2789","2.3661"
"1.8000","0.4234","9.9879","0.4234","0.2823","2.3940"
"1.8200","0.4279","10.1087","0.4279","0.2853","2.4230"
"1.8400","0.4324","10.2214","0.4324","0.2883","2.4500"
"1.8600","0.4371","10.3439","0.4371","0.2914","2.4794"
"1.8800","0.4420","10.4680","0.4420","0.2947","2.5091"
"1.9000","0.4471","10.6027","0.4471","0.2981","2.5414"
"1.9200","0.4522","10.7296","0.4522","0.3015","2.5718"
"1.9400","0.4570","10.8521","0.4570","0.3047","2.6012"
"1.9600","0.4617","10.9664","0.4617","0.3078","2.6286"
"1.9800","0.4668","11.1058","0.4668","0.3112","2.6620"
"2.0000","0.4723","11.2377","0.4723","0.3148","2.6936"
"2.0200","0.4773","11.3649","0.4773","0.3182","2.7241"
"2.0400","0.4819","11.4870","0.4819","0.3213","2.7534"
"2.0600","0.4867","11.6077","0.4867","0.3245","2.7823"
"2.0800","0.4916","11.7247","0.4916","0.3277","2.8103"
"2.1000","0.4966","11.8574","0.4966","0.3311","2.8421"
"2.1200","0.5018","11.9914","0.5018","0.3346","2.8743"
"2.1400","0.5069","12.1211","0.5069","0.3379","2.9054"
"2.1600","0.5117","12.2424","0.5117","0.3411","2.9344"
"2.1800","0.5166","12.3774","0.5166","0.3444","2.9668"
"2.2000","0.5220","12.5023","0.5220","0.3480","2.9967"
"2.2200","0.5270","12.6239","0.5270","0.3513","3.0259"
"2.2400","0.5314","12.7369","0.5314","0.3543","3.0529"
"2.2600","0.5359","12.8483","0.5359","0.3572","3.0797"
"2.2800","0.5405","12.9675","0.5405","0.3604","3.1082"
"2.3000","0.5455","13.1041","0.5455","0.3637","3.1410"
"2.3200","0.5509","13.2356","0.5509","0.3673","3.1725"
"2.3400","0.5566","13.3753","0.5566","0.3711","3.2060"
"2.3600","0.5620","13.5111","0.5620","0.3747","3.2385"
"2.3800","0.5673","13.6528","0.5673","0.3782","3.2725"
"2.4000","0.5728","13.7881","0.5728","0.3819","3.3049"
"2.4200","0.5781","13.9158","0.5781","0.3854","3.3355"
"2.4400","0.5829","14.0326","0.5829","0.3886","3.3635"
"2.4600","0.5874","14.1543","0.5874","0.3916","3.3927"
"2.4800","0.5923","14.2678","0.5923","0.3948","3.4199"
"2.5000","0.5974","14.4055","0.5974","0.3983","3.4529"
"2.5200","0.6028","14.5284","0.6028","0.4019","3.4824"
"2.5400","0.6081","14.6721","0.6081","0.4054","3.5168"
"2.5600","0.6130","14.7876","0.6130","0.4086","3.5445"
"2.5800","0.6174","14.8993","0.6174","0.4116","3.5713"
"2.6000","0.6221","15.0146","0.6221","0.4147","3.5989"
"2.6200","0.6270","15.1346","0.6270","0.4180","3.6277"
"2.6400","0.6318","15.2487","0.6318","0.4212","3.6550"
"2.6600","0.6363","15.3644","0.6363","0.4242","3.6827"
"2.6800","0.6410","15.4729","0.6410","0.4273","3.7087"
"2.7000","0.6459","15.5961","0.6459","0.4306","3.7383"
"2.7200","0.6510","15.7271","0.6510","0.4340","3.7697"
"2.7400","0.6564","15.8654","0.6564","0.4376","3.8028"
"2.7600","0.6617","15.9962","0.6617","0.4411","3.8342"
"2.7800","0.6666","16.1245","0.6666","0.4444","3.8649"
"2.8000","0.6714","16.2561","0.6714","0.4476","3.8965"
"2.8200","0.6769","16.3911","0.6769","0.4512","3.9288"
"2.8400","0.6823","16.5159","0.6823","0.4549","3.9587"
"2.8600","0.6872","16.6450","0.6872","0.4581","3.9897"
"2.8800","0.6920","16.7645","0.6920","0.4613","4.0183"
"2.9000","0.6969","16.8758","0.6969","0.4646","4.0450"
"2.9200","0.7017","16.9924","0.7017","0.4678","4.0730"
"2.9400","0.7067","17.1123","0.7067","0.4711","4.1017"
"2.9600","0.7117","17.2354","0.7117","0.4745","4.1312"
"2.9800","0.7165","17.3571","0.7165","0.4777","4.1604"
"3.0000","0.7215","17.4951","0.7215","0.4810","4.1935"
"3.0200","0.7270","17.6341","0.7270","0.4847","4.2268"
"3.0400","0.7329","17.7703","0.7329","0.4886","4.2594"
"3.0600","0.7380","17.8912","0.7380","0.4920","4.2884"
"3.0800","0.7426","18.0055","0.7426","0.4951","4.3158"
"3.1000","0.7473","18.1203","0.7473","0.4982","4.3433"
"3.1200","0.7521","18.2411","0.7521","0.5014","4.3723"
"3.1400","0.7570","18.3630","0.7570","0.5047","4.4015"
"3.1600","0.7622","18.4877","0.7622","0.5081","4.4314"
"3.1800","0.7674","18.6230","0.7674","0.5116","4.4638"
"3.2000","0.7723","18.7471","0.7723","0.5149","4.4936"
"3.2200","0.7774","18.8741","0.7774","0.5183","4.5240"
"3.2400","0.7827","18.9902","0.7827","0.5218","4.5518"
"3.2600","0.7877","19.1101","0.7877","0.5251","4.5806"
"3.2800","0.7923","19.2237","0.7923","0.5282","4.6078"
"3.3000","0.7969","19.3367","0.7969","0.5313","4.6349"
"3.3200","0.8019","19.4591","0.8019","0.5346","4.6642"
"3.3400","0.8071","19.5931","0.8071","0.5381","4.6963"
"3.3600","0.8126","19.7311","0.8126","0.5418","4.7294"
"3.3800","0.8180","19.8607","0.8180","0.5454","4.7605"
"3.4000","0.8227","19.9751","0.8227","0.5485","4.7879"
"3.4200","0.8270","20.0863","0.8270","0.5513","4.8146"
"3.4400","0.8316","20.1958","0.8316","0.5544","4.8408"
"3.4600","0.8364","20.2963","0.8364","0.5576","4.8649"
"3.4800","0.8408","20.3971","0.8408","0.5605","4.8891"
"3.5000","0.8450","20.5127","0.8450","0.5634","4.9167"
"3.5200","0.8498","20.6272","0.8498","0.5665","4.9442"
"3.5400","0.8550","20.7600","0.8550","0.5700","4.9760"
"3.5600","0.8606","20.9000","0.8606","0.5737","5.0096"
"3.5800","0.8663","21.0393","0.8663","0.5775","5.0430"
"3.6000","0.8718","21.1771","0.8718","0.5812","5.0760"
"3.6200","0.8769","21.3102","0.8769","0.5846","5.1079"
"3.6400","0.8822","21.4554","0.8822","0.5881","5.1427"
"3.6600","0.8879","21.5843","0.8879","0.5919","5.1736"
"3.6800","0.8933","21.7204","0.8933","0.5955","5.2062"
"3.7000","0.8981","21.8419","0.8981","0.5987","5.2354"
"3.7200","0.9028","21.9482","0.9028","0.6019","5.2608"
"3.7400","0.9075","22.0637","0.9075","0.6050","5.2885"
"3.7600","0.9123","22.1852","0.9123","0.6082","5.3176"
"3.7800","0.9173","22.3015","0.9173","0.6116","5.3455"
"3.8000","0.9223","22.4206","0.9223","0.6149","5.3741"
"3.8200","0.9269","22.5377","0.9269","0.6180","5.4021"
"3.8400","0.9317","22.6543","0.9317","0.6211","5.4301"
"3.8600","0.9370","22.7797","0.9370","0.6247","5.4601"
"3.8800","0.9423","22.9017","0.9423","0.6282","5.4894"
"3.9000","0.9469","23.0186","0.9469","0.6313","5.5174"
"3.9200","0.9515","23.1277","0.9515","0.6343","5.5436"
"3.9400","0.9561","23.2414","0.9561","0.6374","5.5708"
"3.9600","0.9609","23.3519","0.9609","0.6406","5.5973"
"3.9800","0.9659","23.4824","0.9659","0.6439","5.6286"
"4.0000","0.9713","23.6100","0.9713","0.6475","5.6592"
"4.0200","0.9767","23.7399","0.9767","0.6511","5.6903"
"4.0400","0.9817","23.8662","0.9817","0.6544","5.7206"
"4.0600","0.9868","23.9973","0.9868","0.6579","5.7520"
"4.0800","0.9921","24.1160","0.9921","0.6614","5.7804"
"4.1000","0.9969","24.2314","0.9969","0.6646","5.8081"
"4.1200","1.0014","24.3439","1.0014","0.6676","5.8351"
"4.1400","1.0062","24.4653","1.0062","0.6708","5.8642"
"4.1600","1.0113","24.5905","1.0113","0.6742","5.8942"
"4.1800","1.0168","24.7294","1.0168","0.6779","5.9275"
"4.2000","1.0226","24.8672","1.0226","0.6817","5.9605"
"4.2200","1.0281","25.0021","1.0281","0.6854","5.9928"
"4.2400","1.0331","25.1256","1.0331","0.6888","6.0224"
"4.2600","1.0382","25.2453","1.0382","0.6921","6.0511"
"4.2800","1.0434","25.3706","1.0434","0.6956","6.0812"
"4.3000","1.0482","25.4690","1.0482","0.6988","6.1047"
"4.3200","1.0525","25.5842","1.0525","0.7017","6.1324"
"4.3400","1.0571","25.6939","1.0571","0.7048","6.1587"
"4.3600","1.0620","25.8107","1.0620","0.7080","6.1867"
"4.3800","1.0672","25.9359","1.0672","0.7115","6.2167"
"4.4000","1.0727","26.0736","1.0727","0.7151","6.2497"
"4.4200","1.0779","26.1917","1.0779","0.7186","6.2780"
"4.4400","1.0828","26.3045","1.0828","0.7219","6.3050"
"4.4600","1.0874","26.4193","1.0874","0.7249","6.3325"
"4.4800","1.0923","26.5438","1.0923","0.7282","6.3624"
"4.5000","1.0975","26.6550","1.0975","0.7316","6.3890"
"4.5200","1.1022","26.7737","1.1022","0.7348","6.4175"
"4.5400","1.1067","26.8778","1.1067","0.7378","6.4424"
"4.5600","1.1114","26.9857","1.1114","0.7409","6.4683"
"4.5800","1.1162","27.0981","1.1162","0.7441","6.4952"
"4.6000","1.1213","27.2294","1.1213","0.7475","6.5267"
"4.6200","1.1266","27.3544","1.1266","0.7510","6.5567"
"4.6400","1.1317","27.4729","1.1317","0.7544","6.5851"
"4.6600","1.1364","27.5921","1.1364","0.7576","6.6136"
"4.6800","1.1414","27.7136","1.1414","0.7609","6.6428"
"4.7000","1.1468","27.8414","1.1468","0.7646","6.6734"
"4.7200","1.1519","27.9599","1.1519","0.7680","6.7018"
"4.7400","1.1564","28.0708","1.1564","0.7709","6.7284"
"4.7600","1.1609","28.1656","1.1609","0.7739","6.7511"
"4.7800","1.1657","28.2802","1.1657","0.7771","6.7786"
"4.8000","1.1708","28.3993","1.1708","0.7805","6.8071"
"4.8200","1.1762","28.5341","1.1762","0.7841","6.8394"
"4.8400","1.1817","28.6642","1.1817","0.7878","6.8706"
"4.8600","1.1869","28.7912","1.1869","0.7913","6.9010"
"4.8800","1.1920","28.9177","1.1920","0.7947","6.9314"
"4.9000","1.1976","29.0527","1.1976","0.7984","6.9637"
"4.9200","1.2031","29.1816","1.2031","0.8020","6.9946"
"4.9400","1.2078","29.2999","1.2078","0.8052","7.0230"
"4.9600","1.2123","29.3993","1.2123","0.8082","7.0468"
"4.9800","1.2169","29.4713","1.2169","0.8113","7.0641"
"5.0000","1.2218","29.5602","1.2218","0.8146","7.0854"
"5.0200","1.2271","29.6749","1.2271","0.8180","7.1129"
"5.0400","1.2324","29.8030","1.2324","0.8216","7.1436"
"5.0600","1.2375","29.9181","1.2375","0.8250","7.1712"
"5.0800","1.2422","30.0394","1.2422","0.8282","7.2002"
"5.1000","1.2471","30.1554","1.2471","0.8314","7.2280"
"5.1200","1.2522","30.2771","1.2522","0.8348","7.2572"
"5.1400","1.2570","30.3816","1.2570","0.8380","7.2823"
"5.1600","1.2614","30.4930","1.2614","0.8410","7.3090"
"5.1800","1.2662","30.6035","1.2662","0.8442","7.3354"
"5.2000","1.2713","30.7254","1.2713","0.8475","7.3647"
"5.2200","1.2765","30.8499","1.2765","0.8510","7.3945"
"5.2400","1.2818","30.9869","1.2818","0.8545","7.4274"
"5.2600","1.2870","31.1021","1.2870","0.8580","7.4550"
"5.2800","1.2919","31.2216","1.2919","0.8612","7.4836"
"5.3000","1.2967","31.3373","1.2967","0.8645","7.5113"
"5.3200","1.3020","31.4660","1.3020","0.8680","7.5422"
"5.3400","1.3074","31.5757","1.3074","0.8716","7.5685"
"5.3600","1.3122","31.6942","1.3122","0.8748","7.5969"
"5.3800","1.3168","31.8009","1.3168","0.8778","7.6225"
"5.4000","1.3215","31.9114","1.3215","0.8810","7.6489"
"5.4200","1.3264","32.0360","1.3264","0.8843","7.6788"
"5.4400","1.3317","32.1673","1.3317","0.8878","7.7103"
"5.4600","1.3371","32.2971","1.3371","0.8914","7.7414"
"5.4800","1.3422","32.4168","1.3422","0.8948","7.7701"
"5.5000","1.3471","32.5365","1.3471","0.8981","7.7988"
"5.5200","1.3525","32.6623","1.3525","0.9017","7.8289"
"5.5400","1.3581","32.7913","1.3581","0.9054","7.8598"
"5.5600","1.3629","32.9031","1.3629","0.9086","7.8866"
"5.5800","1.3674","33.0047","1.3674","0.9116","7.9110"
"5.6000","1.3719","33.1049","1.3719","0.9146","7.9350"
"5.6200","1.3766","33.2235","1.3766","0.9177","7.9635"
"5.6400","1.3817","33.3454","1.3817","0.9211","7.9927"
"5.6600","1.3871","33.4720","1.3871","0.9247","8.0230"
"5.6800","1.3925","33.5979","1.3925","0.9283","8.0532"
"5.7000","1.3976","33.7174","1.3976","0.9317","8.0818"
"5.7200","1.4027","33.8552","1.4027","0.9351","8.1149"
"5.7400","1.4081","33.9712","1.4081","0.9387","8.1427"
"5.7600","1.4130","34.0864","1.4130","0.9420","8.1703"
"5.7800","1.4173","34.1837","1.4173","0.9449","8.1936"
"5.8000","1.4217","34.2855","1.4217","0.9478","8.2180"
"5.8200","1.4264","34.3930","1.4264","0.9509","8.2438"
"5.8400","1.4314","34.5155","1.4314","0.9543","8.2731"
"5.8600","1.4368","34.6393","1.4368","0.9579","8.3028"
"5.8800","1.4423","34.7669","1.4423","0.9615","8.3334"
"5.9000","1.4473","34.8828","1.4473","0.9648","8.3612"
"5.9200","1.4520","34.9958","1.4520","0.9680","8.3883"
"5.9400","1.4570","35.1110","1.4570","0.9713","8.4159"
"5.9600","1.4620","35.2300","1.4620","0.9747","8.4444"
"5.9800","1.4665","35.3288","1.4665","0.9777","8.4681"
"6.0000","1.4709","35.4329","1.4709","0.9806","8.4930"
"6.0200","1.4757","35.5373","1.4757","0.9838","8.5181"
"6.0400","1.4809","35.6606","1.4809","0.9872","8.5476"
"6.0600","1.4863","35.8016","1.4863","0.9909","8.5814"
"6.0800","1.4919","35.9309","1.4919","0.9946","8.6124"
"6.1000","1.4971","36.0506","1.4971","0.9981","8.6411"
"6.1200","1.5019","36.1639","1.5019","1.0013","8.6682"
"6.1400","1.5070","36.2949","1.5070","1.0046","8.6997"
"6.1600","1.5125","36.4204","1.5125","1.0083","8.7297"
"6.1800","1.5178","36.5416","1.5178","1.0118","8.7588"
"6.2000","1.5226","36.6553","1.5226","1.0151","8.7860"
"6.2200","1.5275","36.7689","1.5275","1.0183","8.8132"
"6.2400","1.5323","36.8786","1.5323","1.0215","8.8396"
"6.2600","1.5371","36.9974","1.5371","1.0248","8.8680"
"6.2800","1.5422","37.1092","1.5422","1.0281","8.8948"
"6.3000","1.5471","37.2163","1.5471","1.0314","8.9205"
"6.3200","1.5518","37.3307","1.5518","1.0345","8.9479"
"6.3400","1.5566","37.4466","1.5566","1.0377","8.9757"
"6.3600","1.5620","37.5701","1.5620","1.0413","9.0053"
"6.3800","1.5673","37.6831","1.5673","1.0449","9.0324"
"6.4000","1.5720","37.7967","1.5720","1.0480","9.0596"
"6.4200","1.5766","37.9053","1.5766","1.0510","9.0856"
"6.4400","1.5812","38.0127","1.5812","1.0541","9.1114"
"6.4600","1.5860","38.1232","1.5860","1.0574","9.1379"
"6.4800","1.5911","38.2508","1.5911","1.0608","9.1685"
"6.5000","1.5966","38.3756","1.5966","1.0644","9.1984"
"6.5200","1.6020","38.5099","1.6020","1.0680","9.2306"
"6.5400","1.6071","38.6207","1.6071","1.0714","9.2571"
"6.5600","1.6123","38.7490","1.6123","1.0749","9.2879"
"6.5800","1.6175","38.8560","1.6175","1.0784","9.3135"
"6.6000","1.6222","38.9763","1.6222","1.0815","9.3424"
"6.6200","1.6265","39.0752","1.6265","1.0844","9.3661"
"6.6400","1.6311","39.1803","1.6311","1.0874","9.3913"
"6.6600","1.6359","39.2831","1.6359","1.0906","9.4159"
"6.6800","1.6412","39.4165","1.6412","1.0941","9.4479"
"6.7000","1.6469","39.5432","1.6469","1.0980","9.4782"
"6.7200","1.6525","39.6840","1.6525","1.1017","9.5120"
"6.7400","1.6576","39.7943","1.6576","1.1051","9.5384"
"6.7600","1.6627","39.9232","1.6627","1.1084","9.5693"
"6.7800","1.6681","40.0503","1.6681","1.1120","9.5998"
"6.8000","1.6732","40.1658","1.6732","1.1155","9.6275"
"6.8200","1.6779","40.2820","1.6779","1.1186","9.6553"
"6.8400","1.6826","40.3802","1.6826","1.1217","9.6789"
"6.8600","1.6875","40.4952","1.6875","1.1250","9.7064"
"6.8800","1.6925","40.6147","1.6925","1.1283","9.7351"
"6.9000","1.6977","40.7288","1.6977","1.1318","9.7624"
"6.9200","1.7027","40.8404","1.7027","1.1351","9.7892"
"6.9400","1.7073","40.9426","1.7073","1.1382","9.8137"
"6.9600","1.7118","41.0491","1.7118","1.1412","9.8392"
"6.9800","1.7168","41.1697","1.7168","1.1445","9.8681"
"7.0000","1.7221","41.2900","1.7221","1.1481","9.8969"
"7.0200","1.7271","41.4073","1.7271","1.1514","9.9251"
"7.0400","1.7317","41.5129","1.7317","1.1545","9.9504"
"7.0600","1.7364","41.6193","1.7364","1.1576","9.9759"
"7.0800","1.7411","41.7199","1.7411","1.1608","10.0000"
"7.1000","1.7462","41.8385","1.7462","1.1641","10.0284"
"7.1200","1.7514","41.9593","1.7514","1.1676","10.0574"
"7.1400","1.7565","42.0792","1.7565","1.1710","10.0861"
"7.1600","1.7613","42.1928","1.7613","1.1742","10.1133"
"7.1800","1.7665","42.3148","1.7665","1.1776","10.1426"
"7.2000","1.7721","42.4477","1.7721","1.1814","10.1744"
"7.2200","1.7773","42.5566","1.7773","1.1849","10.2005"
"7.2400","1.7818","42.6636","1.7818","1.1879","10.2262"
"7.2600","1.7863","42.7576","1.7863","1.1908","10.2487"
"7.2800","1.7909","42.8664","1.7909","1.1939","10.2748"
"7.3000","1.7959","42.9868","1.7959","1.1973","10.3037"
"7.3200","1.8013","43.1211","1.8013","1.2009","10.3358"
"7.3400","1.8069","43.2438","1.8069","1.2046","10.3652"
"7.3600","1.8122","43.3756","1.8122","1.2082","10.3968"
"7.3800","1.8173","43.4930","1.8173","1.2116","10.4250"
"7.4000","1.8227","43.6276","1.8227","1.2151","10.4572"
"7.4200","1.8279","43.7354","1.8279","1.2186","10.4831"
"7.4400","1.8324","43.8423","1.8324","1.2216","10.5087"
"7.4600","1.8368","43.9363","1.8368","1.2245","10.5312"
"7.4800","1.8415","44.0457","1.8415","1.2276","10.5575"
"7.5000","1.8465","44.1577","1.8465","1.2310","10.5843"
"7.5200","1.8518","44.2920","1.8518","1.2346","10.6165"
"7.5400","1.8574","44.4169","1.8574","1.2383","10.6464"
"7.5600","1.8626","44.5376","1.8626","1.2417","10.6754"
"7.5800","1.8673","44.6447","1.8673","1.2449","10.7010"
"7.6000","1.8721","44.7601","1.8721","1.2481","10.7287"
"7.6200","1.8772","44.8695","1.8772","1.2514","10.7549"
"7.6400","1.8819","44.9781","1.8819","1.2546","10.7809"
"7.6600","1.8864","45.0867","1.8864","1.2576","10.8070"
"7.6800","1.8912","45.1926","1.8912","1.2608","10.8323"
"7.7000","1.8963","45.3097","1.8963","1.2642","10.8604"
"7.7200","1.9016","45.4409","1.9016","1.2678","10.8919"
"7.7400","1.9071","45.5769","1.9071","1.2714","10.9245"
"7.7600","1.9124","45.6882","1.9124","1.2749","10.9512"
"7.7800","1.9170","45.7956","1.9170","1.2780","10.9769"
"7.8000","1.9216","45.9114","1.9216","1.2811","11.0046"
"7.8200","1.9268","46.0291","1.9268","1.2845","11.0329"
"7.8400","1.9321","46.1347","1.9321","1.2880","11.0582"
"7.8600","1.9368","46.2414","1.9368","1.2912","11.0837"
"7.8800","1.9415","46.3516","1.9415","1.2943","11.1102"
"7.9000","1.9463","46.4682","1.9463","1.2975","11.1381"
"7.9200","1.9513","46.5897","1.9513","1.3009","11.1672"
"7.9400","1.9565","46.7043","1.9565","1.3043","11.1947"
"7.9600","1.9616","46.8258","1.9616","1.3077","11.2238"
"7.9800","1.9665","46.9327","1.9665","1.3110","11.2494"
"8.0000","1.9713","47.0569","1.9713","1.3142","11.2792"
"8.0200","1.9769","47.1852","1.9769","1.3179","11.3100"
"8.0400","1.9829","47.3254","1.9829","1.3219","11.3436"
"8.0600","1.9882","47.4430","1.9882","1.3255","11.3718"
"8.0800","1.9930","47.5608","1.9930","1.3287","11.4000"
"8.1000","1.9978","47.6711","1.9978","1.3319","11.4264"
"8.1200","2.0027","47.7819","2.0027","1.3351","11.4530"
"8.1400","2.0078","47.8943","2.0078","1.3385","11.4799"
"8.1600","2.0130","48.0178","2.0130","1.3420","11.5095"
"8.1800","2.0181","48.1321","2.0181","1.3454","11.5369"
"8.2000","2.0229","48.2416","2.0229","1.3486","11.5632"
"8.2200","2.0278","48.3562","2.0278","1.3519","11.5907"
"8.2400","2.0330","48.4667","2.0330","1.3553","11.6171"
"8.2600","2.0378","48.5656","2.0378","1.3585","11.6408"
"8.2800","2.0420","48.6659","2.0420","1.3613","11.6649"
"8.3000","2.0463","48.7603","2.0463","1.3642","11.6875"
"8.3200","2.0508","48.8638","2.0508","1.3672","11.7123"
"8.3400","2.0558","48.9788","2.0558","1.3705","11.7399"
"8.3600","2.0611","49.1006","2.0611","1.3741","11.7691"
"8.3800","2.0667","49.2276","2.0667","1.3778","11.7995"
"8.4000","2.0718","49.3466","2.0718","1.3812","11.8280"
"8.4200","2.0766","49.4669","2.0766","1.3844","11.8569"
