Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","787.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3600","0.3180","-3.8150","0.3180","0.2120","-0.9144"
"1.3800","0.3225","-3.6932","0.3225","0.2150","-0.8852"
"1.4000","0.3270","-3.5819","0.3270","0.2180","-0.8585"
"1.4200","0.3316","-3.4613","0.3316","0.2210","-0.8297"
"1.4400","0.3364","-3.3380","0.3364","0.2243","-0.8001"
"1.4600","0.3415","-3.2021","0.3415","0.2277","-0.7675"
"1.4800","0.3468","-3.0626","0.3468","0.2312","-0.7341"
"1.5000","0.3519","-2.9367","0.3519","0.2346","-0.7039"
"1.5200","0.3568","-2.8075","0.3568","0.2379","-0.6729"
"1.5400","0.3619","-2.6762","0.3619","0.2413","-0.6415"
"1.5600","0.3674","-2.5389","0.3674","0.2449","-0.6086"
"1.5800","0.3723","-2.4138","0.3723","0.2482","-0.5786"
"1.6000","0.3768","-2.2898","0.3768","0.2512","-0.5489"
"1.6200","0.3815","-2.1800","0.3815","0.2544","-0.5225"
"1.6400","0.3865","-2.0435","0.3865","0.2577","-0.4898"
"1.6600","0.3919","-1.9066","0.3919","0.2613","-0.4570"
"1.6800","0.3976","-1.7540","0.3976","0.2650","-0.4204"
"1.7000","0.4031","-1.6202","0.4031","0.2687","-0.3884"
"1.7200","0.4083","-1.4855","0.4083","0.2722","-0.3561"
"1.7400","0.4135","-1.3577","0.4135","0.2757","-0.3254"
"1.7600","0.4190","-1.2220","0.4190","0.2793","-0.2929"
"1.7800","0.4239","-1.0997","0.4239","0.2826","-0.2636"
"1.8000","0.4283","-0.9768","0.4283","0.2855","-0.2341"
"1.8200","0.4328","-0.8709","0.4328","0.2885","-0.2088"
"1.8400","0.4374","-0.7553","0.4374","0.2916","-0.1810"
"1.8600","0.4424","-0.6340","0.4424","0.2949","-0.1520"
"1.8800","0.4476","-0.5006","0.4476","0.2984","-0.1200"
"1.9000","0.4528","-0.3749","0.4528","0.3019","-0.0899"
"1.9200","0.4577","-0.2495","0.4577","0.3051","-0.0598"
"1.9400","0.4623","-0.1257","0.4623","0.3082","-0.0301"
"1.9600","0.4675","0.0009","0.4675","0.3116","0.0002"
"1.9800","0.4728","0.1222","0.4728","0.3152","0.0293"
"2.0000","0.4776","0.2472","0.4776","0.3184","0.0592"
"2.0200","0.4821","0.3664","0.4821","0.3214","0.0878"
"2.0400","0.4868","0.4822","0.4868","0.3245","0.1156"
"2.0600","0.4917","0.6044","0.4917","0.3278","0.1449"
"2.0800","0.4968","0.7348","0.4968","0.3312","0.1761"
"2.1000","0.5021","0.8758","0.5021","0.3347","0.2099"
"2.1200","0.5073","1.0027","0.5073","0.3382","0.2403"
"2.1400","0.5122","1.1246","0.5122","0.3415","0.2696"
"2.1600","0.5172","1.2535","0.5172","0.3448","0.3005"
"2.1800","0.5225","1.3798","0.5225","0.3483","0.3307"
"2.2000","0.5273","1.4985","0.5273","0.3515","0.3592"
"2.2200","0.5317","1.6020","0.5317","0.3545","0.3840"
"2.2400","0.5361","1.7185","0.5361","0.3574","0.4119"
"2.2600","0.5409","1.8378","0.5409","0.3606","0.4405"
"2.2800","0.5460","1.9678","0.5460","0.3640","0.4717"
"2.3000","0.5514","2.1071","0.5514","0.3676","0.5051"
"2.3200","0.5571","2.2493","0.5571","0.3714","0.5392"
"2.3400","0.5624","2.3850","0.5624","0.3749","0.5717"
"2.3600","0.5676","2.5262","0.5676","0.3784","0.6055"
"2.3800","0.5732","2.6563","0.5732","0.3821","0.6367"
"2.4000","0.5787","2.7847","0.5787","0.3858","0.6675"
"2.4200","0.5834","2.8988","0.5834","0.3890","0.6948"
"2.4400","0.5880","3.0176","0.5880","0.3920","0.7233"
"2.4600","0.5927","3.1319","0.5927","0.3951","0.7507"
"2.4800","0.5975","3.2561","0.5975","0.3983","0.7805"
"2.5000","0.6027","3.3850","0.6027","0.4018","0.8114"
"2.5200","0.6080","3.5173","0.6080","0.4053","0.8431"
"2.5400","0.6129","3.6358","0.6129","0.4086","0.8715"
"2.5600","0.6175","3.7530","0.6175","0.4117","0.8996"
"2.5800","0.6223","3.8707","0.6223","0.4149","0.9278"
"2.6000","0.6274","3.9877","0.6274","0.4183","0.9558"
"2.6200","0.6322","4.1082","0.6322","0.4215","0.9847"
"2.6400","0.6367","4.2125","0.6367","0.4244","1.0097"
"2.6600","0.6414","4.3389","0.6414","0.4276","1.0400"
"2.6800","0.6463","4.4619","0.6463","0.4309","1.0695"
"2.7000","0.6515","4.5991","0.6515","0.4343","1.1024"
"2.7200","0.6569","4.7231","0.6569","0.4379","1.1321"
"2.7400","0.6622","4.8556","0.6622","0.4415","1.1639"
"2.7600","0.6670","4.9662","0.6670","0.4447","1.1904"
"2.7800","0.6718","5.0906","0.6718","0.4479","1.2202"
"2.8000","0.6771","5.2124","0.6771","0.4514","1.2494"
"2.8200","0.6823","5.3385","0.6823","0.4549","1.2796"
"2.8400","0.6869","5.4510","0.6869","0.4580","1.3066"
"2.8600","0.6915","5.5675","0.6915","0.4610","1.3345"
"2.8800","0.6965","5.6806","0.6965","0.4643","1.3616"
"2.9000","0.7017","5.8071","0.7017","0.4678","1.3919"
"2.9200","0.7071","5.9373","0.7071","0.4714","1.4231"
"2.9400","0.7126","6.0716","0.7126","0.4750","1.4553"
"2.9600","0.7178","6.2098","0.7178","0.4785","1.4884"
"2.9800","0.7229","6.3364","0.7229","0.4819","1.5188"
"3.0000","0.7284","6.4690","0.7284","0.4856","1.5506"
"3.0200","0.7337","6.5963","0.7337","0.4892","1.5811"
"3.0400","0.7384","6.7078","0.7384","0.4923","1.6078"
"3.0600","0.7429","6.8105","0.7429","0.4953","1.6324"
"3.0800","0.7475","6.9196","0.7475","0.4983","1.6586"
"3.1000","0.7523","7.0465","0.7523","0.5015","1.6890"
"3.1200","0.7573","7.1748","0.7573","0.5049","1.7197"
"3.1400","0.7626","7.2959","0.7626","0.5084","1.7488"
"3.1600","0.7677","7.4156","0.7677","0.5118","1.7775"
"3.1800","0.7725","7.5330","0.7725","0.5150","1.8056"
"3.2000","0.7774","7.6632","0.7774","0.5183","1.8368"
"3.2200","0.7828","7.7955","0.7828","0.5219","1.8685"
"3.2400","0.7879","7.9182","0.7879","0.5252","1.8979"
"3.2600","0.7924","8.0262","0.7924","0.5283","1.9238"
"3.2800","0.7971","8.1380","0.7971","0.5314","1.9506"
"3.3000","0.8021","8.2610","0.8021","0.5347","1.9801"
"3.3200","0.8074","8.3930","0.8074","0.5383","2.0117"
"3.3400","0.8129","8.5341","0.8129","0.5419","2.0456"
"3.3600","0.8182","8.6568","0.8182","0.5454","2.0750"
"3.3800","0.8227","8.7701","0.8227","0.5485","2.1021"
"3.4000","0.8271","8.8678","0.8271","0.5514","2.1255"
"3.4200","0.8318","8.9815","0.8318","0.5546","2.1528"
"3.4400","0.8368","9.0876","0.8368","0.5578","2.1782"
"3.4600","0.8412","9.2011","0.8412","0.5608","2.2054"
"3.4800","0.8455","9.3114","0.8455","0.5637","2.2319"
"3.5000","0.8502","9.4313","0.8502","0.5668","2.2606"
"3.5200","0.8553","9.5513","0.8553","0.5702","2.2894"
"3.5400","0.8608","9.6952","0.8608","0.5739","2.3239"
"3.5600","0.8666","9.8337","0.8666","0.5777","2.3571"
"3.5800","0.8721","9.9682","0.8721","0.5814","2.3893"
"3.6000","0.8772","10.0914","0.8772","0.5848","2.4188"
"3.6200","0.8826","10.2412","0.8826","0.5884","2.4547"
"3.6400","0.8884","10.3771","0.8884","0.5923","2.4873"
"3.6600","0.8937","10.5081","0.8937","0.5958","2.5187"
"3.6800","0.8985","10.6221","0.8985","0.5990","2.5460"
"3.7000","0.9031","10.7325","0.9031","0.6021","2.5725"
"3.7200","0.9078","10.8368","0.9078","0.6052","2.5975"
"3.7400","0.9127","10.9541","0.9127","0.6085","2.6256"
"3.7600","0.9178","11.0846","0.9178","0.6119","2.6569"
"3.7800","0.9229","11.1988","0.9229","0.6152","2.6843"
"3.8000","0.9276","11.3126","0.9276","0.6184","2.7116"
"3.8200","0.9324","11.4346","0.9324","0.6216","2.7408"
"3.8400","0.9376","11.5663","0.9376","0.6251","2.7724"
"3.8600","0.9427","11.6876","0.9427","0.6284","2.8014"
"3.8800","0.9472","11.8001","0.9472","0.6315","2.8284"
"3.9000","0.9517","11.9003","0.9517","0.6344","2.8524"
"3.9200","0.9564","12.0084","0.9564","0.6376","2.8783"
"3.9400","0.9613","12.1337","0.9613","0.6408","2.9084"
"3.9600","0.9665","12.2746","0.9665","0.6443","2.9421"
"3.9800","0.9720","12.4055","0.9720","0.6480","2.9735"
"4.0000","0.9772","12.5235","0.9772","0.6515","3.0018"
"4.0200","0.9820","12.6510","0.9820","0.6547","3.0323"
"4.0400","0.9871","12.7790","0.9871","0.6581","3.0630"
"4.0600","0.9925","12.9044","0.9925","0.6616","3.0931"
"4.0800","0.9973","13.0135","0.9973","0.6649","3.1192"
"4.1000","1.0018","13.1240","1.0018","0.6679","3.1457"
"4.1200","1.0066","13.2367","1.0066","0.6711","3.1728"
"4.1400","1.0118","13.3669","1.0118","0.6745","3.2040"
"4.1600","1.0173","13.5017","1.0173","0.6782","3.2363"
"4.1800","1.0229","13.6450","1.0229","0.6820","3.2706"
"4.2000","1.0283","13.7710","1.0283","0.6855","3.3008"
"4.2200","1.0332","13.8961","1.0332","0.6888","3.3308"
"4.2400","1.0383","14.0237","1.0383","0.6922","3.3614"
"4.2600","1.0435","14.1488","1.0435","0.6957","3.3914"
"4.2800","1.0484","14.2563","1.0484","0.6989","3.4171"
"4.3000","1.0529","14.3655","1.0529","0.7020","3.4433"
"4.3200","1.0576","14.4701","1.0576","0.7051","3.4684"
"4.3400","1.0625","14.5900","1.0625","0.7083","3.4971"
"4.3600","1.0675","14.7109","1.0675","0.7117","3.5261"
"4.3800","1.0728","14.8424","1.0728","0.7152","3.5576"
"4.4000","1.0781","14.9587","1.0781","0.7187","3.5855"
"4.4200","1.0829","15.0768","1.0829","0.7220","3.6138"
"4.4400","1.0876","15.1995","1.0876","0.7251","3.6432"
"4.4600","1.0927","15.3236","1.0927","0.7285","3.6730"
"4.4800","1.0979","15.4448","1.0979","0.7319","3.7020"
"4.5000","1.1026","15.5506","1.1026","0.7351","3.7274"
"4.5200","1.1071","15.6621","1.1071","0.7381","3.7541"
"4.5400","1.1118","15.7652","1.1118","0.7412","3.7788"
"4.5600","1.1167","15.8973","1.1167","0.7445","3.8105"
"4.5800","1.1217","16.0082","1.1217","0.7478","3.8371"
"4.6000","1.1270","16.1410","1.1270","0.7513","3.8689"
"4.6200","1.1320","16.2493","1.1320","0.7547","3.8948"
"4.6400","1.1368","16.3702","1.1368","0.7578","3.9238"
"4.6600","1.1417","16.4953","1.1417","0.7611","3.9538"
"4.6800","1.1471","16.6295","1.1471","0.7648","3.9860"
"4.7000","1.1522","16.7432","1.1522","0.7681","4.0132"
"4.7200","1.1567","16.8458","1.1567","0.7712","4.0378"
"4.7400","1.1613","16.9497","1.1613","0.7742","4.0627"
"4.7600","1.1660","17.0623","1.1660","0.7774","4.0897"
"4.7800","1.1710","17.1940","1.1710","0.7807","4.1213"
"4.8000","1.1765","17.3260","1.1765","0.7843","4.1529"
"4.8200","1.1821","17.4567","1.1821","0.7880","4.1842"
"4.8400","1.1873","17.5858","1.1873","0.7915","4.2152"
"4.8600","1.1924","17.7203","1.1924","0.7949","4.2474"
"4.8800","1.1978","17.8459","1.1978","0.7986","4.2775"
"4.9000","1.2032","17.9713","1.2032","0.8021","4.3076"
"4.9200","1.2079","18.0833","1.2079","0.8053","4.3345"
"4.9400","1.2125","18.1957","1.2125","0.8084","4.3614"
"4.9600","1.2173","18.2958","1.2173","0.8115","4.3854"
"4.9800","1.2223","18.4235","1.2223","0.8148","4.4160"
"5.0000","1.2275","18.5437","1.2275","0.8183","4.4448"
"5.0200","1.2328","18.6715","1.2328","0.8219","4.4754"
"5.0400","1.2378","18.7797","1.2378","0.8252","4.5014"
"5.0600","1.2424","18.9071","1.2424","0.8283","4.5319"
"5.0800","1.2473","19.0124","1.2473","0.8315","4.5571"
"5.1000","1.2525","19.1382","1.2525","0.8350","4.5873"
"5.1200","1.2573","19.2445","1.2573","0.8382","4.6128"
"5.1400","1.2619","19.3628","1.2619","0.8413","4.6411"
"5.1600","1.2666","19.4730","1.2666","0.8444","4.6675"
"5.1800","1.2714","19.5826","1.2714","0.8476","4.6938"
"5.2000","1.2764","19.7001","1.2764","0.8509","4.7220"
"5.2200","1.2816","19.8335","1.2816","0.8544","4.7540"
"5.2400","1.2870","19.9563","1.2870","0.8580","4.7834"
"5.2600","1.2920","20.0753","1.2920","0.8613","4.8119"
"5.2800","1.2970","20.2062","1.2970","0.8647","4.8433"
"5.3000","1.3025","20.3357","1.3025","0.8684","4.8743"
"5.3200","1.3079","20.4570","1.3079","0.8720","4.9034"
"5.3400","1.3127","20.5687","1.3127","0.8751","4.9302"
"5.3600","1.3173","20.6797","1.3173","0.8782","4.9568"
"5.3800","1.3221","20.7885","1.3221","0.8814","4.9829"
"5.4000","1.3270","20.9094","1.3270","0.8847","5.0118"
"5.4200","1.3323","21.0315","1.3323","0.8882","5.0411"
"5.4400","1.3376","21.1583","1.3376","0.8918","5.0715"
"5.4600","1.3427","21.2797","1.3427","0.8951","5.1006"
"5.4800","1.3476","21.4068","1.3476","0.8984","5.1311"
"5.5000","1.3530","21.5380","1.3530","0.9020","5.1625"
"5.5200","1.3584","21.6598","1.3584","0.9056","5.1917"
"5.5400","1.3632","21.7720","1.3632","0.9088","5.2186"
"5.5600","1.3678","21.8794","1.3678","0.9119","5.2443"
"5.5800","1.3726","21.9943","1.3726","0.9151","5.2719"
"5.6000","1.3775","22.1074","1.3775","0.9184","5.2990"
"5.6200","1.3827","22.2318","1.3827","0.9218","5.3288"
"5.6400","1.3880","22.3510","1.3880","0.9253","5.3574"
"5.6600","1.3932","22.4792","1.3932","0.9288","5.3881"
"5.6800","1.3980","22.5959","1.3980","0.9320","5.4161"
"5.7000","1.4029","22.7233","1.4029","0.9353","5.4466"
"5.7200","1.4082","22.8347","1.4082","0.9388","5.4733"
"5.7400","1.4131","22.9528","1.4131","0.9421","5.5016"
"5.7600","1.4175","23.0526","1.4175","0.9450","5.5255"
"5.7800","1.4219","23.1614","1.4219","0.9479","5.5516"
"5.8000","1.4267","23.2746","1.4267","0.9511","5.5788"
"5.8200","1.4318","23.3923","1.4318","0.9545","5.6070"
"5.8400","1.4371","23.5288","1.4371","0.9581","5.6397"
"5.8600","1.4424","23.6523","1.4424","0.9616","5.6693"
"5.8800","1.4473","23.7654","1.4473","0.9648","5.6964"
"5.9000","1.4520","23.8799","1.4520","0.9680","5.7239"
"5.9200","1.4570","23.9939","1.4570","0.9713","5.7512"
"5.9400","1.4621","24.1048","1.4621","0.9747","5.7778"
"5.9600","1.4667","24.2166","1.4667","0.9778","5.8046"
"5.9800","1.4711","24.3260","1.4711","0.9807","5.8308"
"6.0000","1.4760","24.4435","1.4760","0.9840","5.8590"
"6.0200","1.4812","24.5692","1.4812","0.9875","5.8891"
"6.0400","1.4867","24.7075","1.4867","0.9911","5.9222"
"6.0600","1.4923","24.8417","1.4923","0.9949","5.9544"
"6.0800","1.4975","24.9623","1.4975","0.9983","5.9833"
"6.1000","1.5023","25.0812","1.5023","1.0015","6.0118"
"6.1200","1.5073","25.1984","1.5073","1.0049","6.0399"
"6.1400","1.5128","25.3249","1.5128","1.0085","6.0702"
"6.1600","1.5180","25.4441","1.5180","1.0120","6.0988"
"6.1800","1.5228","25.5602","1.5228","1.0152","6.1266"
"6.2000","1.5276","25.6776","1.5276","1.0184","6.1547"
"6.2200","1.5325","25.7877","1.5325","1.0217","6.1811"
"6.2400","1.5376","25.9102","1.5376","1.0250","6.2105"
"6.2600","1.5428","26.0349","1.5428","1.0285","6.2404"
"6.2800","1.5478","26.1439","1.5478","1.0319","6.2665"
"6.3000","1.5525","26.2558","1.5525","1.0350","6.2933"
"6.3200","1.5573","26.3732","1.5573","1.0382","6.3215"
"6.3400","1.5626","26.5003","1.5626","1.0417","6.3519"
"6.3600","1.5677","26.6081","1.5677","1.0451","6.3778"
"6.3800","1.5723","26.7288","1.5723","1.0482","6.4067"
"6.4000","1.5768","26.8254","1.5768","1.0512","6.4299"
"6.4200","1.5815","26.9369","1.5815","1.0543","6.4566"
"6.4400","1.5863","27.0480","1.5863","1.0576","6.4832"
"6.4600","1.5916","27.1866","1.5916","1.0610","6.5164"
"6.4800","1.5971","27.3130","1.5971","1.0647","6.5467"
"6.5000","1.6025","27.4447","1.6025","1.0683","6.5783"
"6.5200","1.6075","27.5608","1.6075","1.0717","6.6061"
"6.5400","1.6127","27.6914","1.6127","1.0752","6.6374"
"6.5600","1.6180","27.8045","1.6180","1.0787","6.6645"
"6.5800","1.6226","27.9125","1.6226","1.0817","6.6904"
"6.6000","1.6268","27.9993","1.6268","1.0846","6.7112"
"6.6200","1.6313","28.1060","1.6313","1.0875","6.7368"
"6.6400","1.6362","28.2210","1.6362","1.0908","6.7644"
"6.6600","1.6415","28.3541","1.6415","1.0943","6.7963"
"6.6800","1.6472","28.4894","1.6472","1.0982","6.8287"
"6.7000","1.6528","28.6323","1.6528","1.1019","6.8630"
"6.7200","1.6580","28.7540","1.6580","1.1053","6.8921"
"6.7400","1.6632","28.8866","1.6632","1.1088","6.9239"
"6.7600","1.6686","29.0106","1.6686","1.1124","6.9536"
"6.7800","1.6736","29.1194","1.6736","1.1157","6.9797"
"6.8000","1.6782","29.2274","1.6782","1.1188","7.0056"
"6.8200","1.6828","29.3284","1.6828","1.1219","7.0298"
"6.8400","1.6877","29.4409","1.6877","1.1252","7.0568"
"6.8600","1.6927","29.5540","1.6927","1.1285","7.0839"
"6.8800","1.6979","29.6761","1.6979","1.1319","7.1132"
"6.9000","1.7029","29.7970","1.7029","1.1353","7.1421"
"6.9200","1.7076","29.9092","1.7076","1.1384","7.1690"
"6.9400","1.7122","30.0138","1.7122","1.1415","7.1941"
"6.9600","1.7173","30.1255","1.7173","1.1448","7.2209"
"6.9800","1.7227","30.2470","1.7227","1.1484","7.2500"
"7.0000","1.7276","30.3623","1.7276","1.1517","7.2776"
"7.0200","1.7322","30.4767","1.7322","1.1548","7.3051"
"7.0400","1.7369","30.5841","1.7369","1.1579","7.3308"
"7.0600","1.7417","30.6924","1.7417","1.1611","7.3568"
"7.0800","1.7467","30.8121","1.7467","1.1645","7.3855"
"7.1000","1.7519","30.9394","1.7519","1.1679","7.4160"
"7.1200","1.7570","31.0517","1.7570","1.1713","7.4429"
"7.1400","1.7619","31.1776","1.7619","1.1746","7.4730"
"7.1600","1.7670","31.2955","1.7670","1.1780","7.5013"
"7.1800","1.7724","31.4210","1.7724","1.1816","7.5314"
"7.2000","1.7775","31.5298","1.7775","1.1850","7.5575"
"7.2200","1.7819","31.6447","1.7819","1.1880","7.5850"
"7.2400","1.7865","31.7500","1.7865","1.1910","7.6102"
"7.2600","1.7912","31.8556","1.7912","1.1942","7.6356"
"7.2800","1.7964","31.9816","1.7964","1.1976","7.6658"
"7.3000","1.8018","32.1178","1.8018","1.2012","7.6984"
"7.3200","1.8074","32.2365","1.8074","1.2049","7.7269"
"7.3400","1.8125","32.3649","1.8125","1.2083","7.7577"
"7.3600","1.8176","32.4873","1.8176","1.2117","7.7870"
"7.3800","1.8230","32.6206","1.8230","1.2153","7.8189"
"7.4000","1.8283","32.7324","1.8283","1.2188","7.8457"
"7.4200","1.8329","32.8419","1.8329","1.2219","7.8720"
"7.4400","1.8373","32.9448","1.8373","1.2248","7.8966"
"7.4600","1.8419","33.0479","1.8419","1.2280","7.9214"
"7.4800","1.8469","33.1707","1.8469","1.2313","7.9508"
"7.5000","1.8523","33.2969","1.8523","1.2348","7.9810"
"7.5200","1.8578","33.4303","1.8578","1.2385","8.0130"
"7.5400","1.8628","33.5329","1.8628","1.2419","8.0376"
"7.5600","1.8675","33.6418","1.8675","1.2450","8.0637"
"7.5800","1.8722","33.7459","1.8722","1.2482","8.0887"
"7.6000","1.8772","33.8646","1.8772","1.2515","8.1171"
"7.6200","1.8820","33.9663","1.8820","1.2546","8.1415"
"7.6400","1.8865","34.0755","1.8865","1.2577","8.1677"
"7.6600","1.8914","34.1855","1.8914","1.2609","8.1940"
"7.6800","1.8966","34.3118","1.8966","1.2644","8.2243"
"7.7000","1.9020","34.4427","1.9020","1.2680","8.2557"
"7.7200","1.9077","34.5767","1.9077","1.2718","8.2878"
"7.7400","1.9130","34.6964","1.9130","1.2753","8.3165"
"7.7600","1.9177","34.8072","1.9177","1.2785","8.3430"
"7.7800","1.9224","34.9216","1.9224","1.2816","8.3705"
"7.8000","1.9276","35.0386","1.9276","1.2851","8.3985"
"7.8200","1.9327","35.1503","1.9327","1.2885","8.4253"
"7.8400","1.9374","35.2567","1.9374","1.2916","8.4508"
"7.8600","1.9419","35.3586","1.9419","1.2946","8.4752"
"7.8800","1.9466","35.4632","1.9466","1.2977","8.5003"
"7.9000","1.9515","35.5737","1.9515","1.3010","8.5268"
"7.9200","1.9567","35.6955","1.9567","1.3045","8.5560"
"7.9400","1.9621","35.8226","1.9621","1.3081","8.5864"
"7.9600","1.9673","35.9483","1.9673","1.3115","8.6166"
"7.9800","1.9724","36.0738","1.9724","1.3149","8.6467"
"8.0000","1.9780","36.2065","1.9780","1.3187","8.6784"
"8.0200","1.9837","36.3331","1.9837","1.3225","8.7088"
"8.0400","1.9888","36.4434","1.9888","1.3258","8.7352"
"8.0600","1.9934","36.5406","1.9934","1.3289","8.7585"
"8.0800","1.9980","36.6340","1.9980","1.3320","8.7809"
"8.1000","2.0028","36.7423","2.0028","1.3352","8.8069"
"8.1200","2.0078","36.8591","2.0078","1.3385","8.8349"
"8.1400","2.0130","36.9773","2.0130","1.3420","8.8632"
"8.1600","2.0181","37.0937","2.0181","1.3454","8.8911"
"8.1800","2.0229","37.1944","2.0229","1.3486","8.9152"
"8.2000","2.0277","37.3121","2.0277","1.3518","8.9434"
"8.2200","2.0328","37.4247","2.0328","1.3552","8.9705"
"8.2400","2.0377","37.5347","2.0377","1.3584","8.9968"
"8.2600","2.0420","37.6324","2.0420","1.3614","9.0202"
"8.2800","2.0465","37.7404","2.0465","1.3643","9.0461"
"8.3000","2.0512","37.8441","2.0512","1.3675","9.0710"
"8.3200","2.0562","37.9659","2.0562","1.3708","9.1002"
