Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8600","0.1865","3.9477","0.1865","0.1243","0.9462"
"0.8800","0.1921","4.1034","0.1921","0.1280","0.9835"
"0.9000","0.1972","4.2538","0.1972","0.1315","1.0196"
"0.9200","0.2020","4.3970","0.2020","0.1347","1.0539"
"0.9400","0.2072","4.5350","0.2072","0.1381","1.0870"
"0.9600","0.2124","4.6640","0.2124","0.1416","1.1179"
"0.9800","0.2170","4.7920","0.2170","0.1447","1.1486"
"1.0000","0.2214","4.9142","0.2214","0.1476","1.1779"
"1.0200","0.2261","5.0450","0.2261","0.1507","1.2093"
"1.0400","0.2310","5.1828","0.2310","0.1540","1.2423"
"1.0600","0.2362","5.3157","0.2362","0.1575","1.2741"
"1.0800","0.2417","5.4608","0.2417","0.1611","1.3089"
"1.1000","0.2469","5.6009","0.2469","0.1646","1.3425"
"1.1200","0.2517","5.7358","0.2517","0.1678","1.3748"
"1.1400","0.2567","5.8816","0.2567","0.1711","1.4098"
"1.1600","0.2622","6.0239","0.2622","0.1748","1.4439"
"1.1800","0.2675","6.1737","0.2675","0.1783","1.4798"
"1.2000","0.2723","6.2910","0.2723","0.1815","1.5079"
"1.2200","0.2772","6.4270","0.2772","0.1848","1.5405"
"1.2400","0.2821","6.5459","0.2821","0.1880","1.5690"
"1.2600","0.2871","6.6917","0.2871","0.1914","1.6040"
"1.2800","0.2923","6.8234","0.2923","0.1949","1.6355"
"1.3000","0.2975","6.9719","0.2975","0.1983","1.6711"
"1.3200","0.3024","7.1005","0.3024","0.2016","1.7020"
"1.3400","0.3073","7.2408","0.3073","0.2049","1.7356"
"1.3600","0.3126","7.3705","0.3126","0.2084","1.7667"
"1.3800","0.3176","7.5099","0.3176","0.2118","1.8001"
"1.4000","0.3222","7.6215","0.3222","0.2148","1.8268"
"1.4200","0.3266","7.7368","0.3266","0.2177","1.8545"
"1.4400","0.3312","7.8577","0.3312","0.2208","1.8834"
"1.4600","0.3359","7.9878","0.3359","0.2240","1.9146"
"1.4800","0.3410","8.1206","0.3410","0.2273","1.9465"
"1.5000","0.3463","8.2576","0.3463","0.2309","1.9793"
"1.5200","0.3515","8.3957","0.3515","0.2343","2.0124"
"1.5400","0.3564","8.5292","0.3564","0.2376","2.0444"
"1.5600","0.3615","8.6706","0.3615","0.2410","2.0783"
"1.5800","0.3670","8.8112","0.3670","0.2446","2.1120"
"1.6000","0.3720","8.9405","0.3720","0.2480","2.1430"
"1.6200","0.3765","9.0675","0.3765","0.2510","2.1734"
"1.6400","0.3812","9.1855","0.3812","0.2542","2.2017"
"1.6600","0.3863","9.3122","0.3863","0.2575","2.2321"
"1.6800","0.3917","9.4632","0.3917","0.2612","2.2683"
"1.7000","0.3974","9.6110","0.3974","0.2649","2.3037"
"1.7200","0.4028","9.7660","0.4028","0.2686","2.3408"
"1.7400","0.4078","9.8956","0.4078","0.2719","2.3719"
"1.7600","0.4128","10.0292","0.4128","0.2752","2.4039"
"1.7800","0.4182","10.1631","0.4182","0.2788","2.4360"
"1.8000","0.4232","10.2888","0.4232","0.2822","2.4661"
"1.8200","0.4278","10.4136","0.4278","0.2852","2.4961"
"1.8400","0.4324","10.5297","0.4324","0.2882","2.5239"
"1.8600","0.4371","10.6551","0.4371","0.2914","2.5539"
"1.8800","0.4421","10.7848","0.4421","0.2948","2.5851"
"1.9000","0.4474","10.9258","0.4474","0.2983","2.6188"
"1.9200","0.4526","11.0420","0.4526","0.3017","2.6467"
"1.9400","0.4573","11.1691","0.4573","0.3049","2.6771"
"1.9600","0.4618","11.2878","0.4618","0.3079","2.7056"
"1.9800","0.4668","11.4268","0.4668","0.3112","2.7389"
"2.0000","0.4722","11.5587","0.4722","0.3148","2.7705"
"2.0200","0.4772","11.6938","0.4772","0.3182","2.8029"
"2.0400","0.4820","11.8158","0.4820","0.3213","2.8322"
"2.0600","0.4867","11.9409","0.4867","0.3245","2.8621"
"2.0800","0.4916","12.0606","0.4916","0.3277","2.8908"
"2.1000","0.4966","12.2031","0.4966","0.3311","2.9250"
"2.1200","0.5019","12.3372","0.5019","0.3346","2.9571"
"2.1400","0.5070","12.4703","0.5070","0.3380","2.9891"
"2.1600","0.5118","12.5943","0.5118","0.3412","3.0188"
"2.1800","0.5168","12.7315","0.5168","0.3445","3.0517"
"2.2000","0.5220","12.8530","0.5220","0.3480","3.0808"
"2.2200","0.5269","12.9770","0.5269","0.3513","3.1105"
"2.2400","0.5312","13.0885","0.5312","0.3541","3.1372"
"2.2600","0.5355","13.2053","0.5355","0.3570","3.1652"
"2.2800","0.5403","13.3257","0.5403","0.3602","3.1941"
"2.3000","0.5453","13.4587","0.5453","0.3636","3.2259"
"2.3200","0.5508","13.6013","0.5508","0.3672","3.2602"
"2.3400","0.5565","13.7456","0.5565","0.3710","3.2947"
"2.3600","0.5619","13.8915","0.5619","0.3746","3.3297"
"2.3800","0.5671","14.0346","0.5671","0.3781","3.3640"
"2.4000","0.5726","14.1854","0.5726","0.3818","3.4001"
"2.4200","0.5781","14.3165","0.5781","0.3854","3.4316"
"2.4400","0.5830","14.4443","0.5830","0.3886","3.4622"
"2.4600","0.5877","14.5587","0.5877","0.3918","3.4896"
"2.4800","0.5925","14.6857","0.5925","0.3950","3.5201"
"2.5000","0.5974","14.8140","0.5974","0.3983","3.5508"
"2.5200","0.6026","14.9525","0.6026","0.4018","3.5840"
"2.5400","0.6079","15.0825","0.6079","0.4053","3.6152"
"2.5600","0.6127","15.1994","0.6127","0.4085","3.6432"
"2.5800","0.6172","15.3143","0.6172","0.4114","3.6707"
"2.6000","0.6219","15.4309","0.6219","0.4146","3.6987"
"2.6200","0.6269","15.5563","0.6269","0.4180","3.7287"
"2.6400","0.6317","15.6691","0.6317","0.4211","3.7558"
"2.6600","0.6362","15.7905","0.6362","0.4241","3.7849"
"2.6800","0.6408","15.9021","0.6408","0.4272","3.8116"
"2.7000","0.6456","16.0258","0.6456","0.4304","3.8413"
"2.7200","0.6506","16.1550","0.6506","0.4337","3.8722"
"2.7400","0.6560","16.2922","0.6560","0.4373","3.9051"
"2.7600","0.6614","16.4265","0.6614","0.4409","3.9373"
"2.7800","0.6663","16.5621","0.6663","0.4442","3.9698"
"2.8000","0.6712","16.6913","0.6712","0.4475","4.0008"
"2.8200","0.6766","16.8315","0.6766","0.4511","4.0344"
"2.8400","0.6822","16.9644","0.6822","0.4548","4.0662"
"2.8600","0.6873","17.1003","0.6873","0.4582","4.0988"
"2.8800","0.6921","17.2166","0.6921","0.4614","4.1267"
"2.9000","0.6970","17.3430","0.6970","0.4646","4.1570"
"2.9200","0.7019","17.4658","0.7019","0.4679","4.1864"
"2.9400","0.7070","17.5997","0.7070","0.4714","4.2185"
"2.9600","0.7123","17.7297","0.7123","0.4749","4.2497"
"2.9800","0.7174","17.8586","0.7174","0.4783","4.2806"
"3.0000","0.7224","17.9939","0.7224","0.4816","4.3130"
"3.0200","0.7279","18.1352","0.7279","0.4852","4.3469"
"3.0400","0.7333","18.2706","0.7333","0.4889","4.3793"
"3.0600","0.7381","18.3852","0.7381","0.4921","4.4068"
"3.0800","0.7425","18.5009","0.7425","0.4950","4.4346"
"3.1000","0.7470","18.6074","0.7470","0.4980","4.4601"
"3.1200","0.7518","18.7338","0.7518","0.5012","4.4904"
"3.1400","0.7568","18.8614","0.7568","0.5046","4.5209"
"3.1600","0.7622","19.0013","0.7622","0.5082","4.5545"
"3.1800","0.7675","19.1205","0.7675","0.5117","4.5831"
"3.2000","0.7724","19.2581","0.7724","0.5150","4.6160"
"3.2200","0.7774","19.3839","0.7774","0.5182","4.6462"
"3.2400","0.7827","19.5168","0.7827","0.5218","4.6780"
"3.2600","0.7876","19.6310","0.7876","0.5251","4.7054"
"3.2800","0.7921","19.7438","0.7921","0.5281","4.7324"
"3.3000","0.7966","19.8549","0.7966","0.5310","4.7591"
"3.3200","0.8013","19.9742","0.8013","0.5342","4.7877"
"3.3400","0.8065","20.1094","0.8065","0.5377","4.8201"
"3.3600","0.8120","20.2604","0.8120","0.5413","4.8563"
"3.3800","0.8175","20.3962","0.8175","0.5450","4.8888"
"3.4000","0.8225","20.5247","0.8225","0.5483","4.9196"
"3.4200","0.8272","20.6376","0.8272","0.5514","4.9467"
"3.4400","0.8321","20.7524","0.8321","0.5547","4.9742"
"3.4600","0.8369","20.8710","0.8369","0.5579","5.0026"
"3.4800","0.8412","20.9774","0.8412","0.5608","5.0281"
"3.5000","0.8454","21.0906","0.8454","0.5636","5.0553"
"3.5200","0.8499","21.1944","0.8499","0.5666","5.0802"
"3.5400","0.8549","21.3245","0.8549","0.5699","5.1113"
"3.5600","0.8603","21.4624","0.8603","0.5736","5.1444"
"3.5800","0.8660","21.6102","0.8660","0.5773","5.1798"
"3.6000","0.8714","21.7431","0.8714","0.5809","5.2117"
"3.6200","0.8764","21.8668","0.8764","0.5843","5.2413"
"3.6400","0.8817","22.0127","0.8817","0.5878","5.2763"
"3.6600","0.8875","22.1595","0.8875","0.5917","5.3115"
"3.6800","0.8932","22.2954","0.8932","0.5954","5.3441"
"3.7000","0.8982","22.4199","0.8982","0.5988","5.3739"
"3.7200","0.9030","22.5383","0.9030","0.6020","5.4023"
"3.7400","0.9077","22.6603","0.9077","0.6051","5.4315"
"3.7600","0.9125","22.7780","0.9125","0.6083","5.4597"
"3.7800","0.9175","22.8998","0.9175","0.6117","5.4889"
"3.8000","0.9225","23.0227","0.9225","0.6150","5.5184"
"3.8200","0.9272","23.1283","0.9272","0.6181","5.5437"
"3.8400","0.9318","23.2512","0.9318","0.6212","5.5731"
"3.8600","0.9370","23.3765","0.9370","0.6247","5.6032"
"3.8800","0.9422","23.5060","0.9422","0.6281","5.6342"
"3.9000","0.9468","23.6137","0.9468","0.6312","5.6600"
"3.9200","0.9513","23.7259","0.9513","0.6342","5.6869"
"3.9400","0.9559","23.8388","0.9559","0.6373","5.7140"
"3.9600","0.9608","23.9623","0.9608","0.6405","5.7436"
"3.9800","0.9659","24.0914","0.9659","0.6439","5.7745"
"4.0000","0.9712","24.2373","0.9712","0.6475","5.8095"
"4.0200","0.9766","24.3587","0.9766","0.6511","5.8386"
"4.0400","0.9816","24.4992","0.9816","0.6544","5.8723"
"4.0600","0.9869","24.6293","0.9869","0.6579","5.9035"
"4.0800","0.9923","24.7594","0.9923","0.6615","5.9347"
"4.1000","0.9971","24.8682","0.9971","0.6647","5.9607"
"4.1200","1.0014","24.9742","1.0014","0.6676","5.9862"
"4.1400","1.0061","25.0866","1.0061","0.6707","6.0131"
"4.1600","1.0111","25.2203","1.0111","0.6741","6.0451"
"4.1800","1.0166","25.3589","1.0166","0.6778","6.0784"
"4.2000","1.0224","25.4998","1.0224","0.6816","6.1121"
"4.2200","1.0278","25.6387","1.0278","0.6852","6.1454"
"4.2400","1.0328","25.7656","1.0328","0.6886","6.1758"
"4.2600","1.0379","25.9019","1.0379","0.6919","6.2085"
"4.2800","1.0432","26.0201","1.0432","0.6955","6.2368"
"4.3000","1.0481","26.1441","1.0481","0.6987","6.2666"
"4.3200","1.0525","26.2549","1.0525","0.7017","6.2931"
"4.3400","1.0572","26.3665","1.0572","0.7048","6.3199"
"4.3600","1.0621","26.4815","1.0621","0.7080","6.3474"
"4.3800","1.0672","26.6118","1.0672","0.7115","6.3787"
"4.4000","1.0726","26.7504","1.0726","0.7151","6.4119"
"4.4200","1.0779","26.8707","1.0779","0.7186","6.4407"
"4.4400","1.0826","26.9857","1.0826","0.7218","6.4683"
"4.4600","1.0872","27.1017","1.0872","0.7248","6.4961"
"4.4800","1.0921","27.2263","1.0921","0.7281","6.5260"
"4.5000","1.0974","27.3549","1.0974","0.7316","6.5568"
"4.5200","1.1023","27.4850","1.1023","0.7349","6.5880"
"4.5400","1.1071","27.5993","1.1071","0.7381","6.6154"
"4.5600","1.1120","27.7116","1.1120","0.7413","6.6423"
"4.5800","1.1168","27.8314","1.1168","0.7446","6.6710"
"4.6000","1.1218","27.9616","1.1218","0.7479","6.7022"
"4.6200","1.1269","28.0771","1.1269","0.7513","6.7299"
"4.6400","1.1319","28.1954","1.1319","0.7546","6.7583"
"4.6600","1.1366","28.3130","1.1366","0.7577","6.7864"
"4.6800","1.1415","28.4438","1.1415","0.7610","6.8178"
"4.7000","1.1469","28.5712","1.1469","0.7646","6.8483"
"4.7200","1.1519","28.6898","1.1519","0.7679","6.8767"
"4.7400","1.1563","28.8012","1.1563","0.7709","6.9035"
"4.7600","1.1608","28.9104","1.1608","0.7739","6.9296"
"4.7800","1.1656","29.0316","1.1656","0.7771","6.9587"
"4.8000","1.1708","29.1627","1.1708","0.7805","6.9901"
"4.8200","1.1763","29.2988","1.1763","0.7842","7.0227"
"4.8400","1.1820","29.4332","1.1820","0.7880","7.0549"
"4.8600","1.1872","29.5705","1.1872","0.7915","7.0879"
"4.8800","1.1923","29.6999","1.1923","0.7949","7.1189"
"4.9000","1.1977","29.8331","1.1977","0.7985","7.1508"
"4.9200","1.2031","29.9600","1.2032","0.8021","7.1812"
"4.9400","1.2079","30.0834","1.2079","0.8053","7.2108"
"4.9600","1.2124","30.1866","1.2124","0.8083","7.2355"
"4.9800","1.2171","30.2994","1.2171","0.8114","7.2626"
"5.0000","1.2218","30.4104","1.2218","0.8146","7.2892"
"5.0200","1.2268","30.5352","1.2268","0.8179","7.3191"
"5.0400","1.2320","30.6481","1.2320","0.8213","7.3461"
"5.0600","1.2369","30.7671","1.2369","0.8246","7.3747"
"5.0800","1.2415","30.8853","1.2415","0.8277","7.4030"
"5.1000","1.2464","31.0075","1.2464","0.8310","7.4323"
"5.1200","1.2517","31.1274","1.2517","0.8345","7.4610"
"5.1400","1.2566","31.2449","1.2566","0.8378","7.4892"
"5.1600","1.2613","31.3591","1.2613","0.8408","7.5166"
"5.1800","1.2661","31.4767","1.2661","0.8441","7.5448"
"5.2000","1.2713","31.6062","1.2713","0.8475","7.5758"
"5.2200","1.2766","31.7436","1.2766","0.8511","7.6087"
"5.2400","1.2821","31.8826","1.2821","0.8547","7.6420"
"5.2600","1.2873","32.0007","1.2873","0.8582","7.6703"
"5.2800","1.2921","32.1205","1.2921","0.8614","7.6991"
"5.3000","1.2969","32.2331","1.2969","0.8646","7.7261"
"5.3200","1.3022","32.3631","1.3022","0.8681","7.7572"
"5.3400","1.3074","32.4808","1.3074","0.8716","7.7854"
"5.3600","1.3122","32.6050","1.3122","0.8748","7.8152"
"5.3800","1.3169","32.7082","1.3169","0.8779","7.8399"
"5.4000","1.3217","32.8274","1.3217","0.8811","7.8685"
"5.4200","1.3266","32.9485","1.3266","0.8844","7.8975"
"5.4400","1.3319","33.0780","1.3319","0.8879","7.9286"
"5.4600","1.3371","33.1956","1.3371","0.8914","7.9568"
"5.4800","1.3421","33.3238","1.3421","0.8947","7.9875"
"5.5000","1.3470","33.4362","1.3470","0.8980","8.0144"
"5.5200","1.3523","33.5772","1.3523","0.9015","8.0482"
"5.5400","1.3578","33.6981","1.3578","0.9052","8.0772"
"5.5600","1.3628","33.8199","1.3628","0.9085","8.1064"
"5.5800","1.3674","33.9316","1.3674","0.9116","8.1332"
"5.6000","1.3721","34.0525","1.3721","0.9147","8.1622"
"5.6200","1.3769","34.1630","1.3769","0.9179","8.1886"
"5.6400","1.3820","34.2832","1.3820","0.9213","8.2175"
"5.6600","1.3873","34.4141","1.3873","0.9249","8.2488"
"5.6800","1.3926","34.5405","1.3926","0.9284","8.2791"
"5.7000","1.3976","34.6673","1.3976","0.9317","8.3095"
"5.7200","1.4027","34.7873","1.4027","0.9351","8.3383"
"5.7400","1.4080","34.9195","1.4080","0.9387","8.3700"
"5.7600","1.4130","35.0324","1.4130","0.9420","8.3970"
"5.7800","1.4173","35.1332","1.4173","0.9449","8.4212"
"5.8000","1.4217","35.2342","1.4217","0.9478","8.4454"
"5.8200","1.4263","35.3488","1.4263","0.9509","8.4729"
"5.8400","1.4312","35.4682","1.4312","0.9542","8.5015"
"5.8600","1.4366","35.6009","1.4366","0.9577","8.5333"
"5.8800","1.4420","35.7211","1.4420","0.9614","8.5621"
"5.9000","1.4470","35.8410","1.4470","0.9647","8.5908"
"5.9200","1.4516","35.9624","1.4516","0.9677","8.6199"
"5.9400","1.4566","36.0781","1.4566","0.9710","8.6477"
"5.9600","1.4617","36.1959","1.4617","0.9744","8.6759"
"5.9800","1.4663","36.3014","1.4663","0.9775","8.7012"
"6.0000","1.4708","36.4169","1.4708","0.9805","8.7289"
"6.0200","1.4757","36.5295","1.4757","0.9838","8.7559"
"6.0400","1.4809","36.6623","1.4809","0.9873","8.7877"
"6.0600","1.4864","36.7948","1.4864","0.9909","8.8195"
"6.0800","1.4920","36.9365","1.4920","0.9947","8.8534"
"6.1000","1.4972","37.0485","1.4972","0.9981","8.8803"
"6.1200","1.5020","37.1730","1.5020","1.0013","8.9101"
"6.1400","1.5071","37.2957","1.5071","1.0047","8.9395"
"6.1600","1.5126","37.4302","1.5126","1.0084","8.9718"
"6.1800","1.5178","37.5466","1.5178","1.0118","8.9997"
"6.2000","1.5225","37.6715","1.5225","1.0150","9.0296"
"6.2200","1.5273","37.7797","1.5273","1.0182","9.0555"
"6.2400","1.5322","37.8935","1.5322","1.0214","9.0828"
"6.2600","1.5371","38.0120","1.5371","1.0247","9.1112"
"6.2800","1.5422","38.1387","1.5422","1.0281","9.1416"
"6.3000","1.5473","38.2496","1.5473","1.0315","9.1682"
"6.3200","1.5520","38.3681","1.5520","1.0347","9.1966"
"6.3400","1.5569","38.4876","1.5569","1.0379","9.2252"
"6.3600","1.5622","38.6150","1.5622","1.0414","9.2558"
"6.3800","1.5673","38.7335","1.5673","1.0449","9.2842"
"6.4000","1.5719","38.8365","1.5719","1.0479","9.3088"
"6.4200","1.5763","38.9394","1.5763","1.0509","9.3335"
"6.4400","1.5809","39.0454","1.5809","1.0540","9.3589"
"6.4600","1.5858","39.1661","1.5858","1.0572","9.3878"
"6.4800","1.5911","39.2981","1.5911","1.0607","9.4195"
"6.5000","1.5968","39.4354","1.5968","1.0645","9.4524"
"6.5200","1.6023","39.5695","1.6023","1.0682","9.4845"
"6.5400","1.6073","39.6944","1.6073","1.0716","9.5145"
"6.5600","1.6125","39.8155","1.6125","1.0750","9.5435"
"6.5800","1.6176","39.9344","1.6176","1.0784","9.5720"
"6.6000","1.6222","40.0317","1.6222","1.0814","9.5953"
"6.6200","1.6263","40.1309","1.6263","1.0842","9.6191"
"6.6400","1.6306","40.2340","1.6306","1.0871","9.6438"
"6.6600","1.6354","40.3465","1.6354","1.0902","9.6708"
"6.6800","1.6407","40.4831","1.6407","1.0938","9.7035"
"6.7000","1.6465","40.6234","1.6465","1.0977","9.7372"
"6.7200","1.6524","40.7713","1.6524","1.1016","9.7726"
"6.7400","1.6579","40.9006","1.6579","1.1053","9.8036"
"6.7600","1.6632","41.0382","1.6632","1.1088","9.8366"
"6.7800","1.6686","41.1580","1.6686","1.1124","9.8653"
"6.8000","1.6735","41.2746","1.6735","1.1157","9.8932"
"6.8200","1.6780","41.3787","1.6780","1.1187","9.9182"
"6.8400","1.6827","41.4918","1.6827","1.1218","9.9453"
"6.8600","1.6877","41.6035","1.6877","1.1251","9.9721"
"6.8800","1.6928","41.7327","1.6928","1.1285","10.0030"
"6.9000","1.6978","41.8428","1.6978","1.1319","10.0294"
"6.9200","1.7027","41.9563","1.7027","1.1351","10.0566"
"6.9400","1.7072","42.0575","1.7072","1.1381","10.0809"
"6.9600","1.7116","42.1716","1.7116","1.1411","10.1082"
"6.9800","1.7166","42.2913","1.7166","1.1444","10.1369"
"7.0000","1.7219","42.4121","1.7219","1.1480","10.1659"
"7.0200","1.7270","42.5339","1.7270","1.1513","10.1951"
"7.0400","1.7317","42.6486","1.7317","1.1545","10.2226"
"7.0600","1.7364","42.7552","1.7364","1.1576","10.2481"
"7.0800","1.7412","42.8740","1.7412","1.1608","10.2766"
"7.1000","1.7463","43.0047","1.7463","1.1642","10.3079"
"7.1200","1.7515","43.1258","1.7515","1.1677","10.3370"
"7.1400","1.7566","43.2410","1.7566","1.1711","10.3646"
"7.1600","1.7614","43.3563","1.7614","1.1742","10.3922"
"7.1800","1.7664","43.4869","1.7664","1.1776","10.4235"
"7.2000","1.7720","43.6176","1.7720","1.1813","10.4548"
"7.2200","1.7772","43.7401","1.7772","1.1848","10.4842"
"7.2400","1.7818","43.8431","1.7818","1.1879","10.5089"
"7.2600","1.7863","43.9529","1.7863","1.1909","10.5352"
"7.2800","1.7911","44.0627","1.7911","1.1940","10.5615"
"7.3000","1.7961","44.1897","1.7961","1.1974","10.5920"
"7.3200","1.8016","44.3139","1.8016","1.2010","10.6217"
"7.3400","1.8072","44.4480","1.8072","1.2048","10.6539"
"7.3600","1.8124","44.5742","1.8124","1.2082","10.6841"
"7.3800","1.8174","44.6997","1.8174","1.2116","10.7142"
"7.4000","1.8226","44.8223","1.8226","1.2151","10.7436"
"7.4200","1.8278","44.9374","1.8278","1.2185","10.7712"
"7.4400","1.8324","45.0441","1.8324","1.2216","10.7968"
"7.4600","1.8368","45.1459","1.8368","1.2245","10.8212"
"7.4800","1.8415","45.2569","1.8415","1.2277","10.8478"
"7.5000","1.8465","45.3850","1.8465","1.2310","10.8785"
"7.5200","1.8519","45.5146","1.8519","1.2346","10.9095"
"7.5400","1.8574","45.6404","1.8574","1.2383","10.9397"
"7.5600","1.8625","45.7588","1.8625","1.2417","10.9681"
"7.5800","1.8672","45.8676","1.8672","1.2448","10.9941"
"7.6000","1.8721","45.9878","1.8721","1.2481","11.0230"
"7.6200","1.8772","46.1040","1.8772","1.2515","11.0508"
"7.6400","1.8820","46.2211","1.8820","1.2547","11.0789"
"7.6600","1.8866","46.3234","1.8866","1.2577","11.1034"
"7.6800","1.8914","46.4317","1.8914","1.2609","11.1294"
"7.7000","1.8964","46.5441","1.8964","1.2643","11.1563"
"7.7200","1.9016","46.6753","1.9016","1.2678","11.1878"
"7.7400","1.9071","46.8045","1.9071","1.2714","11.2187"
"7.7600","1.9122","46.9521","1.9122","1.2748","11.2541"
"7.7800","1.9172","47.0693","1.9172","1.2781","11.2822"
"7.8000","1.9221","47.1977","1.9221","1.2814","11.3130"
"7.8200","1.9273","47.3065","1.9273","1.2849","11.3390"
"7.8400","1.9324","47.4239","1.9324","1.2883","11.3672"
"7.8600","1.9370","47.5312","1.9370","1.2913","11.3929"
"7.8800","1.9415","47.6332","1.9415","1.2943","11.4173"
"7.9000","1.9462","47.7415","1.9462","1.2975","11.4433"
"7.9200","1.9511","47.8551","1.9511","1.3007","11.4705"
"7.9400","1.9562","47.9777","1.9562","1.3041","11.4999"
"7.9600","1.9615","48.1049","1.9615","1.3077","11.5304"
"7.9800","1.9667","48.2314","1.9667","1.3112","11.5607"
"8.0000","1.9719","48.3625","1.9719","1.3146","11.5922"
"8.0200","1.9775","48.5033","1.9775","1.3184","11.6259"
"8.0400","1.9833","48.6293","1.9833","1.3222","11.6561"
"8.0600","1.9883","48.7455","1.9883","1.3256","11.6840"
"8.0800","1.9929","48.8525","1.9929","1.3286","11.7096"
"8.1000","1.9976","48.9552","1.9976","1.3317","11.7342"
"8.1200","2.0023","49.0655","2.0023","1.3349","11.7607"
"8.1400","2.0073","49.1789","2.0073","1.3382","11.7879"
"8.1600","2.0126","49.3077","2.0126","1.3417","11.8187"
"8.1800","2.0176","49.4190","2.0176","1.3451","11.8454"
"8.2000","2.0224","49.5105","2.0224","1.3482","11.8673"
"8.2200","2.0272","49.6204","2.0272","1.3515","11.8937"
"8.2400","2.0325","49.7415","2.0325","1.3550","11.9227"
"8.2600","2.0375","49.8452","2.0375","1.3583","11.9475"
"8.2800","2.0419","49.9422","2.0419","1.3612","11.9708"
"8.3000","2.0462","50.0361","2.0462","1.3641","11.9933"
"8.3200","2.0508","50.1451","2.0508","1.3672","12.0194"
"8.3400","2.0557","50.2616","2.0557","1.3705","12.0474"
"8.3600","2.0610","50.3953","2.0610","1.3740","12.0794"
"8.3800","2.0666","50.5139","2.0666","1.3777","12.1078"
"8.4000","2.0718","50.6391","2.0718","1.3812","12.1379"
"8.4200","2.0767","50.7631","2.0767","1.3845","12.1676"
