Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","812.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.4800","0.0981","-18.8923","0.0981","0.0654","-4.5284"
"0.5000","0.1036","-18.7490","0.1036","0.0690","-4.4940"
"0.5200","0.1089","-18.6074","0.1089","0.0726","-4.4601"
"0.5400","0.1137","-18.4818","0.1137","0.0758","-4.4300"
"0.5600","0.1183","-18.3589","0.1183","0.0788","-4.4005"
"0.5800","0.1230","-18.2381","0.1230","0.0820","-4.3716"
"0.6000","0.1278","-18.0942","0.1278","0.0852","-4.3371"
"0.6200","0.1328","-17.9665","0.1328","0.0886","-4.3064"
"0.6400","0.1379","-17.8311","0.1379","0.0920","-4.2740"
"0.6600","0.1428","-17.7047","0.1428","0.0952","-4.2437"
"0.6800","0.1474","-17.5769","0.1474","0.0983","-4.2131"
"0.7000","0.1522","-17.4580","0.1522","0.1014","-4.1846"
"0.7200","0.1574","-17.3207","0.1574","0.1049","-4.1517"
"0.7400","0.1624","-17.1891","0.1624","0.1083","-4.1201"
"0.7600","0.1670","-17.0643","0.1670","0.1113","-4.0902"
"0.7800","0.1715","-16.9441","0.1715","0.1143","-4.0614"
"0.8000","0.1763","-16.8161","0.1763","0.1175","-4.0307"
"0.8200","0.1813","-16.6884","0.1813","0.1209","-4.0001"
"0.8400","0.1867","-16.5323","0.1867","0.1245","-3.9627"
"0.8600","0.1922","-16.3937","0.1922","0.1281","-3.9295"
"0.8800","0.1973","-16.2610","0.1973","0.1315","-3.8977"
"0.9000","0.2022","-16.1251","0.2022","0.1348","-3.8651"
"0.9200","0.2076","-15.9857","0.2076","0.1384","-3.8317"
"0.9400","0.2129","-15.8548","0.2129","0.1419","-3.8003"
"0.9600","0.2174","-15.7368","0.2174","0.1449","-3.7720"
"0.9800","0.2218","-15.6192","0.2218","0.1479","-3.7438"
"1.0000","0.2264","-15.5020","0.2264","0.1509","-3.7157"
"1.0200","0.2313","-15.3694","0.2313","0.1542","-3.6839"
"1.0400","0.2364","-15.2354","0.2364","0.1576","-3.6518"
"1.0600","0.2419","-15.0948","0.2419","0.1613","-3.6181"
"1.0800","0.2471","-14.9618","0.2471","0.1648","-3.5862"
"1.1000","0.2520","-14.8211","0.2520","0.1680","-3.5525"
"1.1200","0.2571","-14.6913","0.2571","0.1714","-3.5214"
"1.1400","0.2626","-14.5469","0.2626","0.1750","-3.4868"
"1.1600","0.2678","-14.4253","0.2678","0.1785","-3.4577"
"1.1800","0.2726","-14.2907","0.2726","0.1817","-3.4254"
"1.2000","0.2774","-14.1806","0.2774","0.1849","-3.3990"
"1.2200","0.2823","-14.0345","0.2823","0.1882","-3.3640"
"1.2400","0.2875","-13.9087","0.2875","0.1917","-3.3338"
"1.2600","0.2929","-13.7690","0.2929","0.1953","-3.3003"
"1.2800","0.2981","-13.6379","0.2981","0.1987","-3.2689"
"1.3000","0.3029","-13.5060","0.3029","0.2019","-3.2373"
"1.3200","0.3077","-13.3808","0.3077","0.2051","-3.2073"
"1.3400","0.3129","-13.2438","0.3129","0.2086","-3.1744"
"1.3600","0.3179","-13.1353","0.3179","0.2119","-3.1484"
"1.3800","0.3223","-13.0162","0.3223","0.2149","-3.1199"
"1.4000","0.3268","-12.8976","0.3268","0.2179","-3.0915"
"1.4200","0.3315","-12.7778","0.3315","0.2210","-3.0627"
"1.4400","0.3364","-12.6451","0.3364","0.2243","-3.0309"
"1.4600","0.3416","-12.5156","0.3416","0.2277","-2.9999"
"1.4800","0.3470","-12.3747","0.3470","0.2313","-2.9661"
"1.5000","0.3521","-12.2426","0.3521","0.2347","-2.9345"
"1.5200","0.3569","-12.1236","0.3569","0.2379","-2.9059"
"1.5400","0.3621","-11.9799","0.3621","0.2414","-2.8715"
"1.5600","0.3676","-11.8413","0.3676","0.2451","-2.8383"
"1.5800","0.3727","-11.7185","0.3727","0.2485","-2.8089"
"1.6000","0.3774","-11.6016","0.3774","0.2516","-2.7808"
"1.6200","0.3821","-11.4825","0.3821","0.2547","-2.7523"
"1.6400","0.3871","-11.3454","0.3871","0.2580","-2.7194"
"1.6600","0.3923","-11.2146","0.3923","0.2615","-2.6881"
"1.6800","0.3976","-11.0756","0.3976","0.2651","-2.6547"
"1.7000","0.4028","-10.9456","0.4028","0.2686","-2.6236"
"1.7200","0.4079","-10.8224","0.4079","0.2719","-2.5940"
"1.7400","0.4130","-10.6902","0.4130","0.2754","-2.5624"
"1.7600","0.4186","-10.5551","0.4186","0.2790","-2.5300"
"1.7800","0.4237","-10.4218","0.4237","0.2825","-2.4980"
"1.8000","0.4283","-10.3043","0.4283","0.2855","-2.4699"
"1.8200","0.4328","-10.1919","0.4328","0.2885","-2.4429"
"1.8400","0.4375","-10.0766","0.4375","0.2917","-2.4153"
"1.8600","0.4424","-9.9419","0.4424","0.2949","-2.3830"
"1.8800","0.4475","-9.8215","0.4475","0.2984","-2.3541"
"1.9000","0.4527","-9.6876","0.4527","0.3018","-2.3220"
"1.9200","0.4576","-9.5687","0.4576","0.3051","-2.2935"
"1.9400","0.4622","-9.4393","0.4622","0.3082","-2.2625"
"1.9600","0.4673","-9.3174","0.4673","0.3115","-2.2333"
"1.9800","0.4726","-9.1869","0.4726","0.3151","-2.2020"
"2.0000","0.4775","-9.0710","0.4775","0.3183","-2.1743"
"2.0200","0.4820","-8.9483","0.4820","0.3213","-2.1448"
"2.0400","0.4867","-8.8547","0.4867","0.3245","-2.1224"
"2.0600","0.4915","-8.7415","0.4915","0.3277","-2.0953"
"2.0800","0.4966","-8.6194","0.4966","0.3310","-2.0660"
"2.1000","0.5019","-8.4801","0.5019","0.3346","-2.0326"
"2.1200","0.5071","-8.3501","0.5071","0.3381","-2.0015"
"2.1400","0.5120","-8.2205","0.5120","0.3413","-1.9704"
"2.1600","0.5169","-8.0973","0.5169","0.3446","-1.9409"
"2.1800","0.5223","-7.9666","0.5223","0.3482","-1.9095"
"2.2000","0.5272","-7.8396","0.5272","0.3514","-1.8791"
"2.2200","0.5316","-7.7291","0.5316","0.3544","-1.8526"
"2.2400","0.5361","-7.6132","0.5361","0.3574","-1.8248"
"2.2600","0.5409","-7.5005","0.5409","0.3606","-1.7978"
"2.2800","0.5460","-7.3604","0.5460","0.3640","-1.7642"
"2.3000","0.5515","-7.2258","0.5515","0.3676","-1.7320"
"2.3200","0.5571","-7.0743","0.5571","0.3714","-1.6957"
"2.3400","0.5623","-6.9449","0.5623","0.3749","-1.6646"
"2.3600","0.5674","-6.8077","0.5674","0.3783","-1.6318"
"2.3800","0.5729","-6.6743","0.5729","0.3819","-1.5998"
"2.4000","0.5783","-6.5420","0.5783","0.3855","-1.5681"
"2.4200","0.5831","-6.4216","0.5831","0.3888","-1.5392"
"2.4400","0.5878","-6.3052","0.5878","0.3919","-1.5113"
"2.4600","0.5928","-6.1840","0.5928","0.3952","-1.4823"
"2.4800","0.5978","-6.0495","0.5978","0.3986","-1.4500"
"2.5000","0.6031","-5.9291","0.6031","0.4020","-1.4212"
"2.5200","0.6083","-5.8085","0.6083","0.4055","-1.3922"
"2.5400","0.6131","-5.6902","0.6131","0.4087","-1.3639"
"2.5600","0.6177","-5.5760","0.6177","0.4118","-1.3365"
"2.5800","0.6224","-5.4529","0.6224","0.4149","-1.3070"
"2.6000","0.6274","-5.3384","0.6274","0.4183","-1.2796"
"2.6200","0.6321","-5.2196","0.6321","0.4214","-1.2511"
"2.6400","0.6366","-5.1195","0.6366","0.4244","-1.2271"
"2.6600","0.6412","-4.9896","0.6412","0.4275","-1.1960"
"2.6800","0.6462","-4.8671","0.6462","0.4308","-1.1666"
"2.7000","0.6513","-4.7256","0.6513","0.4342","-1.1327"
"2.7200","0.6568","-4.5867","0.6568","0.4379","-1.0994"
"2.7400","0.6623","-4.4507","0.6623","0.4415","-1.0668"
"2.7600","0.6672","-4.3314","0.6672","0.4448","-1.0382"
"2.7800","0.6720","-4.2007","0.6720","0.4480","-1.0069"
"2.8000","0.6772","-4.0776","0.6772","0.4515","-0.9774"
"2.8200","0.6825","-3.9410","0.6825","0.4550","-0.9446"
"2.8400","0.6872","-3.8286","0.6872","0.4582","-0.9177"
"2.8600","0.6920","-3.7046","0.6920","0.4613","-0.8880"
"2.8800","0.6968","-3.5853","0.6968","0.4646","-0.8594"
"2.9000","0.7019","-3.4567","0.7019","0.4679","-0.8286"
"2.9200","0.7072","-3.3204","0.7072","0.4715","-0.7959"
"2.9400","0.7126","-3.1831","0.7126","0.4751","-0.7630"
"2.9600","0.7178","-3.0559","0.7178","0.4785","-0.7325"
"2.9800","0.7228","-2.9347","0.7228","0.4819","-0.7034"
"3.0000","0.7283","-2.7852","0.7283","0.4855","-0.6676"
"3.0200","0.7336","-2.6634","0.7336","0.4891","-0.6384"
"3.0400","0.7383","-2.5488","0.7383","0.4922","-0.6109"
"3.0600","0.7428","-2.4400","0.7428","0.4952","-0.5848"
"3.0800","0.7475","-2.3280","0.7475","0.4983","-0.5580"
"3.1000","0.7523","-2.2125","0.7523","0.5015","-0.5303"
"3.1200","0.7574","-2.0802","0.7574","0.5049","-0.4986"
"3.1400","0.7627","-1.9451","0.7627","0.5085","-0.4662"
"3.1600","0.7679","-1.8182","0.7679","0.5119","-0.4358"
"3.1800","0.7727","-1.7000","0.7727","0.5151","-0.4075"
"3.2000","0.7776","-1.5715","0.7776","0.5184","-0.3767"
"3.2200","0.7830","-1.4458","0.7830","0.5220","-0.3465"
"3.2400","0.7880","-1.3251","0.7880","0.5253","-0.3176"
"3.2600","0.7925","-1.2032","0.7925","0.5283","-0.2884"
"3.2800","0.7970","-1.0934","0.7970","0.5313","-0.2621"
"3.3000","0.8018","-0.9703","0.8018","0.5345","-0.2326"
"3.3200","0.8069","-0.8521","0.8069","0.5379","-0.2042"
"3.3400","0.8124","-0.7038","0.8124","0.5416","-0.1687"
"3.3600","0.8179","-0.5741","0.8179","0.5453","-0.1376"
"3.3800","0.8228","-0.4492","0.8228","0.5486","-0.1077"
"3.4000","0.8275","-0.3297","0.8275","0.5517","-0.0790"
"3.4200","0.8326","-0.2079","0.8326","0.5550","-0.0498"
"3.4400","0.8375","-0.1016","0.8375","0.5583","-0.0244"
"3.4600","0.8418","0.0084","0.8418","0.5612","0.0020"
"3.4800","0.8460","0.1097","0.8460","0.5640","0.0263"
"3.5000","0.8505","0.2316","0.8505","0.5670","0.0555"
"3.5200","0.8553","0.3427","0.8553","0.5702","0.0821"
"3.5400","0.8605","0.4810","0.8605","0.5737","0.1153"
"3.5600","0.8661","0.6176","0.8661","0.5774","0.1480"
"3.5800","0.8716","0.7539","0.8716","0.5811","0.1807"
"3.6000","0.8768","0.8900","0.8768","0.5845","0.2133"
"3.6200","0.8823","1.0288","0.8823","0.5882","0.2466"
"3.6400","0.8882","1.1739","0.8882","0.5921","0.2814"
"3.6600","0.8936","1.3161","0.8936","0.5958","0.3155"
"3.6800","0.8985","1.4377","0.8985","0.5990","0.3446"
"3.7000","0.9032","1.5449","0.9032","0.6022","0.3703"
"3.7200","0.9080","1.6635","0.9080","0.6053","0.3987"
"3.7400","0.9129","1.7782","0.9129","0.6086","0.4262"
"3.7600","0.9180","1.9085","0.9180","0.6120","0.4575"
"3.7800","0.9228","2.0220","0.9228","0.6152","0.4847"
"3.8000","0.9273","2.1438","0.9273","0.6182","0.5138"
"3.8200","0.9320","2.2643","0.9320","0.6214","0.5427"
"3.8400","0.9373","2.3924","0.9373","0.6249","0.5735"
"3.8600","0.9425","2.5097","0.9425","0.6283","0.6016"
"3.8800","0.9471","2.6270","0.9471","0.6314","0.6297"
"3.9000","0.9517","2.7340","0.9517","0.6344","0.6553"
"3.9200","0.9564","2.8453","0.9564","0.6376","0.6820"
"3.9400","0.9612","2.9706","0.9612","0.6408","0.7120"
"3.9600","0.9664","3.1014","0.9664","0.6443","0.7434"
"3.9800","0.9719","3.2417","0.9719","0.6479","0.7770"
"4.0000","0.9771","3.3661","0.9771","0.6514","0.8068"
"4.0200","0.9821","3.4946","0.9821","0.6547","0.8376"
"4.0400","0.9873","3.6188","0.9873","0.6582","0.8674"
"4.0600","0.9927","3.7486","0.9927","0.6618","0.8985"
"4.0800","0.9975","3.8652","0.9975","0.6650","0.9265"
"4.1000","1.0019","3.9812","1.0019","0.6680","0.9543"
"4.1200","1.0066","4.0851","1.0066","0.6711","0.9792"
"4.1400","1.0115","4.2206","1.0115","0.6744","1.0116"
"4.1600","1.0168","4.3429","1.0168","0.6779","1.0410"
"4.1800","1.0223","4.4835","1.0223","0.6815","1.0747"
"4.2000","1.0276","4.6137","1.0276","0.6851","1.1059"
"4.2200","1.0326","4.7472","1.0326","0.6884","1.1379"
"4.2400","1.0379","4.8750","1.0379","0.6919","1.1685"
"4.2600","1.0434","5.0023","1.0434","0.6956","1.1990"
"4.2800","1.0485","5.1149","1.0485","0.6990","1.2260"
"4.3000","1.0530","5.2324","1.0530","0.7020","1.2542"
"4.3200","1.0575","5.3376","1.0575","0.7050","1.2794"
"4.3400","1.0622","5.4583","1.0622","0.7081","1.3083"
"4.3600","1.0672","5.5823","1.0672","0.7115","1.3380"
"4.3800","1.0726","5.7017","1.0726","0.7151","1.3667"
"4.4000","1.0780","5.8361","1.0780","0.7187","1.3989"
"4.4200","1.0830","5.9653","1.0830","0.7220","1.4299"
"4.4400","1.0878","6.0907","1.0878","0.7252","1.4599"
"4.4600","1.0929","6.2119","1.0929","0.7286","1.4889"
"4.4800","1.0981","6.3302","1.0981","0.7321","1.5173"
"4.5000","1.1028","6.4453","1.1028","0.7352","1.5449"
"4.5200","1.1074","6.5583","1.1074","0.7382","1.5720"
"4.5400","1.1121","6.6698","1.1121","0.7414","1.5987"
"4.5600","1.1170","6.7884","1.1170","0.7447","1.6271"
"4.5800","1.1221","6.9142","1.1221","0.7481","1.6573"
"4.6000","1.1273","7.0480","1.1273","0.7516","1.6894"
"4.6200","1.1324","7.1667","1.1324","0.7549","1.7178"
"4.6400","1.1370","7.2928","1.1370","0.7580","1.7480"
"4.6600","1.1419","7.4127","1.1419","0.7612","1.7768"
"4.6800","1.1471","7.5389","1.1471","0.7647","1.8070"
"4.7000","1.1521","7.6474","1.1521","0.7680","1.8330"
"4.7200","1.1566","7.7635","1.1566","0.7711","1.8609"
"4.7400","1.1612","7.8733","1.1612","0.7742","1.8872"
"4.7600","1.1661","7.9870","1.1661","0.7774","1.9144"
"4.7800","1.1712","8.1199","1.1712","0.7808","1.9463"
"4.8000","1.1766","8.2473","1.1766","0.7844","1.9768"
"4.8200","1.1822","8.3809","1.1822","0.7881","2.0089"
"4.8400","1.1874","8.5083","1.1874","0.7916","2.0394"
"4.8600","1.1925","8.6418","1.1925","0.7950","2.0714"
"4.8800","1.1980","8.7745","1.1980","0.7987","2.1032"
"4.9000","1.2035","8.9103","1.2035","0.8023","2.1357"
"4.9200","1.2082","9.0218","1.2082","0.8055","2.1625"
"4.9400","1.2127","9.1346","1.2127","0.8084","2.1895"
"4.9600","1.2173","9.2350","1.2173","0.8115","2.2136"
"4.9800","1.2221","9.3612","1.2221","0.8147","2.2438"
"5.0000","1.2273","9.4870","1.2273","0.8182","2.2740"
"5.0200","1.2327","9.6205","1.2327","0.8218","2.3060"
"5.0400","1.2377","9.7373","1.2377","0.8251","2.3340"
"5.0600","1.2424","9.8522","1.2424","0.8282","2.3615"
"5.0800","1.2473","9.9787","1.2473","0.8316","2.3918"
"5.1000","1.2525","10.1039","1.2525","0.8350","2.4218"
"5.1200","1.2572","10.2140","1.2572","0.8381","2.4482"
"5.1400","1.2616","10.3240","1.2616","0.8411","2.4746"
"5.1600","1.2664","10.4378","1.2664","0.8442","2.5019"
"5.1800","1.2714","10.5646","1.2714","0.8476","2.5323"
"5.2000","1.2767","10.7014","1.2767","0.8511","2.5651"
"5.2200","1.2823","10.8258","1.2823","0.8548","2.5949"
"5.2400","1.2876","10.9613","1.2876","0.8584","2.6274"
"5.2600","1.2924","11.0784","1.2924","0.8616","2.6554"
"5.2800","1.2972","11.1980","1.2972","0.8648","2.6841"
"5.3000","1.3024","11.3132","1.3024","0.8683","2.7117"
"5.3200","1.3076","11.4356","1.3076","0.8717","2.7410"
"5.3400","1.3123","11.5540","1.3123","0.8748","2.7694"
"5.3600","1.3169","11.6733","1.3169","0.8779","2.7980"
"5.3800","1.3218","11.7834","1.3218","0.8812","2.8244"
"5.4000","1.3269","11.9169","1.3269","0.8846","2.8564"
"5.4200","1.3322","12.0420","1.3322","0.8881","2.8864"
"5.4400","1.3375","12.1730","1.3375","0.8917","2.9178"
"5.4600","1.3426","12.2965","1.3426","0.8950","2.9474"
"5.4800","1.3475","12.4217","1.3475","0.8983","2.9774"
"5.5000","1.3529","12.5561","1.3529","0.9019","3.0096"
"5.5200","1.3583","12.6786","1.3583","0.9055","3.0390"
"5.5400","1.3632","12.8062","1.3632","0.9088","3.0695"
"5.5600","1.3679","12.9168","1.3679","0.9119","3.0961"
"5.5800","1.3727","13.0291","1.3727","0.9151","3.1230"
"5.6000","1.3776","13.1580","1.3776","0.9184","3.1539"
"5.6200","1.3828","13.2844","1.3828","0.9219","3.1842"
"5.6400","1.3882","13.4095","1.3882","0.9255","3.2142"
"5.6600","1.3934","13.5339","1.3934","0.9289","3.2440"
"5.6800","1.3981","13.6484","1.3981","0.9321","3.2714"
"5.7000","1.4030","13.7711","1.4030","0.9353","3.3008"
"5.7200","1.4082","13.8899","1.4082","0.9388","3.3293"
"5.7400","1.4131","14.0112","1.4131","0.9421","3.3584"
"5.7600","1.4175","14.1127","1.4175","0.9450","3.3827"
"5.7800","1.4219","14.2183","1.4219","0.9479","3.4080"
"5.8000","1.4266","14.3344","1.4266","0.9511","3.4359"
"5.8200","1.4317","14.4552","1.4317","0.9544","3.4648"
"5.8400","1.4370","14.5878","1.4370","0.9580","3.4966"
"5.8600","1.4424","14.7137","1.4424","0.9616","3.5268"
"5.8800","1.4473","14.8289","1.4473","0.9649","3.5544"
"5.9000","1.4520","14.9386","1.4520","0.9680","3.5807"
"5.9200","1.4570","15.0717","1.4570","0.9713","3.6126"
"5.9400","1.4622","15.1907","1.4622","0.9748","3.6411"
"5.9600","1.4668","15.3049","1.4668","0.9779","3.6685"
"5.9800","1.4713","15.4113","1.4713","0.9809","3.6940"
"6.0000","1.4761","15.5303","1.4761","0.9841","3.7225"
"6.0200","1.4813","15.6495","1.4813","0.9875","3.7511"
"6.0400","1.4866","15.7943","1.4866","0.9911","3.7858"
"6.0600","1.4921","15.9223","1.4921","0.9947","3.8165"
"6.0800","1.4973","16.0465","1.4973","0.9982","3.8462"
"6.1000","1.5022","16.1655","1.5022","1.0014","3.8748"
"6.1200","1.5073","16.3002","1.5073","1.0049","3.9071"
"6.1400","1.5129","16.4311","1.5129","1.0086","3.9384"
"6.1600","1.5183","16.5604","1.5183","1.0122","3.9694"
"6.1800","1.5232","16.6833","1.5232","1.0154","3.9989"
"6.2000","1.5280","16.7947","1.5280","1.0187","4.0256"
"6.2200","1.5328","16.9052","1.5328","1.0219","4.0521"
"6.2400","1.5377","17.0217","1.5377","1.0251","4.0800"
"6.2600","1.5428","17.1518","1.5428","1.0286","4.1112"
"6.2800","1.5479","17.2701","1.5479","1.0319","4.1395"
"6.3000","1.5525","17.3855","1.5525","1.0350","4.1672"
"6.3200","1.5572","17.4990","1.5572","1.0381","4.1944"
"6.3400","1.5624","17.6192","1.5624","1.0416","4.2232"
"6.3600","1.5674","17.7294","1.5674","1.0450","4.2496"
"6.3800","1.5720","17.8471","1.5720","1.0480","4.2778"
"6.4000","1.5766","17.9628","1.5766","1.0511","4.3056"
"6.4200","1.5814","18.0795","1.5814","1.0543","4.3335"
"6.4400","1.5864","18.2021","1.5864","1.0576","4.3629"
"6.4600","1.5917","18.3407","1.5917","1.0612","4.3962"
"6.4800","1.5974","18.4747","1.5974","1.0649","4.4283"
"6.5000","1.6027","18.6071","1.6027","1.0685","4.4600"
"6.5200","1.6076","18.7227","1.6076","1.0718","4.4877"
"6.5400","1.6127","18.8440","1.6127","1.0751","4.5168"
"6.5600","1.6179","18.9581","1.6179","1.0786","4.5441"
"6.5800","1.6224","19.0691","1.6224","1.0816","4.5707"
"6.6000","1.6266","19.1764","1.6266","1.0844","4.5964"
"6.6200","1.6310","19.2758","1.6310","1.0874","4.6203"
"6.6400","1.6358","19.3936","1.6358","1.0905","4.6485"
"6.6600","1.6410","19.5170","1.6410","1.0940","4.6781"
"6.6800","1.6467","19.6571","1.6467","1.0978","4.7117"
"6.7000","1.6524","19.7933","1.6524","1.1016","4.7443"
"6.7200","1.6578","19.9413","1.6578","1.1052","4.7798"
"6.7400","1.6632","20.0717","1.6632","1.1088","4.8111"
"6.7600","1.6689","20.2039","1.6689","1.1126","4.8427"
"6.7800","1.6740","20.3217","1.6740","1.1160","4.8710"
"6.8000","1.6785","20.4378","1.6785","1.1190","4.8988"
"6.8200","1.6832","20.5399","1.6832","1.1221","4.9233"
"6.8400","1.6882","20.6609","1.6882","1.1254","4.9523"
"6.8600","1.6933","20.7884","1.6933","1.1289","4.9828"
"6.8800","1.6985","20.9175","1.6985","1.1323","5.0138"
"6.9000","1.7034","21.0252","1.7034","1.1356","5.0396"
"6.9200","1.7078","21.1254","1.7078","1.1386","5.0636"
"6.9400","1.7122","21.2306","1.7122","1.1414","5.0888"
"6.9600","1.7171","21.3542","1.7171","1.1447","5.1184"
"6.9800","1.7224","21.4744","1.7224","1.1483","5.1473"
"7.0000","1.7274","21.5883","1.7274","1.1516","5.1746"
"7.0200","1.7320","21.7020","1.7320","1.1547","5.2018"
"7.0400","1.7367","21.8180","1.7367","1.1578","5.2296"
"7.0600","1.7415","21.9370","1.7415","1.1610","5.2581"
"7.0800","1.7464","22.0554","1.7464","1.1643","5.2865"
"7.1000","1.7516","22.1806","1.7516","1.1677","5.3165"
"7.1200","1.7567","22.2966","1.7567","1.1711","5.3443"
"7.1400","1.7616","22.4266","1.7616","1.1744","5.3755"
"7.1600","1.7667","22.5499","1.7667","1.1778","5.4051"
"7.1800","1.7722","22.6845","1.7722","1.1815","5.4373"
"7.2000","1.7773","22.8006","1.7773","1.1849","5.4651"
"7.2200","1.7819","22.9159","1.7819","1.1879","5.4928"
"7.2400","1.7864","23.0214","1.7864","1.1910","5.5181"
"7.2600","1.7913","23.1323","1.7913","1.1942","5.5446"
"7.2800","1.7965","23.2586","1.7965","1.1976","5.5749"
"7.3000","1.8019","23.4010","1.8019","1.2013","5.6091"
"7.3200","1.8076","23.5366","1.8076","1.2050","5.6416"
"7.3400","1.8128","23.6660","1.8128","1.2085","5.6726"
"7.3600","1.8179","23.7930","1.8179","1.2119","5.7030"
"7.3800","1.8233","23.9121","1.8233","1.2155","5.7316"
"7.4000","1.8285","24.0308","1.8285","1.2190","5.7600"
"7.4200","1.8329","24.1339","1.8329","1.2219","5.7847"
"7.4400","1.8373","24.2419","1.8373","1.2248","5.8106"
"7.4600","1.8419","24.3463","1.8419","1.2279","5.8356"
"7.4800","1.8469","24.4788","1.8469","1.2313","5.8674"
"7.5000","1.8522","24.6007","1.8522","1.2348","5.8966"
"7.5200","1.8575","24.7253","1.8575","1.2383","5.9265"
"7.5400","1.8624","24.8398","1.8624","1.2416","5.9539"
"7.5600","1.8671","24.9581","1.8671","1.2447","5.9823"
"7.5800","1.8720","25.0734","1.8720","1.2480","6.0099"
"7.6000","1.8774","25.2093","1.8774","1.2516","6.0425"
"7.6200","1.8824","25.3220","1.8824","1.2549","6.0695"
"7.6400","1.8870","25.4476","1.8870","1.2580","6.0996"
"7.6600","1.8918","25.5476","1.8918","1.2612","6.1236"
"7.6800","1.8969","25.6682","1.8969","1.2646","6.1525"
"7.7000","1.9021","25.7982","1.9021","1.2681","6.1836"
"7.7200","1.9076","25.9366","1.9076","1.2717","6.2168"
"7.7400","1.9128","26.0653","1.9128","1.2752","6.2477"
"7.7600","1.9175","26.1734","1.9175","1.2783","6.2736"
"7.7800","1.9223","26.2907","1.9223","1.2815","6.3017"
"7.8000","1.9275","26.4130","1.9275","1.2850","6.3310"
"7.8200","1.9326","26.5370","1.9326","1.2884","6.3607"
"7.8400","1.9372","26.6418","1.9372","1.2915","6.3859"
"7.8600","1.9418","26.7496","1.9418","1.2946","6.4117"
"7.8800","1.9467","26.8609","1.9467","1.2978","6.4384"
"7.9000","1.9516","26.9884","1.9516","1.3011","6.4689"
"7.9200","1.9568","27.1135","1.9568","1.3045","6.4989"
"7.9400","1.9620","27.2355","1.9620","1.3080","6.5282"
"7.9600","1.9669","27.3568","1.9669","1.3113","6.5572"
"7.9800","1.9720","27.4835","1.9720","1.3146","6.5876"
"8.0000","1.9776","27.6257","1.9776","1.3184","6.6217"
"8.0200","1.9835","27.7628","1.9835","1.3224","6.6545"
"8.0400","1.9888","27.8891","1.9888","1.3259","6.6848"
"8.0600","1.9936","27.9933","1.9936","1.3290","6.7098"
"8.0800","1.9982","28.1039","1.9982","1.3321","6.7363"
"8.1000","2.0028","28.2181","2.0028","1.3352","6.7637"
"8.1200","2.0078","28.3412","2.0078","1.3385","6.7932"
"8.1400","2.0130","28.4596","2.0130","1.3420","6.8216"
"8.1600","2.0180","28.5832","2.0180","1.3454","6.8512"
"8.1800","2.0227","28.6849","2.0227","1.3485","6.8756"
"8.2000","2.0276","28.8029","2.0276","1.3517","6.9039"
"8.2200","2.0327","28.9181","2.0327","1.3552","6.9315"
