Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","796.68","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6600","0.1429","-7.5704","0.1429","0.0952","-1.8146"
"0.6800","0.1474","-7.4503","0.1474","0.0982","-1.7858"
"0.7000","0.1520","-7.3204","0.1520","0.1013","-1.7547"
"0.7200","0.1572","-7.1806","0.1572","0.1048","-1.7211"
"0.7400","0.1623","-7.0510","0.1623","0.1082","-1.6901"
"0.7600","0.1670","-6.9229","0.1670","0.1113","-1.6594"
"0.7800","0.1715","-6.7920","0.1715","0.1144","-1.6280"
"0.8000","0.1763","-6.6639","0.1763","0.1175","-1.5973"
"0.8200","0.1814","-6.5221","0.1814","0.1209","-1.5633"
"0.8400","0.1870","-6.3796","0.1870","0.1246","-1.5291"
"0.8600","0.1925","-6.2267","0.1925","0.1283","-1.4925"
"0.8800","0.1976","-6.0929","0.1976","0.1317","-1.4604"
"0.9000","0.2025","-5.9542","0.2025","0.1350","-1.4272"
"0.9200","0.2077","-5.8219","0.2077","0.1384","-1.3955"
"0.9400","0.2128","-5.6879","0.2128","0.1418","-1.3633"
"0.9600","0.2173","-5.5730","0.2173","0.1448","-1.3358"
"0.9800","0.2216","-5.4636","0.2216","0.1478","-1.3096"
"1.0000","0.2263","-5.3348","0.2263","0.1509","-1.2787"
"1.0200","0.2312","-5.1997","0.2312","0.1541","-1.2463"
"1.0400","0.2364","-5.0561","0.2364","0.1576","-1.2119"
"1.0600","0.2419","-4.9230","0.2419","0.1613","-1.1800"
"1.0800","0.2472","-4.7841","0.2472","0.1648","-1.1467"
"1.1000","0.2521","-4.6564","0.2521","0.1681","-1.1161"
"1.1200","0.2572","-4.5149","0.2572","0.1715","-1.0822"
"1.1400","0.2627","-4.3861","0.2627","0.1752","-1.0513"
"1.1600","0.2679","-4.2448","0.2679","0.1786","-1.0175"
"1.1800","0.2726","-4.1176","0.2726","0.1817","-0.9870"
"1.2000","0.2774","-3.9880","0.2774","0.1849","-0.9559"
"1.2200","0.2823","-3.8607","0.2823","0.1882","-0.9254"
"1.2400","0.2875","-3.7209","0.2875","0.1917","-0.8919"
"1.2600","0.2929","-3.5850","0.2929","0.1953","-0.8593"
"1.2800","0.2981","-3.4480","0.2981","0.1987","-0.8265"
"1.3000","0.3029","-3.3244","0.3029","0.2019","-0.7968"
"1.3200","0.3077","-3.1927","0.3077","0.2052","-0.7653"
"1.3400","0.3129","-3.0640","0.3129","0.2086","-0.7344"
"1.3600","0.3178","-2.9409","0.3178","0.2119","-0.7049"
"1.3800","0.3223","-2.8310","0.3223","0.2149","-0.6786"
"1.4000","0.3268","-2.7144","0.3268","0.2178","-0.6506"
"1.4200","0.3315","-2.6057","0.3315","0.2210","-0.6246"
"1.4400","0.3363","-2.4739","0.3363","0.2242","-0.5930"
"1.4600","0.3414","-2.3365","0.3414","0.2276","-0.5600"
"1.4800","0.3468","-2.2007","0.3468","0.2312","-0.5275"
"1.5000","0.3519","-2.0643","0.3519","0.2346","-0.4948"
"1.5200","0.3568","-1.9379","0.3568","0.2378","-0.4645"
"1.5400","0.3619","-1.7959","0.3619","0.2413","-0.4305"
"1.5600","0.3674","-1.6601","0.3674","0.2449","-0.3979"
"1.5800","0.3725","-1.5389","0.3725","0.2483","-0.3689"
"1.6000","0.3771","-1.4227","0.3771","0.2514","-0.3410"
"1.6200","0.3818","-1.3015","0.3818","0.2545","-0.3120"
"1.6400","0.3867","-1.1655","0.3867","0.2578","-0.2794"
"1.6600","0.3921","-1.0323","0.3921","0.2614","-0.2474"
"1.6800","0.3976","-0.8876","0.3976","0.2651","-0.2127"
"1.7000","0.4030","-0.7573","0.4030","0.2687","-0.1815"
"1.7200","0.4079","-0.6262","0.4079","0.2720","-0.1501"
"1.7400","0.4131","-0.4958","0.4131","0.2754","-0.1188"
"1.7600","0.4186","-0.3544","0.4186","0.2790","-0.0850"
"1.7800","0.4237","-0.2292","0.4237","0.2825","-0.0549"
"1.8000","0.4283","-0.1008","0.4283","0.2855","-0.0242"
"1.8200","0.4329","0.0068","0.4329","0.2886","0.0016"
"1.8400","0.4377","0.1276","0.4377","0.2918","0.0306"
"1.8600","0.4425","0.2448","0.4425","0.2950","0.0587"
"1.8800","0.4476","0.3815","0.4476","0.2984","0.0915"
"1.9000","0.4528","0.4975","0.4528","0.3019","0.1193"
"1.9200","0.4576","0.6253","0.4576","0.3051","0.1499"
"1.9400","0.4623","0.7377","0.4623","0.3082","0.1768"
"1.9600","0.4673","0.8708","0.4673","0.3116","0.2087"
"1.9800","0.4726","0.9980","0.4726","0.3151","0.2392"
"2.0000","0.4775","1.1275","0.4775","0.3183","0.2703"
"2.0200","0.4821","1.2375","0.4821","0.3214","0.2966"
"2.0400","0.4869","1.3573","0.4869","0.3246","0.3253"
"2.0600","0.4918","1.4811","0.4918","0.3278","0.3550"
"2.0800","0.4970","1.6174","0.4970","0.3313","0.3877"
"2.1000","0.5023","1.7582","0.5023","0.3349","0.4214"
"2.1200","0.5075","1.8832","0.5075","0.3383","0.4514"
"2.1400","0.5122","2.0057","0.5122","0.3415","0.4808"
"2.1600","0.5171","2.1229","0.5171","0.3447","0.5088"
"2.1800","0.5223","2.2504","0.5223","0.3482","0.5394"
"2.2000","0.5272","2.3673","0.5272","0.3515","0.5674"
"2.2200","0.5316","2.4909","0.5316","0.3544","0.5971"
"2.2400","0.5361","2.5910","0.5361","0.3574","0.6211"
"2.2600","0.5409","2.7149","0.5409","0.3606","0.6507"
"2.2800","0.5460","2.8448","0.5460","0.3640","0.6819"
"2.3000","0.5514","2.9883","0.5514","0.3676","0.7163"
"2.3200","0.5569","3.1207","0.5569","0.3713","0.7480"
"2.3400","0.5621","3.2512","0.5621","0.3748","0.7793"
"2.3600","0.5673","3.3882","0.5673","0.3782","0.8121"
"2.3800","0.5729","3.5249","0.5729","0.3819","0.8449"
"2.4000","0.5784","3.6491","0.5784","0.3856","0.8747"
"2.4200","0.5831","3.7767","0.5831","0.3888","0.9053"
"2.4400","0.5877","3.8899","0.5877","0.3918","0.9324"
"2.4600","0.5923","4.0026","0.5923","0.3949","0.9594"
"2.4800","0.5973","4.1226","0.5973","0.3982","0.9882"
"2.5000","0.6025","4.2597","0.6025","0.4017","1.0210"
"2.5200","0.6079","4.3932","0.6079","0.4052","1.0530"
"2.5400","0.6129","4.5159","0.6129","0.4086","1.0824"
"2.5600","0.6177","4.6318","0.6177","0.4118","1.1102"
"2.5800","0.6225","4.7478","0.6225","0.4150","1.1380"
"2.6000","0.6275","4.8733","0.6275","0.4184","1.1681"
"2.6200","0.6322","4.9811","0.6322","0.4214","1.1939"
"2.6400","0.6365","5.0966","0.6365","0.4243","1.2216"
"2.6600","0.6411","5.2042","0.6411","0.4274","1.2474"
"2.6800","0.6461","5.3348","0.6461","0.4307","1.2787"
"2.7000","0.6513","5.4658","0.6513","0.4342","1.3101"
"2.7200","0.6569","5.6133","0.6569","0.4379","1.3455"
"2.7400","0.6623","5.7438","0.6623","0.4416","1.3767"
"2.7600","0.6673","5.8689","0.6673","0.4448","1.4067"
"2.7800","0.6721","5.9908","0.6721","0.4481","1.4360"
"2.8000","0.6775","6.1270","0.6775","0.4517","1.4686"
"2.8200","0.6828","6.2517","0.6828","0.4552","1.4985"
"2.8400","0.6875","6.3701","0.6875","0.4583","1.5269"
"2.8600","0.6921","6.4791","0.6921","0.4614","1.5530"
"2.8800","0.6969","6.6045","0.6969","0.4646","1.5830"
"2.9000","0.7019","6.7314","0.7019","0.4679","1.6135"
"2.9200","0.7072","6.8593","0.7072","0.4715","1.6441"
"2.9400","0.7126","6.9898","0.7126","0.4750","1.6754"
"2.9600","0.7176","7.1048","0.7176","0.4784","1.7030"
"2.9800","0.7225","7.2321","0.7225","0.4817","1.7335"
"3.0000","0.7279","7.3655","0.7279","0.4853","1.7655"
"3.0200","0.7334","7.4958","0.7334","0.4889","1.7967"
"3.0400","0.7382","7.6093","0.7382","0.4921","1.8239"
"3.0600","0.7427","7.7232","0.7427","0.4951","1.8512"
"3.0800","0.7473","7.8389","0.7473","0.4982","1.8789"
"3.1000","0.7521","7.9615","0.7521","0.5014","1.9083"
"3.1200","0.7573","8.0850","0.7573","0.5048","1.9379"
"3.1400","0.7626","8.2129","0.7626","0.5084","1.9686"
"3.1600","0.7678","8.3296","0.7678","0.5119","1.9965"
"3.1800","0.7726","8.4584","0.7726","0.5151","2.0274"
"3.2000","0.7775","8.5764","0.7775","0.5183","2.0557"
"3.2200","0.7828","8.7081","0.7828","0.5219","2.0873"
"3.2400","0.7878","8.8261","0.7878","0.5252","2.1156"
"3.2600","0.7924","8.9443","0.7924","0.5283","2.1439"
"3.2800","0.7971","9.0628","0.7971","0.5314","2.1723"
"3.3000","0.8020","9.1750","0.8020","0.5346","2.1992"
"3.3200","0.8072","9.3144","0.8072","0.5381","2.2326"
"3.3400","0.8127","9.4491","0.8127","0.5418","2.2649"
"3.3600","0.8180","9.5787","0.8180","0.5454","2.2960"
"3.3800","0.8229","9.6928","0.8229","0.5486","2.3233"
"3.4000","0.8275","9.8150","0.8275","0.5516","2.3526"
"3.4200","0.8324","9.9267","0.8324","0.5549","2.3794"
"3.4400","0.8372","10.0378","0.8372","0.5582","2.4060"
"3.4600","0.8416","10.1387","0.8416","0.5611","2.4302"
"3.4800","0.8458","10.2482","0.8458","0.5639","2.4564"
"3.5000","0.8504","10.3593","0.8504","0.5669","2.4831"
"3.5200","0.8552","10.4880","0.8552","0.5701","2.5139"
"3.5400","0.8605","10.6170","0.8605","0.5736","2.5448"
"3.5600","0.8661","10.7566","0.8661","0.5774","2.5783"
"3.5800","0.8717","10.8928","0.8717","0.5812","2.6109"
"3.6000","0.8770","11.0288","0.8770","0.5847","2.6435"
"3.6200","0.8826","11.1823","0.8826","0.5884","2.6803"
"3.6400","0.8885","11.3222","0.8885","0.5923","2.7139"
"3.6600","0.8938","11.4476","0.8938","0.5959","2.7439"
"3.6800","0.8985","11.5677","0.8985","0.5990","2.7727"
"3.7000","0.9032","11.6757","0.9032","0.6021","2.7986"
"3.7200","0.9079","11.7864","0.9079","0.6053","2.8251"
"3.7400","0.9128","11.9115","0.9128","0.6085","2.8551"
"3.7600","0.9178","12.0283","0.9178","0.6119","2.8831"
"3.7800","0.9228","12.1485","0.9228","0.6152","2.9119"
"3.8000","0.9274","12.2566","0.9274","0.6183","2.9378"
"3.8200","0.9322","12.3857","0.9322","0.6215","2.9688"
"3.8400","0.9374","12.5105","0.9374","0.6249","2.9987"
"3.8600","0.9425","12.6379","0.9425","0.6284","3.0292"
"3.8800","0.9472","12.7441","0.9472","0.6315","3.0547"
"3.9000","0.9517","12.8510","0.9517","0.6345","3.0803"
"3.9200","0.9564","12.9658","0.9564","0.6376","3.1078"
"3.9400","0.9612","13.0863","0.9612","0.6408","3.1367"
"3.9600","0.9663","13.2184","0.9663","0.6442","3.1684"
"3.9800","0.9717","13.3520","0.9717","0.6478","3.2004"
"4.0000","0.9770","13.4817","0.9770","0.6514","3.2315"
"4.0200","0.9820","13.6016","0.9820","0.6547","3.2602"
"4.0400","0.9872","13.7368","0.9872","0.6581","3.2926"
"4.0600","0.9926","13.8593","0.9926","0.6617","3.3220"
"4.0800","0.9975","13.9777","0.9975","0.6650","3.3504"
"4.1000","1.0020","14.0826","1.0020","0.6680","3.3755"
"4.1200","1.0067","14.2020","1.0067","0.6711","3.4041"
"4.1400","1.0116","14.3193","1.0116","0.6744","3.4322"
"4.1600","1.0170","14.4575","1.0170","0.6780","3.4654"
"4.1800","1.0225","14.5927","1.0225","0.6817","3.4978"
"4.2000","1.0279","14.7261","1.0279","0.6853","3.5297"
"4.2200","1.0329","14.8464","1.0329","0.6886","3.5586"
"4.2400","1.0380","14.9784","1.0380","0.6920","3.5902"
"4.2600","1.0434","15.1038","1.0434","0.6956","3.6203"
"4.2800","1.0484","15.2231","1.0484","0.6989","3.6489"
"4.3000","1.0530","15.3326","1.0530","0.7020","3.6751"
"4.3200","1.0576","15.4441","1.0576","0.7051","3.7019"
"4.3400","1.0624","15.5551","1.0624","0.7083","3.7284"
"4.3600","1.0675","15.6809","1.0675","0.7116","3.7586"
"4.3800","1.0728","15.8078","1.0728","0.7152","3.7890"
"4.4000","1.0780","15.9351","1.0780","0.7187","3.8195"
"4.4200","1.0828","16.0523","1.0828","0.7219","3.8476"
"4.4400","1.0874","16.1646","1.0874","0.7249","3.8745"
"4.4600","1.0925","16.2902","1.0925","0.7283","3.9047"
"4.4800","1.0978","16.4132","1.0978","0.7319","3.9341"
"4.5000","1.1026","16.5311","1.1026","0.7351","3.9624"
"4.5200","1.1072","16.6408","1.1072","0.7381","3.9887"
"4.5400","1.1119","16.7537","1.1119","0.7413","4.0158"
"4.5600","1.1168","16.8752","1.1168","0.7446","4.0449"
"4.5800","1.1220","17.0119","1.1220","0.7480","4.0776"
"4.6000","1.1273","17.1353","1.1273","0.7515","4.1072"
"4.6200","1.1323","17.2578","1.1323","0.7549","4.1366"
"4.6400","1.1371","17.3732","1.1371","0.7581","4.1642"
"4.6600","1.1420","17.4982","1.1420","0.7614","4.1942"
"4.6800","1.1473","17.6168","1.1473","0.7649","4.2226"
"4.7000","1.1521","17.7206","1.1521","0.7681","4.2475"
"4.7200","1.1565","17.8270","1.1565","0.7710","4.2730"
"4.7400","1.1610","17.9366","1.1610","0.7740","4.2993"
"4.7600","1.1657","18.0556","1.1657","0.7771","4.3278"
"4.7800","1.1707","18.1731","1.1707","0.7805","4.3560"
"4.8000","1.1762","18.3139","1.1762","0.7841","4.3897"
"4.8200","1.1818","18.4455","1.1818","0.7879","4.4213"
"4.8400","1.1871","18.5794","1.1871","0.7914","4.4534"
"4.8600","1.1924","18.7118","1.1924","0.7949","4.4851"
"4.8800","1.1981","18.8501","1.1981","0.7987","4.5182"
"4.9000","1.2036","18.9711","1.2036","0.8024","4.5473"
"4.9200","1.2084","19.0974","1.2084","0.8056","4.5775"
"4.9400","1.2130","19.2029","1.2130","0.8086","4.6028"
"4.9600","1.2176","19.3072","1.2176","0.8117","4.6278"
"4.9800","1.2224","19.4167","1.2224","0.8150","4.6541"
"5.0000","1.2276","19.5525","1.2276","0.8184","4.6866"
"5.0200","1.2329","19.6833","1.2329","0.8219","4.7180"
"5.0400","1.2378","19.7952","1.2378","0.8252","4.7448"
"5.0600","1.2424","19.9108","1.2424","0.8282","4.7725"
"5.0800","1.2473","20.0273","1.2473","0.8315","4.8004"
"5.1000","1.2524","20.1453","1.2524","0.8350","4.8287"
"5.1200","1.2572","20.2506","1.2572","0.8381","4.8539"
"5.1400","1.2616","20.3586","1.2616","0.8411","4.8798"
"5.1600","1.2663","20.4696","1.2663","0.8442","4.9064"
"5.1800","1.2712","20.5869","1.2712","0.8475","4.9346"
"5.2000","1.2765","20.7218","1.2765","0.8510","4.9669"
"5.2200","1.2821","20.8618","1.2821","0.8548","5.0004"
"5.2400","1.2876","20.9903","1.2876","0.8584","5.0312"
"5.2600","1.2925","21.1069","1.2925","0.8616","5.0592"
"5.2800","1.2973","21.2222","1.2973","0.8649","5.0868"
"5.3000","1.3026","21.3551","1.3026","0.8684","5.1187"
"5.3200","1.3078","21.4726","1.3078","0.8718","5.1468"
"5.3400","1.3124","21.5900","1.3124","0.8750","5.1750"
"5.3600","1.3171","21.6985","1.3171","0.8780","5.2010"
"5.3800","1.3219","21.8088","1.3219","0.8813","5.2274"
"5.4000","1.3269","21.9355","1.3269","0.8846","5.2578"
"5.4200","1.3322","22.0658","1.3322","0.8881","5.2890"
"5.4400","1.3374","22.1902","1.3374","0.8916","5.3188"
"5.4600","1.3424","22.3113","1.3424","0.8949","5.3479"
"5.4800","1.3473","22.4394","1.3473","0.8982","5.3786"
"5.5000","1.3528","22.5748","1.3528","0.9019","5.4110"
"5.5200","1.3584","22.6929","1.3584","0.9056","5.4393"
"5.5400","1.3633","22.8093","1.3633","0.9089","5.4672"
"5.5600","1.3680","22.9235","1.3680","0.9120","5.4946"
"5.5800","1.3727","23.0316","1.3727","0.9151","5.5205"
"5.6000","1.3775","23.1521","1.3775","0.9184","5.5494"
"5.6200","1.3827","23.2721","1.3827","0.9218","5.5782"
"5.6400","1.3880","23.4032","1.3880","0.9253","5.6096"
"5.6600","1.3931","23.5270","1.3931","0.9287","5.6393"
"5.6800","1.3979","23.6423","1.3979","0.9319","5.6669"
"5.7000","1.4029","23.7654","1.4029","0.9353","5.6964"
"5.7200","1.4083","23.8896","1.4083","0.9389","5.7262"
"5.7400","1.4132","24.0004","1.4132","0.9421","5.7527"
"5.7600","1.4176","24.1023","1.4176","0.9451","5.7772"
"5.7800","1.4220","24.2002","1.4220","0.9480","5.8006"
"5.8000","1.4266","24.3105","1.4266","0.9511","5.8271"
"5.8200","1.4316","24.4355","1.4316","0.9544","5.8570"
"5.8400","1.4370","24.5712","1.4370","0.9580","5.8895"
"5.8600","1.4424","24.6978","1.4424","0.9616","5.9199"
"5.8800","1.4473","24.8106","1.4473","0.9648","5.9469"
"5.9000","1.4519","24.9357","1.4519","0.9680","5.9769"
"5.9200","1.4570","25.0494","1.4570","0.9713","6.0042"
"5.9400","1.4621","25.1646","1.4621","0.9747","6.0318"
"5.9600","1.4668","25.2763","1.4668","0.9778","6.0586"
"5.9800","1.4713","25.3928","1.4713","0.9809","6.0865"
"6.0000","1.4762","25.5061","1.4762","0.9841","6.1136"
"6.0200","1.4813","25.6337","1.4813","0.9876","6.1442"
"6.0400","1.4866","25.7568","1.4866","0.9911","6.1737"
"6.0600","1.4920","25.8897","1.4920","0.9947","6.2056"
"6.0800","1.4971","26.0025","1.4971","0.9981","6.2326"
"6.1000","1.5020","26.1304","1.5020","1.0014","6.2633"
"6.1200","1.5072","26.2528","1.5072","1.0048","6.2926"
"6.1400","1.5129","26.3906","1.5129","1.0086","6.3256"
"6.1600","1.5182","26.5106","1.5182","1.0121","6.3544"
"6.1800","1.5230","26.6351","1.5230","1.0154","6.3842"
"6.2000","1.5279","26.7460","1.5279","1.0186","6.4108"
"6.2200","1.5328","26.8640","1.5328","1.0219","6.4391"
"6.2400","1.5378","26.9790","1.5378","1.0252","6.4667"
"6.2600","1.5429","27.1032","1.5429","1.0286","6.4965"
"6.2800","1.5479","27.2154","1.5479","1.0319","6.5233"
"6.3000","1.5524","27.3316","1.5524","1.0349","6.5512"
"6.3200","1.5571","27.4397","1.5571","1.0381","6.5771"
"6.3400","1.5624","27.5610","1.5624","1.0416","6.6062"
"6.3600","1.5676","27.6857","1.5676","1.0450","6.6361"
"6.3800","1.5722","27.7916","1.5722","1.0481","6.6615"
"6.4000","1.5767","27.8959","1.5767","1.0511","6.6865"
"6.4200","1.5815","28.0066","1.5815","1.0543","6.7130"
"6.4400","1.5865","28.1268","1.5865","1.0577","6.7418"
"6.4600","1.5918","28.2570","1.5918","1.0612","6.7730"
"6.4800","1.5973","28.3873","1.5973","1.0649","6.8042"
"6.5000","1.6026","28.5222","1.6026","1.0684","6.8366"
"6.5200","1.6075","28.6421","1.6075","1.0717","6.8653"
"6.5400","1.6126","28.7645","1.6126","1.0750","6.8947"
"6.5600","1.6177","28.8710","1.6177","1.0785","6.9202"
"6.5800","1.6223","28.9797","1.6223","1.0815","6.9462"
"6.6000","1.6265","29.0757","1.6265","1.0843","6.9692"
"6.6200","1.6310","29.1884","1.6310","1.0873","6.9963"
"6.6400","1.6360","29.3026","1.6360","1.0907","7.0236"
"6.6600","1.6414","29.4438","1.6414","1.0943","7.0575"
"6.6800","1.6471","29.5741","1.6471","1.0981","7.0887"
"6.7000","1.6527","29.7143","1.6527","1.1018","7.1223"
"6.7200","1.6579","29.8401","1.6579","1.1053","7.1525"
"6.7400","1.6632","29.9778","1.6632","1.1088","7.1855"
"6.7600","1.6688","30.0987","1.6688","1.1125","7.2144"
"6.7800","1.6738","30.2212","1.6738","1.1159","7.2438"
"6.8000","1.6784","30.3200","1.6784","1.1189","7.2675"
"6.8200","1.6831","30.4385","1.6831","1.1221","7.2959"
"6.8400","1.6881","30.5499","1.6881","1.1254","7.3226"
"6.8600","1.6931","30.6767","1.6931","1.1288","7.3530"
"6.8800","1.6982","30.7884","1.6982","1.1322","7.3798"
"6.9000","1.7031","30.9020","1.7031","1.1354","7.4070"
"6.9200","1.7075","31.0029","1.7075","1.1384","7.4312"
"6.9400","1.7119","31.1143","1.7119","1.1413","7.4579"
"6.9600","1.7168","31.2271","1.7168","1.1445","7.4849"
"6.9800","1.7222","31.3497","1.7222","1.1481","7.5143"
"7.0000","1.7272","31.4704","1.7272","1.1515","7.5432"
"7.0200","1.7319","31.5729","1.7319","1.1546","7.5678"
"7.0400","1.7366","31.6798","1.7366","1.1577","7.5934"
"7.0600","1.7413","31.7908","1.7413","1.1609","7.6200"
"7.0800","1.7463","31.9174","1.7463","1.1642","7.6504"
"7.1000","1.7515","32.0390","1.7515","1.1677","7.6795"
"7.1200","1.7566","32.1659","1.7566","1.1711","7.7099"
"7.1400","1.7616","32.2787","1.7616","1.1744","7.7370"
"7.1600","1.7668","32.4124","1.7668","1.1779","7.7690"
"7.1800","1.7725","32.5445","1.7725","1.1817","7.8007"
"7.2000","1.7778","32.6670","1.7778","1.1852","7.8301"
"7.2200","1.7823","32.7702","1.7823","1.1882","7.8548"
"7.2400","1.7868","32.8758","1.7868","1.1912","7.8801"
"7.2600","1.7915","32.9828","1.7915","1.1943","7.9057"
"7.2800","1.7965","33.1146","1.7965","1.1977","7.9374"
"7.3000","1.8020","33.2488","1.8020","1.2013","7.9695"
"7.3200","1.8076","33.3825","1.8076","1.2050","8.0016"
"7.3400","1.8128","33.5010","1.8128","1.2085","8.0300"
"7.3600","1.8178","33.6305","1.8178","1.2119","8.0610"
"7.3800","1.8232","33.7555","1.8232","1.2154","8.0910"
"7.4000","1.8283","33.8693","1.8283","1.2189","8.1182"
"7.4200","1.8329","33.9796","1.8329","1.2220","8.1447"
"7.4400","1.8374","34.0780","1.8374","1.2249","8.1683"
"7.4600","1.8421","34.1890","1.8421","1.2281","8.1949"
"7.4800","1.8470","34.3013","1.8470","1.2313","8.2218"
"7.5000","1.8522","34.4324","1.8522","1.2348","8.2532"
"7.5200","1.8575","34.5502","1.8575","1.2383","8.2814"
"7.5400","1.8625","34.6728","1.8625","1.2417","8.3108"
"7.5600","1.8673","34.7769","1.8673","1.2448","8.3358"
"7.5800","1.8722","34.9025","1.8722","1.2481","8.3659"
"7.6000","1.8774","35.0206","1.8774","1.2516","8.3942"
"7.6200","1.8823","35.1364","1.8823","1.2549","8.4220"
"7.6400","1.8869","35.2531","1.8869","1.2579","8.4499"
"7.6600","1.8918","35.3668","1.8918","1.2612","8.4772"
"7.6800","1.8969","35.4863","1.8969","1.2646","8.5058"
"7.7000","1.9023","35.6175","1.9023","1.2682","8.5373"
"7.7200","1.9078","35.7509","1.9078","1.2718","8.5692"
"7.7400","1.9129","35.8656","1.9129","1.2753","8.5967"
"7.7600","1.9175","35.9704","1.9175","1.2783","8.6219"
"7.7800","1.9221","36.0762","1.9221","1.2814","8.6472"
"7.8000","1.9272","36.1971","1.9272","1.2848","8.6762"
"7.8200","1.9324","36.3145","1.9324","1.2883","8.7043"
"7.8400","1.9371","36.4297","1.9371","1.2914","8.7320"
"7.8600","1.9417","36.5361","1.9417","1.2945","8.7575"
"7.8800","1.9465","36.6483","1.9465","1.2976","8.7843"
"7.9000","1.9514","36.7616","1.9514","1.3009","8.8115"
"7.9200","1.9565","36.8873","1.9565","1.3044","8.8416"
"7.9400","1.9619","37.0095","1.9619","1.3079","8.8709"
"7.9600","1.9671","37.1280","1.9671","1.3114","8.8993"
"7.9800","1.9723","37.2581","1.9723","1.3148","8.9305"
"8.0000","1.9780","37.4093","1.9780","1.3187","8.9667"
"8.0200","1.9838","37.5394","1.9838","1.3225","8.9979"
"8.0400","1.9888","37.6595","1.9888","1.3259","9.0267"
"8.0600","1.9934","37.7601","1.9934","1.3290","9.0508"
"8.0800","1.9980","37.8672","1.9980","1.3320","9.0765"
"8.1000","2.0027","37.9741","2.0027","1.3351","9.1021"
"8.1200","2.0077","38.0967","2.0077","1.3385","9.1315"
"8.1400","2.0130","38.2251","2.0130","1.3420","9.1623"
"8.1600","2.0181","38.3359","2.0181","1.3454","9.1889"
"8.1800","2.0228","38.4511","2.0228","1.3485","9.2165"
"8.2000","2.0275","38.5605","2.0275","1.3517","9.2427"
"8.2200","2.0327","38.6718","2.0327","1.3551","9.2694"
"8.2400","2.0376","38.7783","2.0376","1.3584","9.2949"
"8.2600","2.0420","38.8925","2.0420","1.3613","9.3223"
"8.2800","2.0464","38.9826","2.0464","1.3643","9.3439"
"8.3000","2.0512","39.1022","2.0512","1.3675","9.3725"
"8.3200","2.0563","39.2250","2.0563","1.3709","9.4020"
"8.3400","2.0618","39.3647","2.0618","1.3745","9.4354"
