Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.8800","0.6891","0.6891","0.4594","2.1595","7.9900"
"2.9000","0.6940","0.6940","0.4626","2.1749","8.0470"
"2.9200","0.6991","0.6991","0.4661","2.1901","8.1035"
"2.9400","0.7045","0.7045","0.4697","2.2071","8.1662"
"2.9600","0.7099","0.7099","0.4733","2.2232","8.2260"
"2.9800","0.7150","0.7150","0.4766","2.2407","8.2907"
"3.0000","0.7200","0.7200","0.4800","2.2562","8.3480"
"3.0200","0.7255","0.7255","0.4837","2.2732","8.4107"
"3.0400","0.7308","0.7308","0.4872","2.2864","8.4598"
"3.0600","0.7356","0.7356","0.4904","2.2973","8.5000"
"3.0800","0.7400","0.7400","0.4934","2.3089","8.5430"
"3.1000","0.7447","0.7447","0.4964","2.3174","8.5742"
"3.1200","0.7494","0.7494","0.4996","2.3303","8.6220"
"3.1400","0.7546","0.7546","0.5030","2.3433","8.6700"
"3.1600","0.7599","0.7599","0.5066","2.3597","8.7307"
"3.1800","0.7651","0.7651","0.5100","2.3737","8.7827"
"3.2000","0.7698","0.7698","0.5132","2.3907","8.8456"
"3.2200","0.7746","0.7746","0.5164","2.4059","8.9019"
"3.2400","0.7799","0.7799","0.5199","2.4229","8.9648"
"3.2600","0.7848","0.7848","0.5232","2.4353","9.0107"
"3.2800","0.7892","0.7892","0.5262","2.4503","9.0661"
"3.3000","0.7938","0.7938","0.5292","2.4633","9.1142"
"3.3200","0.7987","0.7987","0.5325","2.4805","9.1780"
"3.3400","0.8040","0.8040","0.5360","2.4972","9.2398"
"3.3600","0.8096","0.8096","0.5398","2.5154","9.3071"
"3.3800","0.8151","0.8151","0.5434","2.5333","9.3732"
"3.4000","0.8200","0.8200","0.5467","2.5465","9.4220"
"3.4200","0.8247","0.8247","0.5498","2.5600","9.4722"
"3.4400","0.8298","0.8298","0.5532","2.5769","9.5346"
"3.4600","0.8348","0.8348","0.5565","2.5931","9.5945"
"3.4800","0.8392","0.8392","0.5595","2.6049","9.6382"
"3.5000","0.8437","0.8437","0.5625","2.6194","9.6918"
"3.5200","0.8484","0.8484","0.5656","2.6350","9.7494"
"3.5400","0.8534","0.8534","0.5690","2.6525","9.8141"
"3.5600","0.8587","0.8587","0.5725","2.6679","9.8714"
"3.5800","0.8641","0.8641","0.5761","2.6808","9.9189"
"3.6000","0.8692","0.8692","0.5795","2.6908","9.9558"
"3.6200","0.8740","0.8740","0.5827","2.7071","10.0162"
"3.6400","0.8791","0.8791","0.5861","2.7247","10.0814"
"3.6600","0.8847","0.8847","0.5898","2.7420","10.1455"
"3.6800","0.8899","0.8899","0.5933","2.7587","10.2073"
"3.7000","0.8948","0.8948","0.5965","2.7759","10.2709"
"3.7200","0.8998","0.8998","0.5999","2.7913","10.3277"
"3.7400","0.9049","0.9049","0.6033","2.8063","10.3833"
"3.7600","0.9101","0.9101","0.6067","2.8230","10.4450"
"3.7800","0.9153","0.9153","0.6102","2.8418","10.5146"
"3.8000","0.9203","0.9203","0.6135","2.8555","10.5655"
"3.8200","0.9251","0.9251","0.6167","2.8716","10.6250"
"3.8400","0.9301","0.9301","0.6201","2.8869","10.6816"
"3.8600","0.9354","0.9354","0.6236","2.8970","10.7188"
"3.8800","0.9404","0.9404","0.6269","2.9108","10.7701"
"3.9000","0.9448","0.9448","0.6299","2.9240","10.8187"
"3.9200","0.9492","0.9492","0.6328","2.9409","10.8814"
"3.9400","0.9538","0.9538","0.6359","2.9561","10.9374"
"3.9600","0.9586","0.9586","0.6391","2.9731","11.0006"
"3.9800","0.9638","0.9638","0.6425","2.9904","11.0646"
"4.0000","0.9693","0.9693","0.6462","3.0093","11.1343"
"4.0200","0.9745","0.9745","0.6497","3.0232","11.1857"
"4.0400","0.9794","0.9794","0.6530","3.0401","11.2484"
"4.0600","0.9846","0.9846","0.6564","3.0575","11.3126"
"4.0800","0.9898","0.9898","0.6599","3.0746","11.3758"
"4.1000","0.9944","0.9944","0.6630","3.0875","11.4236"
"4.1200","0.9988","0.9988","0.6659","3.1035","11.4829"
"4.1400","1.0036","1.0036","0.6690","3.1139","11.5215"
"4.1600","1.0087","1.0087","0.6724","3.1255","11.5643"
"4.1800","1.0141","1.0141","0.6761","3.1421","11.6259"
"4.2000","1.0198","1.0198","0.6799","3.1615","11.6976"
"4.2200","1.0252","1.0252","0.6835","3.1820","11.7732"
"4.2400","1.0302","1.0302","0.6868","3.2006","11.8423"
"4.2600","1.0352","1.0352","0.6902","3.2190","11.9104"
"4.2800","1.0406","1.0406","0.6937","3.2352","11.9703"
"4.3000","1.0456","1.0456","0.6971","3.2479","12.0174"
"4.3200","1.0503","1.0503","0.7002","3.2641","12.0772"
"4.3400","1.0550","1.0550","0.7034","3.2789","12.1320"
"4.3600","1.0600","1.0600","0.7066","3.2962","12.1958"
"4.3800","1.0651","1.0651","0.7101","3.3138","12.2611"
"4.4000","1.0704","1.0704","0.7136","3.3302","12.3217"
"4.4200","1.0754","1.0754","0.7169","3.3462","12.3809"
"4.4400","1.0799","1.0799","0.7200","3.3605","12.4338"
"4.4600","1.0844","1.0844","0.7229","3.3777","12.4974"
"4.4800","1.0895","1.0895","0.7263","3.3936","12.5564"
"4.5000","1.0948","1.0948","0.7299","3.4097","12.6158"
"4.5200","1.0997","1.0997","0.7331","3.4275","12.6816"
"4.5400","1.1044","1.1044","0.7362","3.4426","12.7374"
"4.5600","1.1092","1.1092","0.7395","3.4577","12.7933"
"4.5800","1.1141","1.1141","0.7427","3.4727","12.8489"
"4.6000","1.1193","1.1193","0.7462","3.4912","12.9174"
"4.6200","1.1245","1.1245","0.7497","3.5083","12.9809"
"4.6400","1.1295","1.1295","0.7530","3.5251","13.0427"
"4.6600","1.1342","1.1342","0.7562","3.5354","13.0810"
"4.6800","1.1393","1.1393","0.7595","3.5503","13.1363"
"4.7000","1.1447","1.1447","0.7631","3.5633","13.1842"
"4.7200","1.1496","1.1496","0.7664","3.5810","13.2496"
"4.7400","1.1539","1.1539","0.7693","3.5977","13.3115"
"4.7600","1.1584","1.1584","0.7723","3.6150","13.3755"
"4.7800","1.1631","1.1631","0.7754","3.6257","13.4151"
"4.8000","1.1681","1.1681","0.7788","3.6375","13.4587"
"4.8200","1.1736","1.1736","0.7824","3.6523","13.5137"
"4.8400","1.1791","1.1791","0.7861","3.6719","13.5861"
"4.8600","1.1844","1.1844","0.7896","3.6904","13.6544"
"4.8800","1.1898","1.1898","0.7932","3.7112","13.7313"
"4.9000","1.1954","1.1954","0.7969","3.7288","13.7965"
"4.9200","1.2008","1.2008","0.8005","3.7446","13.8548"
"4.9400","1.2055","1.2055","0.8036","3.7624","13.9210"
"4.9600","1.2100","1.2100","0.8067","3.7775","13.9766"
"4.9800","1.2148","1.2148","0.8099","3.7946","14.0399"
"5.0000","1.2198","1.2198","0.8132","3.8130","14.1079"
"5.0200","1.2252","1.2252","0.8168","3.8298","14.1703"
"5.0400","1.2304","1.2304","0.8203","3.8455","14.2282"
"5.0600","1.2351","1.2351","0.8234","3.8631","14.2935"
"5.0800","1.2395","1.2395","0.8264","3.8771","14.3451"
"5.1000","1.2443","1.2443","0.8295","3.8947","14.4102"
"5.1200","1.2494","1.2494","0.8329","3.9087","14.4623"
"5.1400","1.2541","1.2541","0.8361","3.9267","14.5287"
"5.1600","1.2587","1.2587","0.8391","3.9429","14.5888"
"5.1800","1.2636","1.2636","0.8424","3.9576","14.6431"
"5.2000","1.2687","1.2687","0.8458","3.9748","14.7068"
"5.2200","1.2741","1.2741","0.8494","3.9939","14.7773"
"5.2400","1.2795","1.2795","0.8530","4.0108","14.8401"
"5.2600","1.2846","1.2846","0.8564","4.0298","14.9103"
"5.2800","1.2893","1.2893","0.8596","4.0467","14.9729"
"5.3000","1.2941","1.2941","0.8628","4.0639","15.0366"
"5.3200","1.2995","1.2995","0.8664","4.0816","15.1020"
"5.3400","1.3048","1.3048","0.8699","4.0989","15.1660"
"5.3600","1.3096","1.3096","0.8731","4.1159","15.2289"
"5.3800","1.3144","1.3144","0.8762","4.1300","15.2809"
"5.4000","1.3192","1.3192","0.8795","4.1472","15.3446"
"5.4200","1.3243","1.3243","0.8829","4.1643","15.4078"
"5.4400","1.3297","1.3297","0.8864","4.1825","15.4751"
"5.4600","1.3350","1.3350","0.8900","4.1932","15.5148"
"5.4800","1.3401","1.3401","0.8934","4.2084","15.5711"
"5.5000","1.3452","1.3452","0.8968","4.2260","15.6361"
"5.5200","1.3508","1.3508","0.9005","4.2456","15.7088"
"5.5400","1.3562","1.3562","0.9042","4.2622","15.7703"
"5.5600","1.3609","1.3609","0.9072","4.2784","15.8301"
"5.5800","1.3652","1.3652","0.9101","4.2900","15.8731"
"5.6000","1.3695","1.3695","0.9130","4.3018","15.9167"
"5.6200","1.3741","1.3741","0.9160","4.3135","15.9601"
"5.6400","1.3790","1.3790","0.9193","4.3327","16.0311"
"5.6600","1.3843","1.3843","0.9229","4.3522","16.1032"
"5.6800","1.3897","1.3897","0.9265","4.3705","16.1710"
"5.7000","1.3948","1.3948","0.9299","4.3896","16.2415"
"5.7200","1.3999","1.3999","0.9333","4.4068","16.3050"
"5.7400","1.4051","1.4051","0.9367","4.4249","16.3720"
"5.7600","1.4098","1.4098","0.9399","4.4408","16.4309"
"5.7800","1.4144","1.4144","0.9429","4.4594","16.4997"
"5.8000","1.4191","1.4191","0.9460","4.4737","16.5526"
"5.8200","1.4239","1.4239","0.9493","4.4914","16.6183"
"5.8400","1.4291","1.4291","0.9527","4.5102","16.6878"
"5.8600","1.4348","1.4348","0.9565","4.5314","16.7660"
"5.8800","1.4403","1.4403","0.9602","4.5471","16.8244"
"5.9000","1.4452","1.4452","0.9634","4.5642","16.8875"
"5.9200","1.4497","1.4497","0.9665","4.5808","16.9488"
"5.9400","1.4546","1.4546","0.9697","4.5975","17.0107"
"5.9600","1.4593","1.4593","0.9729","4.6125","17.0664"
"5.9800","1.4636","1.4636","0.9758","4.6280","17.1236"
"6.0000","1.4680","1.4680","0.9787","4.6454","17.1880"
"6.0200","1.4729","1.4729","0.9819","4.6612","17.2463"
"6.0400","1.4782","1.4782","0.9854","4.6805","17.3180"
"6.0600","1.4838","1.4838","0.9892","4.6995","17.3882"
"6.0800","1.4894","1.4894","0.9930","4.7187","17.4594"
"6.1000","1.4946","1.4946","0.9964","4.7371","17.5272"
"6.1200","1.4995","1.4995","0.9996","4.7560","17.5974"
"6.1400","1.5047","1.5047","1.0031","4.7752","17.6681"
"6.1600","1.5104","1.5104","1.0069","4.7914","17.7282"
"6.1800","1.5157","1.5157","1.0105","4.8089","17.7929"
"6.2000","1.5206","1.5206","1.0138","4.8243","17.8498"
"6.2200","1.5253","1.5253","1.0169","4.8359","17.8928"
"6.2400","1.5298","1.5298","1.0199","4.8508","17.9481"
"6.2600","1.5346","1.5346","1.0231","4.8679","18.0113"
"6.2800","1.5396","1.5396","1.0264","4.8870","18.0818"
"6.3000","1.5446","1.5446","1.0297","4.9012","18.1344"
"6.3200","1.5493","1.5493","1.0329","4.9195","18.2020"
"6.3400","1.5542","1.5542","1.0361","4.9383","18.2718"
"6.3600","1.5595","1.5595","1.0397","4.9573","18.3420"
"6.3800","1.5648","1.5648","1.0432","4.9749","18.4070"
"6.4000","1.5694","1.5694","1.0462","4.9910","18.4668"
"6.4200","1.5739","1.5739","1.0493","5.0066","18.5245"
"6.4400","1.5786","1.5786","1.0524","5.0195","18.5723"
"6.4600","1.5835","1.5835","1.0557","5.0386","18.6429"
"6.4800","1.5887","1.5887","1.0591","5.0569","18.7106"
"6.5000","1.5942","1.5942","1.0628","5.0765","18.7830"
"6.5200","1.5994","1.5994","1.0663","5.0951","18.8520"
"6.5400","1.6045","1.6045","1.0697","5.1137","18.9208"
"6.5600","1.6099","1.6099","1.0733","5.1291","18.9776"
"6.5800","1.6153","1.6153","1.0769","5.1448","19.0357"
"6.6000","1.6200","1.6200","1.0800","5.1581","19.0848"
"6.6200","1.6245","1.6245","1.0830","5.1776","19.1570"
"6.6400","1.6291","1.6291","1.0861","5.1931","19.2143"
"6.6600","1.6341","1.6341","1.0894","5.2113","19.2817"
"6.6800","1.6396","1.6396","1.0931","5.2310","19.3549"
"6.7000","1.6453","1.6453","1.0968","5.2510","19.4286"
"6.7200","1.6506","1.6506","1.1004","5.2684","19.4931"
"6.7400","1.6555","1.6555","1.1037","5.2871","19.5623"
"6.7600","1.6605","1.6605","1.1070","5.3056","19.6309"
"6.7800","1.6658","1.6658","1.1105","5.3254","19.7041"
"6.8000","1.6706","1.6706","1.1137","5.3397","19.7570"
"6.8200","1.6750","1.6750","1.1167","5.3544","19.8114"
"6.8400","1.6797","1.6797","1.1198","5.3695","19.8671"
"6.8600","1.6846","1.6846","1.1231","5.3849","19.9242"
"6.8800","1.6897","1.6897","1.1265","5.4060","20.0021"
"6.9000","1.6951","1.6951","1.1301","5.4235","20.0671"
"6.9200","1.7002","1.7002","1.1335","5.4423","20.1365"
"6.9400","1.7049","1.7049","1.1366","5.4575","20.1926"
"6.9600","1.7095","1.7095","1.1397","5.4745","20.2555"
"6.9800","1.7147","1.7147","1.1431","5.4912","20.3176"
"7.0000","1.7201","1.7201","1.1467","5.5096","20.3856"
"7.0200","1.7251","1.7251","1.1500","5.5280","20.4535"
"7.0400","1.7298","1.7298","1.1532","5.5435","20.5110"
"7.0600","1.7344","1.7344","1.1563","5.5571","20.5611"
"7.0800","1.7392","1.7392","1.1595","5.5717","20.6153"
"7.1000","1.7442","1.7442","1.1628","5.5876","20.6739"
"7.1200","1.7494","1.7494","1.1662","5.6039","20.7345"
"7.1400","1.7542","1.7542","1.1695","5.6224","20.8029"
"7.1600","1.7589","1.7589","1.1726","5.6398","20.8673"
"7.1800","1.7639","1.7639","1.1759","5.6584","20.9361"
"7.2000","1.7692","1.7692","1.1795","5.6744","20.9954"
"7.2200","1.7742","1.7742","1.1828","5.6925","21.0624"
"7.2400","1.7787","1.7787","1.1858","5.7090","21.1233"
"7.2600","1.7833","1.7833","1.1889","5.7261","21.1866"
"7.2800","1.7882","1.7882","1.1922","5.7414","21.2432"
"7.3000","1.7934","1.7934","1.1956","5.7626","21.3218"
"7.3200","1.7989","1.7989","1.1993","5.7847","21.4034"
"7.3400","1.8046","1.8046","1.2031","5.8043","21.4761"
"7.3600","1.8099","1.8099","1.2066","5.8238","21.5482"
"7.3800","1.8152","1.8152","1.2101","5.8428","21.6184"
"7.4000","1.8208","1.8208","1.2138","5.8612","21.6865"
"7.4200","1.8258","1.8258","1.2172","5.8782","21.7493"
"7.4400","1.8304","1.8304","1.2202","5.8940","21.8077"
"7.4600","1.8350","1.8350","1.2233","5.9123","21.8755"
"7.4800","1.8397","1.8397","1.2265","5.9280","21.9334"
"7.5000","1.8447","1.8447","1.2298","5.9463","22.0012"
"7.5200","1.8500","1.8500","1.2333","5.9658","22.0736"
"7.5400","1.8554","1.8554","1.2369","5.9838","22.1402"
"7.5600","1.8602","1.8602","1.2402","5.9990","22.1963"
"7.5800","1.8648","1.8648","1.2432","6.0143","22.2528"
"7.6000","1.8697","1.8697","1.2464","6.0314","22.3161"
"7.6200","1.8747","1.8747","1.2498","6.0454","22.3680"
"7.6400","1.8793","1.8793","1.2528","6.0628","22.4323"
"7.6600","1.8837","1.8837","1.2558","6.0779","22.4882"
"7.6800","1.8885","1.8885","1.2590","6.0937","22.5468"
"7.7000","1.8936","1.8936","1.2624","6.1099","22.6065"
"7.7200","1.8990","1.8990","1.2660","6.1317","22.6875"
"7.7400","1.9046","1.9046","1.2697","6.1488","22.7504"
"7.7600","1.9099","1.9099","1.2733","6.1667","22.8166"
"7.7800","1.9147","1.9147","1.2765","6.1838","22.8800"
"7.8000","1.9195","1.9195","1.2796","6.2038","22.9541"
"7.8200","1.9247","1.9247","1.2831","6.2205","23.0159"
"7.8400","1.9298","1.9298","1.2866","6.2375","23.0786"
"7.8600","1.9346","1.9346","1.2897","6.2545","23.1418"
"7.8800","1.9394","1.9394","1.2929","6.2699","23.1985"
"7.9000","1.9443","1.9443","1.2962","6.2888","23.2684"
"7.9200","1.9494","1.9494","1.2996","6.3063","23.3333"
"7.9400","1.9546","1.9546","1.3031","6.3239","23.3985"
"7.9600","1.9598","1.9598","1.3065","6.3417","23.4645"
"7.9800","1.9646","1.9646","1.3098","6.3592","23.5292"
"8.0000","1.9696","1.9696","1.3130","6.3779","23.5982"
"8.0200","1.9750","1.9750","1.3167","6.3986","23.6748"
"8.0400","1.9804","1.9804","1.3203","6.4140","23.7318"
"8.0600","1.9853","1.9853","1.3235","6.4306","23.7932"
"8.0800","1.9900","1.9900","1.3266","6.4452","23.8472"
"8.1000","1.9948","1.9948","1.3299","6.4617","23.9083"
"8.1200","1.9998","1.9998","1.3332","6.4771","23.9654"
"8.1400","2.0049","2.0049","1.3366","6.4978","24.0417"
"8.1600","2.0103","2.0103","1.3402","6.5162","24.1101"
"8.1800","2.0153","2.0153","1.3436","6.5356","24.1816"
"8.2000","2.0201","2.0201","1.3467","6.5534","24.2475"
"8.2200","2.0250","2.0250","1.3500","6.5704","24.3103"
"8.2400","2.0303","2.0303","1.3535","6.5857","24.3671"
"8.2600","2.0350","2.0350","1.3567","6.6015","24.4257"
"8.2800","2.0392","2.0392","1.3595","6.6172","24.4837"
"8.3000","2.0436","2.0436","1.3624","6.6331","24.5425"
"8.3200","2.0483","2.0483","1.3655","6.6490","24.6011"
"8.3400","2.0535","2.0535","1.3690","6.6687","24.6741"
"8.3600","2.0590","2.0590","1.3727","6.6898","24.7523"
"8.3800","2.0647","2.0647","1.3764","6.7074","24.8176"
"8.4000","2.0697","2.0697","1.3798","6.7266","24.8885"
"8.4200","2.0744","2.0744","1.3829","6.7432","24.9499"
"8.4400","2.0794","2.0794","1.3863","6.7603","25.0132"
"8.4600","2.0842","2.0842","1.3895","6.7732","25.0610"
