Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"3.2400","0.7795","0.7795","0.5196","1.6767","6.2037"
"3.2600","0.7844","0.7844","0.5229","1.6906","6.2552"
"3.2800","0.7888","0.7888","0.5258","1.7053","6.3094"
"3.3000","0.7933","0.7933","0.5289","1.7175","6.3548"
"3.3200","0.7982","0.7982","0.5321","1.7309","6.4042"
"3.3400","0.8035","0.8035","0.5356","1.7457","6.4590"
"3.3600","0.8091","0.8091","0.5394","1.7603","6.5130"
"3.3800","0.8147","0.8147","0.5431","1.7739","6.5636"
"3.4000","0.8197","0.8197","0.5464","1.7883","6.6169"
"3.4200","0.8244","0.8244","0.5496","1.8024","6.6691"
"3.4400","0.8295","0.8295","0.5530","1.8161","6.7196"
"3.4600","0.8345","0.8345","0.5563","1.8286","6.7659"
"3.4800","0.8390","0.8390","0.5593","1.8403","6.8089"
"3.5000","0.8434","0.8434","0.5623","1.8468","6.8332"
"3.5200","0.8481","0.8481","0.5654","1.8577","6.8734"
"3.5400","0.8531","0.8531","0.5687","1.8704","6.9205"
"3.5600","0.8583","0.8583","0.5722","1.8887","6.9880"
"3.5800","0.8637","0.8637","0.5758","1.9047","7.0474"
"3.6000","0.8688","0.8688","0.5792","1.9209","7.1074"
"3.6200","0.8736","0.8736","0.5824","1.9344","7.1574"
"3.6400","0.8788","0.8788","0.5859","1.9518","7.2216"
"3.6600","0.8844","0.8844","0.5896","1.9648","7.2696"
"3.6800","0.8897","0.8897","0.5932","1.9806","7.3281"
"3.7000","0.8946","0.8946","0.5964","1.9958","7.3846"
"3.7200","0.8995","0.8995","0.5997","2.0106","7.4392"
"3.7400","0.9044","0.9044","0.6030","2.0243","7.4899"
"3.7600","0.9096","0.9096","0.6064","2.0384","7.5421"
"3.7800","0.9149","0.9149","0.6099","2.0526","7.5947"
"3.8000","0.9200","0.9200","0.6134","2.0693","7.6565"
"3.8200","0.9248","0.9248","0.6166","2.0829","7.7067"
"3.8400","0.9297","0.9297","0.6198","2.0957","7.7541"
"3.8600","0.9350","0.9350","0.6233","2.1110","7.8109"
"3.8800","0.9400","0.9400","0.6267","2.1249","7.8622"
"3.9000","0.9445","0.9445","0.6297","2.1376","7.9093"
"3.9200","0.9489","0.9489","0.6326","2.1448","7.9357"
"3.9400","0.9535","0.9535","0.6356","2.1529","7.9659"
"3.9600","0.9582","0.9582","0.6388","2.1663","8.0152"
"3.9800","0.9633","0.9633","0.6422","2.1823","8.0744"
"4.0000","0.9687","0.9687","0.6458","2.1978","8.1319"
"4.0200","0.9740","0.9740","0.6493","2.2146","8.1939"
"4.0400","0.9790","0.9790","0.6526","2.2302","8.2516"
"4.0600","0.9842","0.9842","0.6561","2.2471","8.3142"
"4.0800","0.9896","0.9896","0.6597","2.2608","8.3650"
"4.1000","0.9943","0.9943","0.6629","2.2755","8.4193"
"4.1200","0.9987","0.9987","0.6658","2.2875","8.4638"
"4.1400","1.0034","1.0034","0.6689","2.3018","8.5166"
"4.1600","1.0084","1.0084","0.6723","2.3148","8.5646"
"4.1800","1.0138","1.0138","0.6759","2.3326","8.6305"
"4.2000","1.0195","1.0195","0.6797","2.3492","8.6919"
"4.2200","1.0249","1.0249","0.6833","2.3640","8.7466"
"4.2400","1.0299","1.0299","0.6866","2.3777","8.7975"
"4.2600","1.0349","1.0349","0.6899","2.3932","8.8548"
"4.2800","1.0402","1.0402","0.6935","2.4073","8.9069"
"4.3000","1.0453","1.0453","0.6968","2.4230","8.9652"
"4.3200","1.0500","1.0500","0.7000","2.4361","9.0136"
"4.3400","1.0549","1.0549","0.7032","2.4459","9.0499"
"4.3600","1.0598","1.0598","0.7066","2.4585","9.0963"
"4.3800","1.0649","1.0649","0.7100","2.4745","9.1558"
"4.4000","1.0701","1.0701","0.7134","2.4913","9.2179"
"4.4200","1.0751","1.0751","0.7167","2.5050","9.2685"
"4.4400","1.0796","1.0796","0.7197","2.5198","9.3231"
"4.4600","1.0840","1.0840","0.7227","2.5329","9.3717"
"4.4800","1.0889","1.0889","0.7259","2.5482","9.4285"
"4.5000","1.0943","1.0943","0.7295","2.5620","9.4794"
"4.5200","1.0992","1.0992","0.7328","2.5767","9.5336"
"4.5400","1.1039","1.1039","0.7359","2.5912","9.5874"
"4.5600","1.1087","1.1087","0.7391","2.6044","9.6361"
"4.5800","1.1136","1.1136","0.7424","2.6213","9.6987"
"4.6000","1.1188","1.1188","0.7459","2.6381","9.7612"
"4.6200","1.1242","1.1242","0.7495","2.6532","9.8168"
"4.6400","1.1293","1.1293","0.7529","2.6689","9.8750"
"4.6600","1.1340","1.1340","0.7560","2.6832","9.9279"
"4.6800","1.1390","1.1390","0.7593","2.6983","9.9836"
"4.7000","1.1443","1.1443","0.7629","2.7128","10.0373"
"4.7200","1.1493","1.1493","0.7662","2.7266","10.0886"
"4.7400","1.1537","1.1537","0.7691","2.7435","10.1508"
"4.7600","1.1582","1.1582","0.7721","2.7550","10.1935"
"4.7800","1.1629","1.1629","0.7753","2.7707","10.2515"
"4.8000","1.1679","1.1679","0.7786","2.7866","10.3103"
"4.8200","1.1732","1.1732","0.7822","2.8026","10.3695"
"4.8400","1.1788","1.1788","0.7858","2.8145","10.4138"
"4.8600","1.1840","1.1840","0.7894","2.8316","10.4768"
"4.8800","1.1893","1.1893","0.7929","2.8479","10.5374"
"4.9000","1.1949","1.1949","0.7966","2.8662","10.6048"
"4.9200","1.2002","1.2002","0.8001","2.8803","10.6571"
"4.9400","1.2048","1.2048","0.8032","2.8958","10.7146"
"4.9600","1.2094","1.2094","0.8063","2.9106","10.7692"
"4.9800","1.2143","1.2143","0.8095","2.9255","10.8243"
"5.0000","1.2195","1.2195","0.8130","2.9421","10.8857"
"5.0200","1.2249","1.2249","0.8166","2.9559","10.9368"
"5.0400","1.2302","1.2302","0.8201","2.9734","11.0017"
"5.0600","1.2350","1.2350","0.8233","2.9865","11.0499"
"5.0800","1.2394","1.2394","0.8263","3.0005","11.1019"
"5.1000","1.2441","1.2441","0.8294","3.0150","11.1557"
"5.1200","1.2490","1.2490","0.8327","3.0313","11.2158"
"5.1400","1.2537","1.2537","0.8358","3.0426","11.2577"
"5.1600","1.2582","1.2582","0.8388","3.0579","11.3141"
"5.1800","1.2630","1.2630","0.8420","3.0732","11.3709"
"5.2000","1.2681","1.2681","0.8454","3.0889","11.4288"
"5.2200","1.2735","1.2735","0.8490","3.1051","11.4888"
"5.2400","1.2789","1.2789","0.8526","3.1236","11.5574"
"5.2600","1.2842","1.2842","0.8561","3.1388","11.6134"
"5.2800","1.2891","1.2891","0.8594","3.1552","11.6743"
"5.3000","1.2940","1.2940","0.8626","3.1706","11.7313"
"5.3200","1.2993","1.2993","0.8662","3.1882","11.7962"
"5.3400","1.3047","1.3047","0.8698","3.2016","11.8459"
"5.3600","1.3097","1.3097","0.8731","3.2190","11.9103"
"5.3800","1.3144","1.3144","0.8763","3.2327","11.9609"
"5.4000","1.3192","1.3192","0.8795","3.2426","11.9975"
"5.4200","1.3242","1.3242","0.8828","3.2587","12.0571"
"5.4400","1.3294","1.3294","0.8862","3.2735","12.1119"
"5.4600","1.3347","1.3347","0.8898","3.2900","12.1730"
"5.4800","1.3398","1.3398","0.8932","3.3072","12.2367"
"5.5000","1.3449","1.3449","0.8966","3.3258","12.3054"
"5.5200","1.3503","1.3503","0.9002","3.3422","12.3662"
"5.5400","1.3557","1.3557","0.9038","3.3579","12.4241"
"5.5600","1.3603","1.3603","0.9069","3.3720","12.4765"
"5.5800","1.3647","1.3647","0.9098","3.3867","12.5309"
"5.6000","1.3692","1.3692","0.9128","3.3983","12.5736"
"5.6200","1.3739","1.3739","0.9159","3.4165","12.6410"
"5.6400","1.3789","1.3789","0.9193","3.4312","12.6953"
"5.6600","1.3844","1.3844","0.9229","3.4495","12.7632"
"5.6800","1.3897","1.3897","0.9264","3.4653","12.8215"
"5.7000","1.3946","1.3946","0.9297","3.4811","12.8799"
"5.7200","1.3996","1.3996","0.9331","3.4974","12.9404"
"5.7400","1.4049","1.4049","0.9366","3.5121","12.9947"
"5.7600","1.4097","1.4097","0.9398","3.5274","13.0514"
"5.7800","1.4142","1.4142","0.9428","3.5410","13.1016"
"5.8000","1.4187","1.4187","0.9458","3.5555","13.1552"
"5.8200","1.4235","1.4235","0.9490","3.5699","13.2086"
"5.8400","1.4286","1.4286","0.9524","3.5882","13.2763"
"5.8600","1.4342","1.4342","0.9561","3.6064","13.3438"
"5.8800","1.4397","1.4397","0.9598","3.6227","13.4039"
"5.9000","1.4446","1.4446","0.9631","3.6361","13.4536"
"5.9200","1.4493","1.4493","0.9662","3.6540","13.5200"
"5.9400","1.4542","1.4542","0.9695","3.6676","13.5700"
"5.9600","1.4590","1.4590","0.9727","3.6827","13.6260"
"5.9800","1.4634","1.4634","0.9756","3.6937","13.6667"
"6.0000","1.4677","1.4677","0.9785","3.7058","13.7116"
"6.0200","1.4725","1.4725","0.9817","3.7153","13.7467"
"6.0400","1.4777","1.4777","0.9852","3.7334","13.8138"
"6.0600","1.4833","1.4833","0.9888","3.7546","13.8920"
"6.0800","1.4889","1.4889","0.9926","3.7738","13.9631"
"6.1000","1.4942","1.4942","0.9961","3.7912","14.0274"
"6.1200","1.4991","1.4991","0.9994","3.8089","14.0929"
"6.1400","1.5044","1.5044","1.0029","3.8263","14.1573"
"6.1600","1.5101","1.5101","1.0067","3.8432","14.2197"
"6.1800","1.5154","1.5154","1.0102","3.8623","14.2907"
"6.2000","1.5202","1.5202","1.0135","3.8791","14.3526"
"6.2200","1.5249","1.5249","1.0166","3.8935","14.4059"
"6.2400","1.5296","1.5296","1.0197","3.9089","14.4628"
"6.2600","1.5343","1.5343","1.0229","3.9269","14.5293"
"6.2800","1.5393","1.5393","1.0262","3.9408","14.5811"
"6.3000","1.5443","1.5443","1.0295","3.9567","14.6400"
"6.3200","1.5490","1.5490","1.0327","3.9718","14.6955"
"6.3400","1.5539","1.5539","1.0359","3.9897","14.7618"
"6.3600","1.5592","1.5592","1.0395","4.0073","14.8272"
"6.3800","1.5644","1.5644","1.0430","4.0235","14.8868"
"6.4000","1.5691","1.5691","1.0461","4.0385","14.9426"
"6.4200","1.5737","1.5737","1.0491","4.0540","14.9999"
"6.4400","1.5783","1.5783","1.0522","4.0679","15.0513"
"6.4600","1.5831","1.5831","1.0554","4.0855","15.1163"
"6.4800","1.5882","1.5882","1.0588","4.1023","15.1784"
"6.5000","1.5937","1.5937","1.0625","4.1217","15.2503"
"6.5200","1.5991","1.5991","1.0661","4.1390","15.3144"
"6.5400","1.6042","1.6042","1.0695","4.1585","15.3863"
"6.5600","1.6096","1.6096","1.0731","4.1776","15.4570"
"6.5800","1.6150","1.6150","1.0767","4.1892","15.5000"
"6.6000","1.6197","1.6197","1.0798","4.2064","15.5638"
"6.6200","1.6241","1.6241","1.0827","4.2227","15.6239"
"6.6400","1.6287","1.6287","1.0858","4.2397","15.6868"
"6.6600","1.6337","1.6337","1.0891","4.2538","15.7391"
"6.6800","1.6390","1.6390","1.0927","4.2734","15.8116"
"6.7000","1.6447","1.6447","1.0965","4.2925","15.8822"
"6.7200","1.6502","1.6502","1.1001","4.3099","15.9467"
"6.7400","1.6550","1.6550","1.1034","4.3178","15.9757"
"6.7600","1.6600","1.6600","1.1066","4.3341","16.0362"
"6.7800","1.6652","1.6652","1.1102","4.3505","16.0970"
"6.8000","1.6701","1.6701","1.1134","4.3697","16.1681"
"6.8200","1.6747","1.6747","1.1165","4.3847","16.2233"
"6.8400","1.6795","1.6795","1.1197","4.3999","16.2795"
"6.8600","1.6844","1.6844","1.1230","4.4174","16.3443"
"6.8800","1.6895","1.6895","1.1264","4.4342","16.4066"
"6.9000","1.6948","1.6948","1.1299","4.4490","16.4615"
"6.9200","1.6999","1.6999","1.1333","4.4669","16.5277"
"6.9400","1.7046","1.7046","1.1364","4.4824","16.5848"
"6.9600","1.7091","1.7091","1.1394","4.4969","16.6384"
"6.9800","1.7142","1.7142","1.1428","4.5145","16.7038"
"7.0000","1.7197","1.7197","1.1464","4.5321","16.7689"
"7.0200","1.7247","1.7247","1.1498","4.5485","16.8296"
"7.0400","1.7294","1.7294","1.1529","4.5644","16.8885"
"7.0600","1.7341","1.7341","1.1560","4.5783","16.9398"
"7.0800","1.7388","1.7388","1.1592","4.5939","16.9975"
"7.1000","1.7438","1.7438","1.1626","4.6125","17.0664"
"7.1200","1.7490","1.7490","1.1660","4.6309","17.1342"
"7.1400","1.7540","1.7540","1.1694","4.6459","17.1897"
"7.1600","1.7587","1.7587","1.1724","4.6617","17.2484"
"7.1800","1.7636","1.7636","1.1757","4.6789","17.3118"
"7.2000","1.7689","1.7689","1.1793","4.6952","17.3721"
"7.2200","1.7739","1.7739","1.1826","4.7100","17.4270"
"7.2400","1.7784","1.7784","1.1856","4.7262","17.4870"
"7.2600","1.7830","1.7830","1.1887","4.7437","17.5516"
"7.2800","1.7879","1.7879","1.1919","4.7624","17.6210"
"7.3000","1.7930","1.7930","1.1954","4.7784","17.6799"
"7.3200","1.7985","1.7985","1.1990","4.8003","17.7609"
"7.3400","1.8042","1.8042","1.2028","4.8158","17.8183"
"7.3600","1.8094","1.8094","1.2063","4.8361","17.8937"
"7.3800","1.8147","1.8147","1.2098","4.8545","17.9616"
"7.4000","1.8203","1.8203","1.2135","4.8740","18.0338"
"7.4200","1.8256","1.8256","1.2171","4.8887","18.0881"
"7.4400","1.8302","1.8302","1.2202","4.9073","18.1571"
"7.4600","1.8346","1.8346","1.2231","4.9194","18.2020"
"7.4800","1.8392","1.8392","1.2262","4.9359","18.2629"
"7.5000","1.8441","1.8441","1.2294","4.9525","18.3244"
"7.5200","1.8493","1.8493","1.2329","4.9700","18.3889"
"7.5400","1.8547","1.8547","1.2365","4.9865","18.4500"
"7.5600","1.8597","1.8597","1.2398","5.0043","18.5158"
"7.5800","1.8643","1.8643","1.2429","5.0210","18.5776"
"7.6000","1.8692","1.8692","1.2461","5.0351","18.6299"
"7.6200","1.8743","1.8743","1.2495","5.0460","18.6703"
"7.6400","1.8790","1.8790","1.2527","5.0613","18.7270"
"7.6600","1.8835","1.8835","1.2557","5.0781","18.7891"
"7.6800","1.8884","1.8884","1.2589","5.0941","18.8483"
"7.7000","1.8935","1.8935","1.2623","5.1135","18.9199"
"7.7200","1.8988","1.8988","1.2659","5.1313","18.9856"
"7.7400","1.9043","1.9043","1.2695","5.1499","19.0546"
"7.7600","1.9095","1.9095","1.2730","5.1652","19.1111"
"7.7800","1.9142","1.9142","1.2762","5.1846","19.1829"
"7.8000","1.9190","1.9190","1.2793","5.2005","19.2419"
"7.8200","1.9243","1.9243","1.2829","5.2185","19.3085"
"7.8400","1.9296","1.9296","1.2864","5.2354","19.3709"
"7.8600","1.9344","1.9344","1.2896","5.2532","19.4367"
"7.8800","1.9390","1.9390","1.2927","5.2666","19.4865"
"7.9000","1.9437","1.9437","1.2958","5.2813","19.5406"
"7.9200","1.9486","1.9486","1.2990","5.2979","19.6023"
"7.9400","1.9536","1.9536","1.3024","5.3159","19.6689"
"7.9600","1.9589","1.9589","1.3059","5.3349","19.7390"
"7.9800","1.9639","1.9639","1.3093","5.3515","19.8005"
"8.0000","1.9690","1.9690","1.3127","5.3723","19.8775"
"8.0200","1.9747","1.9747","1.3165","5.3900","19.9429"
"8.0400","1.9804","1.9804","1.3203","5.4072","20.0067"
"8.0600","1.9853","1.9853","1.3235","5.4243","20.0701"
"8.0800","1.9899","1.9899","1.3266","5.4403","20.1291"
"8.1000","1.9945","1.9945","1.3297","5.4536","20.1784"
"8.1200","1.9993","1.9993","1.3329","5.4715","20.2447"
"8.1400","2.0045","2.0045","1.3363","5.4877","20.3045"
"8.1600","2.0098","2.0098","1.3399","5.5055","20.3704"
"8.1800","2.0151","2.0151","1.3434","5.5219","20.4312"
"8.2000","2.0199","2.0199","1.3466","5.5412","20.5023"
"8.2200","2.0250","2.0250","1.3500","5.5564","20.5587"
"8.2400","2.0301","2.0301","1.3534","5.5728","20.6195"
"8.2600","2.0349","2.0349","1.3566","5.5888","20.6785"
"8.2800","2.0392","2.0392","1.3594","5.6041","20.7352"
"8.3000","2.0436","2.0436","1.3624","5.6175","20.7849"
"8.3200","2.0484","2.0484","1.3656","5.6354","20.8508"
"8.3400","2.0536","2.0536","1.3690","5.6559","20.9268"
"8.3600","2.0591","2.0591","1.3728","5.6744","20.9951"
"8.3800","2.0647","2.0647","1.3765","5.6930","21.0642"
"8.4000","2.0697","2.0697","1.3798","5.7089","21.1228"
"8.4200","2.0744","2.0744","1.3830","5.7270","21.1901"
"8.4400","2.0794","2.0794","1.3863","5.7412","21.2425"
