Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.7400","0.1631","0.1631","0.1087","-1.1815","-4.3717"
"0.7600","0.1676","0.1676","0.1117","-1.1750","-4.3476"
"0.7800","0.1722","0.1722","0.1148","-1.1703","-4.3301"
"0.8000","0.1771","0.1771","0.1181","-1.1630","-4.3031"
"0.8200","0.1823","0.1823","0.1215","-1.1548","-4.2726"
"0.8400","0.1877","0.1877","0.1252","-1.1495","-4.2533"
"0.8600","0.1929","0.1929","0.1286","-1.1424","-4.2267"
"0.8800","0.1979","0.1979","0.1319","-1.1328","-4.1914"
"0.9000","0.2031","0.2031","0.1354","-1.1273","-4.1711"
"0.9200","0.2085","0.2085","0.1390","-1.1240","-4.1588"
"0.9400","0.2132","0.2132","0.1421","-1.1197","-4.1430"
"0.9600","0.2176","0.2176","0.1451","-1.1132","-4.1189"
"0.9800","0.2223","0.2223","0.1482","-1.1081","-4.1000"
"1.0000","0.2272","0.2272","0.1514","-1.1018","-4.0766"
"1.0200","0.2324","0.2324","0.1549","-1.0949","-4.0510"
"1.0400","0.2378","0.2378","0.1586","-1.0876","-4.0240"
"1.0600","0.2432","0.2432","0.1621","-1.0825","-4.0052"
"1.0800","0.2481","0.2481","0.1654","-1.0734","-3.9714"
"1.1000","0.2531","0.2531","0.1687","-1.0684","-3.9532"
"1.1200","0.2585","0.2585","0.1723","-1.0646","-3.9388"
"1.1400","0.2638","0.2638","0.1758","-1.0585","-3.9165"
"1.1600","0.2685","0.2685","0.1790","-1.0510","-3.8888"
"1.1800","0.2732","0.2732","0.1821","-1.0465","-3.8722"
"1.2000","0.2780","0.2780","0.1853","-1.0415","-3.8534"
"1.2200","0.2831","0.2831","0.1888","-1.0363","-3.8342"
"1.2400","0.2885","0.2885","0.1923","-1.0309","-3.8145"
"1.2600","0.2938","0.2938","0.1958","-1.0271","-3.8002"
"1.2800","0.2985","0.2985","0.1990","-1.0213","-3.7788"
"1.3000","0.3032","0.3032","0.2021","-1.0134","-3.7495"
"1.3200","0.3083","0.3083","0.2055","-1.0086","-3.7319"
"1.3400","0.3135","0.3135","0.2090","-1.0061","-3.7226"
"1.3600","0.3182","0.3182","0.2121","-0.9996","-3.6985"
"1.3800","0.3227","0.3227","0.2152","-0.9924","-3.6720"
"1.4000","0.3276","0.3276","0.2184","-0.9867","-3.6509"
"1.4200","0.3325","0.3325","0.2217","-0.9799","-3.6254"
"1.4400","0.3378","0.3378","0.2252","-0.9716","-3.5950"
"1.4600","0.3432","0.3432","0.2288","-0.9642","-3.5677"
"1.4800","0.3483","0.3483","0.2322","-0.9605","-3.5538"
"1.5000","0.3531","0.3531","0.2354","-0.9508","-3.5181"
"1.5200","0.3580","0.3580","0.2387","-0.9427","-3.4881"
"1.5400","0.3634","0.3634","0.2423","-0.9360","-3.4633"
"1.5600","0.3684","0.3684","0.2456","-0.9302","-3.4419"
"1.5800","0.3729","0.3729","0.2486","-0.9210","-3.4077"
"1.6000","0.3775","0.3775","0.2517","-0.9154","-3.3869"
"1.6200","0.3823","0.3823","0.2549","-0.9088","-3.3627"
"1.6400","0.3874","0.3874","0.2582","-0.9017","-3.3363"
"1.6600","0.3928","0.3928","0.2618","-0.8930","-3.3041"
"1.6800","0.3982","0.3982","0.2654","-0.8876","-3.2842"
"1.7000","0.4033","0.4033","0.2688","-0.8781","-3.2488"
"1.7200","0.4085","0.4085","0.2723","-0.8701","-3.2193"
"1.7400","0.4142","0.4142","0.2762","-0.8631","-3.1935"
"1.7600","0.4197","0.4197","0.2798","-0.8565","-3.1690"
"1.7800","0.4245","0.4245","0.2830","-0.8484","-3.1393"
"1.8000","0.4291","0.4291","0.2861","-0.8418","-3.1145"
"1.8200","0.4338","0.4338","0.2892","-0.8360","-3.0933"
"1.8400","0.4386","0.4386","0.2924","-0.8280","-3.0636"
"1.8600","0.4438","0.4438","0.2958","-0.8215","-3.0394"
"1.8800","0.4489","0.4489","0.2993","-0.8158","-3.0186"
"1.9000","0.4537","0.4537","0.3025","-0.8108","-2.9998"
"1.9200","0.4583","0.4583","0.3055","-0.8035","-2.9728"
"1.9400","0.4632","0.4632","0.3088","-0.7932","-2.9350"
"1.9600","0.4684","0.4684","0.3123","-0.7877","-2.9144"
"1.9800","0.4733","0.4733","0.3155","-0.7827","-2.8962"
"2.0000","0.4778","0.4778","0.3185","-0.7722","-2.8573"
"2.0200","0.4824","0.4824","0.3216","-0.7672","-2.8387"
"2.0400","0.4872","0.4872","0.3248","-0.7593","-2.8095"
"2.0600","0.4924","0.4924","0.3282","-0.7525","-2.7843"
"2.0800","0.4978","0.4978","0.3319","-0.7415","-2.7435"
"2.1000","0.5031","0.5031","0.3354","-0.7378","-2.7300"
"2.1200","0.5081","0.5081","0.3387","-0.7298","-2.7003"
"2.1400","0.5131","0.5131","0.3421","-0.7201","-2.6643"
"2.1600","0.5185","0.5185","0.3457","-0.7152","-2.6464"
"2.1800","0.5235","0.5235","0.3490","-0.7122","-2.6353"
"2.2000","0.5279","0.5279","0.3519","-0.7022","-2.5980"
"2.2200","0.5323","0.5323","0.3549","-0.6942","-2.5685"
"2.2400","0.5370","0.5370","0.3580","-0.6897","-2.5518"
"2.2600","0.5420","0.5420","0.3613","-0.6801","-2.5165"
"2.2800","0.5473","0.5473","0.3649","-0.6717","-2.4853"
"2.3000","0.5528","0.5528","0.3685","-0.6633","-2.4541"
"2.3200","0.5579","0.5579","0.3719","-0.6587","-2.4371"
"2.3400","0.5628","0.5628","0.3752","-0.6479","-2.3972"
"2.3600","0.5681","0.5681","0.3788","-0.6399","-2.3676"
"2.3800","0.5736","0.5736","0.3824","-0.6342","-2.3465"
"2.4000","0.5785","0.5785","0.3856","-0.6288","-2.3265"
"2.4200","0.5831","0.5831","0.3887","-0.6175","-2.2849"
"2.4400","0.5878","0.5878","0.3919","-0.6095","-2.2553"
"2.4600","0.5927","0.5927","0.3951","-0.6023","-2.2286"
"2.4800","0.5979","0.5979","0.3986","-0.5943","-2.1991"
"2.5000","0.6035","0.6035","0.4023","-0.5892","-2.1799"
"2.5200","0.6088","0.6088","0.4059","-0.5819","-2.1532"
"2.5400","0.6138","0.6138","0.4092","-0.5723","-2.1177"
"2.5600","0.6190","0.6190","0.4126","-0.5612","-2.0763"
"2.5800","0.6242","0.6242","0.4161","-0.5547","-2.0525"
"2.6000","0.6289","0.6289","0.4193","-0.5522","-2.0430"
"2.6200","0.6332","0.6332","0.4222","-0.5445","-2.0148"
"2.6400","0.6377","0.6377","0.4251","-0.5356","-1.9816"
"2.6600","0.6423","0.6423","0.4282","-0.5273","-1.9510"
"2.6800","0.6472","0.6472","0.4315","-0.5215","-1.9296"
"2.7000","0.6525","0.6525","0.4350","-0.5142","-1.9024"
"2.7200","0.6579","0.6579","0.4386","-0.5059","-1.8719"
"2.7400","0.6628","0.6628","0.4419","-0.5011","-1.8539"
"2.7600","0.6676","0.6676","0.4451","-0.4896","-1.8115"
"2.7800","0.6728","0.6728","0.4485","-0.4801","-1.7763"
"2.8000","0.6782","0.6782","0.4521","-0.4734","-1.7515"
"2.8200","0.6829","0.6829","0.4553","-0.4673","-1.7291"
"2.8400","0.6875","0.6875","0.4583","-0.4618","-1.7085"
"2.8600","0.6924","0.6924","0.4616","-0.4520","-1.6724"
"2.8800","0.6975","0.6975","0.4650","-0.4456","-1.6487"
"2.9000","0.7028","0.7028","0.4685","-0.4358","-1.6126"
"2.9200","0.7082","0.7082","0.4721","-0.4265","-1.5780"
"2.9400","0.7134","0.7134","0.4756","-0.4184","-1.5479"
"2.9600","0.7184","0.7184","0.4789","-0.4121","-1.5246"
"2.9800","0.7239","0.7239","0.4826","-0.4010","-1.4835"
"3.0000","0.7296","0.7296","0.4864","-0.3965","-1.4671"
"3.0200","0.7346","0.7346","0.4897","-0.3834","-1.4185"
"3.0400","0.7391","0.7391","0.4928","-0.3781","-1.3990"
"3.0600","0.7437","0.7437","0.4958","-0.3696","-1.3674"
"3.0800","0.7484","0.7484","0.4989","-0.3605","-1.3337"
"3.1000","0.7533","0.7533","0.5022","-0.3535","-1.3080"
"3.1200","0.7585","0.7585","0.5057","-0.3458","-1.2793"
"3.1400","0.7635","0.7635","0.5090","-0.3392","-1.2549"
"3.1600","0.7682","0.7682","0.5121","-0.3309","-1.2242"
"3.1800","0.7729","0.7729","0.5153","-0.3238","-1.1982"
"3.2000","0.7781","0.7781","0.5187","-0.3133","-1.1592"
"3.2200","0.7833","0.7833","0.5222","-0.3082","-1.1404"
"3.2400","0.7880","0.7880","0.5253","-0.2986","-1.1050"
"3.2600","0.7926","0.7926","0.5284","-0.2902","-1.0737"
"3.2800","0.7974","0.7974","0.5316","-0.2808","-1.0389"
"3.3000","0.8025","0.8025","0.5350","-0.2743","-1.0150"
"3.3200","0.8080","0.8080","0.5387","-0.2649","-0.9801"
"3.3400","0.8135","0.8135","0.5424","-0.2568","-0.9502"
"3.3600","0.8186","0.8186","0.5457","-0.2461","-0.9107"
"3.3800","0.8233","0.8233","0.5489","-0.2410","-0.8918"
"3.4000","0.8284","0.8284","0.5522","-0.2300","-0.8510"
"3.4200","0.8335","0.8335","0.5557","-0.2229","-0.8246"
"3.4400","0.8381","0.8381","0.5588","-0.2160","-0.7992"
"3.4600","0.8424","0.8424","0.5616","-0.2097","-0.7758"
"3.4800","0.8469","0.8469","0.5646","-0.1988","-0.7355"
"3.5000","0.8517","0.8517","0.5678","-0.1910","-0.7066"
"3.5200","0.8569","0.8569","0.5712","-0.1811","-0.6701"
"3.5400","0.8623","0.8623","0.5749","-0.1746","-0.6459"
"3.5600","0.8676","0.8676","0.5784","-0.1659","-0.6137"
"3.5800","0.8725","0.8725","0.5817","-0.1581","-0.5850"
"3.6000","0.8776","0.8776","0.5851","-0.1464","-0.5416"
"3.6200","0.8833","0.8833","0.5889","-0.1380","-0.5105"
"3.6400","0.8888","0.8888","0.5925","-0.1303","-0.4820"
"3.6600","0.8937","0.8937","0.5958","-0.1204","-0.4454"
"3.6800","0.8985","0.8985","0.5990","-0.1120","-0.4143"
"3.7000","0.9035","0.9035","0.6023","-0.1024","-0.3789"
"3.7200","0.9087","0.9087","0.6058","-0.0955","-0.3535"
"3.7400","0.9139","0.9139","0.6093","-0.0871","-0.3222"
"3.7600","0.9191","0.9191","0.6127","-0.0795","-0.2940"
"3.7800","0.9238","0.9238","0.6159","-0.0700","-0.2589"
"3.8000","0.9285","0.9285","0.6190","-0.0623","-0.2305"
"3.8200","0.9336","0.9336","0.6224","-0.0521","-0.1927"
"3.8400","0.9388","0.9388","0.6259","-0.0459","-0.1697"
"3.8600","0.9435","0.9435","0.6290","-0.0362","-0.1338"
"3.8800","0.9480","0.9480","0.6320","-0.0307","-0.1135"
"3.9000","0.9526","0.9526","0.6351","-0.0237","-0.0875"
"3.9200","0.9574","0.9574","0.6383","-0.0134","-0.0496"
"3.9400","0.9626","0.9626","0.6417","-0.0039","-0.0146"
"3.9600","0.9679","0.9679","0.6453","0.0040","0.0147"
"3.9800","0.9731","0.9731","0.6487","0.0132","0.0487"
"4.0000","0.9779","0.9779","0.6519","0.0239","0.0885"
"4.0200","0.9829","0.9829","0.6553","0.0320","0.1183"
"4.0400","0.9884","0.9884","0.6589","0.0406","0.1504"
"4.0600","0.9934","0.9934","0.6623","0.0461","0.1707"
"4.0800","0.9979","0.9979","0.6653","0.0553","0.2045"
"4.1000","1.0026","1.0026","0.6684","0.0624","0.2308"
"4.1200","1.0076","1.0076","0.6717","0.0742","0.2745"
"4.1400","1.0129","1.0129","0.6753","0.0813","0.3010"
"4.1600","1.0184","1.0184","0.6790","0.0911","0.3371"
"4.1800","1.0238","1.0238","0.6825","0.0987","0.3653"
"4.2000","1.0288","1.0288","0.6859","0.1102","0.4077"
"4.2200","1.0338","1.0338","0.6892","0.1195","0.4422"
"4.2400","1.0392","1.0392","0.6928","0.1295","0.4790"
"4.2600","1.0445","1.0445","0.6963","0.1336","0.4944"
"4.2800","1.0492","1.0492","0.6994","0.1433","0.5302"
"4.3000","1.0538","1.0538","0.7025","0.1518","0.5616"
"4.3200","1.0586","1.0586","0.7057","0.1612","0.5963"
"4.3400","1.0636","1.0636","0.7090","0.1714","0.6343"
"4.3600","1.0687","1.0687","0.7125","0.1788","0.6615"
"4.3800","1.0739","1.0739","0.7159","0.1855","0.6864"
"4.4000","1.0787","1.0787","0.7191","0.1956","0.7238"
"4.4200","1.0832","1.0832","0.7221","0.2047","0.7572"
"4.4400","1.0881","1.0881","0.7254","0.2133","0.7893"
"4.4600","1.0934","1.0934","0.7290","0.2202","0.8149"
"4.4800","1.0983","1.0983","0.7322","0.2296","0.8497"
"4.5000","1.1029","1.1029","0.7352","0.2387","0.8831"
"4.5200","1.1076","1.1076","0.7384","0.2450","0.9063"
"4.5400","1.1124","1.1124","0.7416","0.2563","0.9484"
"4.5600","1.1176","1.1176","0.7450","0.2647","0.9793"
"4.5800","1.1230","1.1230","0.7486","0.2743","1.0149"
"4.6000","1.1282","1.1282","0.7521","0.2825","1.0451"
"4.6200","1.1331","1.1331","0.7554","0.2938","1.0872"
"4.6400","1.1381","1.1381","0.7587","0.3030","1.1209"
"4.6600","1.1434","1.1434","0.7623","0.3107","1.1495"
"4.6800","1.1484","1.1484","0.7656","0.3178","1.1760"
"4.7000","1.1528","1.1528","0.7685","0.3285","1.2153"
"4.7200","1.1570","1.1570","0.7713","0.3369","1.2465"
"4.7400","1.1615","1.1615","0.7743","0.3443","1.2739"
"4.7600","1.1663","1.1663","0.7776","0.3507","1.2976"
"4.7800","1.1717","1.1717","0.7811","0.3544","1.3113"
"4.8000","1.1773","1.1773","0.7848","0.3633","1.3443"
"4.8200","1.1826","1.1826","0.7884","0.3711","1.3729"
"4.8400","1.1877","1.1877","0.7918","0.3837","1.4196"
"4.8600","1.1932","1.1932","0.7955","0.3911","1.4470"
"4.8800","1.1988","1.1988","0.7992","0.4011","1.4840"
"4.9000","1.2038","1.2038","0.8026","0.4090","1.5134"
"4.9200","1.2086","1.2086","0.8058","0.4209","1.5573"
"4.9400","1.2136","1.2136","0.8091","0.4270","1.5800"
"4.9600","1.2187","1.2187","0.8125","0.4391","1.6248"
"4.9800","1.2241","1.2241","0.8161","0.4495","1.6631"
"5.0000","1.2295","1.2295","0.8197","0.4587","1.6973"
"5.0200","1.2343","1.2343","0.8229","0.4653","1.7216"
"5.0400","1.2387","1.2387","0.8258","0.4767","1.7640"
"5.0600","1.2432","1.2432","0.8288","0.4864","1.7998"
"5.0800","1.2480","1.2480","0.8320","0.4926","1.8225"
"5.1000","1.2527","1.2527","0.8351","0.4986","1.8448"
"5.1200","1.2571","1.2571","0.8381","0.5081","1.8798"
"5.1400","1.2618","1.2618","0.8412","0.5158","1.9084"
"5.1600","1.2668","1.2668","0.8445","0.5244","1.9405"
"5.1800","1.2720","1.2720","0.8480","0.5359","1.9828"
"5.2000","1.2775","1.2775","0.8517","0.5458","2.0196"
"5.2200","1.2829","1.2829","0.8553","0.5535","2.0478"
"5.2400","1.2879","1.2879","0.8586","0.5612","2.0763"
"5.2600","1.2928","1.2928","0.8619","0.5740","2.1240"
"5.2800","1.2982","1.2982","0.8654","0.5825","2.1552"
"5.3000","1.3036","1.3036","0.8691","0.5881","2.1760"
"5.3200","1.3085","1.3085","0.8723","0.5975","2.2109"
"5.3400","1.3131","1.3131","0.8754","0.6072","2.2466"
"5.3600","1.3178","1.3178","0.8785","0.6139","2.2714"
"5.3800","1.3227","1.3227","0.8818","0.6255","2.3144"
"5.4000","1.3279","1.3279","0.8853","0.6350","2.3497"
"5.4200","1.3334","1.3334","0.8889","0.6436","2.3813"
"5.4400","1.3386","1.3386","0.8924","0.6516","2.4108"
"5.4600","1.3437","1.3437","0.8958","0.6630","2.4532"
"5.4800","1.3492","1.3492","0.8995","0.6725","2.4883"
"5.5000","1.3548","1.3548","0.9032","0.6790","2.5122"
"5.5200","1.3597","1.3597","0.9065","0.6894","2.5506"
"5.5400","1.3642","1.3642","0.9095","0.7005","2.5919"
"5.5600","1.3688","1.3688","0.9125","0.7082","2.6203"
"5.5800","1.3735","1.3735","0.9156","0.7154","2.6468"
"5.6000","1.3784","1.3784","0.9189","0.7254","2.6840"
"5.6200","1.3836","1.3836","0.9224","0.7332","2.7129"
"5.6400","1.3887","1.3887","0.9258","0.7405","2.7398"
"5.6600","1.3935","1.3935","0.9290","0.7508","2.7781"
"5.6800","1.3983","1.3983","0.9322","0.7619","2.8189"
"5.7000","1.4036","1.4036","0.9357","0.7686","2.8437"
"5.7200","1.4086","1.4086","0.9391","0.7777","2.8774"
"5.7400","1.4132","1.4132","0.9421","0.7878","2.9147"
"5.7600","1.4177","1.4177","0.9451","0.7957","2.9442"
"5.7800","1.4224","1.4224","0.9483","0.8026","2.9697"
"5.8000","1.4274","1.4274","0.9516","0.8122","3.0050"
"5.8200","1.4329","1.4329","0.9552","0.8214","3.0391"
"5.8400","1.4383","1.4383","0.9589","0.8284","3.0650"
"5.8600","1.4434","1.4434","0.9622","0.8364","3.0948"
"5.8800","1.4480","1.4480","0.9653","0.8470","3.1338"
"5.9000","1.4529","1.4529","0.9686","0.8567","3.1697"
"5.9200","1.4579","1.4579","0.9719","0.8622","3.1902"
"5.9400","1.4624","1.4624","0.9750","0.8741","3.2341"
"5.9600","1.4668","1.4668","0.9779","0.8838","3.2702"
"5.9800","1.4715","1.4715","0.9810","0.8922","3.3012"
"6.0000","1.4767","1.4767","0.9845","0.9004","3.3313"
"6.0200","1.4822","1.4822","0.9881","0.9105","3.3690"
"6.0400","1.4878","1.4878","0.9919","0.9186","3.3986"
"6.0600","1.4931","1.4931","0.9954","0.9280","3.4338"
"6.0800","1.4980","1.4980","0.9987","0.9384","3.4723"
"6.1000","1.5032","1.5032","1.0021","0.9487","3.5102"
"6.1200","1.5089","1.5089","1.0059","0.9556","3.5358"
"6.1400","1.5143","1.5143","1.0096","0.9638","3.5662"
"6.1600","1.5192","1.5192","1.0128","0.9768","3.6143"
"6.1800","1.5239","1.5239","1.0159","0.9858","3.6473"
"6.2000","1.5286","1.5286","1.0190","0.9951","3.6819"
"6.2200","1.5333","1.5333","1.0222","1.0012","3.7045"
"6.2400","1.5383","1.5383","1.0255","1.0099","3.7365"
"6.2600","1.5433","1.5433","1.0289","1.0180","3.7666"
"6.2800","1.5481","1.5481","1.0321","1.0259","3.7959"
"6.3000","1.5529","1.5529","1.0353","1.0337","3.8246"
"6.3200","1.5581","1.5581","1.0387","1.0436","3.8613"
"6.3400","1.5634","1.5634","1.0422","1.0496","3.8835"
"6.3600","1.5681","1.5681","1.0454","1.0605","3.9240"
"6.3800","1.5726","1.5726","1.0484","1.0685","3.9533"
"6.4000","1.5772","1.5772","1.0515","1.0760","3.9813"
"6.4200","1.5820","1.5820","1.0546","1.0839","4.0106"
"6.4400","1.5872","1.5872","1.0581","1.0961","4.0557"
"6.4600","1.5928","1.5928","1.0619","1.1049","4.0881"
"6.4800","1.5982","1.5982","1.0655","1.1167","4.1318"
"6.5000","1.6033","1.6033","1.0688","1.1265","4.1681"
"6.5200","1.6084","1.6084","1.0723","1.1375","4.2086"
"6.5400","1.6139","1.6139","1.0759","1.1423","4.2265"
"6.5600","1.6188","1.6188","1.0792","1.1518","4.2616"
"6.5800","1.6232","1.6232","1.0821","1.1614","4.2971"
"6.6000","1.6277","1.6277","1.0852","1.1699","4.3285"
"6.6200","1.6327","1.6327","1.0884","1.1796","4.3644"
"6.6400","1.6379","1.6379","1.0919","1.1896","4.4016"
"6.6600","1.6434","1.6434","1.0956","1.1989","4.4360"
"6.6800","1.6488","1.6488","1.0992","1.2062","4.4629"
"6.7000","1.6538","1.6538","1.1025","1.2172","4.5037"
"6.7200","1.6589","1.6589","1.1059","1.2276","4.5423"
"6.7400","1.6643","1.6643","1.1096","1.2363","4.5742"
"6.7600","1.6694","1.6694","1.1129","1.2426","4.5978"
"6.7800","1.6739","1.6739","1.1159","1.2513","4.6299"
"6.8000","1.6785","1.6785","1.1190","1.2598","4.6614"
"6.8200","1.6834","1.6834","1.1223","1.2683","4.6927"
"6.8400","1.6885","1.6885","1.1257","1.2772","4.7258"
"6.8600","1.6938","1.6938","1.1292","1.2849","4.7542"
"6.8800","1.6990","1.6990","1.1327","1.2954","4.7928"
"6.9000","1.7039","1.7039","1.1359","1.3030","4.8212"
"6.9200","1.7085","1.7085","1.1390","1.3117","4.8531"
"6.9400","1.7134","1.7134","1.1423","1.3210","4.8877"
"6.9600","1.7187","1.7187","1.1458","1.3292","4.9180"
"6.9800","1.7236","1.7236","1.1491","1.3376","4.9493"
"7.0000","1.7282","1.7282","1.1521","1.3488","4.9905"
"7.0200","1.7328","1.7328","1.1552","1.3568","5.0201"
"7.0400","1.7376","1.7376","1.1584","1.3647","5.0495"
"7.0600","1.7426","1.7426","1.1617","1.3738","5.0829"
"7.0800","1.7478","1.7478","1.1652","1.3826","5.1156"
"7.1000","1.7529","1.7529","1.1686","1.3916","5.1489"
"7.1200","1.7577","1.7577","1.1718","1.4036","5.1932"
"7.1400","1.7625","1.7625","1.1750","1.4143","5.2329"
"7.1600","1.7678","1.7678","1.1785","1.4219","5.2611"
"7.1800","1.7729","1.7729","1.1820","1.4299","5.2907"
"7.2000","1.7775","1.7775","1.1850","1.4405","5.3298"
"7.2200","1.7820","1.7820","1.1880","1.4466","5.3524"
"7.2400","1.7868","1.7868","1.1912","1.4552","5.3843"
"7.2600","1.7918","1.7918","1.1946","1.4642","5.4176"
"7.2800","1.7972","1.7972","1.1981","1.4756","5.4596"
"7.3000","1.8028","1.8028","1.2019","1.4849","5.4943"
"7.3200","1.8081","1.8081","1.2054","1.4956","5.5337"
"7.3400","1.8133","1.8133","1.2088","1.5065","5.5742"
"7.3600","1.8188","1.8188","1.2126","1.5145","5.6035"
"7.3800","1.8244","1.8244","1.2162","1.5232","5.6358"
"7.4000","1.8292","1.8292","1.2195","1.5318","5.6677"
"7.4200","1.8337","1.8337","1.2225","1.5389","5.6939"
"7.4400","1.8384","1.8384","1.2256","1.5458","5.7194"
"7.4600","1.8432","1.8432","1.2288","1.5557","5.7562"
"7.4800","1.8483","1.8483","1.2322","1.5634","5.7844"
"7.5000","1.8537","1.8537","1.2358","1.5747","5.8264"
"7.5200","1.8586","1.8586","1.2391","1.5833","5.8582"
"7.5400","1.8633","1.8633","1.2422","1.5920","5.8902"
"7.5600","1.8680","1.8680","1.2453","1.6014","5.9250"
"7.5800","1.8732","1.8732","1.2488","1.6109","5.9602"
"7.6000","1.8781","1.8781","1.2520","1.6181","5.9871"
"7.6200","1.8827","1.8827","1.2551","1.6277","6.0226"
"7.6400","1.8875","1.8875","1.2583","1.6361","6.0535"
"7.6600","1.8925","1.8925","1.2617","1.6462","6.0911"
"7.6800","1.8976","1.8976","1.2651","1.6564","6.1285"
"7.7000","1.9029","1.9029","1.2686","1.6662","6.1649"
"7.7200","1.9081","1.9081","1.2721","1.6741","6.1942"
"7.7400","1.9129","1.9129","1.2752","1.6834","6.2287"
"7.7600","1.9176","1.9176","1.2784","1.6931","6.2644"
"7.7800","1.9228","1.9228","1.2818","1.7018","6.2965"
"7.8000","1.9282","1.9282","1.2855","1.7092","6.3240"
"7.8200","1.9332","1.9332","1.2888","1.7206","6.3664"
"7.8400","1.9380","1.9380","1.2920","1.7312","6.4056"
"7.8600","1.9429","1.9429","1.2953","1.7386","6.4330"
"7.8800","1.9479","1.9479","1.2986","1.7519","6.4821"
"7.9000","1.9530","1.9530","1.3020","1.7585","6.5066"
"7.9200","1.9583","1.9583","1.3055","1.7674","6.5394"
"7.9400","1.9634","1.9634","1.3089","1.7774","6.5762"
"7.9600","1.9685","1.9685","1.3123","1.7870","6.6120"
"7.9800","1.9739","1.9739","1.3160","1.7972","6.6497"
"8.0000","1.9795","1.9795","1.3197","1.8069","6.6854"
"8.0200","1.9843","1.9843","1.3229","1.8131","6.7084"
"8.0400","1.9888","1.9888","1.3258","1.8171","6.7232"
"8.0600","1.9934","1.9934","1.3289","1.8260","6.7562"
"8.0800","1.9981","1.9981","1.3321","1.8380","6.8004"
"8.1000","2.0032","2.0032","1.3355","1.8489","6.8411"
"8.1200","2.0086","2.0086","1.3391","1.8578","6.8740"
"8.1400","2.0138","2.0138","1.3426","1.8683","6.9126"
"8.1600","2.0187","2.0187","1.3458","1.8764","6.9426"
"8.1800","2.0236","2.0236","1.3490","1.8848","6.9738"
"8.2000","2.0287","2.0287","1.3525","1.8939","7.0073"
"8.2200","2.0337","2.0337","1.3558","1.9039","7.0445"
