Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.7800","0.6643","0.6643","0.4429","1.0950","4.0515"
"2.8000","0.6691","0.6691","0.4461","1.1077","4.0986"
"2.8200","0.6744","0.6744","0.4496","1.1199","4.1437"
"2.8400","0.6796","0.6796","0.4531","1.1304","4.1824"
"2.8600","0.6843","0.6843","0.4562","1.1468","4.2431"
"2.8800","0.6890","0.6890","0.4593","1.1581","4.2851"
"2.9000","0.6939","0.6939","0.4626","1.1712","4.3333"
"2.9200","0.6991","0.6991","0.4660","1.1832","4.3778"
"2.9400","0.7045","0.7045","0.4697","1.1989","4.4360"
"2.9600","0.7099","0.7099","0.4733","1.2118","4.4838"
"2.9800","0.7150","0.7150","0.4767","1.2265","4.5381"
"3.0000","0.7202","0.7202","0.4801","1.2407","4.5904"
"3.0200","0.7258","0.7258","0.4838","1.2553","4.6444"
"3.0400","0.7312","0.7312","0.4874","1.2668","4.6873"
"3.0600","0.7359","0.7359","0.4906","1.2786","4.7309"
"3.0800","0.7404","0.7404","0.4936","1.2864","4.7596"
"3.1000","0.7450","0.7450","0.4967","1.2970","4.7991"
"3.1200","0.7496","0.7496","0.4998","1.3108","4.8499"
"3.1400","0.7546","0.7546","0.5031","1.3236","4.8971"
"3.1600","0.7598","0.7598","0.5066","1.3396","4.9565"
"3.1800","0.7650","0.7650","0.5100","1.3518","5.0016"
"3.2000","0.7698","0.7698","0.5132","1.3669","5.0574"
"3.2200","0.7748","0.7748","0.5166","1.3807","5.1085"
"3.2400","0.7801","0.7801","0.5200","1.3958","5.1644"
"3.2600","0.7849","0.7849","0.5233","1.4064","5.2037"
"3.2800","0.7893","0.7893","0.5262","1.4182","5.2473"
"3.3000","0.7938","0.7938","0.5292","1.4286","5.2858"
"3.3200","0.7986","0.7986","0.5324","1.4451","5.3471"
"3.3400","0.8038","0.8038","0.5358","1.4585","5.3964"
"3.3600","0.8093","0.8093","0.5396","1.4742","5.4544"
"3.3800","0.8149","0.8149","0.5433","1.4878","5.5050"
"3.4000","0.8199","0.8199","0.5466","1.5029","5.5607"
"3.4200","0.8247","0.8247","0.5498","1.5163","5.6102"
"3.4400","0.8298","0.8298","0.5532","1.5292","5.6580"
"3.4600","0.8348","0.8348","0.5565","1.5415","5.7036"
"3.4800","0.8393","0.8393","0.5595","1.5536","5.7484"
"3.5000","0.8437","0.8437","0.5625","1.5619","5.7789"
"3.5200","0.8484","0.8484","0.5656","1.5699","5.8085"
"3.5400","0.8533","0.8533","0.5689","1.5842","5.8616"
"3.5600","0.8585","0.8585","0.5723","1.6014","5.9251"
"3.5800","0.8639","0.8639","0.5759","1.6146","5.9740"
"3.6000","0.8690","0.8690","0.5793","1.6250","6.0124"
"3.6200","0.8737","0.8737","0.5825","1.6432","6.0800"
"3.6400","0.8788","0.8788","0.5859","1.6594","6.1398"
"3.6600","0.8846","0.8846","0.5897","1.6746","6.1959"
"3.6800","0.8900","0.8900","0.5933","1.6865","6.2399"
"3.7000","0.8950","0.8950","0.5966","1.7043","6.3060"
"3.7200","0.8999","0.8999","0.5999","1.7179","6.3563"
"3.7400","0.9049","0.9049","0.6033","1.7326","6.4107"
"3.7600","0.9100","0.9100","0.6067","1.7467","6.4629"
"3.7800","0.9153","0.9153","0.6102","1.7630","6.5230"
"3.8000","0.9204","0.9204","0.6136","1.7746","6.5660"
"3.8200","0.9251","0.9251","0.6167","1.7870","6.6120"
"3.8400","0.9300","0.9300","0.6200","1.8005","6.6617"
"3.8600","0.9354","0.9354","0.6236","1.8152","6.7161"
"3.8800","0.9404","0.9404","0.6270","1.8259","6.7558"
"3.9000","0.9449","0.9449","0.6299","1.8383","6.8018"
"3.9200","0.9492","0.9492","0.6328","1.8502","6.8459"
"3.9400","0.9538","0.9538","0.6359","1.8571","6.8714"
"3.9600","0.9586","0.9586","0.6390","1.8699","6.9187"
"3.9800","0.9637","0.9637","0.6425","1.8853","6.9755"
"4.0000","0.9691","0.9691","0.6461","1.9038","7.0439"
"4.0200","0.9743","0.9743","0.6495","1.9166","7.0913"
"4.0400","0.9792","0.9792","0.6528","1.9309","7.1445"
"4.0600","0.9843","0.9843","0.6562","1.9463","7.2014"
"4.0800","0.9897","0.9897","0.6598","1.9622","7.2601"
"4.1000","0.9945","0.9945","0.6630","1.9745","7.3056"
"4.1200","0.9990","0.9990","0.6660","1.9871","7.3524"
"4.1400","1.0038","1.0038","0.6692","2.0017","7.4064"
"4.1600","1.0089","1.0089","0.6726","2.0181","7.4671"
"4.1800","1.0143","1.0143","0.6762","2.0311","7.5152"
"4.2000","1.0199","1.0199","0.6799","2.0482","7.5785"
"4.2200","1.0252","1.0252","0.6835","2.0627","7.6319"
"4.2400","1.0301","1.0301","0.6867","2.0798","7.6954"
"4.2600","1.0351","1.0351","0.6901","2.0944","7.7492"
"4.2800","1.0405","1.0405","0.6937","2.1063","7.7932"
"4.3000","1.0456","1.0456","0.6971","2.1205","7.8458"
"4.3200","1.0504","1.0504","0.7003","2.1322","7.8893"
"4.3400","1.0553","1.0553","0.7035","2.1418","7.9247"
"4.3600","1.0601","1.0601","0.7068","2.1515","7.9605"
"4.3800","1.0652","1.0652","0.7101","2.1667","8.0168"
"4.4000","1.0704","1.0704","0.7136","2.1780","8.0584"
"4.4200","1.0755","1.0755","0.7170","2.1918","8.1098"
"4.4400","1.0800","1.0800","0.7200","2.2041","8.1552"
"4.4600","1.0845","1.0845","0.7230","2.2187","8.2091"
"4.4800","1.0895","1.0895","0.7263","2.2336","8.2644"
"4.5000","1.0948","1.0948","0.7299","2.2476","8.3162"
"4.5200","1.0997","1.0997","0.7331","2.2617","8.3684"
"4.5400","1.1044","1.1044","0.7363","2.2765","8.4231"
"4.5600","1.1092","1.1092","0.7395","2.2911","8.4770"
"4.5800","1.1142","1.1142","0.7428","2.3069","8.5356"
"4.6000","1.1194","1.1194","0.7463","2.3212","8.5886"
"4.6200","1.1246","1.1246","0.7498","2.3341","8.6362"
"4.6400","1.1296","1.1296","0.7531","2.3489","8.6909"
"4.6600","1.1343","1.1343","0.7562","2.3656","8.7529"
"4.6800","1.1393","1.1393","0.7595","2.3801","8.8065"
"4.7000","1.1447","1.1447","0.7631","2.3923","8.8515"
"4.7200","1.1496","1.1496","0.7664","2.4082","8.9102"
"4.7400","1.1539","1.1539","0.7693","2.4204","8.9555"
"4.7600","1.1584","1.1584","0.7722","2.4324","8.9999"
"4.7800","1.1630","1.1630","0.7753","2.4452","9.0471"
"4.8000","1.1680","1.1680","0.7787","2.4613","9.1067"
"4.8200","1.1734","1.1734","0.7823","2.4764","9.1628"
"4.8400","1.1790","1.1790","0.7860","2.4924","9.2220"
"4.8600","1.1843","1.1843","0.7895","2.5031","9.2614"
"4.8800","1.1895","1.1895","0.7930","2.5200","9.3239"
"4.9000","1.1951","1.1951","0.7967","2.5330","9.3719"
"4.9200","1.2006","1.2006","0.8004","2.5492","9.4321"
"4.9400","1.2054","1.2054","0.8036","2.5657","9.4930"
"4.9600","1.2101","1.2101","0.8067","2.5803","9.5472"
"4.9800","1.2150","1.2150","0.8100","2.5953","9.6028"
"5.0000","1.2202","1.2202","0.8134","2.6105","9.6588"
"5.0200","1.2256","1.2256","0.8171","2.6262","9.7171"
"5.0400","1.2309","1.2309","0.8206","2.6386","9.7627"
"5.0600","1.2355","1.2355","0.8237","2.6513","9.8099"
"5.0800","1.2398","1.2398","0.8265","2.6654","9.8618"
"5.1000","1.2444","1.2444","0.8296","2.6805","9.9178"
"5.1200","1.2493","1.2493","0.8329","2.6931","9.9646"
"5.1400","1.2539","1.2539","0.8360","2.7080","10.0196"
"5.1600","1.2584","1.2584","0.8389","2.7201","10.0643"
"5.1800","1.2630","1.2630","0.8420","2.7355","10.1215"
"5.2000","1.2680","1.2680","0.8453","2.7493","10.1723"
"5.2200","1.2732","1.2732","0.8488","2.7677","10.2404"
"5.2400","1.2787","1.2787","0.8525","2.7821","10.2939"
"5.2600","1.2841","1.2841","0.8561","2.7983","10.3539"
"5.2800","1.2892","1.2892","0.8595","2.8152","10.4164"
"5.3000","1.2943","1.2943","0.8628","2.8328","10.4813"
"5.3200","1.2999","1.2999","0.8666","2.8497","10.5439"
"5.3400","1.3052","1.3052","0.8701","2.8641","10.5970"
"5.3600","1.3099","1.3099","0.8733","2.8793","10.6536"
"5.3800","1.3146","1.3146","0.8764","2.8951","10.7118"
"5.4000","1.3195","1.3195","0.8797","2.9092","10.7642"
"5.4200","1.3246","1.3246","0.8831","2.9189","10.8000"
"5.4400","1.3299","1.3299","0.8866","2.9349","10.8592"
"5.4600","1.3351","1.3351","0.8901","2.9481","10.9080"
"5.4800","1.3401","1.3401","0.8934","2.9633","10.9640"
"5.5000","1.3452","1.3452","0.8968","2.9811","11.0301"
"5.5200","1.3509","1.3509","0.9006","3.0001","11.1003"
"5.5400","1.3563","1.3563","0.9042","3.0133","11.1492"
"5.5600","1.3609","1.3609","0.9073","3.0279","11.2033"
"5.5800","1.3653","1.3653","0.9102","3.0403","11.2491"
"5.6000","1.3698","1.3698","0.9132","3.0552","11.3041"
"5.6200","1.3745","1.3745","0.9163","3.0698","11.3584"
"5.6400","1.3796","1.3796","0.9197","3.0867","11.4208"
"5.6600","1.3850","1.3850","0.9233","3.1027","11.4801"
"5.6800","1.3902","1.3902","0.9268","3.1210","11.5477"
"5.7000","1.3950","1.3950","0.9300","3.1364","11.6048"
"5.7200","1.3999","1.3999","0.9333","3.1510","11.6588"
"5.7400","1.4050","1.4050","0.9367","3.1647","11.7093"
"5.7600","1.4097","1.4097","0.9398","3.1803","11.7670"
"5.7800","1.4143","1.4143","0.9428","3.1970","11.8288"
"5.8000","1.4189","1.4189","0.9460","3.2124","11.8860"
"5.8200","1.4237","1.4237","0.9491","3.2283","11.9445"
"5.8400","1.4288","1.4288","0.9525","3.2437","12.0018"
"5.8600","1.4343","1.4343","0.9562","3.2608","12.0650"
"5.8800","1.4399","1.4399","0.9599","3.2770","12.1250"
"5.9000","1.4449","1.4449","0.9632","3.2938","12.1872"
"5.9200","1.4496","1.4496","0.9664","3.3116","12.2528"
"5.9400","1.4546","1.4546","0.9697","3.3266","12.3085"
"5.9600","1.4595","1.4595","0.9730","3.3378","12.3499"
"5.9800","1.4639","1.4639","0.9759","3.3465","12.3822"
"6.0000","1.4682","1.4682","0.9788","3.3579","12.4242"
"6.0200","1.4729","1.4729","0.9820","3.3740","12.4836"
"6.0400","1.4780","1.4780","0.9854","3.3899","12.5425"
"6.0600","1.4834","1.4834","0.9890","3.4065","12.6042"
"6.0800","1.4891","1.4891","0.9927","3.4247","12.6716"
"6.1000","1.4944","1.4944","0.9963","3.4435","12.7409"
"6.1200","1.4994","1.4994","0.9996","3.4623","12.8105"
"6.1400","1.5047","1.5047","1.0032","3.4792","12.8729"
"6.1600","1.5104","1.5104","1.0069","3.4948","12.9307"
"6.1800","1.5156","1.5156","1.0104","3.5104","12.9886"
"6.2000","1.5203","1.5203","1.0135","3.5292","13.0579"
"6.2200","1.5251","1.5251","1.0167","3.5407","13.1005"
"6.2400","1.5299","1.5299","1.0199","3.5573","13.1620"
"6.2600","1.5348","1.5348","1.0232","3.5722","13.2172"
"6.2800","1.5399","1.5399","1.0266","3.5897","13.2820"
"6.3000","1.5449","1.5449","1.0299","3.6026","13.3298"
"6.3200","1.5495","1.5495","1.0330","3.6200","13.3939"
"6.3400","1.5543","1.5543","1.0362","3.6367","13.4559"
"6.3600","1.5596","1.5596","1.0398","3.6541","13.5200"
"6.3800","1.5649","1.5649","1.0432","3.6695","13.5772"
"6.4000","1.5695","1.5695","1.0464","3.6852","13.6351"
"6.4200","1.5741","1.5741","1.0494","3.6979","13.6823"
"6.4400","1.5787","1.5787","1.0525","3.7119","13.7340"
"6.4600","1.5835","1.5835","1.0557","3.7282","13.7942"
"6.4800","1.5887","1.5887","1.0591","3.7462","13.8608"
"6.5000","1.5941","1.5941","1.0627","3.7649","13.9300"
"6.5200","1.5994","1.5994","1.0662","3.7806","13.9884"
"6.5400","1.6045","1.6045","1.0697","3.8007","14.0626"
"6.5600","1.6100","1.6100","1.0733","3.8203","14.1351"
"6.5800","1.6154","1.6154","1.0769","3.8349","14.1890"
"6.6000","1.6200","1.6200","1.0800","3.8494","14.2430"
"6.6200","1.6244","1.6244","1.0829","3.8644","14.2981"
"6.6400","1.6291","1.6291","1.0860","3.8763","14.3425"
"6.6600","1.6341","1.6341","1.0894","3.8890","14.3894"
"6.6800","1.6396","1.6396","1.0930","3.9028","14.4405"
"6.7000","1.6451","1.6451","1.0968","3.9214","14.5091"
"6.7200","1.6504","1.6504","1.1003","3.9352","14.5602"
"6.7400","1.6553","1.6553","1.1036","3.9514","14.6200"
"6.7600","1.6603","1.6603","1.1069","3.9697","14.6878"
"6.7800","1.6655","1.6655","1.1104","3.9865","14.7499"
"6.8000","1.6704","1.6704","1.1136","3.9990","14.7962"
"6.8200","1.6749","1.6749","1.1166","4.0164","14.8606"
"6.8400","1.6796","1.6796","1.1197","4.0299","14.9107"
"6.8600","1.6846","1.6846","1.1231","4.0452","14.9671"
"6.8800","1.6899","1.6899","1.1266","4.0651","15.0408"
"6.9000","1.6953","1.6953","1.1302","4.0828","15.1063"
"6.9200","1.7004","1.7004","1.1336","4.0951","15.1518"
"6.9400","1.7051","1.7051","1.1367","4.1124","15.2161"
"6.9600","1.7097","1.7097","1.1398","4.1310","15.2848"
"6.9800","1.7147","1.7147","1.1431","4.1449","15.3361"
"7.0000","1.7200","1.7200","1.1467","4.1608","15.3948"
"7.0200","1.7248","1.7248","1.1499","4.1764","15.4526"
"7.0400","1.7295","1.7295","1.1530","4.1929","15.5138"
"7.0600","1.7343","1.7343","1.1562","4.2073","15.5669"
"7.0800","1.7392","1.7392","1.1595","4.2246","15.6311"
"7.1000","1.7443","1.7443","1.1629","4.2402","15.6889"
"7.1200","1.7495","1.7495","1.1663","4.2591","15.7586"
"7.1400","1.7544","1.7544","1.1696","4.2741","15.8141"
"7.1600","1.7590","1.7590","1.1727","4.2897","15.8720"
"7.1800","1.7640","1.7640","1.1760","4.3067","15.9349"
"7.2000","1.7694","1.7694","1.1796","4.3240","15.9988"
"7.2200","1.7743","1.7743","1.1829","4.3390","16.0542"
"7.2400","1.7787","1.7787","1.1858","4.3551","16.1139"
"7.2600","1.7832","1.7832","1.1888","4.3713","16.1736"
"7.2800","1.7880","1.7880","1.1920","4.3857","16.2270"
"7.3000","1.7932","1.7932","1.1955","4.4040","16.2947"
"7.3200","1.7988","1.7988","1.1992","4.4220","16.3614"
"7.3400","1.8045","1.8045","1.2030","4.4426","16.4377"
"7.3600","1.8098","1.8098","1.2065","4.4604","16.5035"
"7.3800","1.8151","1.8151","1.2101","4.4800","16.5761"
"7.4000","1.8207","1.8207","1.2138","4.4965","16.6371"
"7.4200","1.8260","1.8260","1.2173","4.5154","16.7072"
"7.4400","1.8306","1.8306","1.2204","4.5313","16.7656"
"7.4600","1.8351","1.8351","1.2234","4.5463","16.8211"
"7.4800","1.8398","1.8398","1.2265","4.5610","16.8759"
"7.5000","1.8446","1.8446","1.2297","4.5753","16.9287"
"7.5200","1.8498","1.8498","1.2332","4.5884","16.9772"
"7.5400","1.8551","1.8551","1.2367","4.6039","17.0344"
"7.5600","1.8600","1.8600","1.2400","4.6190","17.0902"
"7.5800","1.8647","1.8647","1.2431","4.6361","17.1536"
"7.6000","1.8696","1.8696","1.2464","4.6520","17.2125"
"7.6200","1.8745","1.8745","1.2497","4.6671","17.2682"
"7.6400","1.8791","1.8791","1.2527","4.6835","17.3289"
"7.6600","1.8835","1.8835","1.2557","4.6989","17.3861"
"7.6800","1.8884","1.8884","1.2589","4.7139","17.4415"
"7.7000","1.8935","1.8935","1.2623","4.7313","17.5057"
"7.7200","1.8989","1.8989","1.2659","4.7505","17.5768"
"7.7400","1.9045","1.9045","1.2697","4.7674","17.6393"
"7.7600","1.9098","1.9098","1.2732","4.7849","17.7043"
"7.7800","1.9147","1.9147","1.2764","4.8029","17.7707"
"7.8000","1.9196","1.9196","1.2797","4.8226","17.8436"
"7.8200","1.9250","1.9250","1.2833","4.8391","17.9048"
"7.8400","1.9302","1.9302","1.2868","4.8557","17.9661"
"7.8600","1.9348","1.9348","1.2899","4.8707","18.0215"
"7.8800","1.9395","1.9395","1.2930","4.8877","18.0844"
"7.9000","1.9443","1.9443","1.2962","4.9047","18.1476"
"7.9200","1.9494","1.9494","1.2996","4.9198","18.2033"
"7.9400","1.9547","1.9547","1.3031","4.9358","18.2625"
"7.9600","1.9599","1.9599","1.3066","4.9530","18.3260"
"7.9800","1.9648","1.9648","1.3098","4.9727","18.3990"
"8.0000","1.9697","1.9697","1.3131","4.9890","18.4593"
"8.0200","1.9752","1.9752","1.3168","5.0089","18.5330"
"8.0400","1.9809","1.9809","1.3206","5.0248","18.5916"
"8.0600","1.9858","1.9858","1.3238","5.0437","18.6617"
"8.0800","1.9903","1.9903","1.3269","5.0571","18.7111"
"8.1000","1.9949","1.9949","1.3300","5.0733","18.7711"
"8.1200","1.9997","1.9997","1.3331","5.0902","18.8337"
"8.1400","2.0048","2.0048","1.3365","5.1090","18.9035"
"8.1600","2.0101","2.0101","1.3401","5.1236","18.9574"
"8.1800","2.0152","2.0152","1.3435","5.1400","19.0179"
"8.2000","2.0199","2.0199","1.3466","5.1576","19.0833"
"8.2200","2.0250","2.0250","1.3500","5.1755","19.1495"
"8.2400","2.0303","2.0303","1.3535","5.1908","19.2060"
"8.2600","2.0350","2.0350","1.3567","5.2081","19.2699"
"8.2800","2.0393","2.0393","1.3595","5.2246","19.3312"
"8.3000","2.0437","2.0437","1.3625","5.2379","19.3804"
"8.3200","2.0485","2.0485","1.3657","5.2541","19.4403"
"8.3400","2.0537","2.0537","1.3691","5.2723","19.5076"
"8.3600","2.0593","2.0593","1.3729","5.2904","19.5744"
"8.3800","2.0648","2.0648","1.3765","5.3066","19.6346"
"8.4000","2.0698","2.0698","1.3799","5.3226","19.6935"
"8.4200","2.0745","2.0745","1.3830","5.3361","19.7434"
