Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.4600","0.0834","0.0834","0.0556","-1.2219","-4.5211"
"0.4800","0.0885","0.0885","0.0590","-1.2140","-4.4919"
"0.5000","0.0936","0.0936","0.0624","-1.2043","-4.4558"
"0.5200","0.0992","0.0992","0.0661","-1.1986","-4.4347"
"0.5400","0.1051","0.1051","0.0701","-1.1926","-4.4125"
"0.5600","0.1104","0.1104","0.0736","-1.1836","-4.3794"
"0.5800","0.1152","0.1152","0.0768","-1.1735","-4.3421"
"0.6000","0.1201","0.1201","0.0800","-1.1661","-4.3146"
"0.6200","0.1250","0.1250","0.0833","-1.1570","-4.2807"
"0.6400","0.1301","0.1301","0.0868","-1.1531","-4.2666"
"0.6600","0.1354","0.1354","0.0903","-1.1464","-4.2418"
"0.6800","0.1404","0.1404","0.0936","-1.1379","-4.2101"
"0.7000","0.1449","0.1449","0.0966","-1.1299","-4.1806"
"0.7200","0.1497","0.1497","0.0998","-1.1227","-4.1539"
"0.7400","0.1548","0.1548","0.1032","-1.1187","-4.1391"
"0.7600","0.1598","0.1598","0.1065","-1.1128","-4.1174"
"0.7800","0.1642","0.1642","0.1095","-1.1038","-4.0839"
"0.8000","0.1688","0.1688","0.1125","-1.0950","-4.0516"
"0.8200","0.1736","0.1736","0.1157","-1.0893","-4.0304"
"0.8400","0.1787","0.1787","0.1191","-1.0815","-4.0014"
"0.8600","0.1841","0.1841","0.1227","-1.0772","-3.9855"
"0.8800","0.1894","0.1894","0.1263","-1.0709","-3.9624"
"0.9000","0.1944","0.1944","0.1296","-1.0654","-3.9421"
"0.9200","0.1992","0.1992","0.1328","-1.0552","-3.9042"
"0.9400","0.2045","0.2045","0.1363","-1.0481","-3.8779"
"0.9600","0.2097","0.2097","0.1398","-1.0431","-3.8595"
"0.9800","0.2143","0.2143","0.1429","-1.0367","-3.8360"
"1.0000","0.2188","0.2188","0.1459","-1.0289","-3.8068"
"1.0200","0.2236","0.2236","0.1491","-1.0255","-3.7944"
"1.0400","0.2288","0.2288","0.1525","-1.0184","-3.7680"
"1.0600","0.2342","0.2342","0.1561","-1.0109","-3.7403"
"1.0800","0.2398","0.2398","0.1598","-1.0055","-3.7203"
"1.1000","0.2449","0.2449","0.1633","-0.9974","-3.6905"
"1.1200","0.2498","0.2498","0.1666","-0.9892","-3.6601"
"1.1400","0.2551","0.2551","0.1701","-0.9829","-3.6366"
"1.1600","0.2606","0.2606","0.1738","-0.9795","-3.6242"
"1.1800","0.2657","0.2657","0.1771","-0.9708","-3.5919"
"1.2000","0.2703","0.2703","0.1802","-0.9639","-3.5665"
"1.2200","0.2750","0.2750","0.1833","-0.9577","-3.5436"
"1.2400","0.2797","0.2797","0.1865","-0.9519","-3.5219"
"1.2600","0.2848","0.2848","0.1899","-0.9456","-3.4988"
"1.2800","0.2902","0.2902","0.1935","-0.9408","-3.4811"
"1.3000","0.2954","0.2954","0.1969","-0.9325","-3.4502"
"1.3200","0.3002","0.3002","0.2001","-0.9268","-3.4292"
"1.3400","0.3051","0.3051","0.2034","-0.9198","-3.4031"
"1.3600","0.3103","0.3103","0.2069","-0.9162","-3.3899"
"1.3800","0.3152","0.3152","0.2102","-0.9096","-3.3655"
"1.4000","0.3197","0.3197","0.2131","-0.9025","-3.3394"
"1.4200","0.3242","0.3242","0.2161","-0.8962","-3.3159"
"1.4400","0.3289","0.3289","0.2192","-0.8900","-3.2931"
"1.4600","0.3338","0.3338","0.2226","-0.8873","-3.2830"
"1.4800","0.3393","0.3393","0.2262","-0.8821","-3.2638"
"1.5000","0.3449","0.3449","0.2300","-0.8761","-3.2416"
"1.5200","0.3501","0.3501","0.2334","-0.8681","-3.2120"
"1.5400","0.3550","0.3550","0.2366","-0.8614","-3.1873"
"1.5600","0.3601","0.3601","0.2401","-0.8530","-3.1560"
"1.5800","0.3653","0.3653","0.2435","-0.8482","-3.1383"
"1.6000","0.3698","0.3698","0.2465","-0.8419","-3.1149"
"1.6200","0.3742","0.3742","0.2495","-0.8360","-3.0933"
"1.6400","0.3789","0.3789","0.2526","-0.8292","-3.0680"
"1.6600","0.3840","0.3840","0.2560","-0.8222","-3.0422"
"1.6800","0.3892","0.3892","0.2595","-0.8146","-3.0140"
"1.7000","0.3946","0.3946","0.2631","-0.8071","-2.9864"
"1.7200","0.3999","0.3999","0.2666","-0.7996","-2.9587"
"1.7400","0.4049","0.4049","0.2700","-0.7919","-2.9301"
"1.7600","0.4102","0.4102","0.2735","-0.7855","-2.9064"
"1.7800","0.4158","0.4158","0.2772","-0.7814","-2.8913"
"1.8000","0.4209","0.4209","0.2806","-0.7740","-2.8638"
"1.8200","0.4256","0.4256","0.2837","-0.7642","-2.8277"
"1.8400","0.4304","0.4304","0.2870","-0.7578","-2.8040"
"1.8600","0.4354","0.4354","0.2903","-0.7505","-2.7767"
"1.8800","0.4405","0.4405","0.2937","-0.7449","-2.7561"
"1.9000","0.4458","0.4458","0.2972","-0.7391","-2.7348"
"1.9200","0.4508","0.4508","0.3005","-0.7330","-2.7122"
"1.9400","0.4553","0.4553","0.3035","-0.7274","-2.6913"
"1.9600","0.4598","0.4598","0.3066","-0.7192","-2.6611"
"1.9800","0.4649","0.4649","0.3100","-0.7109","-2.6304"
"2.0000","0.4701","0.4701","0.3134","-0.7064","-2.6136"
"2.0200","0.4748","0.4748","0.3165","-0.6988","-2.5856"
"2.0400","0.4793","0.4793","0.3195","-0.6944","-2.5694"
"2.0600","0.4840","0.4840","0.3226","-0.6874","-2.5432"
"2.0800","0.4888","0.4888","0.3259","-0.6796","-2.5144"
"2.1000","0.4940","0.4940","0.3293","-0.6724","-2.4879"
"2.1200","0.4994","0.4994","0.3329","-0.6677","-2.4706"
"2.1400","0.5046","0.5046","0.3364","-0.6615","-2.4477"
"2.1600","0.5095","0.5095","0.3397","-0.6536","-2.4182"
"2.1800","0.5147","0.5147","0.3431","-0.6475","-2.3956"
"2.2000","0.5201","0.5201","0.3467","-0.6425","-2.3772"
"2.2200","0.5249","0.5249","0.3499","-0.6364","-2.3547"
"2.2400","0.5293","0.5293","0.3529","-0.6285","-2.3254"
"2.2600","0.5339","0.5339","0.3559","-0.6236","-2.3074"
"2.2800","0.5388","0.5388","0.3592","-0.6141","-2.2721"
"2.3000","0.5439","0.5439","0.3626","-0.6072","-2.2465"
"2.3200","0.5493","0.5493","0.3662","-0.6002","-2.2206"
"2.3400","0.5546","0.5546","0.3698","-0.5962","-2.2060"
"2.3600","0.5596","0.5596","0.3730","-0.5884","-2.1770"
"2.3800","0.5645","0.5645","0.3763","-0.5782","-2.1393"
"2.4000","0.5698","0.5698","0.3799","-0.5722","-2.1173"
"2.4200","0.5749","0.5749","0.3833","-0.5676","-2.1001"
"2.4400","0.5795","0.5795","0.3863","-0.5574","-2.0623"
"2.4600","0.5840","0.5840","0.3894","-0.5505","-2.0367"
"2.4800","0.5889","0.5889","0.3926","-0.5458","-2.0195"
"2.5000","0.5941","0.5941","0.3960","-0.5405","-1.9999"
"2.5200","0.5996","0.5996","0.3997","-0.5318","-1.9676"
"2.5400","0.6053","0.6053","0.4035","-0.5225","-1.9333"
"2.5600","0.6106","0.6106","0.4071","-0.5160","-1.9093"
"2.5800","0.6156","0.6156","0.4104","-0.5075","-1.8776"
"2.6000","0.6208","0.6208","0.4139","-0.5010","-1.8537"
"2.6200","0.6259","0.6259","0.4173","-0.4937","-1.8268"
"2.6400","0.6305","0.6305","0.4204","-0.4881","-1.8059"
"2.6600","0.6349","0.6349","0.4233","-0.4814","-1.7812"
"2.6800","0.6395","0.6395","0.4263","-0.4755","-1.7593"
"2.7000","0.6443","0.6443","0.4295","-0.4684","-1.7331"
"2.7200","0.6494","0.6494","0.4329","-0.4655","-1.7223"
"2.7400","0.6546","0.6546","0.4364","-0.4584","-1.6961"
"2.7600","0.6595","0.6595","0.4397","-0.4502","-1.6657"
"2.7800","0.6641","0.6641","0.4428","-0.4395","-1.6261"
"2.8000","0.6690","0.6690","0.4460","-0.4334","-1.6035"
"2.8200","0.6743","0.6743","0.4496","-0.4260","-1.5761"
"2.8400","0.6796","0.6796","0.4531","-0.4193","-1.5514"
"2.8600","0.6844","0.6844","0.4563","-0.4096","-1.5154"
"2.8800","0.6892","0.6892","0.4594","-0.4024","-1.4889"
"2.9000","0.6942","0.6942","0.4628","-0.3946","-1.4601"
"2.9200","0.6993","0.6993","0.4662","-0.3885","-1.4374"
"2.9400","0.7048","0.7048","0.4698","-0.3801","-1.4062"
"2.9600","0.7102","0.7102","0.4735","-0.3730","-1.3799"
"2.9800","0.7154","0.7154","0.4769","-0.3655","-1.3525"
"3.0000","0.7205","0.7205","0.4803","-0.3569","-1.3207"
"3.0200","0.7260","0.7260","0.4840","-0.3511","-1.2992"
"3.0400","0.7314","0.7314","0.4876","-0.3459","-1.2800"
"3.0600","0.7361","0.7361","0.4908","-0.3363","-1.2444"
"3.0800","0.7407","0.7407","0.4938","-0.3274","-1.2113"
"3.1000","0.7452","0.7452","0.4968","-0.3219","-1.1912"
"3.1200","0.7499","0.7499","0.4999","-0.3118","-1.1537"
"3.1400","0.7549","0.7549","0.5033","-0.3056","-1.1306"
"3.1600","0.7602","0.7602","0.5068","-0.2964","-1.0966"
"3.1800","0.7651","0.7651","0.5101","-0.2908","-1.0759"
"3.2000","0.7698","0.7698","0.5132","-0.2808","-1.0391"
"3.2200","0.7747","0.7747","0.5164","-0.2733","-1.0112"
"3.2400","0.7800","0.7800","0.5200","-0.2655","-0.9825"
"3.2600","0.7849","0.7849","0.5233","-0.2585","-0.9565"
"3.2800","0.7894","0.7894","0.5262","-0.2490","-0.9212"
"3.3000","0.7940","0.7940","0.5293","-0.2421","-0.8958"
"3.3200","0.7989","0.7989","0.5326","-0.2345","-0.8675"
"3.3400","0.8042","0.8042","0.5361","-0.2257","-0.8353"
"3.3600","0.8097","0.8097","0.5398","-0.2173","-0.8042"
"3.3800","0.8151","0.8151","0.5434","-0.2080","-0.7695"
"3.4000","0.8201","0.8201","0.5467","-0.1997","-0.7388"
"3.4200","0.8249","0.8249","0.5499","-0.1879","-0.6951"
"3.4400","0.8302","0.8302","0.5534","-0.1806","-0.6683"
"3.4600","0.8352","0.8352","0.5568","-0.1749","-0.6472"
"3.4800","0.8396","0.8396","0.5597","-0.1687","-0.6241"
"3.5000","0.8440","0.8440","0.5626","-0.1592","-0.5890"
"3.5200","0.8486","0.8486","0.5658","-0.1513","-0.5599"
"3.5400","0.8536","0.8536","0.5691","-0.1425","-0.5272"
"3.5600","0.8589","0.8589","0.5726","-0.1344","-0.4975"
"3.5800","0.8643","0.8643","0.5762","-0.1250","-0.4623"
"3.6000","0.8694","0.8694","0.5796","-0.1175","-0.4349"
"3.6200","0.8742","0.8742","0.5828","-0.1090","-0.4032"
"3.6400","0.8794","0.8794","0.5863","-0.1005","-0.3717"
"3.6600","0.8851","0.8851","0.5901","-0.0921","-0.3409"
"3.6800","0.8903","0.8903","0.5936","-0.0836","-0.3091"
"3.7000","0.8952","0.8952","0.5968","-0.0731","-0.2705"
"3.7200","0.9001","0.9001","0.6001","-0.0654","-0.2419"
"3.7400","0.9051","0.9051","0.6034","-0.0565","-0.2092"
"3.7600","0.9104","0.9104","0.6069","-0.0485","-0.1796"
"3.7800","0.9157","0.9157","0.6104","-0.0420","-0.1554"
"3.8000","0.9207","0.9207","0.6138","-0.0329","-0.1218"
"3.8200","0.9253","0.9253","0.6169","-0.0260","-0.0962"
"3.8400","0.9302","0.9302","0.6201","-0.0148","-0.0547"
"3.8600","0.9354","0.9354","0.6236","-0.0078","-0.0288"
"3.8800","0.9404","0.9404","0.6270","-0.0009","-0.0035"
"3.9000","0.9449","0.9449","0.6299","0.0086","0.0318"
"3.9200","0.9493","0.9493","0.6329","0.0176","0.0651"
"3.9400","0.9539","0.9539","0.6359","0.0231","0.0856"
"3.9600","0.9588","0.9588","0.6392","0.0311","0.1150"
"3.9800","0.9641","0.9641","0.6427","0.0407","0.1505"
"4.0000","0.9695","0.9695","0.6463","0.0498","0.1843"
"4.0200","0.9746","0.9746","0.6497","0.0595","0.2202"
"4.0400","0.9794","0.9794","0.6530","0.0675","0.2497"
"4.0600","0.9847","0.9847","0.6564","0.0774","0.2865"
"4.0800","0.9900","0.9900","0.6600","0.0832","0.3077"
"4.1000","0.9947","0.9947","0.6632","0.0939","0.3476"
"4.1200","0.9992","0.9992","0.6661","0.1011","0.3742"
"4.1400","1.0039","1.0039","0.6693","0.1095","0.4052"
"4.1600","1.0091","1.0091","0.6728","0.1176","0.4350"
"4.1800","1.0147","1.0147","0.6765","0.1292","0.4780"
"4.2000","1.0204","1.0204","0.6803","0.1359","0.5028"
"4.2200","1.0257","1.0257","0.6838","0.1457","0.5389"
"4.2400","1.0305","1.0305","0.6870","0.1544","0.5714"
"4.2600","1.0355","1.0355","0.6903","0.1647","0.6095"
"4.2800","1.0408","1.0408","0.6939","0.1707","0.6316"
"4.3000","1.0458","1.0458","0.6972","0.1802","0.6667"
"4.3200","1.0505","1.0505","0.7003","0.1905","0.7049"
"4.3400","1.0553","1.0553","0.7035","0.1978","0.7317"
"4.3600","1.0601","1.0601","0.7068","0.2051","0.7587"
"4.3800","1.0652","1.0652","0.7101","0.2140","0.7919"
"4.4000","1.0704","1.0704","0.7136","0.2220","0.8213"
"4.4200","1.0755","1.0755","0.7170","0.2296","0.8495"
"4.4400","1.0800","1.0800","0.7200","0.2397","0.8867"
"4.4600","1.0846","1.0846","0.7231","0.2485","0.9195"
"4.4800","1.0897","1.0897","0.7265","0.2595","0.9602"
"4.5000","1.0951","1.0951","0.7301","0.2647","0.9795"
"4.5200","1.1000","1.1000","0.7333","0.2749","1.0172"
"4.5400","1.1047","1.1047","0.7365","0.2811","1.0401"
"4.5600","1.1095","1.1095","0.7397","0.2908","1.0759"
"4.5800","1.1143","1.1143","0.7429","0.2992","1.1069"
"4.6000","1.1194","1.1194","0.7462","0.3082","1.1405"
"4.6200","1.1247","1.1247","0.7498","0.3149","1.1653"
"4.6400","1.1297","1.1297","0.7531","0.3240","1.1990"
"4.6600","1.1345","1.1345","0.7564","0.3348","1.2386"
"4.6800","1.1396","1.1396","0.7597","0.3442","1.2737"
"4.7000","1.1450","1.1450","0.7633","0.3518","1.3015"
"4.7200","1.1497","1.1497","0.7665","0.3583","1.3258"
"4.7400","1.1541","1.1541","0.7694","0.3695","1.3673"
"4.7600","1.1585","1.1585","0.7723","0.3758","1.3903"
"4.7800","1.1632","1.1632","0.7755","0.3823","1.4146"
"4.8000","1.1681","1.1681","0.7787","0.3923","1.4516"
"4.8200","1.1733","1.1733","0.7822","0.4007","1.4827"
"4.8400","1.1788","1.1788","0.7859","0.4032","1.4920"
"4.8600","1.1840","1.1840","0.7894","0.4120","1.5246"
"4.8800","1.1891","1.1891","0.7928","0.4224","1.5627"
"4.9000","1.1947","1.1947","0.7964","0.4320","1.5982"
"4.9200","1.2001","1.2001","0.8001","0.4382","1.6212"
"4.9400","1.2050","1.2050","0.8033","0.4491","1.6615"
"4.9600","1.2098","1.2098","0.8065","0.4578","1.6938"
"4.9800","1.2149","1.2149","0.8099","0.4679","1.7312"
"5.0000","1.2203","1.2203","0.8135","0.4767","1.7638"
"5.0200","1.2259","1.2259","0.8173","0.4855","1.7965"
"5.0400","1.2314","1.2314","0.8209","0.4929","1.8236"
"5.0600","1.2361","1.2361","0.8241","0.5039","1.8645"
"5.0800","1.2405","1.2405","0.8270","0.5124","1.8959"
"5.1000","1.2452","1.2452","0.8301","0.5211","1.9282"
"5.1200","1.2499","1.2499","0.8333","0.5280","1.9536"
"5.1400","1.2543","1.2543","0.8362","0.5349","1.9792"
"5.1600","1.2587","1.2587","0.8391","0.5443","2.0140"
"5.1800","1.2635","1.2635","0.8423","0.5503","2.0360"
"5.2000","1.2686","1.2686","0.8457","0.5604","2.0736"
"5.2200","1.2739","1.2739","0.8493","0.5703","2.1101"
"5.2400","1.2795","1.2795","0.8530","0.5814","2.1511"
"5.2600","1.2847","1.2847","0.8565","0.5878","2.1749"
"5.2800","1.2895","1.2895","0.8597","0.5983","2.2137"
"5.3000","1.2944","1.2944","0.8629","0.6078","2.2487"
"5.3200","1.2999","1.2999","0.8666","0.6162","2.2798"
"5.3400","1.3053","1.3053","0.8702","0.6219","2.3012"
"5.3600","1.3102","1.3102","0.8735","0.6337","2.3445"
"5.3800","1.3152","1.3152","0.8768","0.6417","2.3741"
"5.4000","1.3203","1.3203","0.8802","0.6508","2.4081"
"5.4200","1.3254","1.3254","0.8836","0.6593","2.4394"
"5.4400","1.3305","1.3305","0.8870","0.6693","2.4764"
"5.4600","1.3356","1.3356","0.8904","0.6778","2.5080"
"5.4800","1.3405","1.3405","0.8937","0.6871","2.5422"
"5.5000","1.3456","1.3456","0.8971","0.6983","2.5838"
"5.5200","1.3511","1.3511","0.9008","0.7060","2.6123"
"5.5400","1.3565","1.3565","0.9043","0.7136","2.6402"
"5.5600","1.3610","1.3610","0.9074","0.7224","2.6729"
"5.5800","1.3654","1.3654","0.9103","0.7299","2.7006"
"5.6000","1.3699","1.3699","0.9133","0.7368","2.7263"
"5.6200","1.3746","1.3746","0.9164","0.7494","2.7729"
"5.6400","1.3796","1.3796","0.9197","0.7570","2.8010"
"5.6600","1.3850","1.3850","0.9233","0.7652","2.8311"
"5.6800","1.3902","1.3902","0.9268","0.7728","2.8595"
"5.7000","1.3951","1.3951","0.9301","0.7839","2.9006"
"5.7200","1.4002","1.4002","0.9335","0.7925","2.9322"
"5.7400","1.4054","1.4054","0.9369","0.8010","2.9637"
"5.7600","1.4102","1.4102","0.9402","0.8084","2.9913"
"5.7800","1.4146","1.4146","0.9431","0.8187","3.0292"
"5.8000","1.4191","1.4191","0.9461","0.8239","3.0484"
"5.8200","1.4239","1.4239","0.9493","0.8298","3.0704"
"5.8400","1.4292","1.4292","0.9528","0.8387","3.1030"
"5.8600","1.4348","1.4348","0.9565","0.8480","3.1376"
"5.8800","1.4402","1.4402","0.9601","0.8581","3.1751"
"5.9000","1.4450","1.4450","0.9633","0.8673","3.2090"
"5.9200","1.4496","1.4496","0.9664","0.8777","3.2475"
"5.9400","1.4546","1.4546","0.9698","0.8856","3.2766"
"5.9600","1.4596","1.4596","0.9731","0.8932","3.3047"
"5.9800","1.4640","1.4640","0.9760","0.9013","3.3348"
"6.0000","1.4685","1.4685","0.9790","0.9092","3.3641"
"6.0200","1.4734","1.4734","0.9823","0.9178","3.3959"
"6.0400","1.4785","1.4785","0.9857","0.9293","3.4383"
"6.0600","1.4840","1.4840","0.9893","0.9380","3.4705"
"6.0800","1.4897","1.4897","0.9931","0.9484","3.5091"
"6.1000","1.4949","1.4949","0.9966","0.9560","3.5373"
"6.1200","1.4998","1.4998","0.9998","0.9659","3.5740"
"6.1400","1.5050","1.5050","1.0033","0.9747","3.6063"
"6.1600","1.5106","1.5106","1.0071","0.9843","3.6418"
"6.1800","1.5158","1.5158","1.0105","0.9937","3.6766"
"6.2000","1.5205","1.5205","1.0137","1.0040","3.7147"
"6.2200","1.5253","1.5253","1.0169","1.0106","3.7393"
"6.2400","1.5301","1.5301","1.0201","1.0195","3.7721"
"6.2600","1.5350","1.5350","1.0233","1.0297","3.8100"
"6.2800","1.5400","1.5400","1.0267","1.0354","3.8310"
"6.3000","1.5449","1.5449","1.0299","1.0410","3.8517"
"6.3200","1.5495","1.5495","1.0330","1.0496","3.8834"
"6.3400","1.5544","1.5544","1.0363","1.0606","3.9243"
"6.3600","1.5598","1.5598","1.0399","1.0684","3.9533"
"6.3800","1.5649","1.5649","1.0433","1.0767","3.9836"
"6.4000","1.5696","1.5696","1.0464","1.0865","4.0200"
"6.4200","1.5741","1.5741","1.0494","1.0973","4.0599"
"6.4400","1.5788","1.5788","1.0525","1.1028","4.0804"
"6.4600","1.5837","1.5837","1.0558","1.1110","4.1106"
"6.4800","1.5890","1.5890","1.0593","1.1210","4.1478"
"6.5000","1.5945","1.5945","1.0630","1.1302","4.1817"
"6.5200","1.5996","1.5996","1.0664","1.1390","4.2142"
"6.5400","1.6046","1.6046","1.0697","1.1507","4.2575"
"6.5600","1.6099","1.6099","1.0733","1.1604","4.2937"
"6.5800","1.6153","1.6153","1.0769","1.1655","4.3122"
"6.6000","1.6201","1.6201","1.0800","1.1761","4.3516"
"6.6200","1.6245","1.6245","1.0830","1.1861","4.3884"
"6.6400","1.6291","1.6291","1.0861","1.1949","4.4211"
"6.6600","1.6341","1.6341","1.0894","1.2016","4.4461"
"6.6800","1.6395","1.6395","1.0930","1.2099","4.4768"
"6.7000","1.6452","1.6452","1.0968","1.2187","4.5093"
"6.7200","1.6505","1.6505","1.1004","1.2292","4.5480"
"6.7400","1.6554","1.6554","1.1036","1.2385","4.5825"
"6.7600","1.6604","1.6604","1.1069","1.2509","4.6284"
"6.7800","1.6657","1.6657","1.1105","1.2569","4.6504"
"6.8000","1.6706","1.6706","1.1138","1.2680","4.6915"
"6.8200","1.6752","1.6752","1.1168","1.2727","4.7090"
"6.8400","1.6800","1.6800","1.1200","1.2800","4.7362"
"6.8600","1.6851","1.6851","1.1234","1.2883","4.7668"
"6.8800","1.6904","1.6904","1.1269","1.3001","4.8102"
"6.9000","1.6958","1.6958","1.1305","1.3079","4.8391"
"6.9200","1.7010","1.7010","1.1340","1.3170","4.8729"
"6.9400","1.7056","1.7056","1.1371","1.3256","4.9047"
"6.9600","1.7102","1.7102","1.1401","1.3361","4.9436"
"6.9800","1.7152","1.7152","1.1434","1.3440","4.9727"
"7.0000","1.7204","1.7204","1.1469","1.3518","5.0017"
"7.0200","1.7251","1.7251","1.1501","1.3631","5.0437"
"7.0400","1.7297","1.7297","1.1531","1.3697","5.0679"
"7.0600","1.7344","1.7344","1.1563","1.3800","5.1058"
"7.0800","1.7393","1.7393","1.1596","1.3869","5.1315"
"7.1000","1.7445","1.7445","1.1630","1.3986","5.1747"
"7.1200","1.7497","1.7497","1.1665","1.4056","5.2006"
"7.1400","1.7546","1.7546","1.1697","1.4161","5.2397"
"7.1600","1.7591","1.7591","1.1728","1.4241","5.2691"
"7.1800","1.7641","1.7641","1.1761","1.4348","5.3087"
"7.2000","1.7695","1.7695","1.1796","1.4421","5.3358"
"7.2200","1.7744","1.7744","1.1829","1.4516","5.3708"
"7.2400","1.7788","1.7788","1.1859","1.4593","5.3993"
"7.2600","1.7834","1.7834","1.1889","1.4691","5.4357"
"7.2800","1.7882","1.7882","1.1921","1.4781","5.4690"
"7.3000","1.7933","1.7933","1.1956","1.4875","5.5038"
"7.3200","1.7989","1.7989","1.1993","1.4981","5.5430"
"7.3400","1.8046","1.8046","1.2031","1.5088","5.5826"
"7.3600","1.8099","1.8099","1.2066","1.5177","5.6155"
"7.3800","1.8152","1.8152","1.2101","1.5247","5.6412"
"7.4000","1.8207","1.8207","1.2138","1.5315","5.6666"
"7.4200","1.8258","1.8258","1.2172","1.5390","5.6944"
"7.4400","1.8302","1.8302","1.2202","1.5496","5.7334"
"7.4600","1.8347","1.8347","1.2231","1.5567","5.7597"
"7.4800","1.8394","1.8394","1.2262","1.5674","5.7992"
"7.5000","1.8444","1.8444","1.2296","1.5755","5.8294"
"7.5200","1.8499","1.8499","1.2333","1.5846","5.8632"
"7.5400","1.8554","1.8554","1.2369","1.5910","5.8868"
"7.5600","1.8604","1.8604","1.2403","1.6036","5.9334"
"7.5800","1.8650","1.8650","1.2433","1.6130","5.9681"
"7.6000","1.8698","1.8698","1.2465","1.6224","6.0028"
"7.6200","1.8749","1.8749","1.2499","1.6278","6.0228"
"7.6400","1.8796","1.8796","1.2531","1.6386","6.0628"
"7.6600","1.8842","1.8842","1.2561","1.6492","6.1019"
"7.6800","1.8891","1.8891","1.2594","1.6567","6.1300"
"7.7000","1.8941","1.8941","1.2628","1.6680","6.1716"
"7.7200","1.8995","1.8995","1.2663","1.6787","6.2111"
"7.7400","1.9050","1.9050","1.2700","1.6880","6.2454"
"7.7600","1.9103","1.9103","1.2735","1.6947","6.2702"
"7.7800","1.9151","1.9151","1.2767","1.7065","6.3139"
"7.8000","1.9199","1.9199","1.2799","1.7164","6.3506"
"7.8200","1.9252","1.9252","1.2835","1.7242","6.3796"
"7.8400","1.9303","1.9303","1.2868","1.7334","6.4135"
"7.8600","1.9349","1.9349","1.2899","1.7438","6.4520"
"7.8800","1.9395","1.9395","1.2930","1.7504","6.4765"
"7.9000","1.9443","1.9443","1.2962","1.7589","6.5080"
"7.9200","1.9494","1.9494","1.2996","1.7677","6.5405"
"7.9400","1.9547","1.9547","1.3031","1.7780","6.5787"
"7.9600","1.9601","1.9601","1.3067","1.7844","6.6022"
"7.9800","1.9651","1.9651","1.3101","1.7985","6.6543"
"8.0000","1.9702","1.9702","1.3135","1.8081","6.6900"
"8.0200","1.9758","1.9758","1.3172","1.8146","6.7142"
"8.0400","1.9813","1.9813","1.3209","1.8179","6.7263"
"8.0600","1.9861","1.9861","1.3241","1.8278","6.7629"
"8.0800","1.9906","1.9906","1.3271","1.8377","6.7996"
"8.1000","1.9952","1.9952","1.3301","1.8440","6.8227"
"8.1200","1.9999","1.9999","1.3333","1.8532","6.8569"
"8.1400","2.0049","2.0049","1.3366","1.8633","6.8941"
"8.1600","2.0102","2.0102","1.3401","1.8726","6.9286"
"8.1800","2.0153","2.0153","1.3435","1.8797","6.9549"
"8.2000","2.0201","2.0201","1.3468","1.8915","6.9987"
"8.2200","2.0252","2.0252","1.3501","1.9012","7.0346"
