Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1950.92","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.4800","0.0982","6.9100","0.0982","0.0655","1.6452"
"0.5000","0.1035","7.2523","0.1035","0.0690","1.7267"
"0.5200","0.1088","7.5866","0.1088","0.0725","1.8063"
"0.5400","0.1135","7.8721","0.1135","0.0756","1.8743"
"0.5600","0.1179","8.1529","0.1179","0.0786","1.9412"
"0.5800","0.1226","8.4414","0.1226","0.0817","2.0098"
"0.6000","0.1273","8.7426","0.1273","0.0849","2.0816"
"0.6200","0.1323","9.0672","0.1323","0.0882","2.1589"
"0.6400","0.1375","9.3976","0.1375","0.0917","2.2375"
"0.6600","0.1425","9.7023","0.1425","0.0950","2.3101"
"0.6800","0.1472","9.9848","0.1472","0.0981","2.3773"
"0.7000","0.1520","10.2928","0.1520","0.1013","2.4507"
"0.7200","0.1574","10.6401","0.1574","0.1049","2.5334"
"0.7400","0.1627","10.9684","0.1627","0.1085","2.6115"
"0.7600","0.1674","11.2652","0.1674","0.1116","2.6822"
"0.7800","0.1721","11.5423","0.1721","0.1147","2.7482"
"0.8000","0.1769","11.8451","0.1769","0.1179","2.8203"
"0.8200","0.1819","12.1661","0.1819","0.1213","2.8967"
"0.8400","0.1873","12.4990","0.1873","0.1248","2.9759"
"0.8600","0.1926","12.8268","0.1926","0.1284","3.0540"
"0.8800","0.1975","13.1197","0.1975","0.1316","3.1237"
"0.9000","0.2023","13.4162","0.2023","0.1348","3.1943"
"0.9200","0.2074","13.7321","0.2074","0.1383","3.2696"
"0.9400","0.2124","14.0311","0.2124","0.1416","3.3407"
"0.9600","0.2169","14.2970","0.2169","0.1446","3.4041"
"0.9800","0.2212","14.5607","0.2212","0.1475","3.4668"
"1.0000","0.2258","14.8460","0.2258","0.1506","3.5348"
"1.0200","0.2308","15.1448","0.2308","0.1539","3.6059"
"1.0400","0.2360","15.4676","0.2360","0.1573","3.6828"
"1.0600","0.2415","15.8095","0.2415","0.1610","3.7642"
"1.0800","0.2469","16.1317","0.2469","0.1646","3.8409"
"1.1000","0.2519","16.4383","0.2519","0.1679","3.9139"
"1.1200","0.2571","16.7715","0.2571","0.1714","3.9932"
"1.1400","0.2626","17.1011","0.2626","0.1751","4.0717"
"1.1600","0.2679","17.4193","0.2679","0.1786","4.1474"
"1.1800","0.2726","17.6988","0.2726","0.1817","4.2140"
"1.2000","0.2774","17.9933","0.2774","0.1850","4.2841"
"1.2200","0.2824","18.2917","0.2824","0.1883","4.3552"
"1.2400","0.2876","18.6020","0.2876","0.1917","4.4290"
"1.2600","0.2928","18.8958","0.2928","0.1952","4.4990"
"1.2800","0.2977","19.1846","0.2977","0.1984","4.5678"
"1.3000","0.3022","19.4528","0.3022","0.2015","4.6316"
"1.3200","0.3068","19.7353","0.3068","0.2046","4.6989"
"1.3400","0.3120","20.0385","0.3120","0.2080","4.7711"
"1.3600","0.3172","20.3411","0.3172","0.2115","4.8431"
"1.3800","0.3219","20.6151","0.3219","0.2146","4.9084"
"1.4000","0.3265","20.8741","0.3265","0.2177","4.9700"
"1.4200","0.3313","21.1583","0.3313","0.2209","5.0377"
"1.4400","0.3362","21.4490","0.3362","0.2241","5.1069"
"1.4600","0.3413","21.7614","0.3413","0.2275","5.1813"
"1.4800","0.3466","22.0811","0.3466","0.2311","5.2574"
"1.5000","0.3517","22.3718","0.3517","0.2345","5.3266"
"1.5200","0.3565","22.6508","0.3565","0.2377","5.3931"
"1.5400","0.3616","22.9648","0.3616","0.2411","5.4678"
"1.5600","0.3672","23.2928","0.3672","0.2448","5.5459"
"1.5800","0.3723","23.5917","0.3723","0.2482","5.6171"
"1.6000","0.3769","23.8597","0.3769","0.2513","5.6809"
"1.6200","0.3817","24.1458","0.3817","0.2545","5.7490"
"1.6400","0.3868","24.4472","0.3868","0.2579","5.8208"
"1.6600","0.3922","24.7809","0.3922","0.2615","5.9002"
"1.6800","0.3977","25.1096","0.3977","0.2652","5.9785"
"1.7000","0.4030","25.4212","0.4030","0.2687","6.0527"
"1.7200","0.4079","25.6978","0.4079","0.2719","6.1185"
"1.7400","0.4129","26.0000","0.4129","0.2753","6.1905"
"1.7600","0.4183","26.3142","0.4183","0.2789","6.2653"
"1.7800","0.4233","26.5953","0.4233","0.2822","6.3322"
"1.8000","0.4278","26.8572","0.4278","0.2852","6.3946"
"1.8200","0.4324","27.1225","0.4324","0.2883","6.4577"
"1.8400","0.4373","27.4016","0.4373","0.2915","6.5242"
"1.8600","0.4423","27.6862","0.4423","0.2948","6.5920"
"1.8800","0.4474","27.9937","0.4474","0.2983","6.6652"
"1.9000","0.4526","28.2974","0.4526","0.3018","6.7375"
"1.9200","0.4575","28.5849","0.4575","0.3050","6.8059"
"1.9400","0.4623","28.8584","0.4623","0.3082","6.8710"
"1.9600","0.4675","29.1652","0.4675","0.3116","6.9441"
"1.9800","0.4728","29.4731","0.4728","0.3152","7.0174"
"2.0000","0.4777","29.7486","0.4777","0.3185","7.0830"
"2.0200","0.4822","29.9988","0.4822","0.3215","7.1426"
"2.0400","0.4869","30.2691","0.4869","0.3246","7.2069"
"2.0600","0.4917","30.5507","0.4917","0.3278","7.2740"
"2.0800","0.4968","30.8559","0.4968","0.3312","7.3466"
"2.1000","0.5022","31.1729","0.5022","0.3348","7.4221"
"2.1200","0.5073","31.4717","0.5073","0.3382","7.4933"
"2.1400","0.5120","31.7416","0.5120","0.3413","7.5575"
"2.1600","0.5168","32.0246","0.5168","0.3445","7.6249"
"2.1800","0.5220","32.3235","0.5220","0.3480","7.6961"
"2.2000","0.5270","32.5964","0.5270","0.3513","7.7610"
"2.2200","0.5315","32.8456","0.5315","0.3543","7.8204"
"2.2400","0.5360","33.1009","0.5360","0.3574","7.8812"
"2.2600","0.5409","33.3907","0.5409","0.3606","7.9502"
"2.2800","0.5460","33.6967","0.5460","0.3640","8.0230"
"2.3000","0.5515","34.0301","0.5515","0.3677","8.1024"
"2.3200","0.5570","34.3468","0.5570","0.3713","8.1778"
"2.3400","0.5621","34.6545","0.5621","0.3748","8.2511"
"2.3600","0.5672","34.9450","0.5672","0.3781","8.3202"
"2.3800","0.5727","35.2784","0.5727","0.3818","8.3996"
"2.4000","0.5782","35.5934","0.5782","0.3855","8.4746"
"2.4200","0.5831","35.8743","0.5831","0.3887","8.5415"
"2.4400","0.5878","36.1332","0.5878","0.3919","8.6031"
"2.4600","0.5926","36.4021","0.5926","0.3951","8.6672"
"2.4800","0.5976","36.6959","0.5976","0.3984","8.7371"
"2.5000","0.6029","37.0070","0.6029","0.4019","8.8112"
"2.5200","0.6081","37.3143","0.6081","0.4054","8.8844"
"2.5400","0.6129","37.5816","0.6129","0.4086","8.9480"
"2.5600","0.6175","37.8350","0.6175","0.4116","9.0083"
"2.5800","0.6223","38.1093","0.6223","0.4149","9.0736"
"2.6000","0.6274","38.4060","0.6274","0.4183","9.1443"
"2.6200","0.6322","38.6713","0.6322","0.4215","9.2074"
"2.6400","0.6366","38.9262","0.6366","0.4244","9.2682"
"2.6600","0.6412","39.1842","0.6412","0.4275","9.3296"
"2.6800","0.6460","39.4665","0.6460","0.4306","9.3968"
"2.7000","0.6509","39.7557","0.6509","0.4339","9.4656"
"2.7200","0.6562","40.0693","0.6562","0.4375","9.5403"
"2.7400","0.6615","40.3810","0.6615","0.4410","9.6145"
"2.7600","0.6665","40.6660","0.6665","0.4443","9.6824"
"2.7800","0.6714","40.9467","0.6714","0.4476","9.7492"
"2.8000","0.6768","41.2726","0.6768","0.4512","9.8268"
"2.8200","0.6823","41.5869","0.6823","0.4548","9.9017"
"2.8400","0.6871","41.8693","0.6871","0.4581","9.9689"
"2.8600","0.6918","42.1315","0.6918","0.4612","10.0313"
"2.8800","0.6968","42.4144","0.6968","0.4645","10.0987"
"2.9000","0.7019","42.7146","0.7019","0.4680","10.1701"
"2.9200","0.7073","43.0315","0.7073","0.4715","10.2456"
"2.9400","0.7126","43.3398","0.7126","0.4751","10.3190"
"2.9600","0.7176","43.6232","0.7176","0.4784","10.3865"
"2.9800","0.7224","43.9040","0.7224","0.4816","10.4533"
"3.0000","0.7277","44.2151","0.7277","0.4852","10.5274"
"3.0200","0.7332","44.5257","0.7332","0.4888","10.6013"
"3.0400","0.7381","44.7997","0.7381","0.4920","10.6666"
"3.0600","0.7426","45.0617","0.7426","0.4951","10.7290"
"3.0800","0.7473","45.3174","0.7473","0.4982","10.7899"
"3.1000","0.7521","45.6066","0.7521","0.5014","10.8587"
"3.1200","0.7573","45.9039","0.7573","0.5049","10.9295"
"3.1400","0.7626","46.2235","0.7626","0.5084","11.0056"
"3.1600","0.7678","46.5131","0.7678","0.5118","11.0746"
"3.1800","0.7725","46.7847","0.7725","0.5150","11.1392"
"3.2000","0.7774","47.0737","0.7774","0.5183","11.2080"
"3.2200","0.7827","47.3734","0.7827","0.5218","11.2794"
"3.2400","0.7877","47.6599","0.7877","0.5252","11.3476"
"3.2600","0.7922","47.9142","0.7922","0.5281","11.4081"
"3.2800","0.7967","48.1601","0.7967","0.5312","11.4667"
"3.3000","0.8015","48.4379","0.8015","0.5343","11.5328"
"3.3200","0.8066","48.7422","0.8066","0.5377","11.6053"
"3.3400","0.8119","49.0605","0.8119","0.5413","11.6811"
"3.3600","0.8174","49.3859","0.8174","0.5449","11.7585"
"3.3800","0.8224","49.6588","0.8224","0.5482","11.8235"
"3.4000","0.8271","49.9340","0.8271","0.5514","11.8890"
"3.4200","0.8320","50.2162","0.8320","0.5547","11.9562"
"3.4400","0.8371","50.4962","0.8371","0.5581","12.0229"
"3.4600","0.8416","50.7550","0.8416","0.5611","12.0845"
"3.4800","0.8460","51.0083","0.8460","0.5640","12.1448"
"3.5000","0.8508","51.2796","0.8508","0.5672","12.2094"
"3.5200","0.8559","51.5885","0.8559","0.5706","12.2830"
"3.5400","0.8615","51.9254","0.8615","0.5743","12.3632"
"3.5600","0.8673","52.2807","0.8673","0.5782","12.4478"
"3.5800","0.8726","52.5846","0.8726","0.5818","12.5201"
"3.6000","0.8775","52.8606","0.8775","0.5850","12.5859"
"3.6200","0.8825","53.1598","0.8825","0.5883","12.6571"
"3.6400","0.8879","53.4748","0.8879","0.5919","12.7321"
"3.6600","0.8930","53.7677","0.8930","0.5954","12.8018"
"3.6800","0.8977","54.0309","0.8977","0.5984","12.8645"
"3.7000","0.9024","54.2962","0.9024","0.6016","12.9277"
"3.7200","0.9072","54.5639","0.9072","0.6048","12.9914"
"3.7400","0.9122","54.8534","0.9122","0.6081","13.0603"
"3.7600","0.9173","55.1556","0.9173","0.6115","13.1323"
"3.7800","0.9223","55.4447","0.9223","0.6149","13.2011"
"3.8000","0.9270","55.7125","0.9270","0.6180","13.2649"
"3.8200","0.9318","55.9921","0.9318","0.6212","13.3315"
"3.8400","0.9370","56.2995","0.9370","0.6247","13.4046"
"3.8600","0.9423","56.5996","0.9423","0.6282","13.4761"
"3.8800","0.9469","56.8519","0.9469","0.6313","13.5362"
"3.9000","0.9514","57.1049","0.9514","0.6343","13.5964"
"3.9200","0.9561","57.3682","0.9561","0.6374","13.6591"
"3.9400","0.9610","57.6664","0.9610","0.6407","13.7301"
"3.9600","0.9663","57.9803","0.9663","0.6442","13.8048"
"3.9800","0.9717","58.3002","0.9717","0.6478","13.8810"
"4.0000","0.9767","58.5846","0.9767","0.6512","13.9487"
"4.0200","0.9815","58.8547","0.9815","0.6543","14.0130"
"4.0400","0.9865","59.1547","0.9865","0.6577","14.0844"
"4.0600","0.9920","59.4694","0.9920","0.6614","14.1594"
"4.0800","0.9971","59.7618","0.9971","0.6648","14.2290"
"4.1000","1.0019","60.0279","1.0019","0.6679","14.2924"
"4.1200","1.0067","60.3126","1.0067","0.6711","14.3601"
"4.1400","1.0118","60.6042","1.0118","0.6745","14.4296"
"4.1600","1.0170","60.9217","1.0170","0.6780","14.5052"
"4.1800","1.0224","61.2434","1.0224","0.6816","14.5818"
"4.2000","1.0277","61.5601","1.0277","0.6852","14.6572"
"4.2200","1.0328","61.8408","1.0328","0.6885","14.7240"
"4.2400","1.0379","62.1496","1.0379","0.6919","14.7975"
"4.2600","1.0433","62.4633","1.0433","0.6956","14.8722"
"4.2800","1.0483","62.7391","1.0483","0.6989","14.9379"
"4.3000","1.0529","62.9950","1.0529","0.7019","14.9988"
"4.3200","1.0576","63.2651","1.0576","0.7051","15.0631"
"4.3400","1.0625","63.5539","1.0625","0.7083","15.1319"
"4.3600","1.0676","63.8478","1.0676","0.7117","15.2019"
"4.3800","1.0728","64.1580","1.0728","0.7152","15.2757"
"4.4000","1.0780","64.4501","1.0780","0.7187","15.3453"
"4.4200","1.0828","64.7194","1.0828","0.7219","15.4094"
"4.4400","1.0874","64.9815","1.0874","0.7250","15.4718"
"4.4600","1.0925","65.2818","1.0925","0.7284","15.5433"
"4.4800","1.0978","65.5835","1.0978","0.7319","15.6151"
"4.5000","1.1026","65.8525","1.1026","0.7351","15.6792"
"4.5200","1.1071","66.1037","1.1071","0.7381","15.7390"
"4.5400","1.1117","66.3706","1.1117","0.7412","15.8025"
"4.5600","1.1166","66.6444","1.1166","0.7444","15.8677"
"4.5800","1.1217","66.9533","1.1217","0.7478","15.9413"
"4.6000","1.1270","67.2665","1.1270","0.7513","16.0158"
"4.6200","1.1321","67.5637","1.1321","0.7547","16.0866"
"4.6400","1.1368","67.8276","1.1368","0.7578","16.1494"
"4.6600","1.1417","68.1121","1.1417","0.7611","16.2172"
"4.6800","1.1470","68.4216","1.1470","0.7647","16.2908"
"4.7000","1.1520","68.6980","1.1520","0.7680","16.3567"
"4.7200","1.1565","68.9463","1.1565","0.7710","16.4158"
"4.7400","1.1610","69.2030","1.1610","0.7740","16.4769"
"4.7600","1.1659","69.4824","1.1659","0.7772","16.5434"
"4.7800","1.1710","69.7863","1.1710","0.7807","16.6158"
"4.8000","1.1765","70.1311","1.1765","0.7843","16.6979"
"4.8200","1.1821","70.4701","1.1821","0.7881","16.7786"
"4.8400","1.1874","70.7737","1.1874","0.7916","16.8509"
"4.8600","1.1925","71.0703","1.1925","0.7950","16.9215"
"4.8800","1.1981","71.4014","1.1981","0.7987","17.0003"
"4.9000","1.2034","71.7106","1.2034","0.8023","17.0739"
"4.9200","1.2081","71.9749","1.2081","0.8054","17.1369"
"4.9400","1.2126","72.2215","1.2126","0.8084","17.1956"
"4.9600","1.2174","72.4987","1.2174","0.8116","17.2616"
"4.9800","1.2224","72.7876","1.2224","0.8149","17.3304"
"5.0000","1.2276","73.0982","1.2276","0.8184","17.4043"
"5.0200","1.2327","73.3998","1.2327","0.8218","17.4761"
"5.0400","1.2376","73.6680","1.2376","0.8250","17.5400"
"5.0600","1.2421","73.9215","1.2421","0.8280","17.6004"
"5.0800","1.2468","74.2001","1.2468","0.8312","17.6667"
"5.1000","1.2519","74.4992","1.2519","0.8346","17.7379"
"5.1200","1.2567","74.7763","1.2567","0.8378","17.8039"
"5.1400","1.2612","75.0337","1.2612","0.8408","17.8652"
"5.1600","1.2660","75.3048","1.2660","0.8440","17.9297"
"5.1800","1.2710","75.6050","1.2710","0.8473","18.0012"
"5.2000","1.2763","75.9217","1.2763","0.8508","18.0766"
"5.2200","1.2817","76.2502","1.2817","0.8544","18.1548"
"5.2400","1.2870","76.5572","1.2870","0.8580","18.2279"
"5.2600","1.2920","76.8501","1.2920","0.8613","18.2976"
"5.2800","1.2969","77.1405","1.2969","0.8646","18.3668"
"5.3000","1.3023","77.4661","1.3023","0.8682","18.4443"
"5.3200","1.3075","77.7634","1.3075","0.8717","18.5151"
"5.3400","1.3122","78.0286","1.3122","0.8748","18.5782"
"5.3600","1.3168","78.2807","1.3168","0.8778","18.6383"
"5.3800","1.3216","78.5677","1.3216","0.8811","18.7066"
"5.4000","1.3267","78.8676","1.3267","0.8845","18.7780"
"5.4200","1.3320","79.1926","1.3320","0.8880","18.8554"
"5.4400","1.3373","79.5075","1.3373","0.8916","18.9304"
"5.4600","1.3424","79.8013","1.3424","0.8949","19.0003"
"5.4800","1.3474","80.1007","1.3474","0.8983","19.0716"
"5.5000","1.3529","80.4326","1.3529","0.9019","19.1506"
"5.5200","1.3584","80.7540","1.3584","0.9056","19.2271"
"5.5400","1.3632","81.0243","1.3632","0.9088","19.2915"
"5.5600","1.3677","81.2761","1.3677","0.9118","19.3515"
"5.5800","1.3724","81.5398","1.3724","0.9150","19.4142"
"5.6000","1.3773","81.8313","1.3773","0.9182","19.4836"
"5.6200","1.3825","82.1372","1.3825","0.9217","19.5565"
"5.6400","1.3878","82.4530","1.3878","0.9252","19.6317"
"5.6600","1.3929","82.7491","1.3929","0.9286","19.7022"
"5.6800","1.3978","83.0326","1.3978","0.9318","19.7697"
"5.7000","1.4028","83.3355","1.4028","0.9352","19.8418"
"5.7200","1.4082","83.6554","1.4082","0.9388","19.9180"
"5.7400","1.4131","83.9231","1.4131","0.9421","19.9817"
"5.7600","1.4175","84.1719","1.4175","0.9450","20.0409"
"5.7800","1.4219","84.4163","1.4219","0.9479","20.0991"
"5.8000","1.4266","84.6893","1.4266","0.9511","20.1641"
"5.8200","1.4315","84.9856","1.4315","0.9544","20.2347"
"5.8400","1.4368","85.2994","1.4368","0.9579","20.3094"
"5.8600","1.4422","85.6122","1.4422","0.9615","20.3838"
"5.8800","1.4471","85.8901","1.4471","0.9647","20.4500"
"5.9000","1.4518","86.1644","1.4518","0.9678","20.5153"
"5.9200","1.4569","86.4614","1.4569","0.9712","20.5860"
"5.9400","1.4620","86.7649","1.4620","0.9747","20.6583"
"5.9600","1.4667","87.0261","1.4667","0.9778","20.7205"
"5.9800","1.4711","87.2879","1.4711","0.9808","20.7828"
"6.0000","1.4760","87.5759","1.4760","0.9840","20.8514"
"6.0200","1.4813","87.9022","1.4813","0.9875","20.9291"
"6.0400","1.4867","88.2250","1.4867","0.9911","21.0059"
"6.0600","1.4922","88.5653","1.4922","0.9948","21.0870"
"6.0800","1.4974","88.8560","1.4974","0.9983","21.1562"
"6.1000","1.5022","89.1375","1.5022","1.0015","21.2232"
"6.1200","1.5073","89.4418","1.5073","1.0048","21.2957"
"6.1400","1.5128","89.7695","1.5128","1.0085","21.3737"
"6.1600","1.5180","90.0712","1.5180","1.0120","21.4455"
"6.1800","1.5227","90.3395","1.5227","1.0151","21.5094"
"6.2000","1.5275","90.6129","1.5275","1.0183","21.5745"
"6.2200","1.5324","90.8916","1.5324","1.0216","21.6409"
"6.2400","1.5374","91.1954","1.5374","1.0250","21.7132"
"6.2600","1.5425","91.5010","1.5425","1.0284","21.7859"
"6.2800","1.5476","91.7874","1.5476","1.0317","21.8541"
"6.3000","1.5523","92.0562","1.5523","1.0348","21.9181"
"6.3200","1.5570","92.3345","1.5570","1.0380","21.9844"
"6.3400","1.5622","92.6376","1.5622","1.0414","22.0566"
"6.3600","1.5672","92.9305","1.5672","1.0448","22.1263"
"6.3800","1.5717","93.1669","1.5717","1.0478","22.1826"
"6.4000","1.5760","93.4099","1.5760","1.0507","22.2404"
"6.4200","1.5807","93.6756","1.5807","1.0538","22.3037"
"6.4400","1.5856","93.9728","1.5856","1.0571","22.3745"
"6.4600","1.5910","94.3105","1.5910","1.0607","22.4549"
"6.4800","1.5968","94.6670","1.5968","1.0645","22.5398"
"6.5000","1.6024","95.0002","1.6024","1.0682","22.6191"
"6.5200","1.6075","95.3050","1.6075","1.0717","22.6917"
"6.5400","1.6128","95.6102","1.6128","1.0752","22.7643"
"6.5600","1.6180","95.9148","1.6180","1.0787","22.8369"
"6.5800","1.6226","96.1694","1.6226","1.0817","22.8975"
"6.6000","1.6269","96.3980","1.6269","1.0846","22.9519"
"6.6200","1.6314","96.6538","1.6314","1.0876","23.0128"
"6.6400","1.6363","96.9524","1.6363","1.0909","23.0839"
"6.6600","1.6417","97.2840","1.6417","1.0944","23.1629"
"6.6800","1.6472","97.6207","1.6472","1.0982","23.2430"
"6.7000","1.6526","97.9348","1.6526","1.1018","23.3178"
"6.7200","1.6576","98.2169","1.6576","1.1050","23.3850"
"6.7400","1.6626","98.5204","1.6626","1.1084","23.4572"
"6.7600","1.6679","98.8399","1.6679","1.1119","23.5333"
"6.7800","1.6730","99.1376","1.6730","1.1154","23.6042"
"6.8000","1.6778","99.4035","1.6778","1.1185","23.6675"
"6.8200","1.6826","99.6849","1.6826","1.1218","23.7345"
"6.8400","1.6877","99.9607","1.6877","1.1251","23.8002"
"6.8600","1.6929","100.2673","1.6929","1.1286","23.8732"
"6.8800","1.6982","100.5711","1.6982","1.1321","23.9455"
"6.9000","1.7033","100.8715","1.7033","1.1355","24.0170"
"6.9200","1.7080","101.1243","1.7080","1.1386","24.0772"
"6.9400","1.7124","101.3805","1.7124","1.1416","24.1382"
"6.9600","1.7175","101.6860","1.7175","1.1450","24.2110"
"6.9800","1.7228","101.9994","1.7228","1.1486","24.2856"
"7.0000","1.7277","102.2867","1.7277","1.1518","24.3540"
"7.0200","1.7323","102.5414","1.7323","1.1549","24.4146"
"7.0400","1.7370","102.8017","1.7370","1.1580","24.4766"
"7.0600","1.7416","103.0743","1.7416","1.1611","24.5415"
"7.0800","1.7466","103.3667","1.7466","1.1644","24.6111"
"7.1000","1.7516","103.6675","1.7516","1.1678","24.6827"
"7.1200","1.7566","103.9570","1.7566","1.1711","24.7517"
"7.1400","1.7613","104.2345","1.7613","1.1742","24.8177"
"7.1600","1.7663","104.5321","1.7663","1.1776","24.8886"
"7.1800","1.7718","104.8560","1.7718","1.1812","24.9657"
"7.2000","1.7770","105.1591","1.7770","1.1847","25.0379"
"7.2200","1.7816","105.4151","1.7816","1.1877","25.0988"
"7.2400","1.7861","105.6816","1.7861","1.1908","25.1623"
"7.2600","1.7910","105.9661","1.7910","1.1940","25.2300"
"7.2800","1.7960","106.2591","1.7960","1.1973","25.2998"
"7.3000","1.8013","106.5880","1.8013","1.2009","25.3781"
"7.3200","1.8068","106.9170","1.8068","1.2045","25.4564"
"7.3400","1.8121","107.2310","1.8121","1.2081","25.5312"
"7.3600","1.8173","107.5509","1.8173","1.2116","25.6074"
"7.3800","1.8229","107.8887","1.8229","1.2153","25.6878"
"7.4000","1.8283","108.1972","1.8283","1.2189","25.7612"
"7.4200","1.8329","108.4550","1.8329","1.2219","25.8226"
"7.4400","1.8373","108.7132","1.8373","1.2249","25.8841"
"7.4600","1.8421","108.9863","1.8421","1.2281","25.9491"
"7.4800","1.8472","109.2842","1.8472","1.2315","26.0201"
"7.5000","1.8525","109.6034","1.8525","1.2350","26.0960"
"7.5200","1.8578","109.9134","1.8578","1.2385","26.1699"
"7.5400","1.8627","110.1912","1.8627","1.2418","26.2360"
"7.5600","1.8672","110.4403","1.8672","1.2448","26.2953"
"7.5800","1.8720","110.7238","1.8720","1.2480","26.3628"
"7.6000","1.8771","111.0276","1.8771","1.2514","26.4352"
"7.6200","1.8820","111.3120","1.8820","1.2547","26.5029"
"7.6400","1.8866","111.5777","1.8866","1.2577","26.5661"
"7.6600","1.8914","111.8556","1.8914","1.2609","26.6323"
"7.6800","1.8964","112.1501","1.8964","1.2643","26.7024"
"7.7000","1.9016","112.4690","1.9016","1.2678","26.7783"
"7.7200","1.9071","112.7914","1.9071","1.2714","26.8551"
"7.7400","1.9123","113.0953","1.9123","1.2749","26.9275"
"7.7600","1.9171","113.3719","1.9171","1.2781","26.9933"
"7.7800","1.9218","113.6447","1.9218","1.2812","27.0583"
"7.8000","1.9270","113.9603","1.9270","1.2847","27.1334"
"7.8200","1.9323","114.2600","1.9323","1.2882","27.2048"
"7.8400","1.9370","114.5376","1.9370","1.2913","27.2708"
"7.8600","1.9416","114.7817","1.9416","1.2944","27.3290"
"7.8800","1.9463","115.0657","1.9463","1.2975","27.3966"
"7.9000","1.9512","115.3635","1.9512","1.3008","27.4675"
"7.9200","1.9565","115.6842","1.9565","1.3043","27.5438"
"7.9400","1.9619","116.0044","1.9619","1.3079","27.6201"
"7.9600","1.9672","116.3180","1.9672","1.3115","27.6948"
"7.9800","1.9724","116.6277","1.9724","1.3150","27.7685"
"8.0000","1.9781","116.9790","1.9781","1.3187","27.8522"
"8.0200","1.9838","117.3167","1.9838","1.3225","27.9325"
"8.0400","1.9888","117.6029","1.9888","1.3259","28.0007"
"8.0600","1.9935","117.8650","1.9935","1.3290","28.0631"
"8.0800","1.9982","118.1339","1.9982","1.3321","28.1271"
"8.1000","2.0030","118.4107","2.0030","1.3354","28.1930"
"8.1200","2.0081","118.7110","2.0081","1.3387","28.2645"
"8.1400","2.0133","119.0253","2.0133","1.3422","28.3394"
"8.1600","2.0182","119.2950","2.0182","1.3454","28.4036"
"8.1800","2.0227","119.5542","2.0227","1.3485","28.4653"
"8.2000","2.0274","119.8298","2.0274","1.3516","28.5309"
"8.2200","2.0326","120.1426","2.0326","1.3551","28.6054"
"8.2400","2.0376","120.4143","2.0376","1.3584","28.6701"
"8.2600","2.0419","120.6590","2.0419","1.3613","28.7283"
"8.2800","2.0464","120.9129","2.0464","1.3642","28.7888"
"8.3000","2.0512","121.2032","2.0512","1.3674","28.8579"
"8.3200","2.0563","121.5156","2.0563","1.3709","28.9323"
"8.3400","2.0618","121.8534","2.0618","1.3745","29.0127"
"8.3600","2.0673","122.1848","2.0673","1.3782","29.0916"
"8.3800","2.0724","122.4793","2.0724","1.3816","29.1617"
"8.4000","2.0772","122.7440","2.0772","1.3848","29.2248"
"8.4200","2.0821","123.0337","2.0821","1.3881","29.2937"
"8.4400","2.0872","123.3250","2.0872","1.3914","29.3631"
