Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.9600","0.7179","24.7378","0.7179","0.4786","5.8899"
"2.9800","0.7228","24.9764","0.7228","0.4819","5.9468"
"3.0000","0.7282","25.2312","0.7282","0.4854","6.0074"
"3.0200","0.7336","25.4740","0.7336","0.4891","6.0652"
"3.0400","0.7384","25.6947","0.7384","0.4923","6.1178"
"3.0600","0.7430","25.8934","0.7430","0.4953","6.1651"
"3.0800","0.7477","26.1073","0.7477","0.4984","6.2160"
"3.1000","0.7524","26.3232","0.7524","0.5016","6.2674"
"3.1200","0.7575","26.5600","0.7575","0.5050","6.3238"
"3.1400","0.7627","26.7978","0.7627","0.5085","6.3804"
"3.1600","0.7679","27.0363","0.7679","0.5119","6.4372"
"3.1800","0.7727","27.2609","0.7727","0.5152","6.4907"
"3.2000","0.7777","27.5012","0.7777","0.5185","6.5479"
"3.2200","0.7831","27.7433","0.7831","0.5221","6.6056"
"3.2400","0.7881","27.9636","0.7881","0.5254","6.6580"
"3.2600","0.7925","28.1599","0.7925","0.5284","6.7047"
"3.2800","0.7971","28.3656","0.7971","0.5314","6.7537"
"3.3000","0.8019","28.5788","0.8019","0.5346","6.8045"
"3.3200","0.8069","28.8182","0.8069","0.5379","6.8615"
"3.3400","0.8123","29.0801","0.8123","0.5415","6.9238"
"3.3600","0.8177","29.3204","0.8177","0.5451","6.9810"
"3.3800","0.8226","29.5418","0.8226","0.5484","7.0338"
"3.4000","0.8272","29.7546","0.8272","0.5515","7.0844"
"3.4200","0.8322","29.9851","0.8322","0.5548","7.1393"
"3.4400","0.8373","30.2083","0.8373","0.5582","7.1924"
"3.4600","0.8420","30.4305","0.8420","0.5613","7.2453"
"3.4800","0.8466","30.6350","0.8466","0.5644","7.2941"
"3.5000","0.8515","30.8623","0.8515","0.5677","7.3482"
"3.5200","0.8566","31.0992","0.8566","0.5710","7.4046"
"3.5400","0.8617","31.3308","0.8617","0.5745","7.4597"
"3.5600","0.8670","31.5742","0.8670","0.5780","7.5177"
"3.5800","0.8720","31.7971","0.8720","0.5813","7.5707"
"3.6000","0.8768","32.0175","0.8768","0.5845","7.6232"
"3.6200","0.8819","32.2507","0.8819","0.5879","7.6787"
"3.6400","0.8876","32.5166","0.8876","0.5917","7.7421"
"3.6600","0.8930","32.7632","0.8930","0.5954","7.8008"
"3.6800","0.8980","32.9962","0.8980","0.5987","7.8562"
"3.7000","0.9030","33.2251","0.9030","0.6020","7.9107"
"3.7200","0.9080","33.4585","0.9080","0.6053","7.9663"
"3.7400","0.9130","33.6731","0.9130","0.6087","8.0174"
"3.7600","0.9180","33.9055","0.9180","0.6120","8.0727"
"3.7800","0.9228","34.1160","0.9228","0.6152","8.1229"
"3.8000","0.9275","34.3277","0.9275","0.6183","8.1733"
"3.8200","0.9322","34.5513","0.9322","0.6215","8.2265"
"3.8400","0.9375","34.7893","0.9375","0.6250","8.2832"
"3.8600","0.9426","35.0137","0.9426","0.6284","8.3366"
"3.8800","0.9472","35.2144","0.9472","0.6315","8.3844"
"3.9000","0.9516","35.4105","0.9516","0.6344","8.4311"
"3.9200","0.9562","35.6134","0.9562","0.6375","8.4794"
"3.9400","0.9610","35.8364","0.9610","0.6407","8.5325"
"3.9600","0.9662","36.0922","0.9662","0.6442","8.5934"
"3.9800","0.9719","36.3498","0.9719","0.6479","8.6547"
"4.0000","0.9773","36.6001","0.9773","0.6515","8.7143"
"4.0200","0.9822","36.8288","0.9822","0.6548","8.7688"
"4.0400","0.9875","37.0714","0.9875","0.6583","8.8265"
"4.0600","0.9929","37.3108","0.9929","0.6619","8.8835"
"4.0800","0.9977","37.5256","0.9977","0.6651","8.9347"
"4.1000","1.0022","37.7322","1.0022","0.6681","8.9839"
"4.1200","1.0068","37.9316","1.0068","0.6712","9.0313"
"4.1400","1.0118","38.1645","1.0118","0.6745","9.0868"
"4.1600","1.0171","38.4098","1.0171","0.6780","9.1452"
"4.1800","1.0226","38.6732","1.0226","0.6817","9.2079"
"4.2000","1.0279","38.9114","1.0279","0.6853","9.2646"
"4.2200","1.0329","39.1359","1.0329","0.6886","9.3181"
"4.2400","1.0379","39.3700","1.0379","0.6919","9.3738"
"4.2600","1.0433","39.6177","1.0433","0.6955","9.4328"
"4.2800","1.0483","39.8396","1.0483","0.6988","9.4856"
"4.3000","1.0528","40.0478","1.0528","0.7019","9.5352"
"4.3200","1.0575","40.2564","1.0575","0.7050","9.5849"
"4.3400","1.0624","40.4829","1.0624","0.7083","9.6388"
"4.3600","1.0676","40.7212","1.0676","0.7117","9.6955"
"4.3800","1.0729","40.9530","1.0729","0.7153","9.7507"
"4.4000","1.0782","41.1941","1.0782","0.7188","9.8081"
"4.4200","1.0830","41.4133","1.0830","0.7220","9.8603"
"4.4400","1.0877","41.6404","1.0877","0.7252","9.9144"
"4.4600","1.0929","41.8725","1.0929","0.7286","9.9696"
"4.4800","1.0981","42.1130","1.0981","0.7321","10.0269"
"4.5000","1.1029","42.3168","1.1029","0.7352","10.0754"
"4.5200","1.1074","42.5171","1.1074","0.7383","10.1231"
"4.5400","1.1121","42.7196","1.1121","0.7414","10.1713"
"4.5600","1.1169","42.9480","1.1169","0.7446","10.2257"
"4.5800","1.1219","43.1715","1.1219","0.7479","10.2789"
"4.6000","1.1270","43.4152","1.1270","0.7514","10.3370"
"4.6200","1.1322","43.6421","1.1322","0.7548","10.3910"
"4.6400","1.1371","43.8701","1.1371","0.7580","10.4453"
"4.6600","1.1422","44.1175","1.1422","0.7615","10.5042"
"4.6800","1.1475","44.3506","1.1475","0.7650","10.5597"
"4.7000","1.1524","44.5650","1.1524","0.7682","10.6107"
"4.7200","1.1567","44.7549","1.1567","0.7711","10.6559"
"4.7400","1.1612","44.9618","1.1612","0.7741","10.7052"
"4.7600","1.1660","45.1769","1.1660","0.7773","10.7564"
"4.7800","1.1712","45.4261","1.1712","0.7808","10.8157"
"4.8000","1.1768","45.6898","1.1768","0.7845","10.8785"
"4.8200","1.1824","45.9547","1.1824","0.7883","10.9416"
"4.8400","1.1876","46.1940","1.1876","0.7918","10.9986"
"4.8600","1.1928","46.4436","1.1928","0.7952","11.0580"
"4.8800","1.1984","46.6988","1.1984","0.7989","11.1188"
"4.9000","1.2037","46.9337","1.2037","0.8025","11.1747"
"4.9200","1.2084","47.1372","1.2084","0.8056","11.2231"
"4.9400","1.2129","47.3354","1.2129","0.8086","11.2703"
"4.9600","1.2176","47.5457","1.2176","0.8117","11.3204"
"4.9800","1.2224","47.7664","1.2224","0.8149","11.3730"
"5.0000","1.2275","47.9980","1.2275","0.8183","11.4281"
"5.0200","1.2327","48.2343","1.2327","0.8218","11.4844"
"5.0400","1.2376","48.4566","1.2376","0.8251","11.5373"
"5.0600","1.2424","48.6672","1.2424","0.8282","11.5874"
"5.0800","1.2473","48.8921","1.2473","0.8315","11.6410"
"5.1000","1.2524","49.1295","1.2524","0.8349","11.6975"
"5.1200","1.2571","49.3357","1.2571","0.8381","11.7466"
"5.1400","1.2616","49.5345","1.2616","0.8411","11.7939"
"5.1600","1.2664","49.7533","1.2664","0.8442","11.8460"
"5.1800","1.2713","49.9765","1.2713","0.8476","11.8992"
"5.2000","1.2766","50.2243","1.2766","0.8511","11.9582"
"5.2200","1.2820","50.4741","1.2820","0.8547","12.0176"
"5.2400","1.2873","50.7207","1.2873","0.8582","12.0763"
"5.2600","1.2922","50.9390","1.2922","0.8614","12.1283"
"5.2800","1.2971","51.1748","1.2971","0.8647","12.1845"
"5.3000","1.3025","51.4152","1.3025","0.8684","12.2417"
"5.3200","1.3079","51.6562","1.3079","0.8719","12.2991"
"5.3400","1.3127","51.8639","1.3127","0.8751","12.3485"
"5.3600","1.3172","52.0692","1.3172","0.8782","12.3974"
"5.3800","1.3220","52.2864","1.3220","0.8813","12.4491"
"5.4000","1.3269","52.5085","1.3269","0.8846","12.5020"
"5.4200","1.3322","52.7543","1.3322","0.8881","12.5605"
"5.4400","1.3375","52.9882","1.3375","0.8917","12.6162"
"5.4600","1.3424","53.2138","1.3424","0.8949","12.6700"
"5.4800","1.3473","53.4363","1.3473","0.8982","12.7229"
"5.5000","1.3527","53.6953","1.3527","0.9018","12.7846"
"5.5200","1.3584","53.9432","1.3584","0.9056","12.8436"
"5.5400","1.3635","54.1752","1.3635","0.9090","12.8989"
"5.5600","1.3682","54.3816","1.3682","0.9121","12.9480"
"5.5800","1.3730","54.6023","1.3730","0.9153","13.0005"
"5.6000","1.3779","54.8201","1.3779","0.9186","13.0524"
"5.6200","1.3831","55.0634","1.3831","0.9221","13.1103"
"5.6400","1.3885","55.3098","1.3885","0.9257","13.1690"
"5.6600","1.3936","55.5347","1.3936","0.9291","13.2225"
"5.6800","1.3983","55.7309","1.3983","0.9322","13.2693"
"5.7000","1.4031","55.9590","1.4031","0.9354","13.3236"
"5.7200","1.4082","56.1870","1.4082","0.9388","13.3778"
"5.7400","1.4129","56.3815","1.4129","0.9419","13.4242"
"5.7600","1.4172","56.5669","1.4172","0.9448","13.4683"
"5.7800","1.4217","56.7718","1.4217","0.9478","13.5171"
"5.8000","1.4265","56.9909","1.4265","0.9510","13.5693"
"5.8200","1.4317","57.2345","1.4317","0.9545","13.6273"
"5.8400","1.4372","57.4863","1.4372","0.9581","13.6872"
"5.8600","1.4425","57.7218","1.4425","0.9617","13.7433"
"5.8800","1.4473","57.9325","1.4473","0.9649","13.7935"
"5.9000","1.4518","58.1344","1.4518","0.9679","13.8415"
"5.9200","1.4568","58.3610","1.4568","0.9712","13.8955"
"5.9400","1.4620","58.5794","1.4620","0.9747","13.9475"
"5.9600","1.4668","58.7958","1.4668","0.9779","13.9990"
"5.9800","1.4715","59.0086","1.4715","0.9810","14.0497"
"6.0000","1.4765","59.2363","1.4765","0.9843","14.1039"
"6.0200","1.4818","59.4822","1.4818","0.9878","14.1624"
"6.0400","1.4873","59.7417","1.4873","0.9915","14.2242"
"6.0600","1.4927","59.9903","1.4927","0.9952","14.2834"
"6.0800","1.4978","60.2089","1.4978","0.9985","14.3354"
"6.1000","1.5024","60.4078","1.5024","1.0016","14.3828"
"6.1200","1.5074","60.6436","1.5074","1.0049","14.4390"
"6.1400","1.5128","60.8874","1.5128","1.0085","14.4970"
"6.1600","1.5180","61.1200","1.5180","1.0120","14.5524"
"6.1800","1.5227","61.3364","1.5227","1.0151","14.6039"
"6.2000","1.5275","61.5472","1.5275","1.0183","14.6541"
"6.2200","1.5324","61.7666","1.5324","1.0216","14.7063"
"6.2400","1.5375","61.9960","1.5375","1.0250","14.7610"
"6.2600","1.5427","62.2429","1.5427","1.0285","14.8197"
"6.2800","1.5479","62.4646","1.5479","1.0319","14.8725"
"6.3000","1.5526","62.6794","1.5526","1.0351","14.9237"
"6.3200","1.5575","62.9003","1.5575","1.0383","14.9763"
"6.3400","1.5628","63.1500","1.5628","1.0419","15.0357"
"6.3600","1.5680","63.3729","1.5680","1.0453","15.0888"
"6.3800","1.5725","63.5706","1.5725","1.0483","15.1358"
"6.4000","1.5769","63.7612","1.5769","1.0513","15.1812"
"6.4200","1.5815","63.9656","1.5815","1.0544","15.2299"
"6.4400","1.5864","64.1767","1.5864","1.0576","15.2802"
"6.4600","1.5916","64.4263","1.5916","1.0611","15.3396"
"6.4800","1.5972","64.6864","1.5972","1.0648","15.4015"
"6.5000","1.6025","64.9291","1.6025","1.0684","15.4593"
"6.5200","1.6075","65.1556","1.6075","1.0717","15.5132"
"6.5400","1.6128","65.3959","1.6128","1.0752","15.5705"
"6.5600","1.6181","65.6311","1.6181","1.0787","15.6264"
"6.5800","1.6227","65.8306","1.6227","1.0818","15.6740"
"6.6000","1.6270","66.0177","1.6270","1.0847","15.7185"
"6.6200","1.6315","66.2066","1.6315","1.0877","15.7635"
"6.6400","1.6364","66.4285","1.6364","1.0909","15.8163"
"6.6600","1.6416","66.6725","1.6416","1.0944","15.8744"
"6.6800","1.6471","66.9345","1.6471","1.0981","15.9368"
"6.7000","1.6527","67.1819","1.6527","1.1018","15.9957"
"6.7200","1.6578","67.4159","1.6578","1.1052","16.0514"
"6.7400","1.6630","67.6493","1.6630","1.1086","16.1070"
"6.7600","1.6684","67.8934","1.6684","1.1123","16.1651"
"6.7800","1.6734","68.1224","1.6734","1.1156","16.2196"
"6.8000","1.6781","68.3303","1.6781","1.1187","16.2691"
"6.8200","1.6830","68.5469","1.6830","1.1220","16.3207"
"6.8400","1.6880","68.7697","1.6880","1.1254","16.3737"
"6.8600","1.6932","69.0034","1.6932","1.1288","16.4294"
"6.8800","1.6985","69.2439","1.6985","1.1323","16.4866"
"6.9000","1.7035","69.4707","1.7035","1.1357","16.5406"
"6.9200","1.7082","69.6729","1.7082","1.1388","16.5888"
"6.9400","1.7127","69.8738","1.7127","1.1418","16.6366"
"6.9600","1.7178","70.1070","1.7178","1.1452","16.6921"
"6.9800","1.7230","70.3335","1.7230","1.1487","16.7461"
"7.0000","1.7277","70.5401","1.7277","1.1518","16.7953"
"7.0200","1.7322","70.7418","1.7322","1.1548","16.8433"
"7.0400","1.7368","70.9395","1.7368","1.1579","16.8904"
"7.0600","1.7414","71.1449","1.7414","1.1609","16.9393"
"7.0800","1.7462","71.3595","1.7462","1.1641","16.9904"
"7.1000","1.7513","71.6074","1.7513","1.1676","17.0494"
"7.1200","1.7565","71.8279","1.7565","1.1710","17.1019"
"7.1400","1.7615","72.0579","1.7615","1.1743","17.1566"
"7.1600","1.7666","72.2928","1.7666","1.1778","17.2126"
"7.1800","1.7723","72.5514","1.7723","1.1815","17.2742"
"7.2000","1.7775","72.7791","1.7775","1.1850","17.3284"
"7.2200","1.7820","72.9873","1.7820","1.1880","17.3779"
"7.2400","1.7866","73.1889","1.7866","1.1911","17.4259"
"7.2600","1.7914","73.4075","1.7914","1.1943","17.4780"
"7.2800","1.7964","73.6335","1.7964","1.1976","17.5318"
"7.3000","1.8018","73.8858","1.8018","1.2012","17.5919"
"7.3200","1.8074","74.1394","1.8074","1.2049","17.6522"
"7.3400","1.8126","74.3749","1.8126","1.2084","17.7083"
"7.3600","1.8178","74.6223","1.8178","1.2119","17.7672"
"7.3800","1.8234","74.8716","1.8234","1.2156","17.8266"
"7.4000","1.8287","75.1103","1.8287","1.2191","17.8834"
"7.4200","1.8333","75.3010","1.8333","1.2222","17.9288"
"7.4400","1.8377","75.4940","1.8377","1.2252","17.9748"
"7.4600","1.8424","75.7038","1.8424","1.2283","18.0247"
"7.4800","1.8474","75.9275","1.8474","1.2316","18.0780"
"7.5000","1.8526","76.1654","1.8526","1.2351","18.1346"
"7.5200","1.8579","76.4112","1.8579","1.2386","18.1931"
"7.5400","1.8629","76.6204","1.8629","1.2419","18.2430"
"7.5600","1.8676","76.8327","1.8676","1.2451","18.2935"
"7.5800","1.8726","77.0589","1.8726","1.2484","18.3474"
"7.6000","1.8778","77.2944","1.8778","1.2519","18.4034"
"7.6200","1.8826","77.5040","1.8826","1.2550","18.4533"
"7.6400","1.8870","77.7024","1.8870","1.2580","18.5006"
"7.6600","1.8917","77.9129","1.8917","1.2612","18.5507"
"7.6800","1.8967","78.1357","1.8967","1.2645","18.6037"
"7.7000","1.9019","78.3734","1.9019","1.2679","18.6603"
"7.7200","1.9073","78.6156","1.9073","1.2715","18.7180"
"7.7400","1.9124","78.8494","1.9124","1.2750","18.7737"
"7.7600","1.9171","79.0421","1.9171","1.2780","18.8195"
"7.7800","1.9216","79.2403","1.9216","1.2811","18.8667"
"7.8000","1.9268","79.4785","1.9268","1.2846","18.9235"
"7.8200","1.9322","79.7242","1.9322","1.2881","18.9820"
"7.8400","1.9371","79.9423","1.9371","1.2914","19.0339"
"7.8600","1.9419","80.1567","1.9419","1.2946","19.0849"
"7.8800","1.9467","80.3703","1.9467","1.2978","19.1358"
"7.9000","1.9517","80.5949","1.9517","1.3011","19.1893"
"7.9200","1.9569","80.8346","1.9569","1.3046","19.2463"
"7.9400","1.9623","81.0848","1.9623","1.3082","19.3059"
"7.9600","1.9675","81.3214","1.9675","1.3117","19.3622"
"7.9800","1.9728","81.5672","1.9728","1.3152","19.4208"
"8.0000","1.9784","81.8307","1.9784","1.3190","19.4835"
"8.0200","1.9841","82.0826","1.9841","1.3227","19.5435"
"8.0400","1.9890","82.2927","1.9890","1.3260","19.5935"
"8.0600","1.9936","82.4913","1.9936","1.3290","19.6408"
"8.0800","1.9982","82.6886","1.9982","1.3321","19.6878"
"8.1000","2.0029","82.8920","2.0029","1.3352","19.7362"
"8.1200","2.0078","83.1208","2.0078","1.3386","19.7907"
"8.1400","2.0131","83.3578","2.0131","1.3420","19.8471"
"8.1600","2.0181","83.5821","2.0181","1.3454","19.9005"
"8.1800","2.0228","83.7924","2.0228","1.3486","19.9506"
"8.2000","2.0277","84.0145","2.0277","1.3518","20.0035"
"8.2200","2.0328","84.2216","2.0328","1.3552","20.0528"
"8.2400","2.0376","84.4274","2.0376","1.3584","20.1018"
"8.2600","2.0420","84.6102","2.0420","1.3613","20.1453"
"8.2800","2.0464","84.8029","2.0464","1.3643","20.1912"
"8.3000","2.0512","85.0135","2.0512","1.3675","20.2413"
"8.3200","2.0564","85.2582","2.0564","1.3710","20.2996"
"8.3400","2.0620","85.5205","2.0620","1.3747","20.3620"
"8.3600","2.0677","85.7738","2.0677","1.3784","20.4223"
"8.3800","2.0728","86.0054","2.0728","1.3819","20.4775"
"8.4000","2.0776","86.2268","2.0776","1.3850","20.5302"
