Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1975.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.0600","0.2419","18.0974","0.2419","0.1612","4.3089"
"1.0800","0.2472","18.4356","0.2472","0.1648","4.3894"
"1.1000","0.2522","18.7436","0.2522","0.1681","4.4628"
"1.1200","0.2574","19.0750","0.2574","0.1716","4.5417"
"1.1400","0.2630","19.4164","0.2630","0.1753","4.6230"
"1.1600","0.2682","19.7352","0.2682","0.1788","4.6989"
"1.1800","0.2729","20.0208","0.2729","0.1819","4.7669"
"1.2000","0.2778","20.3094","0.2778","0.1852","4.8356"
"1.2200","0.2828","20.6183","0.2828","0.1885","4.9091"
"1.2400","0.2880","20.9459","0.2880","0.1920","4.9871"
"1.2600","0.2934","21.2620","0.2934","0.1956","5.0624"
"1.2800","0.2984","21.5603","0.2984","0.1989","5.1334"
"1.3000","0.3030","21.8306","0.3030","0.2020","5.1978"
"1.3200","0.3077","22.1177","0.3077","0.2051","5.2661"
"1.3400","0.3129","22.4378","0.3129","0.2086","5.3423"
"1.3600","0.3180","22.7324","0.3180","0.2120","5.4125"
"1.3800","0.3225","22.9973","0.3225","0.2150","5.4756"
"1.4000","0.3270","23.2516","0.3270","0.2180","5.5361"
"1.4200","0.3315","23.5232","0.3315","0.2210","5.6008"
"1.4400","0.3362","23.8007","0.3362","0.2241","5.6668"
"1.4600","0.3411","24.1050","0.3411","0.2274","5.7393"
"1.4800","0.3463","24.4200","0.3463","0.2309","5.8143"
"1.5000","0.3515","24.7286","0.3515","0.2343","5.8878"
"1.5200","0.3564","25.0254","0.3564","0.2376","5.9584"
"1.5400","0.3616","25.3545","0.3616","0.2411","6.0368"
"1.5600","0.3672","25.6919","0.3672","0.2448","6.1171"
"1.5800","0.3724","25.9968","0.3724","0.2482","6.1897"
"1.6000","0.3771","26.2724","0.3771","0.2514","6.2553"
"1.6200","0.3818","26.5531","0.3818","0.2546","6.3222"
"1.6400","0.3868","26.8513","0.3868","0.2579","6.3932"
"1.6600","0.3921","27.1783","0.3921","0.2614","6.4710"
"1.6800","0.3976","27.5156","0.3976","0.2651","6.5513"
"1.7000","0.4030","27.8313","0.4030","0.2687","6.6265"
"1.7200","0.4080","28.1319","0.4080","0.2720","6.6981"
"1.7400","0.4132","28.4424","0.4132","0.2755","6.7720"
"1.7600","0.4186","28.7576","0.4186","0.2791","6.8471"
"1.7800","0.4235","29.0398","0.4235","0.2823","6.9142"
"1.8000","0.4280","29.2984","0.4280","0.2853","6.9758"
"1.8200","0.4327","29.5668","0.4327","0.2884","7.0397"
"1.8400","0.4375","29.8595","0.4375","0.2917","7.1094"
"1.8600","0.4426","30.1652","0.4426","0.2951","7.1822"
"1.8800","0.4479","30.4894","0.4479","0.2986","7.2594"
"1.9000","0.4531","30.7897","0.4531","0.3021","7.3309"
"1.9200","0.4579","31.0685","0.4579","0.3053","7.3973"
"1.9400","0.4625","31.3305","0.4625","0.3083","7.4596"
"1.9600","0.4675","31.6367","0.4675","0.3116","7.5325"
"1.9800","0.4727","31.9500","0.4727","0.3152","7.6071"
"2.0000","0.4776","32.2334","0.4776","0.3184","7.6746"
"2.0200","0.4822","32.4977","0.4822","0.3215","7.7375"
"2.0400","0.4870","32.7769","0.4870","0.3247","7.8040"
"2.0600","0.4918","33.0511","0.4918","0.3279","7.8693"
"2.0800","0.4968","33.3523","0.4968","0.3312","7.9410"
"2.1000","0.5021","33.6768","0.5021","0.3348","8.0183"
"2.1200","0.5073","33.9826","0.5073","0.3382","8.0911"
"2.1400","0.5122","34.2749","0.5122","0.3415","8.1607"
"2.1600","0.5173","34.5734","0.5173","0.3449","8.2318"
"2.1800","0.5226","34.8988","0.5226","0.3484","8.3092"
"2.2000","0.5275","35.1702","0.5275","0.3517","8.3738"
"2.2200","0.5319","35.4238","0.5319","0.3546","8.4342"
"2.2400","0.5363","35.6697","0.5363","0.3575","8.4928"
"2.2600","0.5410","35.9427","0.5410","0.3607","8.5578"
"2.2800","0.5460","36.2386","0.5460","0.3640","8.6282"
"2.3000","0.5514","36.5766","0.5514","0.3676","8.7087"
"2.3200","0.5570","36.9142","0.5570","0.3713","8.7891"
"2.3400","0.5623","37.2339","0.5623","0.3749","8.8652"
"2.3600","0.5675","37.5423","0.5675","0.3783","8.9386"
"2.3800","0.5730","37.8753","0.5730","0.3820","9.0179"
"2.4000","0.5784","38.1813","0.5784","0.3856","9.0908"
"2.4200","0.5832","38.4604","0.5832","0.3888","9.1572"
"2.4400","0.5879","38.7237","0.5879","0.3919","9.2199"
"2.4600","0.5927","39.0038","0.5927","0.3951","9.2866"
"2.4800","0.5977","39.3039","0.5977","0.3984","9.3581"
"2.5000","0.6029","39.6181","0.6029","0.4019","9.4329"
"2.5200","0.6081","39.9269","0.6081","0.4054","9.5064"
"2.5400","0.6130","40.2045","0.6130","0.4087","9.5725"
"2.5600","0.6176","40.4646","0.6176","0.4117","9.6344"
"2.5800","0.6224","40.7427","0.6224","0.4149","9.7006"
"2.6000","0.6275","41.0427","0.6275","0.4183","9.7721"
"2.6200","0.6322","41.3166","0.6322","0.4215","9.8373"
"2.6400","0.6367","41.5745","0.6367","0.4244","9.8987"
"2.6600","0.6413","41.8326","0.6413","0.4275","9.9601"
"2.6800","0.6462","42.1257","0.6462","0.4308","10.0299"
"2.7000","0.6513","42.4248","0.6513","0.4342","10.1011"
"2.7200","0.6567","42.7505","0.6567","0.4378","10.1787"
"2.7400","0.6620","43.0571","0.6620","0.4413","10.2517"
"2.7600","0.6669","43.3357","0.6669","0.4446","10.3180"
"2.7800","0.6717","43.6233","0.6717","0.4478","10.3865"
"2.8000","0.6770","43.9439","0.6770","0.4513","10.4628"
"2.8200","0.6823","44.2501","0.6823","0.4549","10.5357"
"2.8400","0.6870","44.5237","0.6870","0.4580","10.6009"
"2.8600","0.6917","44.7976","0.6917","0.4612","10.6661"
"2.8800","0.6967","45.0815","0.6967","0.4644","10.7337"
"2.9000","0.7018","45.3848","0.7018","0.4678","10.8059"
"2.9200","0.7071","45.7057","0.7071","0.4714","10.8823"
"2.9400","0.7125","46.0317","0.7125","0.4750","10.9599"
"2.9600","0.7176","46.3241","0.7176","0.4784","11.0295"
"2.9800","0.7227","46.6262","0.7227","0.4818","11.1015"
"3.0000","0.7282","46.9531","0.7282","0.4854","11.1793"
"3.0200","0.7336","47.2701","0.7336","0.4891","11.2548"
"3.0400","0.7384","47.5353","0.7384","0.4923","11.3179"
"3.0600","0.7429","47.7848","0.7429","0.4953","11.3773"
"3.0800","0.7475","48.0474","0.7475","0.4983","11.4398"
"3.1000","0.7523","48.3246","0.7523","0.5015","11.5059"
"3.1200","0.7573","48.6203","0.7573","0.5048","11.5763"
"3.1400","0.7625","48.9298","0.7625","0.5083","11.6500"
"3.1600","0.7676","49.2289","0.7676","0.5117","11.7212"
"3.1800","0.7725","49.5103","0.7725","0.5150","11.7882"
"3.2000","0.7775","49.8159","0.7775","0.5183","11.8609"
"3.2200","0.7829","50.1353","0.7829","0.5220","11.9370"
"3.2400","0.7880","50.4247","0.7880","0.5253","12.0059"
"3.2600","0.7925","50.6755","0.7925","0.5283","12.0656"
"3.2800","0.7971","50.9382","0.7971","0.5314","12.1282"
"3.3000","0.8019","51.2106","0.8019","0.5346","12.1930"
"3.3200","0.8069","51.5137","0.8069","0.5379","12.2652"
"3.3400","0.8122","51.8376","0.8122","0.5415","12.3423"
"3.3600","0.8176","52.1501","0.8176","0.5451","12.4167"
"3.3800","0.8225","52.4177","0.8225","0.5483","12.4804"
"3.4000","0.8271","52.6811","0.8271","0.5514","12.5431"
"3.4200","0.8320","52.9751","0.8320","0.5547","12.6131"
"3.4400","0.8371","53.2688","0.8371","0.5581","12.6830"
"3.4600","0.8417","53.5324","0.8417","0.5611","12.7458"
"3.4800","0.8462","53.7886","0.8462","0.5641","12.8068"
"3.5000","0.8510","54.0681","0.8510","0.5673","12.8734"
"3.5200","0.8562","54.3794","0.8562","0.5708","12.9475"
"3.5400","0.8616","54.7142","0.8616","0.5744","13.0272"
"3.5600","0.8673","55.0554","0.8673","0.5782","13.1084"
"3.5800","0.8726","55.3679","0.8726","0.5818","13.1828"
"3.6000","0.8775","55.6533","0.8775","0.5850","13.2508"
"3.6200","0.8827","55.9586","0.8827","0.5884","13.3235"
"3.6400","0.8881","56.2765","0.8881","0.5921","13.3992"
"3.6600","0.8931","56.5602","0.8931","0.5954","13.4667"
"3.6800","0.8978","56.8161","0.8978","0.5985","13.5276"
"3.7000","0.9025","57.0840","0.9025","0.6016","13.5914"
"3.7200","0.9073","57.3594","0.9073","0.6049","13.6570"
"3.7400","0.9122","57.6516","0.9122","0.6082","13.7266"
"3.7600","0.9172","57.9336","0.9172","0.6115","13.7937"
"3.7800","0.9221","58.2170","0.9221","0.6148","13.8612"
"3.8000","0.9268","58.4764","0.9268","0.6179","13.9230"
"3.8200","0.9315","58.7618","0.9315","0.6210","13.9909"
"3.8400","0.9368","59.0754","0.9368","0.6245","14.0656"
"3.8600","0.9422","59.3837","0.9422","0.6281","14.1390"
"3.8800","0.9469","59.6533","0.9469","0.6313","14.2032"
"3.9000","0.9515","59.9114","0.9515","0.6343","14.2646"
"3.9200","0.9562","60.1850","0.9562","0.6375","14.3298"
"3.9400","0.9612","60.4734","0.9612","0.6408","14.3984"
"3.9600","0.9665","60.7961","0.9665","0.6443","14.4753"
"3.9800","0.9721","61.1308","0.9721","0.6481","14.5550"
"4.0000","0.9774","61.4509","0.9774","0.6516","14.6312"
"4.0200","0.9825","61.7414","0.9825","0.6550","14.7003"
"4.0400","0.9877","62.0636","0.9877","0.6585","14.7770"
"4.0600","0.9931","62.3687","0.9931","0.6621","14.8497"
"4.0800","0.9978","62.6376","0.9978","0.6652","14.9137"
"4.1000","1.0022","62.8750","1.0022","0.6681","14.9702"
"4.1200","1.0068","63.1382","1.0068","0.6712","15.0329"
"4.1400","1.0118","63.4296","1.0118","0.6745","15.1023"
"4.1600","1.0171","63.7535","1.0171","0.6780","15.1794"
"4.1800","1.0226","64.0824","1.0226","0.6817","15.2577"
"4.2000","1.0279","64.3942","1.0279","0.6853","15.3320"
"4.2200","1.0328","64.6736","1.0328","0.6885","15.3985"
"4.2400","1.0378","64.9749","1.0378","0.6919","15.4702"
"4.2600","1.0433","65.2969","1.0433","0.6955","15.5469"
"4.2800","1.0483","65.5772","1.0483","0.6989","15.6136"
"4.3000","1.0528","65.8312","1.0528","0.7019","15.6741"
"4.3200","1.0575","66.0999","1.0575","0.7050","15.7381"
"4.3400","1.0624","66.3891","1.0624","0.7083","15.8069"
"4.3600","1.0676","66.6929","1.0676","0.7117","15.8793"
"4.3800","1.0729","67.0120","1.0729","0.7153","15.9552"
"4.4000","1.0782","67.3179","1.0782","0.7188","16.0281"
"4.4200","1.0829","67.5893","1.0829","0.7220","16.0927"
"4.4400","1.0876","67.8526","1.0876","0.7250","16.1554"
"4.4600","1.0927","68.1665","1.0927","0.7284","16.2301"
"4.4800","1.0980","68.4682","1.0980","0.7320","16.3019"
"4.5000","1.1027","68.7459","1.1027","0.7352","16.3681"
"4.5200","1.1073","69.0011","1.1073","0.7382","16.4288"
"4.5400","1.1120","69.2694","1.1120","0.7413","16.4927"
"4.5600","1.1169","69.5545","1.1169","0.7446","16.5606"
"4.5800","1.1220","69.8633","1.1220","0.7480","16.6341"
"4.6000","1.1273","70.1763","1.1273","0.7515","16.7086"
"4.6200","1.1323","70.4662","1.1323","0.7549","16.7777"
"4.6400","1.1370","70.7368","1.1370","0.7580","16.8421"
"4.6600","1.1419","71.0270","1.1419","0.7613","16.9112"
"4.6800","1.1472","71.3438","1.1472","0.7648","16.9866"
"4.7000","1.1522","71.6238","1.1522","0.7681","17.0533"
"4.7200","1.1566","71.8822","1.1566","0.7711","17.1148"
"4.7400","1.1613","72.1467","1.1613","0.7742","17.1778"
"4.7600","1.1662","72.4469","1.1662","0.7775","17.2493"
"4.7800","1.1714","72.7560","1.1714","0.7810","17.3229"
"4.8000","1.1769","73.0971","1.1769","0.7846","17.4041"
"4.8200","1.1824","73.4179","1.1824","0.7883","17.4805"
"4.8400","1.1875","73.7266","1.1875","0.7917","17.5539"
"4.8600","1.1926","74.0249","1.1926","0.7950","17.6250"
"4.8800","1.1981","74.3540","1.1981","0.7987","17.7033"
"4.9000","1.2035","74.6699","1.2035","0.8023","17.7786"
"4.9200","1.2082","74.9405","1.2082","0.8054","17.8430"
"4.9400","1.2127","75.1928","1.2127","0.8085","17.9031"
"4.9600","1.2174","75.4683","1.2174","0.8116","17.9686"
"4.9800","1.2223","75.7518","1.2223","0.8149","18.0362"
"5.0000","1.2275","76.0578","1.2275","0.8183","18.1090"
"5.0200","1.2327","76.3747","1.2327","0.8218","18.1845"
"5.0400","1.2377","76.6612","1.2377","0.8251","18.2527"
"5.0600","1.2423","76.9214","1.2423","0.8282","18.3146"
"5.0800","1.2471","77.2015","1.2471","0.8314","18.3813"
"5.1000","1.2521","77.4912","1.2521","0.8347","18.4503"
"5.1200","1.2568","77.7584","1.2568","0.8379","18.5139"
"5.1400","1.2613","78.0258","1.2613","0.8409","18.5776"
"5.1600","1.2661","78.3051","1.2661","0.8441","18.6441"
"5.1800","1.2711","78.6053","1.2711","0.8474","18.7156"
"5.2000","1.2764","78.9224","1.2764","0.8509","18.7910"
"5.2200","1.2819","79.2623","1.2819","0.8546","18.8720"
"5.2400","1.2873","79.5810","1.2873","0.8582","18.9479"
"5.2600","1.2922","79.8640","1.2922","0.8615","19.0152"
"5.2800","1.2971","80.1571","1.2971","0.8648","19.0850"
"5.3000","1.3025","80.4823","1.3025","0.8684","19.1625"
"5.3200","1.3078","80.7919","1.3078","0.8719","19.2362"
"5.3400","1.3125","81.0543","1.3125","0.8750","19.2987"
"5.3600","1.3170","81.3140","1.3170","0.8780","19.3605"
"5.3800","1.3218","81.5890","1.3218","0.8812","19.4260"
"5.4000","1.3268","81.8836","1.3268","0.8845","19.4961"
"5.4200","1.3319","82.1900","1.3319","0.8880","19.5690"
"5.4400","1.3372","82.5066","1.3372","0.8914","19.6444"
"5.4600","1.3422","82.8014","1.3422","0.8948","19.7146"
"5.4800","1.3471","83.1015","1.3471","0.8981","19.7861"
"5.5000","1.3526","83.4309","1.3526","0.9017","19.8645"
"5.5200","1.3581","83.7471","1.3581","0.9054","19.9398"
"5.5400","1.3630","84.0284","1.3630","0.9087","20.0068"
"5.5600","1.3677","84.3017","1.3677","0.9118","20.0718"
"5.5800","1.3725","84.5816","1.3725","0.9150","20.1385"
"5.6000","1.3775","84.8741","1.3775","0.9183","20.2081"
"5.6200","1.3827","85.1819","1.3827","0.9218","20.2814"
"5.6400","1.3881","85.5119","1.3881","0.9254","20.3600"
"5.6600","1.3932","85.8024","1.3932","0.9288","20.4291"
"5.6800","1.3979","86.0725","1.3979","0.9320","20.4934"
"5.7000","1.4028","86.3582","1.4028","0.9352","20.5615"
"5.7200","1.4081","86.6792","1.4081","0.9387","20.6379"
"5.7400","1.4131","86.9593","1.4131","0.9420","20.7046"
"5.7600","1.4175","87.2101","1.4175","0.9450","20.7643"
"5.7800","1.4220","87.4703","1.4220","0.9480","20.8263"
"5.8000","1.4268","87.7395","1.4268","0.9512","20.8904"
"5.8200","1.4318","88.0524","1.4318","0.9546","20.9649"
"5.8400","1.4372","88.3756","1.4372","0.9581","21.0418"
"5.8600","1.4425","88.6898","1.4425","0.9617","21.1166"
"5.8800","1.4473","88.9628","1.4473","0.9649","21.1816"
"5.9000","1.4520","89.2435","1.4520","0.9680","21.2485"
"5.9200","1.4570","89.5398","1.4570","0.9714","21.3190"
"5.9400","1.4621","89.8364","1.4621","0.9748","21.3896"
"5.9600","1.4668","90.0956","1.4668","0.9779","21.4513"
"5.9800","1.4713","90.3574","1.4713","0.9809","21.5137"
"6.0000","1.4762","90.6452","1.4762","0.9841","21.5822"
"6.0200","1.4813","90.9633","1.4813","0.9876","21.6579"
"6.0400","1.4868","91.2982","1.4868","0.9912","21.7377"
"6.0600","1.4924","91.6361","1.4924","0.9949","21.8181"
"6.0800","1.4976","91.9400","1.4976","0.9984","21.8905"
"6.1000","1.5024","92.2160","1.5024","1.0016","21.9562"
"6.1200","1.5075","92.5174","1.5075","1.0050","22.0280"
"6.1400","1.5130","92.8540","1.5130","1.0087","22.1081"
"6.1600","1.5181","93.1420","1.5181","1.0120","22.1767"
"6.1800","1.5226","93.3995","1.5226","1.0151","22.2380"
"6.2000","1.5272","93.6528","1.5272","1.0181","22.2983"
"6.2200","1.5319","93.9310","1.5319","1.0213","22.3645"
"6.2400","1.5369","94.2284","1.5369","1.0246","22.4353"
"6.2600","1.5420","94.5388","1.5420","1.0280","22.5092"
"6.2800","1.5473","94.8536","1.5473","1.0315","22.5842"
"6.3000","1.5523","95.1476","1.5523","1.0348","22.6542"
"6.3200","1.5573","95.4608","1.5573","1.0382","22.7288"
"6.3400","1.5628","95.7844","1.5628","1.0419","22.8058"
"6.3600","1.5681","96.0887","1.5681","1.0454","22.8783"
"6.3800","1.5726","96.3506","1.5726","1.0484","22.9406"
"6.4000","1.5771","96.6031","1.5771","1.0514","23.0008"
"6.4200","1.5817","96.8657","1.5817","1.0545","23.0633"
"6.4400","1.5866","97.1657","1.5866","1.0577","23.1347"
"6.4600","1.5919","97.4926","1.5919","1.0613","23.2125"
"6.4800","1.5975","97.8285","1.5975","1.0650","23.2925"
"6.5000","1.6027","98.1352","1.6027","1.0685","23.3655"
"6.5200","1.6076","98.4227","1.6076","1.0717","23.4340"
"6.5400","1.6127","98.7278","1.6127","1.0751","23.5066"
"6.5600","1.6179","99.0317","1.6179","1.0786","23.5790"
"6.5800","1.6225","99.3022","1.6225","1.0817","23.6434"
"6.6000","1.6268","99.5345","1.6268","1.0846","23.6987"
"6.6200","1.6314","99.8008","1.6314","1.0876","23.7621"
"6.6400","1.6364","100.0976","1.6364","1.0909","23.8328"
"6.6600","1.6417","100.4224","1.6417","1.0944","23.9101"
"6.6800","1.6472","100.7509","1.6472","1.0981","23.9883"
"6.7000","1.6525","101.0721","1.6525","1.1017","24.0648"
"6.7200","1.6575","101.3605","1.6575","1.1050","24.1334"
"6.7400","1.6626","101.6816","1.6626","1.1084","24.2099"
"6.7600","1.6681","102.0158","1.6681","1.1121","24.2895"
"6.7800","1.6733","102.3255","1.6733","1.1156","24.3632"
"6.8000","1.6780","102.5939","1.6780","1.1187","24.4271"
"6.8200","1.6828","102.8733","1.6828","1.1219","24.4936"
"6.8400","1.6879","103.1625","1.6879","1.1252","24.5625"
"6.8600","1.6930","103.4736","1.6930","1.1287","24.6366"
"6.8800","1.6984","103.8049","1.6984","1.1322","24.7154"
"6.9000","1.7035","104.1028","1.7035","1.1357","24.7864"
"6.9200","1.7082","104.3701","1.7082","1.1388","24.8500"
"6.9400","1.7128","104.6339","1.7128","1.1418","24.9128"
"6.9600","1.7178","104.9472","1.7178","1.1452","24.9874"
"6.9800","1.7231","105.2557","1.7231","1.1488","25.0609"
"7.0000","1.7280","105.5388","1.7280","1.1520","25.1283"
"7.0200","1.7325","105.7937","1.7325","1.1550","25.1890"
"7.0400","1.7371","106.0536","1.7371","1.1581","25.2509"
"7.0600","1.7418","106.3205","1.7418","1.1612","25.3144"
"7.0800","1.7467","106.6201","1.7467","1.1644","25.3857"
"7.1000","1.7518","106.9317","1.7518","1.1679","25.4599"
"7.1200","1.7568","107.2289","1.7568","1.1712","25.5307"
"7.1400","1.7616","107.5091","1.7616","1.1744","25.5974"
"7.1600","1.7666","107.8144","1.7666","1.1778","25.6701"
"7.1800","1.7721","108.1417","1.7721","1.1814","25.7480"
"7.2000","1.7772","108.4425","1.7772","1.1848","25.8196"
"7.2200","1.7818","108.6977","1.7818","1.1879","25.8804"
"7.2400","1.7863","108.9556","1.7863","1.1909","25.9418"
"7.2600","1.7910","109.2312","1.7910","1.1940","26.0074"
"7.2800","1.7961","109.5481","1.7961","1.1974","26.0829"
"7.3000","1.8016","109.8949","1.8016","1.2010","26.1655"
"7.3200","1.8072","110.2418","1.8072","1.2048","26.2481"
"7.3400","1.8125","110.5535","1.8125","1.2083","26.3223"
"7.3600","1.8177","110.8655","1.8177","1.2118","26.3966"
"7.3800","1.8233","111.2038","1.8233","1.2155","26.4771"
"7.4000","1.8286","111.5131","1.8286","1.2191","26.5507"
"7.4200","1.8332","111.7705","1.8332","1.2221","26.6120"
"7.4400","1.8376","112.0222","1.8376","1.2251","26.6720"
"7.4600","1.8423","112.3015","1.8423","1.2282","26.7385"
"7.4800","1.8472","112.5945","1.8472","1.2315","26.8082"
"7.5000","1.8525","112.9146","1.8525","1.2350","26.8844"
"7.5200","1.8578","113.2301","1.8578","1.2385","26.9596"
"7.5400","1.8628","113.5130","1.8628","1.2418","27.0269"
"7.5600","1.8673","113.7745","1.8673","1.2449","27.0892"
"7.5800","1.8722","114.0720","1.8722","1.2481","27.1600"
"7.6000","1.8774","114.3769","1.8774","1.2516","27.2326"
"7.6200","1.8822","114.6615","1.8822","1.2548","27.3004"
"7.6400","1.8868","114.9315","1.8868","1.2578","27.3646"
"7.6600","1.8916","115.2088","1.8916","1.2611","27.4307"
"7.6800","1.8967","115.5165","1.8967","1.2645","27.5039"
"7.7000","1.9020","115.8324","1.9020","1.2680","27.5792"
"7.7200","1.9073","116.1560","1.9073","1.2715","27.6562"
"7.7400","1.9124","116.4471","1.9124","1.2749","27.7255"
"7.7600","1.9170","116.7138","1.9170","1.2780","27.7890"
"7.7800","1.9216","116.9852","1.9216","1.2811","27.8536"
"7.8000","1.9268","117.3082","1.9268","1.2846","27.9305"
"7.8200","1.9321","117.6120","1.9321","1.2881","28.0029"
"7.8400","1.9369","117.8903","1.9369","1.2912","28.0691"
"7.8600","1.9415","118.1495","1.9415","1.2943","28.1308"
"7.8800","1.9464","118.4458","1.9464","1.2976","28.2014"
"7.9000","1.9515","118.7544","1.9515","1.3010","28.2749"
"7.9200","1.9569","119.0771","1.9569","1.3046","28.3517"
"7.9400","1.9622","119.3958","1.9622","1.3081","28.4276"
"7.9600","1.9673","119.7017","1.9673","1.3115","28.5004"
"7.9800","1.9724","120.0074","1.9724","1.3149","28.5732"
"8.0000","1.9780","120.3586","1.9780","1.3187","28.6568"
"8.0200","1.9837","120.7006","1.9837","1.3225","28.7382"
"8.0400","1.9887","120.9881","1.9887","1.3258","28.8067"
"8.0600","1.9933","121.2458","1.9933","1.3289","28.8681"
"8.0800","1.9980","121.5090","1.9980","1.3320","28.9307"
"8.1000","2.0027","121.7929","2.0027","1.3351","28.9983"
"8.1200","2.0077","122.0934","2.0077","1.3385","29.0698"
"8.1400","2.0130","122.4127","2.0130","1.3420","29.1459"
"8.1600","2.0181","122.7051","2.0181","1.3454","29.2155"
"8.1800","2.0228","122.9867","2.0228","1.3486","29.2826"
"8.2000","2.0278","123.2855","2.0278","1.3519","29.3537"
"8.2200","2.0330","123.5956","2.0330","1.3553","29.4275"
"8.2400","2.0378","123.8665","2.0378","1.3585","29.4920"
"8.2600","2.0421","124.1092","2.0421","1.3614","29.5498"
"8.2800","2.0466","124.3653","2.0466","1.3644","29.6108"
"8.3000","2.0515","124.6586","2.0515","1.3677","29.6806"
"8.3200","2.0566","124.9747","2.0566","1.3711","29.7559"
"8.3400","2.0621","125.3112","2.0621","1.3747","29.8360"
"8.3600","2.0675","125.6374","2.0675","1.3784","29.9137"
"8.3800","2.0726","125.9331","2.0726","1.3817","29.9841"
"8.4000","2.0773","126.2126","2.0773","1.3849","30.0506"
"8.4200","2.0823","126.5020","2.0823","1.3882","30.1195"
"8.4400","2.0872","126.7792","2.0872","1.3915","30.1855"
