Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.4600","0.8418","41.5018","0.8418","0.5612","9.8814"
"3.4800","0.8462","41.7031","0.8462","0.5642","9.9293"
"3.5000","0.8510","41.9291","0.8510","0.5674","9.9831"
"3.5200","0.8561","42.1654","0.8561","0.5707","10.0394"
"3.5400","0.8613","42.4172","0.8613","0.5742","10.0993"
"3.5600","0.8667","42.6677","0.8667","0.5778","10.1590"
"3.5800","0.8719","42.9091","0.8719","0.5812","10.2165"
"3.6000","0.8767","43.1348","0.8767","0.5844","10.2702"
"3.6200","0.8817","43.3767","0.8817","0.5878","10.3278"
"3.6400","0.8873","43.6390","0.8873","0.5915","10.3902"
"3.6600","0.8927","43.8915","0.8927","0.5951","10.4504"
"3.6800","0.8976","44.1182","0.8976","0.5984","10.5043"
"3.7000","0.9025","44.3380","0.9025","0.6017","10.5567"
"3.7200","0.9073","44.5611","0.9073","0.6049","10.6098"
"3.7400","0.9122","44.7838","0.9122","0.6082","10.6628"
"3.7600","0.9173","45.0244","0.9173","0.6116","10.7201"
"3.7800","0.9224","45.2566","0.9224","0.6149","10.7754"
"3.8000","0.9271","45.4771","0.9271","0.6181","10.8279"
"3.8200","0.9318","45.6933","0.9318","0.6212","10.8793"
"3.8400","0.9369","45.9293","0.9369","0.6246","10.9355"
"3.8600","0.9421","46.1577","0.9421","0.6281","10.9899"
"3.8800","0.9467","46.3690","0.9467","0.6311","11.0402"
"3.9000","0.9510","46.5591","0.9510","0.6340","11.0855"
"3.9200","0.9555","46.7614","0.9555","0.6370","11.1337"
"3.9400","0.9602","46.9758","0.9602","0.6401","11.1847"
"3.9600","0.9654","47.2232","0.9654","0.6436","11.2436"
"3.9800","0.9710","47.4887","0.9710","0.6473","11.3068"
"4.0000","0.9766","47.7521","0.9766","0.6510","11.3696"
"4.0200","0.9818","47.9998","0.9818","0.6545","11.4285"
"4.0400","0.9872","48.2551","0.9872","0.6581","11.4893"
"4.0600","0.9928","48.5080","0.9928","0.6618","11.5495"
"4.0800","0.9977","48.7371","0.9977","0.6651","11.6041"
"4.1000","1.0022","48.9408","1.0022","0.6681","11.6526"
"4.1200","1.0069","49.1468","1.0069","0.6712","11.7016"
"4.1400","1.0118","49.3806","1.0118","0.6745","11.7573"
"4.1600","1.0170","49.6226","1.0170","0.6780","11.8149"
"4.1800","1.0224","49.8792","1.0224","0.6816","11.8760"
"4.2000","1.0276","50.1168","1.0276","0.6850","11.9326"
"4.2200","1.0324","50.3375","1.0324","0.6883","11.9851"
"4.2400","1.0373","50.5654","1.0373","0.6916","12.0394"
"4.2600","1.0427","50.8221","1.0427","0.6951","12.1005"
"4.2800","1.0478","51.0436","1.0478","0.6985","12.1532"
"4.3000","1.0525","51.2564","1.0525","0.7016","12.2039"
"4.3200","1.0572","51.4693","1.0572","0.7048","12.2546"
"4.3400","1.0621","51.6986","1.0621","0.7080","12.3092"
"4.3600","1.0671","51.9342","1.0671","0.7114","12.3653"
"4.3800","1.0724","52.1791","1.0724","0.7149","12.4236"
"4.4000","1.0776","52.4104","1.0776","0.7184","12.4787"
"4.4200","1.0825","52.6311","1.0825","0.7217","12.5312"
"4.4400","1.0872","52.8567","1.0872","0.7248","12.5849"
"4.4600","1.0923","53.0919","1.0923","0.7282","12.6409"
"4.4800","1.0977","53.3367","1.0977","0.7318","12.6992"
"4.5000","1.1025","53.5485","1.1025","0.7350","12.7496"
"4.5200","1.1070","53.7521","1.1070","0.7380","12.7981"
"4.5400","1.1117","53.9527","1.1117","0.7411","12.8459"
"4.5600","1.1165","54.1855","1.1165","0.7443","12.9013"
"4.5800","1.1216","54.4140","1.1216","0.7477","12.9557"
"4.6000","1.1268","54.6670","1.1268","0.7512","13.0160"
"4.6200","1.1318","54.8983","1.1318","0.7546","13.0710"
"4.6400","1.1366","55.1179","1.1366","0.7577","13.1233"
"4.6600","1.1416","55.3479","1.1416","0.7611","13.1781"
"4.6800","1.1470","55.6006","1.1470","0.7647","13.2382"
"4.7000","1.1521","55.8239","1.1521","0.7681","13.2914"
"4.7200","1.1567","56.0227","1.1567","0.7711","13.3387"
"4.7400","1.1611","56.2240","1.1611","0.7741","13.3867"
"4.7600","1.1659","56.4388","1.1659","0.7772","13.4378"
"4.7800","1.1709","56.6782","1.1709","0.7806","13.4948"
"4.8000","1.1762","56.9359","1.1762","0.7842","13.5562"
"4.8200","1.1818","57.1969","1.1818","0.7879","13.6183"
"4.8400","1.1871","57.4344","1.1871","0.7914","13.6749"
"4.8600","1.1923","57.6879","1.1923","0.7948","13.7352"
"4.8800","1.1979","57.9468","1.1979","0.7986","13.7968"
"4.9000","1.2033","58.1946","1.2033","0.8022","13.8558"
"4.9200","1.2081","58.4027","1.2081","0.8054","13.9054"
"4.9400","1.2126","58.6052","1.2126","0.8084","13.9536"
"4.9600","1.2171","58.8016","1.2171","0.8114","14.0004"
"4.9800","1.2219","59.0230","1.2219","0.8146","14.0531"
"5.0000","1.2269","59.2472","1.2269","0.8179","14.1065"
"5.0200","1.2322","59.4940","1.2322","0.8214","14.1652"
"5.0400","1.2372","59.7251","1.2372","0.8248","14.2203"
"5.0600","1.2420","59.9477","1.2420","0.8280","14.2733"
"5.0800","1.2468","60.1674","1.2468","0.8312","14.3256"
"5.1000","1.2520","60.4042","1.2520","0.8346","14.3819"
"5.1200","1.2568","60.6171","1.2568","0.8379","14.4326"
"5.1400","1.2612","60.8145","1.2612","0.8408","14.4796"
"5.1600","1.2658","61.0145","1.2658","0.8439","14.5273"
"5.1800","1.2707","61.2412","1.2707","0.8471","14.5812"
"5.2000","1.2759","61.4874","1.2759","0.8506","14.6398"
"5.2200","1.2814","61.7417","1.2814","0.8542","14.7004"
"5.2400","1.2868","61.9987","1.2868","0.8579","14.7616"
"5.2600","1.2918","62.2227","1.2918","0.8612","14.8149"
"5.2800","1.2967","62.4534","1.2967","0.8645","14.8699"
"5.3000","1.3021","62.7079","1.3021","0.8680","14.9305"
"5.3200","1.3074","62.9523","1.3074","0.8716","14.9886"
"5.3400","1.3122","63.1681","1.3122","0.8748","15.0400"
"5.3600","1.3168","63.3798","1.3168","0.8779","15.0904"
"5.3800","1.3217","63.5943","1.3217","0.8811","15.1415"
"5.4000","1.3267","63.8286","1.3267","0.8844","15.1973"
"5.4200","1.3319","64.0646","1.3319","0.8879","15.2535"
"5.4400","1.3371","64.3001","1.3371","0.8914","15.3096"
"5.4600","1.3420","64.5322","1.3420","0.8947","15.3648"
"5.4800","1.3470","64.7693","1.3470","0.8980","15.4213"
"5.5000","1.3525","65.0320","1.3525","0.9016","15.4838"
"5.5200","1.3581","65.2901","1.3581","0.9054","15.5453"
"5.5400","1.3632","65.5136","1.3632","0.9088","15.5985"
"5.5600","1.3678","65.7178","1.3678","0.9119","15.6471"
"5.5800","1.3726","65.9358","1.3726","0.9151","15.6990"
"5.6000","1.3776","66.1596","1.3776","0.9184","15.7523"
"5.6200","1.3828","66.4068","1.3828","0.9219","15.8111"
"5.6400","1.3881","66.6525","1.3881","0.9254","15.8697"
"5.6600","1.3932","66.8864","1.3932","0.9288","15.9253"
"5.6800","1.3978","67.0819","1.3978","0.9319","15.9719"
"5.7000","1.4025","67.3004","1.4025","0.9350","16.0239"
"5.7200","1.4077","67.5258","1.4077","0.9384","16.0776"
"5.7400","1.4126","67.7412","1.4126","0.9417","16.1289"
"5.7600","1.4169","67.9367","1.4169","0.9446","16.1754"
"5.7800","1.4214","68.1433","1.4214","0.9476","16.2246"
"5.8000","1.4261","68.3606","1.4261","0.9508","16.2763"
"5.8200","1.4312","68.5936","1.4312","0.9541","16.3318"
"5.8400","1.4365","68.8455","1.4365","0.9577","16.3918"
"5.8600","1.4419","69.0926","1.4419","0.9613","16.4506"
"5.8800","1.4469","69.3169","1.4469","0.9646","16.5040"
"5.9000","1.4517","69.5335","1.4517","0.9678","16.5556"
"5.9200","1.4569","69.7751","1.4569","0.9712","16.6131"
"5.9400","1.4620","70.0023","1.4620","0.9747","16.6672"
"5.9600","1.4666","70.2080","1.4666","0.9778","16.7162"
"5.9800","1.4711","70.4070","1.4711","0.9808","16.7636"
"6.0000","1.4760","70.6353","1.4760","0.9840","16.8179"
"6.0200","1.4812","70.8733","1.4812","0.9875","16.8746"
"6.0400","1.4866","71.1270","1.4866","0.9911","16.9350"
"6.0600","1.4922","71.3862","1.4922","0.9948","16.9967"
"6.0800","1.4974","71.6246","1.4974","0.9982","17.0535"
"6.1000","1.5021","71.8326","1.5021","1.0014","17.1030"
"6.1200","1.5071","72.0737","1.5071","1.0047","17.1604"
"6.1400","1.5125","72.3148","1.5125","1.0084","17.2178"
"6.1600","1.5177","72.5445","1.5177","1.0118","17.2725"
"6.1800","1.5222","72.7373","1.5222","1.0148","17.3184"
"6.2000","1.5269","72.9451","1.5269","1.0179","17.3679"
"6.2200","1.5317","73.1609","1.5317","1.0212","17.4193"
"6.2400","1.5368","73.3939","1.5368","1.0245","17.4747"
"6.2600","1.5420","73.6328","1.5420","1.0280","17.5316"
"6.2800","1.5472","73.8659","1.5472","1.0314","17.5871"
"6.3000","1.5521","74.0923","1.5521","1.0347","17.6410"
"6.3200","1.5570","74.3257","1.5570","1.0380","17.6966"
"6.3400","1.5624","74.5756","1.5624","1.0416","17.7561"
"6.3600","1.5677","74.8073","1.5677","1.0451","17.8112"
"6.3800","1.5723","75.0194","1.5723","1.0482","17.8618"
"6.4000","1.5769","75.2072","1.5769","1.0513","17.9065"
"6.4200","1.5816","75.4209","1.5816","1.0544","17.9574"
"6.4400","1.5865","75.6443","1.5865","1.0577","18.0106"
"6.4600","1.5917","75.8836","1.5917","1.0611","18.0675"
"6.4800","1.5971","76.1298","1.5971","1.0648","18.1261"
"6.5000","1.6023","76.3734","1.6023","1.0682","18.1841"
"6.5200","1.6072","76.5866","1.6072","1.0715","18.2349"
"6.5400","1.6122","76.8214","1.6122","1.0748","18.2908"
"6.5600","1.6174","77.0540","1.6174","1.0783","18.3462"
"6.5800","1.6221","77.2515","1.6221","1.0814","18.3932"
"6.6000","1.6265","77.4380","1.6265","1.0843","18.4376"
"6.6200","1.6310","77.6408","1.6310","1.0873","18.4859"
"6.6400","1.6359","77.8664","1.6359","1.0906","18.5396"
"6.6600","1.6412","78.1205","1.6412","1.0941","18.6001"
"6.6800","1.6468","78.3911","1.6468","1.0979","18.6646"
"6.7000","1.6523","78.6424","1.6523","1.1015","18.7244"
"6.7200","1.6573","78.8691","1.6573","1.1049","18.7784"
"6.7400","1.6624","79.1032","1.6624","1.1082","18.8341"
"6.7600","1.6679","79.3583","1.6679","1.1119","18.8948"
"6.7800","1.6731","79.5892","1.6731","1.1154","18.9498"
"6.8000","1.6779","79.8079","1.6779","1.1186","19.0019"
"6.8200","1.6827","80.0149","1.6827","1.1218","19.0512"
"6.8400","1.6877","80.2435","1.6877","1.1251","19.1056"
"6.8600","1.6929","80.4810","1.6929","1.1286","19.1621"
"6.8800","1.6982","80.7218","1.6982","1.1321","19.2195"
"6.9000","1.7033","80.9476","1.7033","1.1355","19.2732"
"6.9200","1.7078","81.1536","1.7078","1.1386","19.3223"
"6.9400","1.7123","81.3461","1.7123","1.1415","19.3681"
"6.9600","1.7173","81.5797","1.7173","1.1449","19.4237"
"6.9800","1.7225","81.7970","1.7225","1.1483","19.4755"
"7.0000","1.7272","82.0082","1.7272","1.1515","19.5258"
"7.0200","1.7317","82.2097","1.7317","1.1545","19.5737"
"7.0400","1.7363","82.4152","1.7363","1.1575","19.6227"
"7.0600","1.7410","82.6242","1.7410","1.1607","19.6724"
"7.0800","1.7459","82.8426","1.7459","1.1639","19.7244"
"7.1000","1.7511","83.0934","1.7511","1.1674","19.7842"
"7.1200","1.7564","83.3196","1.7564","1.1709","19.8380"
"7.1400","1.7614","83.5513","1.7614","1.1742","19.8932"
"7.1600","1.7666","83.7988","1.7666","1.1777","19.9521"
"7.1800","1.7721","84.0597","1.7721","1.1814","20.0142"
"7.2000","1.7773","84.2813","1.7773","1.1849","20.0670"
"7.2200","1.7819","84.4923","1.7819","1.1879","20.1172"
"7.2400","1.7864","84.6829","1.7864","1.1909","20.1626"
"7.2600","1.7910","84.8916","1.7910","1.1940","20.2123"
"7.2800","1.7959","85.1176","1.7959","1.1973","20.2661"
"7.3000","1.8013","85.3722","1.8013","1.2009","20.3267"
"7.3200","1.8070","85.6343","1.8070","1.2047","20.3891"
"7.3400","1.8124","85.8928","1.8124","1.2083","20.4507"
"7.3600","1.8176","86.1402","1.8176","1.2118","20.5096"
"7.3800","1.8231","86.3889","1.8231","1.2154","20.5688"
"7.4000","1.8283","86.6142","1.8283","1.2189","20.6224"
"7.4200","1.8328","86.8044","1.8328","1.2219","20.6677"
"7.4400","1.8372","86.9980","1.8372","1.2248","20.7138"
"7.4600","1.8418","87.2057","1.8418","1.2279","20.7633"
"7.4800","1.8468","87.4348","1.8468","1.2312","20.8178"
"7.5000","1.8521","87.6821","1.8521","1.2348","20.8767"
"7.5200","1.8575","87.9362","1.8575","1.2384","20.9372"
"7.5400","1.8626","88.1635","1.8626","1.2417","20.9913"
"7.5600","1.8673","88.3762","1.8673","1.2449","21.0419"
"7.5800","1.8723","88.5963","1.8723","1.2482","21.0944"
"7.6000","1.8774","88.8248","1.8774","1.2516","21.1488"
"7.6200","1.8821","89.0251","1.8821","1.2547","21.1965"
"7.6400","1.8865","89.2265","1.8865","1.2577","21.2444"
"7.6600","1.8913","89.4366","1.8913","1.2608","21.2944"
"7.6800","1.8962","89.6597","1.8962","1.2641","21.3476"
"7.7000","1.9014","89.8981","1.9014","1.2676","21.4043"
"7.7200","1.9067","90.1464","1.9067","1.2711","21.4634"
"7.7400","1.9119","90.3777","1.9119","1.2746","21.5185"
"7.7600","1.9167","90.5855","1.9167","1.2778","21.5680"
"7.7800","1.9214","90.8034","1.9214","1.2809","21.6199"
"7.8000","1.9266","91.0522","1.9266","1.2844","21.6791"
"7.8200","1.9320","91.2921","1.9320","1.2880","21.7362"
"7.8400","1.9369","91.5089","1.9369","1.2912","21.7878"
"7.8600","1.9415","91.7195","1.9415","1.2943","21.8380"
"7.8800","1.9463","91.9229","1.9463","1.2975","21.8864"
"7.9000","1.9513","92.1563","1.9513","1.3009","21.9420"
"7.9200","1.9565","92.3960","1.9565","1.3044","21.9990"
"7.9400","1.9619","92.6498","1.9619","1.3079","22.0595"
"7.9600","1.9671","92.8717","1.9671","1.3114","22.1123"
"7.9800","1.9723","93.1149","1.9723","1.3148","22.1702"
"8.0000","1.9778","93.3780","1.9778","1.3185","22.2328"
"8.0200","1.9834","93.6433","1.9834","1.3223","22.2960"
"8.0400","1.9884","93.8598","1.9884","1.3256","22.3476"
"8.0600","1.9930","94.0686","1.9930","1.3287","22.3973"
"8.0800","1.9977","94.2642","1.9977","1.3318","22.4438"
"8.1000","2.0024","94.4756","2.0024","1.3349","22.4942"
"8.1200","2.0074","94.6949","2.0074","1.3382","22.5464"
"8.1400","2.0125","94.9311","2.0125","1.3417","22.6026"
"8.1600","2.0176","95.1606","2.0176","1.3451","22.6573"
"8.1800","2.0224","95.3677","2.0224","1.3483","22.7066"
"8.2000","2.0273","95.5968","2.0273","1.3515","22.7611"
"8.2200","2.0326","95.8237","2.0326","1.3551","22.8152"
"8.2400","2.0376","96.0499","2.0376","1.3584","22.8690"
"8.2600","2.0420","96.2378","2.0420","1.3613","22.9138"
"8.2800","2.0465","96.4351","2.0465","1.3643","22.9607"
"8.3000","2.0512","96.6434","2.0512","1.3675","23.0103"
"8.3200","2.0563","96.8799","2.0563","1.3708","23.0666"
"8.3400","2.0616","97.1187","2.0616","1.3744","23.1235"
"8.3600","2.0670","97.3680","2.0670","1.3780","23.1829"
"8.3800","2.0721","97.5848","2.0721","1.3814","23.2345"
"8.4000","2.0770","97.8093","2.0770","1.3847","23.2879"
"8.4200","2.0822","98.0488","2.0822","1.3881","23.3450"
"8.4400","2.0874","98.2842","2.0874","1.3916","23.4010"
