Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1984.74","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9800","0.2211","-8.5708","0.2211","0.1474","-2.0407"
"1.0000","0.2258","-8.2683","0.2258","0.1505","-1.9686"
"1.0200","0.2308","-7.9422","0.2308","0.1538","-1.8910"
"1.0400","0.2361","-7.6053","0.2361","0.1574","-1.8108"
"1.0600","0.2416","-7.2405","0.2416","0.1611","-1.7239"
"1.0800","0.2470","-6.9041","0.2470","0.1646","-1.6438"
"1.1000","0.2519","-6.6173","0.2519","0.1680","-1.5755"
"1.1200","0.2571","-6.3073","0.2571","0.1714","-1.5017"
"1.1400","0.2626","-5.9661","0.2626","0.1751","-1.4205"
"1.1600","0.2678","-5.6382","0.2678","0.1786","-1.3424"
"1.1800","0.2726","-5.3308","0.2726","0.1817","-1.2692"
"1.2000","0.2774","-5.0382","0.2774","0.1850","-1.1996"
"1.2200","0.2824","-4.7217","0.2824","0.1883","-1.1242"
"1.2400","0.2876","-4.3978","0.2876","0.1917","-1.0471"
"1.2600","0.2929","-4.0512","0.2929","0.1952","-0.9646"
"1.2800","0.2979","-3.7412","0.2979","0.1986","-0.8908"
"1.3000","0.3026","-3.4439","0.3026","0.2017","-0.8200"
"1.3200","0.3073","-3.1525","0.3073","0.2049","-0.7506"
"1.3400","0.3124","-2.8328","0.3124","0.2082","-0.6745"
"1.3600","0.3174","-2.5246","0.3174","0.2116","-0.6011"
"1.3800","0.3219","-2.2489","0.3219","0.2146","-0.5355"
"1.4000","0.3264","-1.9744","0.3264","0.2176","-0.4701"
"1.4200","0.3312","-1.6791","0.3312","0.2208","-0.3998"
"1.4400","0.3360","-1.3736","0.3360","0.2240","-0.3270"
"1.4600","0.3410","-1.0541","0.3410","0.2274","-0.2510"
"1.4800","0.3463","-0.7176","0.3463","0.2309","-0.1709"
"1.5000","0.3515","-0.3979","0.3515","0.2343","-0.0947"
"1.5200","0.3564","-0.0859","0.3564","0.2376","-0.0205"
"1.5400","0.3616","0.2442","0.3616","0.2411","0.0581"
"1.5600","0.3671","0.5876","0.3671","0.2448","0.1399"
"1.5800","0.3722","0.8888","0.3722","0.2481","0.2116"
"1.6000","0.3767","1.1695","0.3767","0.2512","0.2785"
"1.6200","0.3814","1.4548","0.3814","0.2543","0.3464"
"1.6400","0.3864","1.7638","0.3864","0.2576","0.4200"
"1.6600","0.3917","2.1132","0.3917","0.2612","0.5031"
"1.6800","0.3974","2.4654","0.3974","0.2650","0.5870"
"1.7000","0.4029","2.8021","0.4029","0.2686","0.6672"
"1.7200","0.4079","3.1068","0.4079","0.2719","0.7397"
"1.7400","0.4130","3.4348","0.4130","0.2754","0.8178"
"1.7600","0.4184","3.7601","0.4184","0.2790","0.8953"
"1.7800","0.4234","4.0554","0.4234","0.2823","0.9656"
"1.8000","0.4279","4.3274","0.4279","0.2853","1.0303"
"1.8200","0.4325","4.6066","0.4325","0.2884","1.0968"
"1.8400","0.4373","4.8856","0.4373","0.2915","1.1632"
"1.8600","0.4422","5.2025","0.4422","0.2948","1.2387"
"1.8800","0.4475","5.5226","0.4475","0.2983","1.3149"
"1.9000","0.4527","5.8432","0.4527","0.3018","1.3912"
"1.9200","0.4575","6.1185","0.4575","0.3050","1.4568"
"1.9400","0.4620","6.3978","0.4620","0.3080","1.5233"
"1.9600","0.4669","6.7084","0.4669","0.3113","1.5972"
"1.9800","0.4722","7.0315","0.4722","0.3148","1.6742"
"2.0000","0.4771","7.3185","0.4771","0.3181","1.7425"
"2.0200","0.4817","7.6032","0.4817","0.3211","1.8103"
"2.0400","0.4865","7.8837","0.4865","0.3243","1.8771"
"2.0600","0.4915","8.1929","0.4915","0.3276","1.9507"
"2.0800","0.4966","8.5152","0.4966","0.3311","2.0274"
"2.1000","0.5020","8.8529","0.5020","0.3347","2.1078"
"2.1200","0.5072","9.1639","0.5072","0.3381","2.1819"
"2.1400","0.5120","9.4498","0.5120","0.3413","2.2499"
"2.1600","0.5170","9.7619","0.5170","0.3447","2.3243"
"2.1800","0.5224","10.0901","0.5224","0.3482","2.4024"
"2.2000","0.5273","10.3817","0.5273","0.3515","2.4718"
"2.2200","0.5317","10.6280","0.5317","0.3545","2.5305"
"2.2400","0.5361","10.8919","0.5361","0.3574","2.5933"
"2.2600","0.5409","11.1795","0.5409","0.3606","2.6618"
"2.2800","0.5460","11.4971","0.5460","0.3640","2.7374"
"2.3000","0.5514","11.8248","0.5514","0.3676","2.8154"
"2.3200","0.5569","12.1681","0.5569","0.3713","2.8972"
"2.3400","0.5621","12.4826","0.5621","0.3748","2.9720"
"2.3600","0.5673","12.8056","0.5673","0.3782","3.0489"
"2.3800","0.5728","13.1410","0.5728","0.3819","3.1288"
"2.4000","0.5782","13.4685","0.5782","0.3855","3.2068"
"2.4200","0.5830","13.7426","0.5830","0.3886","3.2720"
"2.4400","0.5876","14.0196","0.5876","0.3917","3.3380"
"2.4600","0.5925","14.3087","0.5925","0.3950","3.4068"
"2.4800","0.5976","14.6192","0.5976","0.3984","3.4808"
"2.5000","0.6028","14.9400","0.6028","0.4019","3.5571"
"2.5200","0.6080","15.2563","0.6080","0.4053","3.6324"
"2.5400","0.6128","15.5366","0.6128","0.4085","3.6992"
"2.5600","0.6174","15.8001","0.6174","0.4116","3.7619"
"2.5800","0.6221","16.0833","0.6221","0.4148","3.8294"
"2.6000","0.6272","16.3877","0.6272","0.4181","3.9018"
"2.6200","0.6320","16.6656","0.6320","0.4213","3.9680"
"2.6400","0.6364","16.9202","0.6364","0.4243","4.0286"
"2.6600","0.6410","17.1960","0.6410","0.4273","4.0943"
"2.6800","0.6458","17.4875","0.6458","0.4306","4.1637"
"2.7000","0.6509","17.7918","0.6509","0.4339","4.2361"
"2.7200","0.6563","18.1231","0.6563","0.4375","4.3150"
"2.7400","0.6616","18.4480","0.6616","0.4411","4.3924"
"2.7600","0.6666","18.7445","0.6666","0.4444","4.4630"
"2.7800","0.6716","19.0476","0.6716","0.4477","4.5351"
"2.8000","0.6770","19.3784","0.6770","0.4513","4.6139"
"2.8200","0.6823","19.6919","0.6823","0.4549","4.6885"
"2.8400","0.6870","19.9695","0.6870","0.4580","4.7546"
"2.8600","0.6917","20.2381","0.6917","0.4611","4.8186"
"2.8800","0.6966","20.5246","0.6966","0.4644","4.8868"
"2.9000","0.7016","20.8309","0.7016","0.4678","4.9597"
"2.9200","0.7070","21.1612","0.7070","0.4713","5.0384"
"2.9400","0.7124","21.4921","0.7124","0.4749","5.1172"
"2.9600","0.7175","21.8004","0.7175","0.4784","5.1906"
"2.9800","0.7225","22.0962","0.7225","0.4817","5.2610"
"3.0000","0.7278","22.4217","0.7278","0.4852","5.3385"
"3.0200","0.7332","22.7389","0.7332","0.4888","5.4140"
"3.0400","0.7379","23.0096","0.7379","0.4920","5.4785"
"3.0600","0.7424","23.2527","0.7424","0.4949","5.5363"
"3.0800","0.7469","23.5219","0.7469","0.4979","5.6005"
"3.1000","0.7517","23.8061","0.7517","0.5011","5.6681"
"3.1200","0.7568","24.1254","0.7568","0.5046","5.7441"
"3.1400","0.7622","24.4526","0.7622","0.5082","5.8220"
"3.1600","0.7675","24.7761","0.7675","0.5117","5.8991"
"3.1800","0.7724","25.0628","0.7724","0.5149","5.9673"
"3.2000","0.7774","25.3765","0.7774","0.5183","6.0420"
"3.2200","0.7827","25.6923","0.7827","0.5218","6.1172"
"3.2400","0.7876","25.9663","0.7876","0.5251","6.1825"
"3.2600","0.7919","26.2095","0.7919","0.5279","6.2404"
"3.2800","0.7963","26.4615","0.7963","0.5309","6.3004"
"3.3000","0.8011","26.7441","0.8011","0.5340","6.3677"
"3.3200","0.8062","27.0526","0.8062","0.5375","6.4411"
"3.3400","0.8117","27.4015","0.8117","0.5411","6.5242"
"3.3600","0.8172","27.7343","0.8172","0.5448","6.6034"
"3.3800","0.8223","28.0311","0.8223","0.5482","6.6741"
"3.4000","0.8270","28.3014","0.8270","0.5513","6.7384"
"3.4200","0.8319","28.5987","0.8319","0.5546","6.8092"
"3.4400","0.8370","28.8845","0.8370","0.5580","6.8773"
"3.4600","0.8416","29.1515","0.8416","0.5610","6.9408"
"3.4800","0.8460","29.4093","0.8460","0.5640","7.0022"
"3.5000","0.8508","29.6992","0.8508","0.5672","7.0712"
"3.5200","0.8560","30.0148","0.8560","0.5707","7.1464"
"3.5400","0.8614","30.3563","0.8614","0.5743","7.2277"
"3.5600","0.8670","30.6918","0.8670","0.5780","7.3076"
"3.5800","0.8723","31.0085","0.8723","0.5815","7.3830"
"3.6000","0.8772","31.2921","0.8772","0.5848","7.4505"
"3.6200","0.8823","31.5886","0.8823","0.5882","7.5211"
"3.6400","0.8878","31.9247","0.8878","0.5918","7.6011"
"3.6600","0.8929","32.2243","0.8929","0.5953","7.6725"
"3.6800","0.8977","32.4964","0.8977","0.5984","7.7372"
"3.7000","0.9024","32.7628","0.9024","0.6016","7.8007"
"3.7200","0.9072","33.0487","0.9072","0.6048","7.8687"
"3.7400","0.9121","33.3297","0.9121","0.6081","7.9356"
"3.7600","0.9171","33.6243","0.9171","0.6114","8.0058"
"3.7800","0.9221","33.9124","0.9221","0.6147","8.0744"
"3.8000","0.9268","34.1893","0.9268","0.6179","8.1403"
"3.8200","0.9316","34.4663","0.9316","0.6210","8.2063"
"3.8400","0.9368","34.7809","0.9368","0.6245","8.2812"
"3.8600","0.9420","35.0794","0.9420","0.6280","8.3522"
"3.8800","0.9467","35.3384","0.9467","0.6311","8.4139"
"3.9000","0.9512","35.5899","0.9512","0.6341","8.4738"
"3.9200","0.9559","35.8599","0.9559","0.6373","8.5381"
"3.9400","0.9608","36.1533","0.9608","0.6405","8.6079"
"3.9600","0.9660","36.4711","0.9660","0.6440","8.6836"
"3.9800","0.9715","36.8154","0.9715","0.6477","8.7656"
"4.0000","0.9769","37.1325","0.9769","0.6512","8.8411"
"4.0200","0.9819","37.4329","0.9819","0.6546","8.9126"
"4.0400","0.9871","37.7441","0.9871","0.6581","8.9867"
"4.0600","0.9926","38.0620","0.9926","0.6617","9.0624"
"4.0800","0.9975","38.3398","0.9975","0.6650","9.1285"
"4.1000","1.0019","38.5982","1.0019","0.6679","9.1900"
"4.1200","1.0066","38.8717","1.0066","0.6711","9.2552"
"4.1400","1.0116","39.1658","1.0116","0.6744","9.3252"
"4.1600","1.0168","39.4853","1.0168","0.6779","9.4013"
"4.1800","1.0223","39.8136","1.0223","0.6815","9.4794"
"4.2000","1.0276","40.1221","1.0276","0.6851","9.5529"
"4.2200","1.0325","40.4162","1.0325","0.6883","9.6229"
"4.2400","1.0374","40.7072","1.0374","0.6916","9.6922"
"4.2600","1.0427","41.0255","1.0427","0.6952","9.7680"
"4.2800","1.0478","41.3231","1.0478","0.6985","9.8388"
"4.3000","1.0525","41.5917","1.0525","0.7016","9.9028"
"4.3200","1.0572","41.8606","1.0572","0.7048","9.9668"
"4.3400","1.0621","42.1611","1.0621","0.7081","10.0384"
"4.3600","1.0672","42.4727","1.0672","0.7115","10.1125"
"4.3800","1.0725","42.7916","1.0725","0.7150","10.1885"
"4.4000","1.0777","43.1081","1.0777","0.7185","10.2638"
"4.4200","1.0826","43.3895","1.0826","0.7218","10.3308"
"4.4400","1.0874","43.6758","1.0874","0.7249","10.3990"
"4.4600","1.0925","43.9875","1.0925","0.7283","10.4732"
"4.4800","1.0979","44.3163","1.0979","0.7319","10.5515"
"4.5000","1.1027","44.5804","1.1027","0.7352","10.6144"
"4.5200","1.1073","44.8464","1.1073","0.7382","10.6777"
"4.5400","1.1119","45.1089","1.1119","0.7413","10.7402"
"4.5600","1.1167","45.3985","1.1167","0.7445","10.8092"
"4.5800","1.1218","45.6999","1.1218","0.7478","10.8809"
"4.6000","1.1270","46.0206","1.1270","0.7513","10.9573"
"4.6200","1.1321","46.3223","1.1321","0.7547","11.0291"
"4.6400","1.1368","46.6007","1.1368","0.7579","11.0954"
"4.6600","1.1418","46.8965","1.1418","0.7612","11.1658"
"4.6800","1.1471","47.2170","1.1471","0.7647","11.2421"
"4.7000","1.1520","47.4989","1.1520","0.7680","11.3093"
"4.7200","1.1564","47.7508","1.1564","0.7710","11.3692"
"4.7400","1.1610","48.0130","1.1610","0.7740","11.4317"
"4.7600","1.1658","48.3058","1.1658","0.7772","11.5014"
"4.7800","1.1709","48.6170","1.1709","0.7806","11.5755"
"4.8000","1.1764","48.9589","1.1764","0.7843","11.6569"
"4.8200","1.1820","49.3047","1.1820","0.7880","11.7392"
"4.8400","1.1872","49.6214","1.1872","0.7915","11.8146"
"4.8600","1.1924","49.9399","1.1924","0.7949","11.8904"
"4.8800","1.1980","50.2751","1.1980","0.7986","11.9703"
"4.9000","1.2034","50.6005","1.2034","0.8023","12.0477"
"4.9200","1.2082","50.8730","1.2082","0.8054","12.1126"
"4.9400","1.2127","51.1249","1.2127","0.8085","12.1726"
"4.9600","1.2174","51.3910","1.2174","0.8116","12.2359"
"4.9800","1.2222","51.6867","1.2222","0.8148","12.3064"
"5.0000","1.2274","51.9936","1.2274","0.8183","12.3794"
"5.0200","1.2326","52.3060","1.2326","0.8218","12.4538"
"5.0400","1.2376","52.5924","1.2376","0.8250","12.5220"
"5.0600","1.2422","52.8670","1.2422","0.8281","12.5874"
"5.0800","1.2471","53.1478","1.2471","0.8314","12.6542"
"5.1000","1.2521","53.4499","1.2521","0.8348","12.7262"
"5.1200","1.2569","53.7154","1.2569","0.8379","12.7894"
"5.1400","1.2613","53.9684","1.2613","0.8408","12.8496"
"5.1600","1.2659","54.2474","1.2659","0.8440","12.9160"
"5.1800","1.2709","54.5410","1.2709","0.8473","12.9860"
"5.2000","1.2761","54.8663","1.2761","0.8507","13.0634"
"5.2200","1.2815","55.2064","1.2815","0.8544","13.1444"
"5.2400","1.2870","55.5261","1.2870","0.8580","13.2205"
"5.2600","1.2919","55.8064","1.2919","0.8613","13.2872"
"5.2800","1.2967","56.0993","1.2967","0.8645","13.3570"
"5.3000","1.3020","56.4225","1.3020","0.8680","13.4339"
"5.3200","1.3074","56.7385","1.3074","0.8716","13.5092"
"5.3400","1.3121","57.0072","1.3121","0.8747","13.5732"
"5.3600","1.3166","57.2763","1.3166","0.8777","13.6372"
"5.3800","1.3214","57.5489","1.3214","0.8809","13.7021"
"5.4000","1.3264","57.8566","1.3264","0.8843","13.7754"
"5.4200","1.3317","58.1743","1.3317","0.8878","13.8510"
"5.4400","1.3371","58.4970","1.3371","0.8914","13.9278"
"5.4600","1.3422","58.7920","1.3422","0.8948","13.9981"
"5.4800","1.3470","59.0850","1.3470","0.8980","14.0679"
"5.5000","1.3523","59.4017","1.3523","0.9015","14.1433"
"5.5200","1.3577","59.7206","1.3577","0.9051","14.2192"
"5.5400","1.3626","60.0052","1.3626","0.9084","14.2869"
"5.5600","1.3673","60.2755","1.3673","0.9115","14.3513"
"5.5800","1.3721","60.5668","1.3721","0.9148","14.4207"
"5.6000","1.3772","60.8675","1.3772","0.9181","14.4923"
"5.6200","1.3824","61.1840","1.3824","0.9216","14.5676"
"5.6400","1.3879","61.5157","1.3879","0.9253","14.6466"
"5.6600","1.3931","61.8310","1.3931","0.9288","14.7217"
"5.6800","1.3979","62.1033","1.3979","0.9320","14.7865"
"5.7000","1.4028","62.4013","1.4028","0.9352","14.8574"
"5.7200","1.4080","62.6984","1.4080","0.9387","14.9282"
"5.7400","1.4129","62.9717","1.4129","0.9419","14.9933"
"5.7600","1.4172","63.2167","1.4172","0.9448","15.0516"
"5.7800","1.4216","63.4756","1.4216","0.9477","15.1132"
"5.8000","1.4263","63.7578","1.4263","0.9509","15.1804"
"5.8200","1.4314","64.0649","1.4314","0.9543","15.2536"
"5.8400","1.4368","64.3959","1.4368","0.9578","15.3324"
"5.8600","1.4422","64.7230","1.4422","0.9615","15.4102"
"5.8800","1.4472","65.0187","1.4472","0.9648","15.4806"
"5.9000","1.4519","65.3007","1.4519","0.9679","15.5478"
"5.9200","1.4569","65.5976","1.4569","0.9713","15.6185"
"5.9400","1.4619","65.8919","1.4619","0.9746","15.6885"
"5.9600","1.4665","66.1598","1.4665","0.9777","15.7523"
"5.9800","1.4711","66.4250","1.4711","0.9807","15.8155"
"6.0000","1.4760","66.7281","1.4760","0.9840","15.8877"
"6.0200","1.4812","67.0447","1.4812","0.9875","15.9630"
"6.0400","1.4866","67.3779","1.4866","0.9911","16.0423"
"6.0600","1.4921","67.7079","1.4921","0.9947","16.1209"
"6.0800","1.4972","68.0186","1.4972","0.9981","16.1949"
"6.1000","1.5019","68.2865","1.5019","1.0012","16.2587"
"6.1200","1.5068","68.5890","1.5068","1.0045","16.3307"
"6.1400","1.5124","68.9322","1.5124","1.0082","16.4124"
"6.1600","1.5176","69.2451","1.5176","1.0117","16.4869"
"6.1800","1.5224","69.5219","1.5224","1.0149","16.5528"
"6.2000","1.5272","69.8122","1.5272","1.0181","16.6220"
"6.2200","1.5322","70.1161","1.5322","1.0215","16.6943"
"6.2400","1.5373","70.4179","1.5373","1.0248","16.7662"
"6.2600","1.5424","70.7368","1.5424","1.0283","16.8421"
"6.2800","1.5475","71.0347","1.5475","1.0317","16.9130"
"6.3000","1.5523","71.3127","1.5523","1.0349","16.9792"
"6.3200","1.5571","71.5926","1.5571","1.0381","17.0459"
"6.3400","1.5623","71.9189","1.5623","1.0415","17.1236"
"6.3600","1.5674","72.2145","1.5674","1.0450","17.1939"
"6.3800","1.5720","72.4834","1.5720","1.0480","17.2580"
"6.4000","1.5764","72.7294","1.5764","1.0510","17.3165"
"6.4200","1.5811","73.0143","1.5811","1.0541","17.3844"
"6.4400","1.5861","73.3191","1.5861","1.0574","17.4569"
"6.4600","1.5914","73.6635","1.5914","1.0610","17.5389"
"6.4800","1.5971","74.0071","1.5971","1.0647","17.6207"
"6.5000","1.6024","74.3297","1.6024","1.0683","17.6976"
"6.5200","1.6074","74.6199","1.6074","1.0716","17.7667"
"6.5400","1.6124","74.9286","1.6124","1.0750","17.8401"
"6.5600","1.6176","75.2375","1.6176","1.0784","17.9137"
"6.5800","1.6222","75.5017","1.6222","1.0815","17.9766"
"6.6000","1.6265","75.7332","1.6265","1.0843","18.0317"
"6.6200","1.6309","75.9843","1.6309","1.0873","18.0915"
"6.6400","1.6357","76.2768","1.6357","1.0905","18.1611"
"6.6600","1.6410","76.6121","1.6410","1.0940","18.2410"
"6.6800","1.6467","76.9729","1.6467","1.0978","18.3269"
"6.7000","1.6523","77.3128","1.6523","1.1015","18.4078"
"6.7200","1.6574","77.6209","1.6574","1.1049","18.4812"
"6.7400","1.6625","77.9269","1.6625","1.1083","18.5540"
"6.7600","1.6679","78.2623","1.6679","1.1119","18.6339"
"6.7800","1.6731","78.5721","1.6731","1.1154","18.7076"
"6.8000","1.6779","78.8581","1.6779","1.1186","18.7757"
"6.8200","1.6828","79.1489","1.6828","1.1219","18.8450"
"6.8400","1.6878","79.4533","1.6878","1.1252","18.9174"
"6.8600","1.6930","79.7618","1.6930","1.1286","18.9909"
"6.8800","1.6982","80.0787","1.6982","1.1321","19.0664"
"6.9000","1.7033","80.3769","1.7033","1.1355","19.1374"
"6.9200","1.7079","80.6457","1.7079","1.1386","19.2014"
"6.9400","1.7124","80.9096","1.7124","1.1416","19.2642"
"6.9600","1.7174","81.2113","1.7174","1.1450","19.3360"
"6.9800","1.7228","81.5306","1.7228","1.1485","19.4121"
"7.0000","1.7276","81.8103","1.7276","1.1517","19.4787"
"7.0200","1.7322","82.0818","1.7322","1.1548","19.5433"
"7.0400","1.7368","82.3411","1.7368","1.1579","19.6050"
"7.0600","1.7415","82.6191","1.7415","1.1610","19.6712"
"7.0800","1.7463","82.9059","1.7463","1.1642","19.7395"
"7.1000","1.7514","83.2186","1.7514","1.1676","19.8139"
"7.1200","1.7564","83.5218","1.7564","1.1709","19.8861"
"7.1400","1.7612","83.8090","1.7612","1.1741","19.9545"
"7.1600","1.7662","84.1139","1.7662","1.1775","20.0271"
"7.1800","1.7718","84.4539","1.7718","1.1812","20.1081"
"7.2000","1.7770","84.7581","1.7770","1.1847","20.1805"
"7.2200","1.7816","85.0271","1.7816","1.1877","20.2445"
"7.2400","1.7861","85.2886","1.7861","1.1908","20.3068"
"7.2600","1.7909","85.5804","1.7909","1.1939","20.3763"
"7.2800","1.7959","85.8902","1.7959","1.1973","20.4501"
"7.3000","1.8013","86.2250","1.8013","1.2009","20.5298"
"7.3200","1.8069","86.5739","1.8069","1.2046","20.6128"
"7.3400","1.8122","86.8951","1.8122","1.2081","20.6893"
"7.3600","1.8175","87.2172","1.8175","1.2117","20.7660"
"7.3800","1.8231","87.5640","1.8231","1.2154","20.8486"
"7.4000","1.8285","87.8845","1.8285","1.2190","20.9249"
"7.4200","1.8331","88.1449","1.8331","1.2221","20.9869"
"7.4400","1.8375","88.4001","1.8375","1.2250","21.0476"
"7.4600","1.8422","88.6739","1.8422","1.2281","21.1128"
"7.4800","1.8471","88.9751","1.8471","1.2314","21.1846"
"7.5000","1.8524","89.2851","1.8524","1.2349","21.2583"
"7.5200","1.8577","89.6114","1.8577","1.2384","21.3361"
"7.5400","1.8626","89.8960","1.8626","1.2417","21.4038"
"7.5600","1.8672","90.1736","1.8672","1.2448","21.4699"
"7.5800","1.8721","90.4616","1.8721","1.2481","21.5385"
"7.6000","1.8773","90.7746","1.8773","1.2515","21.6130"
"7.6200","1.8821","91.0504","1.8821","1.2547","21.6787"
"7.6400","1.8865","91.3105","1.8865","1.2577","21.7406"
"7.6600","1.8912","91.5838","1.8912","1.2608","21.8057"
"7.6800","1.8962","91.8896","1.8962","1.2642","21.8785"
"7.7000","1.9015","92.2127","1.9015","1.2677","21.9554"
"7.7200","1.9069","92.5499","1.9069","1.2713","22.0357"
"7.7400","1.9121","92.8551","1.9121","1.2748","22.1084"
"7.7600","1.9169","93.1282","1.9169","1.2779","22.1734"
"7.7800","1.9214","93.3896","1.9214","1.2809","22.2356"
"7.8000","1.9263","93.6850","1.9263","1.2842","22.3059"
"7.8200","1.9316","93.9969","1.9316","1.2877","22.3802"
"7.8400","1.9364","94.2807","1.9364","1.2909","22.4478"
"7.8600","1.9412","94.5697","1.9412","1.2941","22.5166"
"7.8800","1.9463","94.8725","1.9463","1.2975","22.5887"
"7.9000","1.9515","95.1976","1.9515","1.3010","22.6661"
"7.9200","1.9570","95.5235","1.9570","1.3047","22.7437"
"7.9400","1.9624","95.8543","1.9624","1.3082","22.8225"
"7.9600","1.9674","96.1474","1.9674","1.3116","22.8922"
"7.9800","1.9723","96.4500","1.9723","1.3149","22.9643"
"8.0000","1.9778","96.7878","1.9778","1.3185","23.0447"
"8.0200","1.9835","97.1408","1.9835","1.3223","23.1288"
"8.0400","1.9884","97.4330","1.9884","1.3256","23.1983"
"8.0600","1.9930","97.6927","1.9930","1.3287","23.2602"
"8.0800","1.9977","97.9699","1.9977","1.3318","23.3262"
"8.1000","2.0024","98.2557","2.0024","1.3350","23.3942"
"8.1200","2.0075","98.5624","2.0075","1.3383","23.4672"
"8.1400","2.0128","98.8835","2.0128","1.3418","23.5437"
"8.1600","2.0179","99.1892","2.0179","1.3452","23.6165"
"8.1800","2.0226","99.4568","2.0226","1.3484","23.6802"
"8.2000","2.0275","99.7621","2.0275","1.3517","23.7529"
"8.2200","2.0327","100.0652","2.0327","1.3552","23.8251"
"8.2400","2.0376","100.3502","2.0376","1.3584","23.8929"
"8.2600","2.0420","100.5998","2.0420","1.3613","23.9523"
"8.2800","2.0465","100.8645","2.0465","1.3643","24.0154"
"8.3000","2.0513","101.1510","2.0513","1.3675","24.0836"
"8.3200","2.0564","101.4682","2.0564","1.3709","24.1591"
"8.3400","2.0618","101.8057","2.0618","1.3745","24.2394"
"8.3600","2.0673","102.1420","2.0673","1.3782","24.3195"
