Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.1200","2.3054","12.6180","0.0823","0.1559","4.9002"
"1.1400","2.3069","12.6707","0.0838","0.1587","4.9207"
"1.1600","2.3084","12.7098","0.0853","0.1615","4.9358"
"1.1800","2.3099","12.7578","0.0868","0.1644","4.9545"
"1.2000","2.3115","12.8116","0.0884","0.1675","4.9754"
"1.2200","2.3133","12.8799","0.0902","0.1709","5.0019"
"1.2400","2.3153","12.9600","0.0922","0.1747","5.0330"
"1.2600","2.3175","13.0398","0.0943","0.1787","5.0640"
"1.2800","2.3197","13.1116","0.0966","0.1829","5.0919"
"1.3000","2.3218","13.1867","0.0987","0.1869","5.1210"
"1.3200","2.3236","13.2501","0.1005","0.1904","5.1457"
"1.3400","2.3252","13.3008","0.1021","0.1934","5.1654"
"1.3600","2.3266","13.3405","0.1035","0.1961","5.1808"
"1.3800","2.3280","13.3785","0.1048","0.1986","5.1956"
"1.4000","2.3293","13.4159","0.1062","0.2011","5.2101"
"1.4200","2.3307","13.4651","0.1076","0.2038","5.2291"
"1.4400","2.3322","13.5157","0.1091","0.2067","5.2488"
"1.4600","2.3339","13.5758","0.1108","0.2099","5.2722"
"1.4800","2.3357","13.6401","0.1126","0.2133","5.2971"
"1.5000","2.3375","13.7031","0.1144","0.2167","5.3216"
"1.5200","2.3392","13.7605","0.1161","0.2199","5.3439"
"1.5400","2.3408","13.8105","0.1177","0.2230","5.3633"
"1.5600","2.3424","13.8671","0.1193","0.2260","5.3853"
"1.5800","2.3441","13.9245","0.1209","0.2292","5.4076"
"1.6000","2.3458","13.9767","0.1226","0.2323","5.4278"
"1.6200","2.3474","14.0412","0.1243","0.2355","5.4529"
"1.6400","2.3491","14.1019","0.1260","0.2387","5.4765"
"1.6600","2.3508","14.1683","0.1277","0.2419","5.5022"
"1.6800","2.3525","14.2228","0.1294","0.2452","5.5234"
"1.7000","2.3542","14.2787","0.1311","0.2484","5.5451"
"1.7200","2.3558","14.3374","0.1327","0.2514","5.5679"
"1.7400","2.3574","14.3934","0.1342","0.2543","5.5897"
"1.7600","2.3589","14.4347","0.1357","0.2572","5.6057"
"1.7800","2.3603","14.4827","0.1372","0.2600","5.6243"
"1.8000","2.3619","14.5322","0.1387","0.2628","5.6436"
"1.8200","2.3634","14.5917","0.1403","0.2658","5.6667"
"1.8400","2.3650","14.6514","0.1419","0.2688","5.6898"
"1.8600","2.3668","14.7161","0.1436","0.2721","5.7150"
"1.8800","2.3686","14.7889","0.1455","0.2756","5.7432"
"1.9000","2.3705","14.8618","0.1474","0.2793","5.7716"
"1.9200","2.3725","14.9360","0.1493","0.2829","5.8004"
"1.9400","2.3742","15.0052","0.1511","0.2863","5.8273"
"1.9600","2.3758","15.0609","0.1527","0.2893","5.8489"
"1.9800","2.3773","15.1082","0.1541","0.2921","5.8673"
"2.0000","2.3786","15.1498","0.1555","0.2946","5.8834"
"2.0200","2.3800","15.1951","0.1568","0.2972","5.9010"
"2.0400","2.3813","15.2371","0.1582","0.2998","5.9173"
"2.0600","2.3828","15.3016","0.1597","0.3026","5.9424"
"2.0800","2.3844","15.3669","0.1613","0.3056","5.9677"
"2.1000","2.3862","15.4324","0.1630","0.3089","5.9932"
"2.1200","2.3879","15.5018","0.1648","0.3122","6.0201"
"2.1400","2.3897","15.5700","0.1665","0.3155","6.0466"
"2.1600","2.3914","15.6355","0.1682","0.3187","6.0721"
"2.1800","2.3930","15.7070","0.1699","0.3219","6.0998"
"2.2000","2.3947","15.7687","0.1716","0.3251","6.1237"
"2.2200","2.3965","15.8340","0.1734","0.3285","6.1491"
"2.2400","2.3983","15.9115","0.1752","0.3320","6.1792"
"2.2600","2.4002","15.9852","0.1771","0.3355","6.2078"
"2.2800","2.4021","16.0570","0.1789","0.3390","6.2357"
"2.3000","2.4039","16.1313","0.1808","0.3425","6.2646"
"2.3200","2.4057","16.2099","0.1826","0.3460","6.2951"
"2.3400","2.4075","16.2758","0.1843","0.3492","6.3207"
"2.3600","2.4091","16.3292","0.1860","0.3523","6.3414"
"2.3800","2.4106","16.3871","0.1875","0.3553","6.3639"
"2.4000","2.4121","16.4406","0.1890","0.3581","6.3847"
"2.4200","2.4136","16.4901","0.1904","0.3608","6.4039"
"2.4400","2.4151","16.5456","0.1919","0.3636","6.4255"
"2.4600","2.4166","16.6058","0.1935","0.3666","6.4489"
"2.4800","2.4184","16.6798","0.1953","0.3700","6.4776"
"2.5000","2.4203","16.7587","0.1972","0.3736","6.5082"
"2.5200","2.4223","16.8458","0.1992","0.3774","6.5420"
"2.5400","2.4244","16.9351","0.2012","0.3813","6.5767"
"2.5600","2.4263","17.0100","0.2031","0.3849","6.6058"
"2.5800","2.4279","17.0731","0.2048","0.3880","6.6303"
"2.6000","2.4294","17.1260","0.2062","0.3908","6.6509"
"2.6200","2.4307","17.1719","0.2076","0.3933","6.6687"
"2.6400","2.4320","17.2152","0.2089","0.3957","6.6855"
"2.6600","2.4333","17.2656","0.2102","0.3983","6.7051"
"2.6800","2.4348","17.3180","0.2116","0.4010","6.7254"
"2.7000","2.4364","17.3842","0.2132","0.4040","6.7512"
"2.7200","2.4381","17.4556","0.2150","0.4073","6.7789"
"2.7400","2.4399","17.5328","0.2168","0.4108","6.8088"
"2.7600","2.4418","17.6027","0.2186","0.4143","6.8360"
"2.7800","2.4436","17.6768","0.2204","0.4177","6.8648"
"2.8000","2.4453","17.7533","0.2222","0.4210","6.8945"
"2.8200","2.4470","17.8272","0.2239","0.4243","6.9232"
"2.8400","2.4488","17.9017","0.2257","0.4276","6.9521"
"2.8600","2.4506","17.9813","0.2275","0.4310","6.9830"
"2.8800","2.4524","18.0503","0.2293","0.4344","7.0098"
"2.9000","2.4542","18.1301","0.2311","0.4378","7.0408"
"2.9200","2.4560","18.2002","0.2328","0.4412","7.0680"
"2.9400","2.4577","18.2712","0.2346","0.4445","7.0956"
"2.9600","2.4594","18.3382","0.2363","0.4477","7.1216"
"2.9800","2.4610","18.4047","0.2379","0.4507","7.1475"
"3.0000","2.4626","18.4596","0.2394","0.4537","7.1688"
"3.0200","2.4641","18.5197","0.2409","0.4565","7.1921"
"3.0400","2.4656","18.5835","0.2424","0.4593","7.2169"
"3.0600","2.4671","18.6519","0.2439","0.4622","7.2434"
"3.0800","2.4687","18.7117","0.2456","0.4653","7.2667"
"3.1000","2.4704","18.7845","0.2473","0.4685","7.2949"
"3.1200","2.4723","18.8632","0.2491","0.4721","7.3255"
"3.1400","2.4742","18.9536","0.2511","0.4757","7.3606"
"3.1600","2.4761","19.0421","0.2530","0.4794","7.3950"
"3.1800","2.4779","19.1242","0.2548","0.4828","7.4269"
"3.2000","2.4796","19.1844","0.2565","0.4859","7.4503"
"3.2200","2.4811","19.2366","0.2580","0.4888","7.4705"
"3.2400","2.4825","19.2888","0.2593","0.4914","7.4908"
"3.2600","2.4838","19.3466","0.2606","0.4939","7.5132"
"3.2800","2.4851","19.3949","0.2620","0.4964","7.5320"
"3.3000","2.4865","19.4578","0.2634","0.4991","7.5564"
"3.3200","2.4881","19.5202","0.2650","0.5021","7.5807"
"3.3400","2.4899","19.6034","0.2667","0.5054","7.6130"
"3.3600","2.4917","19.6871","0.2686","0.5089","7.6455"
"3.3800","2.4935","19.7777","0.2704","0.5124","7.6807"
"3.4000","2.4953","19.8526","0.2722","0.5157","7.7098"
"3.4200","2.4970","19.9238","0.2739","0.5189","7.7374"
"3.4400","2.4987","19.9893","0.2755","0.5221","7.7628"
"3.4600","2.5004","20.0648","0.2772","0.5253","7.7922"
"3.4800","2.5022","20.1460","0.2790","0.5287","7.8237"
"3.5000","2.5040","20.2191","0.2809","0.5322","7.8521"
"3.5200","2.5058","20.2924","0.2827","0.5356","7.8805"
"3.5400","2.5076","20.3737","0.2845","0.5390","7.9121"
"3.5600","2.5093","20.4580","0.2862","0.5423","7.9449"
"3.5800","2.5110","20.5351","0.2879","0.5454","7.9748"
"3.6000","2.5126","20.5954","0.2894","0.5484","7.9982"
"3.6200","2.5140","20.6503","0.2909","0.5512","8.0195"
"3.6400","2.5155","20.7081","0.2923","0.5539","8.0420"
"3.6600","2.5169","20.7640","0.2938","0.5566","8.0637"
"3.6800","2.5184","20.8208","0.2952","0.5594","8.0858"
"3.7000","2.5199","20.8839","0.2967","0.5623","8.1103"
"3.7200","2.5215","20.9664","0.2984","0.5654","8.1423"
"3.7400","2.5234","21.0541","0.3002","0.5689","8.1764"
"3.7600","2.5253","21.1511","0.3022","0.5726","8.2140"
"3.7800","2.5274","21.2470","0.3043","0.5765","8.2512"
"3.8000","2.5294","21.3465","0.3063","0.5803","8.2899"
"3.8200","2.5312","21.4184","0.3081","0.5838","8.3178"
"3.8400","2.5328","21.4880","0.3097","0.5868","8.3449"
"3.8600","2.5343","21.5431","0.3111","0.5895","8.3662"
"3.8800","2.5356","21.5966","0.3125","0.5921","8.3870"
"3.9000","2.5370","21.6544","0.3138","0.5946","8.4095"
"3.9200","2.5384","21.7108","0.3152","0.5973","8.4314"
"3.9400","2.5399","21.7787","0.3168","0.6002","8.4578"
"3.9600","2.5416","21.8596","0.3184","0.6034","8.4892"
"3.9800","2.5433","21.9433","0.3202","0.6067","8.5217"
"4.0000","2.5451","22.0211","0.3220","0.6100","8.5519"
"4.0200","2.5468","22.0955","0.3237","0.6133","8.5808"
"4.0400","2.5485","22.1675","0.3254","0.6165","8.6088"
"4.0600","2.5501","22.2448","0.3270","0.6195","8.6388"
"4.0800","2.5517","22.3185","0.3286","0.6226","8.6674"
"4.1000","2.5534","22.3914","0.3303","0.6258","8.6957"
"4.1200","2.5551","22.4712","0.3320","0.6291","8.7267"
"4.1400","2.5569","22.5539","0.3338","0.6324","8.7588"
"4.1600","2.5587","22.6366","0.3356","0.6358","8.7909"
"4.1800","2.5605","22.7265","0.3374","0.6393","8.8258"
"4.2000","2.5623","22.8082","0.3392","0.6427","8.8575"
"4.2200","2.5640","22.8918","0.3409","0.6459","8.8900"
"4.2400","2.5656","22.9560","0.3425","0.6490","8.9150"
"4.2600","2.5671","23.0257","0.3440","0.6518","8.9420"
"4.2800","2.5686","23.0892","0.3455","0.6546","8.9667"
"4.3000","2.5701","23.1582","0.3470","0.6574","8.9935"
"4.3200","2.5717","23.2259","0.3485","0.6604","9.0198"
"4.3400","2.5734","23.3065","0.3503","0.6637","9.0511"
"4.3600","2.5753","23.3968","0.3521","0.6672","9.0861"
"4.3800","2.5772","23.4917","0.3541","0.6709","9.1230"
"4.4000","2.5792","23.5896","0.3561","0.6746","9.1610"
"4.4200","2.5811","23.6820","0.3579","0.6782","9.1969"
"4.4400","2.5828","23.7596","0.3597","0.6815","9.2270"
"4.4600","2.5843","23.8243","0.3612","0.6844","9.2521"
"4.4800","2.5857","23.8820","0.3626","0.6870","9.2746"
"4.5000","2.5870","23.9308","0.3639","0.6895","9.2935"
"4.5200","2.5883","23.9861","0.3652","0.6920","9.3150"
"4.5400","2.5897","24.0460","0.3665","0.6945","9.3382"
"4.5600","2.5911","24.1081","0.3680","0.6972","9.3624"
"4.5800","2.5926","24.1748","0.3695","0.7001","9.3883"
"4.6000","2.5943","24.2564","0.3712","0.7033","9.4200"
"4.6200","2.5960","24.3446","0.3729","0.7066","9.4542"
"4.6400","2.5978","24.4264","0.3746","0.7098","9.4860"
"4.6600","2.5995","24.5113","0.3764","0.7131","9.5189"
"4.6800","2.6012","24.5990","0.3781","0.7163","9.5530"
"4.7000","2.6029","24.6812","0.3798","0.7196","9.5849"
"4.7200","2.6047","24.7746","0.3816","0.7230","9.6212"
"4.7400","2.6066","24.8679","0.3835","0.7266","9.6574"
"4.7600","2.6086","24.9614","0.3854","0.7303","9.6938"
"4.7800","2.6105","25.0560","0.3873","0.7339","9.7305"
"4.8000","2.6124","25.1455","0.3892","0.7375","9.7652"
"4.8200","2.6142","25.2406","0.3911","0.7410","9.8022"
"4.8400","2.6160","25.3308","0.3928","0.7443","9.8372"
"4.8600","2.6176","25.4049","0.3945","0.7474","9.8660"
"4.8800","2.6191","25.4693","0.3960","0.7503","9.8910"
"4.9000","2.6206","25.5397","0.3975","0.7532","9.9183"
"4.9200","2.6222","25.6090","0.3990","0.7561","9.9452"
"4.9400","2.6238","25.6865","0.4006","0.7591","9.9753"
"4.9600","2.6255","25.7679","0.4024","0.7624","10.0069"
"4.9800","2.6274","25.8657","0.4042","0.7659","10.0449"
"5.0000","2.6294","25.9687","0.4063","0.7698","10.0849"
"5.0200","2.6315","26.0778","0.4083","0.7737","10.1273"
"5.0400","2.6335","26.1812","0.4103","0.7775","10.1675"
"5.0600","2.6353","26.2705","0.4121","0.7809","10.2021"
"5.0800","2.6368","26.3354","0.4137","0.7839","10.2274"
"5.1000","2.6382","26.3957","0.4151","0.7865","10.2507"
"5.1200","2.6395","26.4468","0.4163","0.7889","10.2706"
"5.1400","2.6408","26.5050","0.4176","0.7913","10.2932"
"5.1600","2.6421","26.5676","0.4189","0.7938","10.3175"
"5.1800","2.6435","26.6280","0.4204","0.7965","10.3410"
"5.2000","2.6450","26.6986","0.4219","0.7994","10.3684"
"5.2200","2.6467","26.7828","0.4236","0.8025","10.4011"
"5.2400","2.6484","26.8705","0.4253","0.8058","10.4351"
"5.2600","2.6502","26.9608","0.4270","0.8091","10.4702"
"5.2800","2.6519","27.0449","0.4287","0.8123","10.5029"
"5.3000","2.6535","27.1267","0.4304","0.8154","10.5346"
"5.3200","2.6551","27.2049","0.4320","0.8185","10.5650"
"5.3400","2.6568","27.2957","0.4337","0.8217","10.6003"
"5.3600","2.6585","27.3900","0.4354","0.8250","10.6369"
"5.3800","2.6603","27.4796","0.4372","0.8284","10.6717"
"5.4000","2.6621","27.5660","0.4390","0.8318","10.7052"
"5.4200","2.6640","27.6600","0.4408","0.8353","10.7417"
"5.4400","2.6658","27.7579","0.4426","0.8387","10.7798"
"5.4600","2.6675","27.8503","0.4444","0.8420","10.8156"
"5.4800","2.6692","27.9276","0.4460","0.8451","10.8457"
"5.5000","2.6707","27.9984","0.4476","0.8481","10.8732"
"5.5200","2.6722","28.0718","0.4491","0.8509","10.9017"
"5.5400","2.6737","28.1433","0.4505","0.8537","10.9295"
"5.5600","2.6752","28.2029","0.4520","0.8565","10.9526"
"5.5800","2.6767","28.2798","0.4536","0.8594","10.9825"
"5.6000","2.6783","28.3659","0.4552","0.8625","11.0159"
"5.6200","2.6801","28.4629","0.4570","0.8659","11.0536"
"5.6400","2.6820","28.5588","0.4589","0.8695","11.0908"
"5.6600","2.6839","28.6651","0.4608","0.8731","11.1321"
"5.6800","2.6857","28.7598","0.4626","0.8765","11.1689"
"5.7000","2.6874","28.8437","0.4642","0.8796","11.2014"
"5.7200","2.6889","28.9109","0.4657","0.8824","11.2275"
"5.7400","2.6902","28.9795","0.4671","0.8851","11.2542"
"5.7600","2.6916","29.0361","0.4685","0.8876","11.2762"
"5.7800","2.6930","29.1081","0.4698","0.8902","11.3041"
"5.8000","2.6944","29.1775","0.4712","0.8929","11.3311"
"5.8200","2.6959","29.2546","0.4728","0.8958","11.3610"
"5.8400","2.6976","29.3413","0.4744","0.8989","11.3947"
"5.8600","2.6993","29.4396","0.4762","0.9023","11.4328"
"5.8800","2.7012","29.5402","0.4781","0.9059","11.4719"
"5.9000","2.7031","29.6462","0.4799","0.9094","11.5131"
"5.9200","2.7049","29.7285","0.4817","0.9128","11.5451"
"5.9400","2.7066","29.8205","0.4835","0.9161","11.5808"
"5.9600","2.7084","29.9107","0.4852","0.9194","11.6158"
"5.9800","2.7102","30.0143","0.4870","0.9228","11.6560"
"6.0000","2.7120","30.1068","0.4889","0.9263","11.6920"
"6.0200","2.7139","30.2061","0.4907","0.9298","11.7305"
"6.0400","2.7157","30.2933","0.4925","0.9332","11.7644"
"6.0600","2.7174","30.3845","0.4943","0.9365","11.7998"
"6.0800","2.7191","30.4731","0.4960","0.9397","11.8342"
"6.1000","2.7207","30.5585","0.4976","0.9428","11.8674"
"6.1200","2.7222","30.6235","0.4991","0.9457","11.8926"
"6.1400","2.7237","30.6938","0.5005","0.9484","11.9199"
"6.1600","2.7251","30.7594","0.5020","0.9511","11.9454"
"6.1800","2.7266","30.8299","0.5034","0.9539","11.9728"
"6.2000","2.7281","30.9084","0.5050","0.9568","12.0032"
"6.2200","2.7298","31.0003","0.5066","0.9600","12.0389"
"6.2400","2.7316","31.1000","0.5085","0.9634","12.0777"
"6.2600","2.7336","31.2184","0.5104","0.9671","12.1237"
"6.2800","2.7356","31.3290","0.5125","0.9710","12.1666"
"6.3000","2.7376","31.4421","0.5144","0.9747","12.2105"
"6.3200","2.7394","31.5283","0.5162","0.9782","12.2440"
"6.3400","2.7410","31.6082","0.5178","0.9812","12.2750"
"6.3600","2.7424","31.6698","0.5193","0.9839","12.2989"
"6.3800","2.7437","31.7330","0.5206","0.9864","12.3235"
"6.4000","2.7451","31.7966","0.5220","0.9890","12.3482"
"6.4200","2.7465","31.8659","0.5234","0.9917","12.3751"
"6.4400","2.7480","31.9468","0.5249","0.9946","12.4065"
"6.4600","2.7498","32.0399","0.5266","0.9978","12.4427"
"6.4800","2.7516","32.1427","0.5285","1.0014","12.4826"
"6.5000","2.7536","32.2481","0.5304","1.0050","12.5235"
"6.5200","2.7554","32.3569","0.5323","1.0086","12.5658"
"6.5400","2.7572","32.4527","0.5341","1.0120","12.6030"
"6.5600","2.7590","32.5398","0.5358","1.0153","12.6368"
"6.5800","2.7607","32.6347","0.5375","1.0185","12.6737"
"6.6000","2.7624","32.7287","0.5393","1.0218","12.7102"
"6.6200","2.7642","32.8212","0.5410","1.0251","12.7461"
"6.6400","2.7659","32.9143","0.5427","1.0284","12.7822"
"6.6600","2.7676","33.0086","0.5444","1.0316","12.8189"
"6.6800","2.7693","33.0993","0.5461","1.0348","12.8541"
"6.7000","2.7710","33.1889","0.5478","1.0380","12.8889"
"6.7200","2.7726","33.2746","0.5495","1.0411","12.9222"
"6.7400","2.7742","33.3517","0.5510","1.0441","12.9521"
"6.7600","2.7757","33.4278","0.5525","1.0469","12.9817"
"6.7800","2.7771","33.5001","0.5540","1.0497","13.0097"
"6.8000","2.7787","33.5754","0.5555","1.0526","13.0390"
"6.8200","2.7803","33.6632","0.5571","1.0556","13.0731"
"6.8400","2.7820","33.7619","0.5589","1.0589","13.1114"
"6.8600","2.7839","33.8661","0.5607","1.0625","13.1519"
"6.8800","2.7859","33.9801","0.5627","1.0662","13.1962"
"6.9000","2.7879","34.1027","0.5647","1.0701","13.2438"
"6.9200","2.7899","34.2070","0.5667","1.0738","13.2843"
"6.9400","2.7916","34.3069","0.5685","1.0772","13.3231"
"6.9600","2.7932","34.3829","0.5700","1.0801","13.3526"
"6.9800","2.7946","34.4461","0.5714","1.0828","13.3771"
"7.0000","2.7959","34.5131","0.5728","1.0853","13.4032"
"7.0200","2.7972","34.5802","0.5741","1.0878","13.4292"
"7.0400","2.7986","34.6457","0.5755","1.0904","13.4546"
"7.0600","2.8001","34.7170","0.5769","1.0932","13.4823"
"7.0800","2.8017","34.8053","0.5785","1.0962","13.5166"
"7.1000","2.8034","34.8968","0.5802","1.0994","13.5522"
"7.1200","2.8051","34.9976","0.5820","1.1027","13.5913"
"7.1400","2.8068","35.1022","0.5837","1.1059","13.6319"
"7.1600","2.8084","35.1906","0.5853","1.1090","13.6663"
"7.1800","2.8100","35.2681","0.5869","1.1120","13.6963"
"7.2000","2.8116","35.3586","0.5885","1.1151","13.7315"
"7.2200","2.8133","35.4571","0.5902","1.1183","13.7698"
"7.2400","2.8152","35.5557","0.5920","1.1217","13.8080"
"7.2600","2.8170","35.6658","0.5939","1.1252","13.8508"
"7.2800","2.8188","35.7644","0.5957","1.1286","13.8891"
"7.3000","2.8206","35.8632","0.5974","1.1320","13.9274"
"7.3200","2.8223","35.9664","0.5992","1.1353","13.9675"
"7.3400","2.8240","36.0571","0.6009","1.1385","14.0027"
"7.3600","2.8256","36.1360","0.6025","1.1416","14.0334"
"7.3800","2.8272","36.2164","0.6040","1.1445","14.0646"
"7.4000","2.8287","36.3001","0.6055","1.1473","14.0971"
"7.4200","2.8301","36.3765","0.6070","1.1501","14.1268"
"7.4400","2.8317","36.4597","0.6085","1.1530","14.1591"
"7.4600","2.8333","36.5524","0.6102","1.1561","14.1951"
"7.4800","2.8351","36.6611","0.6120","1.1595","14.2373"
"7.5000","2.8371","36.7771","0.6139","1.1633","14.2824"
"7.5200","2.8391","36.8968","0.6160","1.1671","14.3289"
"7.5400","2.8411","37.0114","0.6180","1.1709","14.3734"
"7.5600","2.8429","37.1177","0.6198","1.1744","14.4146"
"7.5800","2.8446","37.2044","0.6214","1.1774","14.4483"
"7.6000","2.8460","37.2646","0.6228","1.1801","14.4717"
"7.6200","2.8473","37.3332","0.6242","1.1826","14.4983"
"7.6400","2.8486","37.3943","0.6254","1.1851","14.5221"
"7.6600","2.8499","37.4646","0.6268","1.1876","14.5493"
"7.6800","2.8513","37.5370","0.6282","1.1903","14.5775"
"7.7000","2.8529","37.6262","0.6298","1.1932","14.6121"
"7.7200","2.8546","37.7244","0.6315","1.1965","14.6503"
"7.7400","2.8564","37.8306","0.6333","1.1999","14.6915"
"7.7600","2.8583","37.9417","0.6351","1.2034","14.7346"
"7.7800","2.8600","38.0502","0.6369","1.2067","14.7768"
"7.8000","2.8618","38.1437","0.6386","1.2100","14.8131"
"7.8200","2.8635","38.2518","0.6404","1.2133","14.8551"
"7.8400","2.8653","38.3462","0.6421","1.2167","14.8917"
"7.8600","2.8671","38.4552","0.6439","1.2201","14.9340"
"7.8800","2.8688","38.5637","0.6457","1.2235","14.9762"
"7.9000","2.8706","38.6632","0.6475","1.2268","15.0148"
"7.9200","2.8724","38.7637","0.6492","1.2301","15.0538"
"7.9400","2.8741","38.8644","0.6510","1.2334","15.0930"
"7.9600","2.8758","38.9497","0.6526","1.2366","15.1261"
"7.9800","2.8774","39.0331","0.6542","1.2396","15.1585"
"8.0000","2.8789","39.1085","0.6557","1.2425","15.1878"
"8.0200","2.8803","39.1926","0.6572","1.2452","15.2204"
"8.0400","2.8817","39.2625","0.6586","1.2479","15.2476"
"8.0600","2.8832","39.3476","0.6601","1.2507","15.2806"
"8.0800","2.8848","39.4323","0.6616","1.2536","15.3135"
"8.1000","2.8864","39.5324","0.6633","1.2568","15.3524"
"8.1200","2.8882","39.6330","0.6651","1.2602","15.3915"
"8.1400","2.8901","39.7501","0.6670","1.2637","15.4369"
"8.1600","2.8920","39.8600","0.6688","1.2673","15.4796"
"8.1800","2.8938","39.9696","0.6707","1.2708","15.5222"
"8.2000","2.8955","40.0633","0.6723","1.2739","15.5586"
"8.2200","2.8970","40.1420","0.6738","1.2768","15.5891"
"8.2400","2.8984","40.2098","0.6752","1.2794","15.6155"
"8.2600","2.8997","40.2807","0.6766","1.2820","15.6430"
"8.2800","2.9011","40.3470","0.6780","1.2846","15.6687"
"8.3000","2.9025","40.4292","0.6794","1.2873","15.7007"
"8.3200","2.9041","40.5209","0.6810","1.2903","15.7363"
"8.3400","2.9059","40.6318","0.6827","1.2936","15.7793"
"8.3600","2.9078","40.7429","0.6846","1.2972","15.8225"
"8.3800","2.9097","40.8709","0.6866","1.3009","15.8722"
"8.4000","2.9116","40.9934","0.6885","1.3045","15.9198"
"8.4200","2.9134","41.1063","0.6903","1.3080","15.9636"
"8.4400","2.9153","41.2147","0.6921","1.3114","16.0057"
"8.4600","2.9171","41.3218","0.6940","1.3149","16.0473"
"8.4800","2.9190","41.4336","0.6958","1.3184","16.0907"
"8.5000","2.9208","41.5480","0.6977","1.3220","16.1352"
"8.5200","2.9227","41.6588","0.6996","1.3255","16.1782"
"8.5400","2.9245","41.7655","0.7013","1.3289","16.2196"
