Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.3200","2.5106","15.2310","0.1827","0.3468","5.9265"
"2.3400","2.5121","15.2754","0.1842","0.3498","5.9437"
"2.3600","2.5136","15.3284","0.1857","0.3526","5.9644"
"2.3800","2.5150","15.3681","0.1871","0.3553","5.9798"
"2.4000","2.5164","15.4196","0.1885","0.3580","5.9998"
"2.4200","2.5179","15.4605","0.1900","0.3607","6.0157"
"2.4400","2.5194","15.5074","0.1915","0.3637","6.0340"
"2.4600","2.5211","15.5681","0.1932","0.3668","6.0576"
"2.4800","2.5229","15.6305","0.1951","0.3703","6.0819"
"2.5000","2.5249","15.6977","0.1970","0.3740","6.1080"
"2.5200","2.5269","15.7692","0.1990","0.3779","6.1359"
"2.5400","2.5289","15.8385","0.2011","0.3817","6.1628"
"2.5600","2.5308","15.9037","0.2029","0.3853","6.1882"
"2.5800","2.5325","15.9564","0.2046","0.3884","6.2087"
"2.6000","2.5339","15.9913","0.2060","0.3912","6.2223"
"2.6200","2.5353","16.0274","0.2074","0.3938","6.2364"
"2.6400","2.5366","16.0714","0.2088","0.3963","6.2535"
"2.6600","2.5380","16.1113","0.2102","0.3990","6.2690"
"2.6800","2.5396","16.1609","0.2117","0.4019","6.2883"
"2.7000","2.5412","16.2250","0.2134","0.4051","6.3132"
"2.7200","2.5430","16.2896","0.2151","0.4085","6.3384"
"2.7400","2.5448","16.3470","0.2169","0.4119","6.3607"
"2.7600","2.5466","16.4068","0.2187","0.4152","6.3840"
"2.7800","2.5482","16.4599","0.2204","0.4184","6.4046"
"2.8000","2.5499","16.5067","0.2220","0.4215","6.4228"
"2.8200","2.5516","16.5648","0.2237","0.4247","6.4454"
"2.8400","2.5533","16.6252","0.2254","0.4279","6.4689"
"2.8600","2.5551","16.6872","0.2272","0.4313","6.4931"
"2.8800","2.5568","16.7462","0.2290","0.4347","6.5160"
"2.9000","2.5586","16.8135","0.2308","0.4381","6.5422"
"2.9200","2.5604","16.8764","0.2326","0.4415","6.5667"
"2.9400","2.5622","16.9337","0.2343","0.4449","6.5890"
"2.9600","2.5639","16.9843","0.2360","0.4481","6.6087"
"2.9800","2.5655","17.0406","0.2376","0.4511","6.6306"
"3.0000","2.5670","17.0865","0.2391","0.4540","6.6485"
"3.0200","2.5685","17.1322","0.2406","0.4567","6.6662"
"3.0400","2.5699","17.1767","0.2421","0.4596","6.6835"
"3.0600","2.5715","17.2339","0.2436","0.4625","6.7058"
"3.0800","2.5731","17.2883","0.2453","0.4656","6.7270"
"3.1000","2.5749","17.3454","0.2470","0.4689","6.7492"
"3.1200","2.5767","17.4167","0.2489","0.4725","6.7769"
"3.1400","2.5787","17.4951","0.2508","0.4762","6.8074"
"3.1600","2.5807","17.5617","0.2528","0.4800","6.8333"
"3.1800","2.5825","17.6237","0.2546","0.4834","6.8575"
"3.2000","2.5841","17.6685","0.2562","0.4865","6.8749"
"3.2200","2.5855","17.7228","0.2577","0.4892","6.8960"
"3.2400","2.5869","17.7651","0.2590","0.4917","6.9125"
"3.2600","2.5882","17.7970","0.2603","0.4942","6.9249"
"3.2800","2.5896","17.8387","0.2617","0.4968","6.9411"
"3.3000","2.5910","17.8893","0.2631","0.4995","6.9608"
"3.3200","2.5925","17.9415","0.2646","0.5024","6.9811"
"3.3400","2.5942","18.0019","0.2663","0.5055","7.0046"
"3.3600","2.5959","18.0676","0.2680","0.5088","7.0302"
"3.3800","2.5976","18.1255","0.2697","0.5121","7.0527"
"3.4000","2.5993","18.1798","0.2714","0.5153","7.0738"
"3.4200","2.6009","18.2339","0.2730","0.5184","7.0949"
"3.4400","2.6026","18.3022","0.2747","0.5215","7.1215"
"3.4600","2.6043","18.3640","0.2764","0.5248","7.1455"
"3.4800","2.6060","18.4316","0.2782","0.5281","7.1718"
"3.5000","2.6079","18.4972","0.2800","0.5316","7.1974"
"3.5200","2.6097","18.5586","0.2818","0.5351","7.2212"
"3.5400","2.6116","18.6331","0.2837","0.5386","7.2503"
"3.5600","2.6134","18.6985","0.2855","0.5421","7.2757"
"3.5800","2.6152","18.7638","0.2873","0.5455","7.3011"
"3.6000","2.6169","18.8213","0.2890","0.5487","7.3235"
"3.6200","2.6185","18.8747","0.2906","0.5517","7.3443"
"3.6400","2.6201","18.9357","0.2922","0.5548","7.3680"
"3.6600","2.6216","18.9837","0.2938","0.5577","7.3866"
"3.6800","2.6233","19.0478","0.2954","0.5608","7.4116"
"3.7000","2.6250","19.1133","0.2971","0.5640","7.4371"
"3.7200","2.6268","19.1862","0.2989","0.5675","7.4654"
"3.7400","2.6288","19.2581","0.3009","0.5713","7.4934"
"3.7600","2.6308","19.3340","0.3029","0.5751","7.5230"
"3.7800","2.6328","19.4130","0.3049","0.5789","7.5537"
"3.8000","2.6346","19.4800","0.3068","0.5824","7.5798"
"3.8200","2.6363","19.5417","0.3084","0.5855","7.6038"
"3.8400","2.6377","19.5832","0.3098","0.5882","7.6199"
"3.8600","2.6390","19.6200","0.3111","0.5907","7.6342"
"3.8800","2.6403","19.6635","0.3124","0.5932","7.6512"
"3.9000","2.6416","19.7101","0.3137","0.5956","7.6693"
"3.9200","2.6430","19.7584","0.3151","0.5982","7.6881"
"3.9400","2.6445","19.8163","0.3166","0.6011","7.7106"
"3.9600","2.6462","19.8791","0.3183","0.6043","7.7351"
"3.9800","2.6480","19.9593","0.3201","0.6077","7.7663"
"4.0000","2.6498","20.0242","0.3220","0.6112","7.7915"
"4.0200","2.6516","20.0930","0.3238","0.6147","7.8183"
"4.0400","2.6534","20.1622","0.3255","0.6179","7.8452"
"4.0600","2.6550","20.2256","0.3272","0.6211","7.8699"
"4.0800","2.6568","20.2925","0.3289","0.6244","7.8959"
"4.1000","2.6586","20.3621","0.3307","0.6278","7.9230"
"4.1200","2.6604","20.4387","0.3325","0.6313","7.9528"
"4.1400","2.6622","20.5080","0.3343","0.6347","7.9798"
"4.1600","2.6640","20.5741","0.3361","0.6381","8.0055"
"4.1800","2.6658","20.6464","0.3379","0.6415","8.0336"
"4.2000","2.6675","20.7030","0.3396","0.6448","8.0556"
"4.2200","2.6691","20.7640","0.3412","0.6478","8.0794"
"4.2400","2.6706","20.8165","0.3427","0.6506","8.0998"
"4.2600","2.6720","20.8667","0.3441","0.6533","8.1194"
"4.2800","2.6734","20.9077","0.3455","0.6560","8.1353"
"4.3000","2.6748","20.9547","0.3469","0.6587","8.1536"
"4.3200","2.6763","21.0138","0.3484","0.6615","8.1766"
"4.3400","2.6779","21.0731","0.3500","0.6645","8.1996"
"4.3600","2.6796","21.1453","0.3517","0.6678","8.2278"
"4.3800","2.6815","21.2236","0.3536","0.6713","8.2582"
"4.4000","2.6834","21.3060","0.3555","0.6749","8.2903"
"4.4200","2.6853","21.3870","0.3574","0.6785","8.3218"
"4.4400","2.6870","21.4537","0.3591","0.6818","8.3477"
"4.4600","2.6886","21.5152","0.3607","0.6848","8.3717"
"4.4800","2.6900","21.5638","0.3622","0.6876","8.3906"
"4.5000","2.6914","21.6181","0.3635","0.6902","8.4117"
"4.5200","2.6927","21.6675","0.3649","0.6927","8.4309"
"4.5400","2.6941","21.7190","0.3662","0.6953","8.4510"
"4.5600","2.6956","21.7746","0.3678","0.6982","8.4726"
"4.5800","2.6973","21.8514","0.3695","0.7014","8.5025"
"4.6000","2.6992","21.9304","0.3713","0.7049","8.5332"
"4.6200","2.7011","22.0035","0.3732","0.7085","8.5617"
"4.6400","2.7029","22.0788","0.3750","0.7119","8.5910"
"4.6600","2.7046","22.1460","0.3767","0.7152","8.6171"
"4.6800","2.7062","22.2123","0.3784","0.7183","8.6429"
"4.7000","2.7080","22.2829","0.3801","0.7216","8.6704"
"4.7200","2.7097","22.3581","0.3819","0.7250","8.6996"
"4.7400","2.7116","22.4326","0.3837","0.7285","8.7287"
"4.7600","2.7134","22.5101","0.3855","0.7319","8.7588"
"4.7800","2.7152","22.5871","0.3873","0.7354","8.7887"
"4.8000","2.7170","22.6538","0.3891","0.7388","8.8147"
"4.8200","2.7188","22.7327","0.3909","0.7421","8.8454"
"4.8400","2.7204","22.7841","0.3925","0.7452","8.8654"
"4.8600","2.7220","22.8520","0.3941","0.7482","8.8918"
"4.8800","2.7234","22.8987","0.3955","0.7510","8.9100"
"4.9000","2.7249","22.9568","0.3970","0.7537","8.9326"
"4.9200","2.7263","23.0092","0.3984","0.7564","8.9530"
"4.9400","2.7278","23.0775","0.3999","0.7593","8.9796"
"4.9600","2.7295","23.1407","0.4016","0.7624","9.0042"
"4.9800","2.7313","23.2200","0.4034","0.7658","9.0350"
"5.0000","2.7332","23.3087","0.4053","0.7695","9.0695"
"5.0200","2.7353","23.4025","0.4074","0.7734","9.1060"
"5.0400","2.7373","23.4866","0.4094","0.7773","9.1387"
"5.0600","2.7392","23.5721","0.4113","0.7809","9.1720"
"5.0800","2.7408","23.6309","0.4130","0.7840","9.1949"
"5.1000","2.7423","23.6826","0.4144","0.7868","9.2150"
"5.1200","2.7436","23.7269","0.4158","0.7893","9.2323"
"5.1400","2.7450","23.7810","0.4171","0.7919","9.2533"
"5.1600","2.7464","23.8294","0.4185","0.7945","9.2721"
"5.1800","2.7479","23.8954","0.4200","0.7973","9.2978"
"5.2000","2.7495","23.9639","0.4216","0.8004","9.3245"
"5.2200","2.7512","24.0429","0.4233","0.8037","9.3552"
"5.2400","2.7530","24.1110","0.4251","0.8070","9.3817"
"5.2600","2.7547","24.1862","0.4268","0.8104","9.4110"
"5.2800","2.7564","24.2577","0.4285","0.8135","9.4388"
"5.3000","2.7580","24.3224","0.4301","0.8166","9.4640"
"5.3200","2.7596","24.3885","0.4317","0.8197","9.4897"
"5.3400","2.7613","24.4535","0.4334","0.8228","9.5150"
"5.3600","2.7630","24.5263","0.4351","0.8261","9.5433"
"5.3800","2.7647","24.6013","0.4369","0.8294","9.5725"
"5.4000","2.7665","24.6783","0.4386","0.8327","9.6025"
"5.4200","2.7682","24.7531","0.4404","0.8361","9.6316"
"5.4400","2.7700","24.8278","0.4421","0.8394","9.6606"
"5.4600","2.7718","24.9014","0.4439","0.8427","9.6893"
"5.4800","2.7735","24.9683","0.4456","0.8459","9.7153"
"5.5000","2.7751","25.0385","0.4472","0.8490","9.7426"
"5.5200","2.7766","25.1020","0.4488","0.8520","9.7673"
"5.5400","2.7782","25.1694","0.4503","0.8550","9.7935"
"5.5600","2.7799","25.2429","0.4520","0.8581","9.8221"
"5.5800","2.7816","25.3256","0.4538","0.8615","9.8543"
"5.6000","2.7836","25.4096","0.4557","0.8652","9.8870"
"5.6200","2.7857","25.5100","0.4578","0.8692","9.9261"
"5.6400","2.7879","25.6198","0.4600","0.8734","9.9688"
"5.6600","2.7901","25.7110","0.4622","0.8775","10.0043"
"5.6800","2.7919","25.7957","0.4641","0.8810","10.0372"
"5.7000","2.7935","25.8559","0.4656","0.8840","10.0606"
"5.7200","2.7949","25.8998","0.4670","0.8866","10.0778"
"5.7400","2.7961","25.9474","0.4682","0.8890","10.0963"
"5.7600","2.7974","25.9984","0.4695","0.8914","10.1161"
"5.7800","2.7987","26.0448","0.4709","0.8939","10.1342"
"5.8000","2.8002","26.1101","0.4723","0.8967","10.1596"
"5.8200","2.8018","26.1779","0.4739","0.8997","10.1860"
"5.8400","2.8034","26.2512","0.4755","0.9028","10.2145"
"5.8600","2.8051","26.3185","0.4772","0.9059","10.2407"
"5.8800","2.8067","26.3839","0.4788","0.9090","10.2661"
"5.9000","2.8082","26.4521","0.4804","0.9120","10.2927"
"5.9200","2.8098","26.5243","0.4819","0.9150","10.3207"
"5.9400","2.8114","26.5946","0.4835","0.9180","10.3481"
"5.9600","2.8131","26.6663","0.4852","0.9211","10.3760"
"5.9800","2.8148","26.7448","0.4869","0.9244","10.4065"
"6.0000","2.8166","26.8340","0.4887","0.9278","10.4413"
"6.0200","2.8184","26.9167","0.4905","0.9313","10.4734"
"6.0400","2.8202","27.0084","0.4923","0.9347","10.5091"
"6.0600","2.8220","27.0844","0.4941","0.9381","10.5387"
"6.0800","2.8237","27.1613","0.4959","0.9414","10.5686"
"6.1000","2.8254","27.2437","0.4975","0.9445","10.6006"
"6.1200","2.8269","27.3063","0.4991","0.9475","10.6250"
"6.1400","2.8284","27.3663","0.5006","0.9503","10.6484"
"6.1600","2.8299","27.4261","0.5020","0.9532","10.6716"
"6.1800","2.8314","27.4975","0.5036","0.9560","10.6994"
"6.2000","2.8330","27.5683","0.5052","0.9591","10.7270"
"6.2200","2.8348","27.6467","0.5069","0.9623","10.7575"
"6.2400","2.8366","27.7358","0.5087","0.9659","10.7922"
"6.2600","2.8386","27.8368","0.5107","0.9696","10.8314"
"6.2800","2.8406","27.9253","0.5127","0.9733","10.8659"
"6.3000","2.8424","28.0117","0.5145","0.9769","10.8995"
"6.3200","2.8441","28.0812","0.5162","0.9801","10.9265"
"6.3400","2.8456","28.1437","0.5177","0.9829","10.9509"
"6.3600","2.8470","28.1998","0.5191","0.9856","10.9727"
"6.3800","2.8483","28.2531","0.5205","0.9881","10.9934"
"6.4000","2.8497","28.3085","0.5218","0.9906","11.0150"
"6.4200","2.8510","28.3719","0.5232","0.9932","11.0396"
"6.4400","2.8526","28.4410","0.5247","0.9961","11.0665"
"6.4600","2.8542","28.5223","0.5263","0.9993","11.0982"
"6.4800","2.8560","28.6063","0.5281","1.0026","11.1309"
"6.5000","2.8578","28.6940","0.5299","1.0061","11.1650"
"6.5200","2.8596","28.7775","0.5317","1.0094","11.1975"
"6.5400","2.8613","28.8615","0.5334","1.0127","11.2302"
"6.5600","2.8630","28.9352","0.5351","1.0159","11.2588"
"6.5800","2.8647","29.0173","0.5368","1.0192","11.2908"
"6.6000","2.8665","29.1065","0.5386","1.0226","11.3255"
"6.6200","2.8683","29.1967","0.5404","1.0260","11.3606"
"6.6400","2.8701","29.2839","0.5423","1.0295","11.3945"
"6.6600","2.8719","29.3688","0.5441","1.0329","11.4275"
"6.6800","2.8737","29.4501","0.5458","1.0363","11.4592"
"6.7000","2.8755","29.5293","0.5476","1.0396","11.4900"
"6.7200","2.8771","29.6066","0.5493","1.0428","11.5201"
"6.7400","2.8787","29.6752","0.5508","1.0458","11.5468"
"6.7600","2.8802","29.7381","0.5523","1.0485","11.5713"
"6.7800","2.8816","29.8042","0.5537","1.0513","11.5969"
"6.8000","2.8830","29.8628","0.5552","1.0540","11.6198"
"6.8200","2.8846","29.9333","0.5567","1.0569","11.6472"
"6.8400","2.8862","30.0051","0.5583","1.0599","11.6751"
"6.8600","2.8879","30.0920","0.5600","1.0632","11.7089"
"6.8800","2.8898","30.1862","0.5619","1.0668","11.7456"
"6.9000","2.8917","30.2863","0.5638","1.0704","11.7845"
"6.9200","2.8936","30.3759","0.5657","1.0740","11.8194"
"6.9400","2.8953","30.4578","0.5674","1.0773","11.8513"
"6.9600","2.8969","30.5299","0.5690","1.0802","11.8793"
"6.9800","2.8983","30.5856","0.5704","1.0829","11.9010"
"7.0000","2.8996","30.6461","0.5717","1.0855","11.9245"
"7.0200","2.9010","30.6972","0.5731","1.0880","11.9444"
"7.0400","2.9024","30.7569","0.5745","1.0907","11.9677"
"7.0600","2.9039","30.8320","0.5760","1.0936","11.9969"
"7.0800","2.9056","30.9163","0.5777","1.0968","12.0297"
"7.1000","2.9074","31.0028","0.5795","1.1002","12.0634"
"7.1200","2.9092","31.1012","0.5813","1.1037","12.1016"
"7.1400","2.9111","31.1878","0.5832","1.1072","12.1353"
"7.1600","2.9128","31.2805","0.5849","1.1105","12.1714"
"7.1800","2.9146","31.3545","0.5867","1.1138","12.2002"
"7.2000","2.9163","31.4451","0.5885","1.1172","12.2354"
"7.2200","2.9182","31.5418","0.5903","1.1207","12.2731"
"7.2400","2.9201","31.6351","0.5922","1.1243","12.3094"
"7.2600","2.9220","31.7264","0.5941","1.1279","12.3449"
"7.2800","2.9238","31.8153","0.5959","1.1314","12.3795"
"7.3000","2.9256","31.9018","0.5977","1.1348","12.4132"
"7.3200","2.9273","31.9904","0.5994","1.1380","12.4476"
"7.3400","2.9289","32.0670","0.6011","1.1411","12.4774"
"7.3600","2.9305","32.1354","0.6026","1.1440","12.5040"
"7.3800","2.9319","32.2014","0.6041","1.1468","12.5297"
"7.4000","2.9334","32.2655","0.6055","1.1496","12.5547"
"7.4200","2.9348","32.3295","0.6070","1.1524","12.5796"
"7.4400","2.9364","32.4119","0.6085","1.1553","12.6116"
"7.4600","2.9381","32.4989","0.6103","1.1586","12.6455"
"7.4800","2.9400","32.5947","0.6121","1.1622","12.6828"
"7.5000","2.9421","32.7043","0.6142","1.1660","12.7254"
"7.5200","2.9441","32.8196","0.6163","1.1700","12.7703"
"7.5400","2.9462","32.9237","0.6183","1.1739","12.8108"
"7.5600","2.9480","33.0134","0.6201","1.1773","12.8457"
"7.5800","2.9496","33.0926","0.6217","1.1804","12.8765"
"7.6000","2.9510","33.1498","0.6231","1.1830","12.8987"
"7.6200","2.9523","33.2011","0.6245","1.1856","12.9187"
"7.6400","2.9537","33.2624","0.6258","1.1881","12.9426"
"7.6600","2.9550","33.3090","0.6272","1.1907","12.9607"
"7.6800","2.9565","33.3854","0.6286","1.1935","12.9904"
"7.7000","2.9582","33.4616","0.6303","1.1966","13.0201"
"7.7200","2.9600","33.5645","0.6321","1.2000","13.0601"
"7.7400","2.9618","33.6561","0.6339","1.2035","13.0958"
"7.7600","2.9636","33.7518","0.6357","1.2069","13.1330"
"7.7800","2.9652","33.8308","0.6374","1.2101","13.1637"
"7.8000","2.9669","33.9096","0.6390","1.2132","13.1944"
"7.8200","2.9685","33.9903","0.6406","1.2162","13.2258"
"7.8400","2.9701","34.0718","0.6423","1.2194","13.2575"
"7.8600","2.9718","34.1604","0.6440","1.2226","13.2920"
"7.8800","2.9736","34.2497","0.6457","1.2259","13.3267"
"7.9000","2.9754","34.3448","0.6475","1.2293","13.3638"
"7.9200","2.9771","34.4320","0.6492","1.2326","13.3977"
"7.9400","2.9788","34.5149","0.6509","1.2358","13.4299"
"7.9600","2.9805","34.5978","0.6526","1.2390","13.4622"
"7.9800","2.9821","34.6744","0.6542","1.2421","13.4920"
"8.0000","2.9836","34.7453","0.6557","1.2449","13.5196"
"8.0200","2.9851","34.8166","0.6572","1.2477","13.5473"
"8.0400","2.9865","34.8859","0.6587","1.2505","13.5743"
"8.0600","2.9880","34.9615","0.6602","1.2533","13.6037"
"8.0800","2.9896","35.0477","0.6618","1.2564","13.6372"
"8.1000","2.9914","35.1346","0.6635","1.2597","13.6711"
"8.1200","2.9933","35.2386","0.6654","1.2632","13.7115"
"8.1400","2.9952","35.3477","0.6673","1.2670","13.7540"
"8.1600","2.9972","35.4443","0.6693","1.2707","13.7916"
"8.1800","2.9990","35.5330","0.6711","1.2741","13.8261"
"8.2000","3.0006","35.6225","0.6728","1.2773","13.8609"
"8.2200","3.0021","35.6908","0.6743","1.2801","13.8875"
"8.2400","3.0035","35.7576","0.6756","1.2827","13.9135"
"8.2600","3.0049","35.8130","0.6770","1.2853","13.9350"
"8.2800","3.0062","35.8645","0.6783","1.2878","13.9551"
"8.3000","3.0076","35.9297","0.6797","1.2905","13.9804"
"8.3200","3.0091","36.0123","0.6813","1.2934","14.0126"
"8.3400","3.0108","36.1024","0.6829","1.2965","14.0476"
"8.3600","3.0125","36.1949","0.6846","1.2998","14.0836"
"8.3800","3.0142","36.2862","0.6863","1.3030","14.1191"
"8.4000","3.0159","36.3763","0.6880","1.3062","14.1542"
"8.4200","3.0175","36.4572","0.6897","1.3094","14.1857"
"8.4400","3.0192","36.5481","0.6913","1.3125","14.2211"
"8.4600","3.0209","36.6429","0.6931","1.3158","14.2579"
"8.4800","3.0228","36.7439","0.6949","1.3193","14.2972"
"8.5000","3.0247","36.8530","0.6968","1.3229","14.3397"
"8.5200","3.0266","36.9562","0.6987","1.3265","14.3798"
"8.5400","3.0285","37.0651","0.7006","1.3302","14.4222"
