Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.9000","1.6395","15.0075","0.1461","0.2892","5.6694"
"1.9200","1.6412","15.0704","0.1478","0.2926","5.6932"
"1.9400","1.6429","15.1280","0.1495","0.2960","5.7149"
"1.9600","1.6447","15.1960","0.1513","0.2995","5.7406"
"1.9800","1.6465","15.2651","0.1531","0.3031","5.7667"
"2.0000","1.6483","15.3309","0.1549","0.3066","5.7916"
"2.0200","1.6500","15.3967","0.1566","0.3100","5.8164"
"2.0400","1.6517","15.4531","0.1583","0.3134","5.8378"
"2.0600","1.6533","15.5104","0.1599","0.3166","5.8594"
"2.0800","1.6550","15.5669","0.1616","0.3199","5.8807"
"2.1000","1.6566","15.6163","0.1632","0.3231","5.8994"
"2.1200","1.6581","15.6749","0.1647","0.3261","5.9215"
"2.1400","1.6597","15.7302","0.1663","0.3292","5.9424"
"2.1600","1.6612","15.7879","0.1678","0.3322","5.9642"
"2.1800","1.6628","15.8464","0.1694","0.3353","5.9863"
"2.2000","1.6645","15.9194","0.1711","0.3388","6.0139"
"2.2200","1.6665","15.9902","0.1731","0.3427","6.0407"
"2.2400","1.6685","16.0639","0.1751","0.3467","6.0685"
"2.2600","1.6706","16.1465","0.1772","0.3509","6.0997"
"2.2800","1.6726","16.2205","0.1792","0.3548","6.1276"
"2.3000","1.6743","16.2815","0.1809","0.3582","6.1507"
"2.3200","1.6758","16.3368","0.1824","0.3612","6.1716"
"2.3400","1.6772","16.3806","0.1838","0.3639","6.1881"
"2.3600","1.6785","16.4272","0.1851","0.3665","6.2057"
"2.3800","1.6798","16.4785","0.1864","0.3691","6.2251"
"2.4000","1.6812","16.5215","0.1878","0.3719","6.2414"
"2.4200","1.6827","16.5693","0.1893","0.3748","6.2594"
"2.4400","1.6843","16.6252","0.1909","0.3781","6.2805"
"2.4600","1.6861","16.6938","0.1927","0.3815","6.3065"
"2.4800","1.6878","16.7656","0.1944","0.3850","6.3336"
"2.5000","1.6895","16.8229","0.1961","0.3883","6.3552"
"2.5200","1.6911","16.8808","0.1977","0.3915","6.3771"
"2.5400","1.6927","16.9413","0.1993","0.3947","6.4000"
"2.5600","1.6944","17.0072","0.2010","0.3979","6.4248"
"2.5800","1.6960","17.0719","0.2026","0.4012","6.4493"
"2.6000","1.6978","17.1336","0.2044","0.4047","6.4726"
"2.6200","1.6996","17.2030","0.2062","0.4083","6.4988"
"2.6400","1.7014","17.2676","0.2080","0.4119","6.5232"
"2.6600","1.7032","17.3322","0.2098","0.4154","6.5476"
"2.6800","1.7049","17.3965","0.2115","0.4188","6.5719"
"2.7000","1.7066","17.4594","0.2132","0.4221","6.5957"
"2.7200","1.7082","17.5170","0.2148","0.4253","6.6174"
"2.7400","1.7097","17.5766","0.2163","0.4282","6.6399"
"2.7600","1.7112","17.6201","0.2178","0.4311","6.6564"
"2.7800","1.7126","17.6751","0.2192","0.4340","6.6771"
"2.8000","1.7141","17.7318","0.2207","0.4370","6.6986"
"2.8200","1.7157","17.7991","0.2223","0.4402","6.7240"
"2.8400","1.7174","17.8610","0.2240","0.4436","6.7474"
"2.8600","1.7193","17.9312","0.2259","0.4473","6.7739"
"2.8800","1.7213","18.0077","0.2279","0.4512","6.8028"
"2.9000","1.7232","18.0852","0.2298","0.4551","6.8321"
"2.9200","1.7251","18.1622","0.2317","0.4587","6.8612"
"2.9400","1.7268","18.2247","0.2334","0.4620","6.8848"
"2.9600","1.7282","18.2735","0.2348","0.4650","6.9032"
"2.9800","1.7296","18.3170","0.2362","0.4676","6.9196"
"3.0000","1.7309","18.3644","0.2375","0.4702","6.9376"
"3.0200","1.7322","18.4147","0.2388","0.4729","6.9566"
"3.0400","1.7336","18.4552","0.2402","0.4757","6.9719"
"3.0600","1.7352","18.5169","0.2418","0.4788","6.9952"
"3.0800","1.7370","18.5909","0.2436","0.4823","7.0231"
"3.1000","1.7388","18.6683","0.2454","0.4858","7.0524"
"3.1200","1.7406","18.7344","0.2472","0.4894","7.0773"
"3.1400","1.7423","18.7997","0.2489","0.4928","7.1020"
"3.1600","1.7440","18.8655","0.2506","0.4962","7.1268"
"3.1800","1.7457","18.9258","0.2523","0.4996","7.1496"
"3.2000","1.7475","18.9990","0.2541","0.5031","7.1773"
"3.2200","1.7494","19.0715","0.2560","0.5068","7.2047"
"3.2400","1.7512","19.1447","0.2578","0.5105","7.2323"
"3.2600","1.7531","19.2137","0.2597","0.5141","7.2584"
"3.2800","1.7549","19.2831","0.2615","0.5178","7.2846"
"3.3000","1.7567","19.3512","0.2633","0.5213","7.3104"
"3.3200","1.7584","19.4176","0.2650","0.5248","7.3354"
"3.3400","1.7601","19.4825","0.2667","0.5281","7.3599"
"3.3600","1.7617","19.5368","0.2683","0.5312","7.3804"
"3.3800","1.7632","19.5886","0.2698","0.5341","7.4000"
"3.4000","1.7646","19.6449","0.2712","0.5370","7.4213"
"3.4200","1.7661","19.7015","0.2727","0.5399","7.4427"
"3.4400","1.7677","19.7666","0.2743","0.5430","7.4673"
"3.4600","1.7694","19.8292","0.2760","0.5464","7.4909"
"3.4800","1.7712","19.8937","0.2778","0.5499","7.5153"
"3.5000","1.7730","19.9684","0.2796","0.5536","7.5435"
"3.5200","1.7749","20.0451","0.2815","0.5573","7.5725"
"3.5400","1.7767","20.1080","0.2833","0.5609","7.5962"
"3.5600","1.7783","20.1715","0.2849","0.5640","7.6202"
"3.5800","1.7797","20.2222","0.2863","0.5669","7.6394"
"3.6000","1.7811","20.2713","0.2877","0.5696","7.6579"
"3.6200","1.7824","20.3176","0.2890","0.5722","7.6754"
"3.6400","1.7837","20.3680","0.2903","0.5748","7.6945"
"3.6600","1.7851","20.4222","0.2917","0.5776","7.7149"
"3.6800","1.7866","20.4821","0.2932","0.5806","7.7376"
"3.7000","1.7883","20.5484","0.2949","0.5839","7.7626"
"3.7200","1.7901","20.6163","0.2967","0.5875","7.7883"
"3.7400","1.7920","20.6916","0.2986","0.5911","7.8167"
"3.7600","1.7938","20.7663","0.3004","0.5948","7.8449"
"3.7800","1.7956","20.8355","0.3022","0.5983","7.8711"
"3.8000","1.7974","20.9056","0.3040","0.6018","7.8975"
"3.8200","1.7992","20.9748","0.3058","0.6054","7.9237"
"3.8400","1.8010","21.0508","0.3076","0.6091","7.9524"
"3.8600","1.8029","21.1262","0.3095","0.6128","7.9809"
"3.8800","1.8048","21.2010","0.3114","0.6166","8.0091"
"3.9000","1.8066","21.2696","0.3132","0.6202","8.0350"
"3.9200","1.8084","21.3328","0.3150","0.6237","8.0589"
"3.9400","1.8101","21.4006","0.3167","0.6270","8.0845"
"3.9600","1.8117","21.4605","0.3183","0.6302","8.1072"
"3.9800","1.8132","21.5211","0.3198","0.6332","8.1301"
"4.0000","1.8147","21.5733","0.3213","0.6361","8.1498"
"4.0200","1.8161","21.6287","0.3227","0.6390","8.1707"
"4.0400","1.8176","21.6815","0.3243","0.6420","8.1907"
"4.0600","1.8192","21.7438","0.3258","0.6452","8.2142"
"4.0800","1.8210","21.8138","0.3276","0.6486","8.2406"
"4.1000","1.8229","21.8967","0.3295","0.6524","8.2719"
"4.1200","1.8249","21.9809","0.3315","0.6564","8.3038"
"4.1400","1.8270","22.0638","0.3336","0.6604","8.3351"
"4.1600","1.8289","22.1401","0.3355","0.6642","8.3639"
"4.1800","1.8306","22.2066","0.3372","0.6677","8.3890"
"4.2000","1.8322","22.2652","0.3388","0.6707","8.4112"
"4.2200","1.8336","22.3183","0.3402","0.6735","8.4312"
"4.2400","1.8349","22.3620","0.3415","0.6761","8.4477"
"4.2600","1.8362","22.4045","0.3428","0.6788","8.4638"
"4.2800","1.8376","22.4591","0.3443","0.6816","8.4844"
"4.3000","1.8392","22.5214","0.3458","0.6846","8.5080"
"4.3200","1.8409","22.5899","0.3475","0.6880","8.5338"
"4.3400","1.8427","22.6681","0.3493","0.6915","8.5634"
"4.3600","1.8445","22.7341","0.3511","0.6952","8.5883"
"4.3800","1.8463","22.7993","0.3529","0.6986","8.6129"
"4.4000","1.8479","22.8682","0.3546","0.7020","8.6390"
"4.4200","1.8496","22.9303","0.3562","0.7052","8.6624"
"4.4400","1.8512","23.0000","0.3578","0.7085","8.6887"
"4.4600","1.8529","23.0605","0.3595","0.7118","8.7116"
"4.4800","1.8546","23.1290","0.3612","0.7152","8.7375"
"4.5000","1.8563","23.1996","0.3630","0.7186","8.7642"
"4.5200","1.8581","23.2721","0.3647","0.7221","8.7915"
"4.5400","1.8598","23.3371","0.3664","0.7255","8.8161"
"4.5600","1.8615","23.4060","0.3681","0.7289","8.8421"
"4.5800","1.8632","23.4711","0.3698","0.7322","8.8667"
"4.6000","1.8648","23.5394","0.3714","0.7353","8.8925"
"4.6200","1.8663","23.5950","0.3729","0.7383","8.9135"
"4.6400","1.8678","23.6554","0.3744","0.7413","8.9363"
"4.6600","1.8693","23.7041","0.3759","0.7442","8.9547"
"4.6800","1.8708","23.7577","0.3774","0.7473","8.9750"
"4.7000","1.8725","23.8291","0.3791","0.7506","9.0019"
"4.7200","1.8743","23.9093","0.3809","0.7542","9.0323"
"4.7400","1.8762","23.9935","0.3828","0.7580","9.0641"
"4.7600","1.8783","24.0796","0.3849","0.7621","9.0966"
"4.7800","1.8803","24.1574","0.3869","0.7661","9.1260"
"4.8000","1.8821","24.2304","0.3887","0.7697","9.1536"
"4.8200","1.8837","24.2949","0.3903","0.7728","9.1779"
"4.8400","1.8851","24.3449","0.3917","0.7756","9.1968"
"4.8600","1.8865","24.3931","0.3931","0.7783","9.2150"
"4.8800","1.8878","24.4431","0.3944","0.7809","9.2339"
"4.9000","1.8892","24.4944","0.3958","0.7837","9.2533"
"4.9200","1.8907","24.5529","0.3973","0.7866","9.2754"
"4.9400","1.8922","24.6169","0.3988","0.7896","9.2996"
"4.9600","1.8939","24.6820","0.4005","0.7929","9.3242"
"4.9800","1.8955","24.7551","0.4022","0.7962","9.3518"
"5.0000","1.8972","24.8259","0.4038","0.7996","9.3785"
"5.0200","1.8989","24.8858","0.4055","0.8029","9.4012"
"5.0400","1.9005","24.9578","0.4071","0.8061","9.4284"
"5.0600","1.9021","25.0250","0.4087","0.8093","9.4537"
"5.0800","1.9038","25.0953","0.4104","0.8125","9.4803"
"5.1000","1.9055","25.1668","0.4121","0.8160","9.5073"
"5.1200","1.9074","25.2407","0.4140","0.8196","9.5352"
"5.1400","1.9092","25.3179","0.4158","0.8233","9.5644"
"5.1600","1.9111","25.3928","0.4177","0.8270","9.5927"
"5.1800","1.9129","25.4684","0.4195","0.8306","9.6212"
"5.2000","1.9147","25.5425","0.4213","0.8342","9.6493"
"5.2200","1.9164","25.6060","0.4231","0.8376","9.6732"
"5.2400","1.9180","25.6661","0.4246","0.8408","9.6959"
"5.2600","1.9196","25.7294","0.4262","0.8438","9.7198"
"5.2800","1.9211","25.7851","0.4277","0.8468","9.7409"
"5.3000","1.9227","25.8544","0.4293","0.8499","9.7671"
"5.3200","1.9243","25.9154","0.4309","0.8532","9.7901"
"5.3400","1.9262","25.9936","0.4328","0.8568","9.8196"
"5.3600","1.9281","26.0819","0.4347","0.8607","9.8530"
"5.3800","1.9301","26.1681","0.4368","0.8647","9.8856"
"5.4000","1.9321","26.2527","0.4387","0.8687","9.9175"
"5.4200","1.9339","26.3184","0.4405","0.8722","9.9423"
"5.4400","1.9355","26.3728","0.4421","0.8753","9.9629"
"5.4600","1.9368","26.4235","0.4434","0.8780","9.9821"
"5.4800","1.9381","26.4750","0.4447","0.8805","10.0015"
"5.5000","1.9394","26.5165","0.4460","0.8830","10.0172"
"5.5200","1.9407","26.5679","0.4473","0.8856","10.0366"
"5.5400","1.9421","26.6204","0.4487","0.8883","10.0564"
"5.5600","1.9436","26.6803","0.4502","0.8913","10.0791"
"5.5800","1.9453","26.7563","0.4519","0.8947","10.1078"
"5.6000","1.9471","26.8415","0.4537","0.8983","10.1400"
"5.6200","1.9489","26.9199","0.4556","0.9020","10.1696"
"5.6400","1.9508","26.9929","0.4574","0.9055","10.1971"
"5.6600","1.9525","27.0670","0.4591","0.9090","10.2251"
"5.6800","1.9542","27.1381","0.4608","0.9124","10.2520"
"5.7000","1.9561","27.2200","0.4627","0.9160","10.2829"
"5.7200","1.9579","27.3003","0.4646","0.9198","10.3133"
"5.7400","1.9599","27.3748","0.4665","0.9236","10.3414"
"5.7600","1.9618","27.4526","0.4684","0.9273","10.3708"
"5.7800","1.9636","27.5297","0.4702","0.9310","10.3999"
"5.8000","1.9654","27.6060","0.4720","0.9345","10.4288"
"5.8200","1.9671","27.6789","0.4737","0.9380","10.4563"
"5.8400","1.9688","27.7345","0.4754","0.9412","10.4773"
"5.8600","1.9703","27.7929","0.4769","0.9443","10.4994"
"5.8800","1.9718","27.8620","0.4784","0.9472","10.5255"
"5.9000","1.9733","27.9187","0.4799","0.9501","10.5469"
"5.9200","1.9748","27.9788","0.4814","0.9532","10.5696"
"5.9400","1.9764","28.0406","0.4830","0.9564","10.5929"
"5.9600","1.9782","28.1168","0.4848","0.9598","10.6217"
"5.9800","1.9800","28.1984","0.4866","0.9635","10.6526"
"6.0000","1.9819","28.2823","0.4885","0.9672","10.6843"
"6.0200","1.9838","28.3656","0.4904","0.9710","10.7157"
"6.0400","1.9856","28.4377","0.4922","0.9745","10.7430"
"6.0600","1.9872","28.4987","0.4938","0.9776","10.7660"
"6.0800","1.9886","28.5551","0.4952","0.9805","10.7873"
"6.1000","1.9900","28.6043","0.4966","0.9831","10.8059"
"6.1200","1.9913","28.6527","0.4979","0.9858","10.8242"
"6.1400","1.9926","28.7047","0.4992","0.9884","10.8438"
"6.1600","1.9940","28.7596","0.5006","0.9911","10.8646"
"6.1800","1.9955","28.8198","0.5021","0.9942","10.8873"
"6.2000","1.9972","28.8903","0.5038","0.9976","10.9140"
"6.2200","1.9990","28.9685","0.5056","1.0011","10.9435"
"6.2400","2.0009","29.0472","0.5075","1.0047","10.9732"
"6.2600","2.0026","29.1232","0.5092","1.0082","11.0019"
"6.2800","2.0042","29.1890","0.5108","1.0114","11.0268"
"6.3000","2.0059","29.2629","0.5125","1.0147","11.0547"
"6.3200","2.0076","29.3372","0.5142","1.0182","11.0828"
"6.3400","2.0094","29.4138","0.5160","1.0217","11.1117"
"6.3600","2.0113","29.4862","0.5179","1.0254","11.1390"
"6.3800","2.0131","29.5574","0.5197","1.0289","11.1659"
"6.4000","2.0148","29.6257","0.5214","1.0324","11.1918"
"6.4200","2.0165","29.7046","0.5231","1.0357","11.2216"
"6.4400","2.0182","29.7695","0.5248","1.0390","11.2461"
"6.4600","2.0198","29.8341","0.5264","1.0421","11.2705"
"6.4800","2.0213","29.8919","0.5279","1.0452","11.2923"
"6.5000","2.0227","29.9459","0.5293","1.0481","11.3127"
"6.5200","2.0242","30.0099","0.5308","1.0509","11.3369"
"6.5400","2.0256","30.0705","0.5322","1.0538","11.3598"
"6.5600","2.0272","30.1381","0.5338","1.0569","11.3853"
"6.5800","2.0289","30.2077","0.5355","1.0602","11.4116"
"6.6000","2.0307","30.2844","0.5373","1.0638","11.4406"
"6.6200","2.0327","30.3723","0.5393","1.0678","11.4738"
"6.6400","2.0348","30.4632","0.5414","1.0719","11.5082"
"6.6600","2.0368","30.5586","0.5434","1.0759","11.5442"
"6.6800","2.0386","30.6325","0.5452","1.0795","11.5721"
"6.7000","2.0402","30.6970","0.5468","1.0827","11.5965"
"6.7200","2.0417","30.7547","0.5483","1.0856","11.6183"
"6.7400","2.0431","30.8034","0.5497","1.0883","11.6367"
"6.7600","2.0444","30.8581","0.5510","1.0910","11.6573"
"6.7800","2.0458","30.9152","0.5524","1.0938","11.6789"
"6.8000","2.0474","30.9807","0.5540","1.0969","11.7036"
"6.8200","2.0491","31.0509","0.5557","1.1002","11.7302"
"6.8400","2.0508","31.1279","0.5574","1.1037","11.7592"
"6.8600","2.0526","31.2002","0.5592","1.1072","11.7866"
"6.8800","2.0544","31.2729","0.5610","1.1107","11.8140"
"6.9000","2.0560","31.3369","0.5626","1.1139","11.8382"
"6.9200","2.0576","31.4089","0.5642","1.1171","11.8654"
"6.9400","2.0593","31.4785","0.5659","1.1204","11.8917"
"6.9600","2.0610","31.5532","0.5676","1.1238","11.9199"
"6.9800","2.0627","31.6186","0.5693","1.1272","11.9446"
"7.0000","2.0644","31.6894","0.5710","1.1305","11.9714"
"7.0200","2.0660","31.7594","0.5727","1.1338","11.9978"
"7.0400","2.0677","31.8316","0.5743","1.1371","12.0251"
"7.0600","2.0694","31.9033","0.5760","1.1404","12.0522"
"7.0800","2.0710","31.9634","0.5776","1.1436","12.0749"
"7.1000","2.0726","32.0223","0.5792","1.1467","12.0971"
"7.1200","2.0741","32.0886","0.5807","1.1497","12.1222"
"7.1400","2.0756","32.1481","0.5822","1.1527","12.1447"
"7.1600","2.0771","32.2089","0.5837","1.1556","12.1676"
"7.1800","2.0786","32.2735","0.5852","1.1587","12.1920"
"7.2000","2.0803","32.3514","0.5869","1.1621","12.2215"
"7.2200","2.0822","32.4226","0.5888","1.1658","12.2484"
"7.2400","2.0842","32.5071","0.5908","1.1697","12.2803"
"7.2600","2.0862","32.5955","0.5928","1.1737","12.3137"
"7.2800","2.0882","32.6813","0.5948","1.1777","12.3461"
"7.3000","2.0900","32.7604","0.5966","1.1813","12.3760"
"7.3200","2.0916","32.8284","0.5982","1.1845","12.4016"
"7.3400","2.0931","32.8891","0.5997","1.1873","12.4246"
"7.3600","2.0944","32.9350","0.6010","1.1899","12.4419"
"7.3800","2.0957","32.9847","0.6023","1.1926","12.4607"
"7.4000","2.0971","33.0326","0.6037","1.1952","12.4788"
"7.4200","2.0985","33.0919","0.6051","1.1981","12.5012"
"7.4400","2.1001","33.1555","0.6067","1.2012","12.5252"
"7.4600","2.1018","33.2355","0.6084","1.2046","12.5554"
"7.4800","2.1036","33.3149","0.6102","1.2081","12.5854"
"7.5000","2.1054","33.3905","0.6120","1.2117","12.6140"
"7.5200","2.1071","33.4672","0.6137","1.2151","12.6430"
"7.5400","2.1088","33.5415","0.6154","1.2185","12.6711"
"7.5600","2.1105","33.6126","0.6171","1.2219","12.6979"
"7.5800","2.1123","33.6885","0.6189","1.2254","12.7266"
"7.6000","2.1142","33.7707","0.6208","1.2291","12.7576"
"7.6200","2.1160","33.8447","0.6226","1.2328","12.7856"
"7.6400","2.1178","33.9272","0.6244","1.2364","12.8167"
"7.6600","2.1197","34.0102","0.6263","1.2400","12.8481"
"7.6800","2.1215","34.0847","0.6281","1.2437","12.8762"
"7.7000","2.1233","34.1533","0.6299","1.2472","12.9021"
"7.7200","2.1249","34.2221","0.6315","1.2504","12.9281"
"7.7400","2.1265","34.2868","0.6331","1.2535","12.9526"
"7.7600","2.1280","34.3495","0.6346","1.2565","12.9763"
"7.7800","2.1296","34.4163","0.6362","1.2596","13.0015"
"7.8000","2.1312","34.4859","0.6378","1.2628","13.0278"
"7.8200","2.1329","34.5613","0.6395","1.2662","13.0563"
"7.8400","2.1348","34.6450","0.6414","1.2699","13.0879"
"7.8600","2.1368","34.7357","0.6434","1.2740","13.1222"
"7.8800","2.1389","34.8328","0.6455","1.2781","13.1588"
"7.9000","2.1409","34.9211","0.6475","1.2821","13.1922"
"7.9200","2.1428","34.9984","0.6494","1.2857","13.2214"
"7.9400","2.1443","35.0639","0.6509","1.2888","13.2462"
"7.9600","2.1457","35.1151","0.6523","1.2916","13.2655"
"7.9800","2.1470","35.1599","0.6536","1.2941","13.2824"
"8.0000","2.1482","35.2107","0.6548","1.2965","13.3016"
"8.0200","2.1495","35.2616","0.6561","1.2991","13.3208"
"8.0400","2.1509","35.3192","0.6575","1.3019","13.3426"
"8.0600","2.1525","35.3856","0.6591","1.3050","13.3677"
"8.0800","2.1542","35.4671","0.6608","1.3084","13.3985"
"8.1000","2.1560","35.5413","0.6626","1.3119","13.4265"
"8.1200","2.1577","35.6199","0.6643","1.3153","13.4562"
"8.1400","2.1594","35.6888","0.6660","1.3187","13.4822"
"8.1600","2.1611","35.7581","0.6677","1.3220","13.5084"
"8.1800","2.1628","35.8320","0.6694","1.3253","13.5363"
"8.2000","2.1645","35.9110","0.6711","1.3288","13.5662"
"8.2200","2.1663","35.9851","0.6729","1.3323","13.5941"
"8.2400","2.1682","36.0721","0.6748","1.3360","13.6270"
"8.2600","2.1700","36.1454","0.6766","1.3397","13.6547"
"8.2800","2.1718","36.2273","0.6784","1.3433","13.6856"
"8.3000","2.1736","36.3097","0.6802","1.3468","13.7168"
"8.3200","2.1753","36.3821","0.6819","1.3502","13.7441"
"8.3400","2.1769","36.4484","0.6836","1.3534","13.7692"
"8.3600","2.1784","36.5099","0.6850","1.3564","13.7924"
"8.3800","2.1799","36.5693","0.6865","1.3592","13.8148"
"8.4000","2.1813","36.6232","0.6879","1.3620","13.8352"
"8.4200","2.1827","36.6837","0.6893","1.3648","13.8581"
"8.4400","2.1842","36.7514","0.6909","1.3678","13.8836"
"8.4600","2.1859","36.8194","0.6925","1.3711","13.9093"
"8.4800","2.1876","36.8955","0.6942","1.3746","13.9381"
"8.5000","2.1895","36.9757","0.6961","1.3783","13.9684"
"8.5200","2.1914","37.0625","0.6980","1.3820","14.0012"
"8.5400","2.1932","37.1539","0.6999","1.3857","14.0357"
