Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.5800","2.6131","13.4290","0.1206","0.2296","5.2253"
"1.6000","2.6149","13.4876","0.1223","0.2330","5.2481"
"1.6200","2.6165","13.5345","0.1240","0.2362","5.2663"
"1.6400","2.6181","13.5794","0.1256","0.2392","5.2838"
"1.6600","2.6196","13.6272","0.1271","0.2421","5.3024"
"1.6800","2.6211","13.6675","0.1286","0.2449","5.3181"
"1.7000","2.6226","13.7145","0.1301","0.2478","5.3364"
"1.7200","2.6242","13.7582","0.1317","0.2509","5.3534"
"1.7400","2.6260","13.8156","0.1335","0.2542","5.3757"
"1.7600","2.6279","13.8788","0.1354","0.2578","5.4003"
"1.7800","2.6299","13.9487","0.1373","0.2616","5.4275"
"1.8000","2.6318","14.0134","0.1393","0.2653","5.4527"
"1.8200","2.6337","14.0768","0.1412","0.2689","5.4774"
"1.8400","2.6354","14.1359","0.1429","0.2722","5.5004"
"1.8600","2.6370","14.1785","0.1445","0.2752","5.5169"
"1.8800","2.6385","14.2125","0.1459","0.2779","5.5302"
"1.9000","2.6398","14.2555","0.1473","0.2806","5.5469"
"1.9200","2.6412","14.2981","0.1487","0.2832","5.5634"
"1.9400","2.6427","14.3410","0.1501","0.2860","5.5802"
"1.9600","2.6442","14.3865","0.1517","0.2888","5.5978"
"1.9800","2.6458","14.4338","0.1533","0.2920","5.6162"
"2.0000","2.6476","14.4965","0.1551","0.2954","5.6406"
"2.0200","2.6494","14.5652","0.1569","0.2988","5.6674"
"2.0400","2.6512","14.6143","0.1587","0.3022","5.6865"
"2.0600","2.6528","14.6677","0.1603","0.3053","5.7073"
"2.0800","2.6544","14.7209","0.1619","0.3084","5.7280"
"2.1000","2.6561","14.7732","0.1636","0.3115","5.7483"
"2.1200","2.6578","14.8263","0.1653","0.3148","5.7690"
"2.1400","2.6596","14.8880","0.1671","0.3183","5.7930"
"2.1600","2.6615","14.9512","0.1689","0.3218","5.8176"
"2.1800","2.6633","15.0099","0.1708","0.3252","5.8404"
"2.2000","2.6651","15.0662","0.1725","0.3286","5.8623"
"2.2200","2.6668","15.1201","0.1743","0.3319","5.8833"
"2.2400","2.6684","15.1747","0.1759","0.3350","5.9046"
"2.2600","2.6700","15.2260","0.1775","0.3380","5.9245"
"2.2800","2.6715","15.2697","0.1790","0.3408","5.9415"
"2.3000","2.6729","15.3132","0.1804","0.3436","5.9584"
"2.3200","2.6744","15.3555","0.1818","0.3463","5.9749"
"2.3400","2.6759","15.4026","0.1833","0.3492","5.9932"
"2.3600","2.6774","15.4495","0.1849","0.3522","6.0115"
"2.3800","2.6791","15.5137","0.1866","0.3554","6.0364"
"2.4000","2.6809","15.5656","0.1884","0.3589","6.0567"
"2.4200","2.6828","15.6291","0.1903","0.3624","6.0813"
"2.4400","2.6847","15.6960","0.1922","0.3661","6.1074"
"2.4600","2.6865","15.7511","0.1940","0.3695","6.1288"
"2.4800","2.6882","15.7968","0.1956","0.3726","6.1466"
"2.5000","2.6896","15.8426","0.1971","0.3754","6.1644"
"2.5200","2.6910","15.8877","0.1985","0.3780","6.1820"
"2.5400","2.6924","15.9294","0.1999","0.3806","6.1982"
"2.5600","2.6938","15.9657","0.2012","0.3833","6.2123"
"2.5800","2.6952","16.0110","0.2027","0.3860","6.2300"
"2.6000","2.6968","16.0674","0.2042","0.3890","6.2519"
"2.6200","2.6985","16.1279","0.2059","0.3922","6.2755"
"2.6400","2.7003","16.1914","0.2078","0.3957","6.3001"
"2.6600","2.7021","16.2505","0.2096","0.3991","6.3231"
"2.6800","2.7038","16.3081","0.2113","0.4025","6.3456"
"2.7000","2.7056","16.3718","0.2130","0.4057","6.3704"
"2.7200","2.7073","16.4258","0.2148","0.4090","6.3914"
"2.7400","2.7091","16.4872","0.2166","0.4124","6.4152"
"2.7600","2.7109","16.5487","0.2184","0.4159","6.4392"
"2.7800","2.7128","16.6192","0.2203","0.4195","6.4666"
"2.8000","2.7146","16.6963","0.2221","0.4230","6.4966"
"2.8200","2.7165","16.7544","0.2239","0.4265","6.5192"
"2.8400","2.7182","16.8093","0.2257","0.4299","6.5406"
"2.8600","2.7199","16.8635","0.2274","0.4331","6.5617"
"2.8800","2.7215","16.9167","0.2290","0.4361","6.5824"
"2.9000","2.7230","16.9616","0.2305","0.4389","6.5998"
"2.9200","2.7244","17.0018","0.2319","0.4417","6.6155"
"2.9400","2.7258","17.0421","0.2333","0.4444","6.6312"
"2.9600","2.7273","17.0974","0.2348","0.4472","6.6527"
"2.9800","2.7289","17.1589","0.2364","0.4502","6.6766"
"3.0000","2.7307","17.2199","0.2382","0.4536","6.7003"
"3.0200","2.7326","17.2952","0.2401","0.4572","6.7296"
"3.0400","2.7346","17.3705","0.2421","0.4611","6.7590"
"3.0600","2.7367","17.4503","0.2442","0.4651","6.7900"
"3.0800","2.7387","17.5168","0.2462","0.4689","6.8159"
"3.1000","2.7404","17.5738","0.2479","0.4722","6.8380"
"3.1200","2.7420","17.6195","0.2494","0.4751","6.8559"
"3.1400","2.7433","17.6616","0.2508","0.4777","6.8722"
"3.1600","2.7447","17.7002","0.2522","0.4802","6.8872"
"3.1800","2.7460","17.7446","0.2535","0.4828","6.9045"
"3.2000","2.7475","17.7985","0.2550","0.4856","6.9255"
"3.2200","2.7491","17.8509","0.2566","0.4886","6.9459"
"3.2400","2.7508","17.9146","0.2583","0.4919","6.9706"
"3.2600","2.7526","17.9693","0.2601","0.4953","6.9920"
"3.2800","2.7544","18.0348","0.2619","0.4987","7.0174"
"3.3000","2.7561","18.0980","0.2635","0.5019","7.0420"
"3.3200","2.7577","18.1473","0.2652","0.5050","7.0612"
"3.3400","2.7592","18.2082","0.2667","0.5080","7.0849"
"3.3600","2.7608","18.2618","0.2683","0.5110","7.1058"
"3.3800","2.7625","18.3174","0.2700","0.5142","7.1274"
"3.4000","2.7641","18.3749","0.2716","0.5173","7.1498"
"3.4200","2.7658","18.4396","0.2733","0.5205","7.1750"
"3.4400","2.7675","18.5017","0.2750","0.5237","7.1991"
"3.4600","2.7692","18.5652","0.2767","0.5270","7.2238"
"3.4800","2.7710","18.6318","0.2785","0.5303","7.2497"
"3.5000","2.7727","18.6928","0.2802","0.5336","7.2735"
"3.5200","2.7744","18.7494","0.2819","0.5368","7.2955"
"3.5400","2.7760","18.7977","0.2835","0.5398","7.3143"
"3.5600","2.7775","18.8556","0.2850","0.5428","7.3368"
"3.5800","2.7791","18.9202","0.2866","0.5459","7.3620"
"3.6000","2.7809","18.9844","0.2883","0.5492","7.3869"
"3.6200","2.7827","19.0603","0.2902","0.5527","7.4165"
"3.6400","2.7848","19.1383","0.2923","0.5566","7.4468"
"3.6600","2.7869","19.2260","0.2944","0.5607","7.4809"
"3.6800","2.7890","19.3075","0.2965","0.5647","7.5126"
"3.7000","2.7910","19.3786","0.2984","0.5684","7.5403"
"3.7200","2.7926","19.4408","0.3001","0.5716","7.5645"
"3.7400","2.7941","19.4920","0.3016","0.5744","7.5844"
"3.7600","2.7954","19.5256","0.3029","0.5769","7.5975"
"3.7800","2.7968","19.5705","0.3042","0.5794","7.6150"
"3.8000","2.7981","19.6103","0.3056","0.5820","7.6305"
"3.8200","2.7996","19.6644","0.3070","0.5848","7.6515"
"3.8400","2.8011","19.7289","0.3086","0.5878","7.6766"
"3.8600","2.8028","19.7973","0.3103","0.5910","7.7032"
"3.8800","2.8046","19.8670","0.3121","0.5943","7.7303"
"3.9000","2.8062","19.9342","0.3137","0.5975","7.7565"
"3.9200","2.8078","19.9894","0.3153","0.6005","7.7780"
"3.9400","2.8094","20.0472","0.3169","0.6035","7.8005"
"3.9600","2.8110","20.1083","0.3185","0.6065","7.8242"
"3.9800","2.8127","20.1791","0.3202","0.6098","7.8518"
"4.0000","2.8144","20.2480","0.3219","0.6131","7.8786"
"4.0200","2.8163","20.3150","0.3237","0.6166","7.9047"
"4.0400","2.8181","20.3862","0.3255","0.6200","7.9324"
"4.0600","2.8198","20.4584","0.3273","0.6234","7.9605"
"4.0800","2.8216","20.5327","0.3291","0.6267","7.9894"
"4.1000","2.8233","20.6007","0.3308","0.6300","8.0158"
"4.1200","2.8249","20.6540","0.3324","0.6331","8.0366"
"4.1400","2.8265","20.7081","0.3340","0.6361","8.0576"
"4.1600","2.8280","20.7656","0.3355","0.6390","8.0800"
"4.1800","2.8295","20.8217","0.3370","0.6418","8.1018"
"4.2000","2.8310","20.8795","0.3385","0.6446","8.1243"
"4.2200","2.8325","20.9350","0.3400","0.6475","8.1459"
"4.2400","2.8342","21.0020","0.3417","0.6508","8.1720"
"4.2600","2.8361","21.0851","0.3436","0.6543","8.2043"
"4.2800","2.8381","21.1753","0.3456","0.6581","8.2394"
"4.3000","2.8401","21.2546","0.3476","0.6620","8.2703"
"4.3200","2.8420","21.3341","0.3495","0.6656","8.3012"
"4.3400","2.8438","21.4022","0.3513","0.6690","8.3277"
"4.3600","2.8453","21.4543","0.3528","0.6719","8.3480"
"4.3800","2.8467","21.5006","0.3542","0.6745","8.3660"
"4.4000","2.8480","21.5486","0.3555","0.6770","8.3847"
"4.4200","2.8493","21.5928","0.3567","0.6794","8.4019"
"4.4400","2.8506","21.6488","0.3581","0.6820","8.4237"
"4.4600","2.8521","21.6998","0.3596","0.6848","8.4435"
"4.4800","2.8537","21.7643","0.3612","0.6879","8.4686"
"4.5000","2.8554","21.8360","0.3629","0.6912","8.4965"
"4.5200","2.8572","21.9126","0.3647","0.6946","8.5263"
"4.5400","2.8590","21.9911","0.3665","0.6980","8.5569"
"4.5600","2.8607","22.0588","0.3682","0.7012","8.5832"
"4.5800","2.8624","22.1268","0.3699","0.7045","8.6097"
"4.6000","2.8641","22.1966","0.3716","0.7077","8.6368"
"4.6200","2.8659","22.2703","0.3734","0.7111","8.6655"
"4.6400","2.8677","22.3519","0.3752","0.7145","8.6972"
"4.6600","2.8695","22.4345","0.3770","0.7180","8.7294"
"4.6800","2.8714","22.5073","0.3789","0.7215","8.7577"
"4.7000","2.8732","22.5885","0.3807","0.7250","8.7893"
"4.7200","2.8750","22.6537","0.3825","0.7284","8.8147"
"4.7400","2.8767","22.7221","0.3842","0.7317","8.8413"
"4.7600","2.8783","22.7859","0.3858","0.7347","8.8661"
"4.7800","2.8798","22.8412","0.3873","0.7375","8.8876"
"4.8000","2.8812","22.8985","0.3887","0.7402","8.9099"
"4.8200","2.8826","22.9528","0.3901","0.7430","8.9311"
"4.8400","2.8842","23.0140","0.3916","0.7459","8.9549"
"4.8600","2.8858","23.0761","0.3933","0.7490","8.9790"
"4.8800","2.8875","23.1543","0.3950","0.7523","9.0095"
"4.9000","2.8894","23.2329","0.3969","0.7558","9.0400"
"4.9200","2.8913","23.3150","0.3988","0.7595","9.0720"
"4.9400","2.8932","23.4045","0.4006","0.7630","9.1068"
"4.9600","2.8949","23.4740","0.4024","0.7663","9.1338"
"4.9800","2.8965","23.5381","0.4039","0.7693","9.1588"
"5.0000","2.8979","23.5864","0.4054","0.7720","9.1776"
"5.0200","2.8992","23.6405","0.4067","0.7746","9.1986"
"5.0400","2.9006","23.6865","0.4081","0.7771","9.2165"
"5.0600","2.9019","23.7368","0.4094","0.7797","9.2361"
"5.0800","2.9034","23.7973","0.4109","0.7825","9.2597"
"5.1000","2.9050","23.8731","0.4125","0.7856","9.2891"
"5.1200","2.9067","23.9491","0.4142","0.7888","9.3187"
"5.1400","2.9085","24.0299","0.4160","0.7923","9.3502"
"5.1600","2.9103","24.1091","0.4178","0.7957","9.3810"
"5.1800","2.9121","24.1900","0.4196","0.7991","9.4125"
"5.2000","2.9138","24.2727","0.4213","0.8024","9.4446"
"5.2200","2.9156","24.3426","0.4231","0.8058","9.4718"
"5.2400","2.9174","24.4192","0.4249","0.8093","9.5016"
"5.2600","2.9193","24.5036","0.4268","0.8129","9.5345"
"5.2800","2.9212","24.5941","0.4287","0.8165","9.5697"
"5.3000","2.9232","24.6811","0.4306","0.8202","9.6036"
"5.3200","2.9250","24.7668","0.4325","0.8237","9.6369"
"5.3400","2.9268","24.8414","0.4343","0.8271","9.6659"
"5.3600","2.9285","24.9093","0.4360","0.8303","9.6923"
"5.3800","2.9300","24.9735","0.4375","0.8333","9.7173"
"5.4000","2.9315","25.0290","0.4390","0.8361","9.7389"
"5.4200","2.9329","25.0812","0.4404","0.8388","9.7592"
"5.4400","2.9344","25.1449","0.4419","0.8415","9.7840"
"5.4600","2.9359","25.2094","0.4434","0.8444","9.8091"
"5.4800","2.9376","25.2888","0.4451","0.8476","9.8400"
"5.5000","2.9394","25.3748","0.4469","0.8511","9.8735"
"5.5200","2.9414","25.4697","0.4489","0.8550","9.9104"
"5.5400","2.9435","25.5632","0.4510","0.8590","9.9468"
"5.5600","2.9456","25.6704","0.4531","0.8629","9.9885"
"5.5800","2.9475","25.7513","0.4550","0.8666","10.0200"
"5.6000","2.9492","25.8164","0.4566","0.8697","10.0453"
"5.6200","2.9506","25.8694","0.4581","0.8724","10.0659"
"5.6400","2.9519","25.9175","0.4594","0.8750","10.0846"
"5.6600","2.9532","25.9643","0.4607","0.8775","10.1029"
"5.6800","2.9546","26.0198","0.4621","0.8800","10.1244"
"5.7000","2.9561","26.0767","0.4635","0.8828","10.1466"
"5.7200","2.9577","26.1541","0.4651","0.8859","10.1767"
"5.7400","2.9594","26.2400","0.4669","0.8892","10.2101"
"5.7600","2.9612","26.3248","0.4687","0.8926","10.2431"
"5.7800","2.9630","26.4012","0.4705","0.8960","10.2728"
"5.8000","2.9647","26.4809","0.4722","0.8992","10.3039"
"5.8200","2.9663","26.5504","0.4738","0.9023","10.3309"
"5.8400","2.9679","26.6178","0.4754","0.9054","10.3571"
"5.8600","2.9695","26.6917","0.4770","0.9085","10.3859"
"5.8800","2.9712","26.7742","0.4787","0.9117","10.4180"
"5.9000","2.9730","26.8484","0.4805","0.9150","10.4469"
"5.9200","2.9747","26.9297","0.4822","0.9183","10.4785"
"5.9400","2.9765","27.0063","0.4840","0.9217","10.5083"
"5.9600","2.9782","27.0887","0.4857","0.9250","10.5404"
"5.9800","2.9799","27.1609","0.4874","0.9282","10.5685"
"6.0000","2.9815","27.2352","0.4890","0.9312","10.5974"
"6.0200","2.9830","27.3015","0.4905","0.9342","10.6232"
"6.0400","2.9845","27.3655","0.4920","0.9370","10.6480"
"6.0600","2.9860","27.4246","0.4935","0.9398","10.6711"
"6.0800","2.9875","27.4934","0.4950","0.9427","10.6978"
"6.1000","2.9891","27.5656","0.4966","0.9458","10.7259"
"6.1200","2.9908","27.6516","0.4983","0.9490","10.7594"
"6.1400","2.9927","27.7420","0.5002","0.9525","10.7945"
"6.1600","2.9946","27.8363","0.5021","0.9563","10.8312"
"6.1800","2.9966","27.9303","0.5041","0.9600","10.8678"
"6.2000","2.9984","28.0142","0.5059","0.9635","10.9005"
"6.2200","3.0001","28.0928","0.5076","0.9667","10.9311"
"6.2400","3.0016","28.1513","0.5091","0.9695","10.9538"
"6.2600","3.0030","28.2022","0.5105","0.9722","10.9736"
"6.2800","3.0043","28.2530","0.5118","0.9747","10.9934"
"6.3000","3.0057","28.3121","0.5132","0.9773","11.0164"
"6.3200","3.0071","28.3684","0.5146","0.9800","11.0383"
"6.3400","3.0086","28.4408","0.5161","0.9829","11.0665"
"6.3600","3.0102","28.5142","0.5177","0.9860","11.0950"
"6.3800","3.0119","28.5997","0.5194","0.9893","11.1283"
"6.4000","3.0137","28.6878","0.5212","0.9926","11.1626"
"6.4200","3.0154","28.7729","0.5229","0.9959","11.1957"
"6.4400","3.0171","28.8553","0.5246","0.9991","11.2277"
"6.4600","3.0188","28.9298","0.5263","1.0023","11.2567"
"6.4800","3.0205","29.0152","0.5280","1.0056","11.2900"
"6.5000","3.0223","29.0970","0.5298","1.0090","11.3218"
"6.5200","3.0242","29.1890","0.5317","1.0126","11.3576"
"6.5400","3.0261","29.2837","0.5336","1.0162","11.3945"
"6.5600","3.0280","29.3776","0.5355","1.0198","11.4310"
"6.5800","3.0298","29.4673","0.5373","1.0233","11.4659"
"6.6000","3.0317","29.5544","0.5391","1.0268","11.4998"
"6.6200","3.0334","29.6277","0.5409","1.0301","11.5283"
"6.6400","3.0350","29.7079","0.5425","1.0332","11.5595"
"6.6600","3.0365","29.7711","0.5440","1.0360","11.5841"
"6.6800","3.0379","29.8271","0.5454","1.0387","11.6059"
"6.7000","3.0394","29.8939","0.5469","1.0415","11.6319"
"6.7200","3.0409","29.9726","0.5484","1.0445","11.6625"
"6.7400","3.0426","30.0532","0.5501","1.0477","11.6939"
"6.7600","3.0445","30.1368","0.5519","1.0512","11.7264"
"6.7800","3.0464","30.2403","0.5539","1.0549","11.7666"
"6.8000","3.0484","30.3518","0.5559","1.0588","11.8100"
"6.8200","3.0504","30.4406","0.5579","1.0625","11.8446"
"6.8400","3.0521","30.5215","0.5596","1.0657","11.8761"
"6.8600","3.0536","30.5816","0.5611","1.0686","11.8994"
"6.8800","3.0549","30.6358","0.5624","1.0711","11.9206"
"6.9000","3.0561","30.6790","0.5636","1.0734","11.9374"
"6.9200","3.0574","30.7317","0.5648","1.0757","11.9579"
"6.9400","3.0587","30.7887","0.5661","1.0782","11.9800"
"6.9600","3.0601","30.8547","0.5676","1.0810","12.0057"
"6.9800","3.0617","30.9332","0.5692","1.0840","12.0363"
"7.0000","3.0635","31.0276","0.5710","1.0874","12.0730"
"7.0200","3.0654","31.1281","0.5729","1.0910","12.1121"
"7.0400","3.0673","31.2232","0.5747","1.0946","12.1491"
"7.0600","3.0691","31.3148","0.5766","1.0980","12.1848"
"7.0800","3.0709","31.4052","0.5783","1.1014","12.2199"
"7.1000","3.0726","31.4958","0.5801","1.1049","12.2552"
"7.1200","3.0745","31.5875","0.5820","1.1084","12.2908"
"7.1400","3.0764","31.6853","0.5839","1.1120","12.3289"
"7.1600","3.0783","31.7845","0.5858","1.1156","12.3675"
"7.1800","3.0801","31.8789","0.5876","1.1190","12.4043"
"7.2000","3.0819","31.9696","0.5894","1.1225","12.4395"
"7.2200","3.0837","32.0589","0.5912","1.1259","12.4743"
"7.2400","3.0854","32.1360","0.5928","1.1291","12.5043"
"7.2600","3.0869","32.2092","0.5944","1.1321","12.5328"
"7.2800","3.0884","32.2765","0.5959","1.1350","12.5590"
"7.3000","3.0899","32.3442","0.5974","1.1377","12.5853"
"7.3200","3.0914","32.4072","0.5989","1.1406","12.6098"
"7.3400","3.0929","32.4843","0.6004","1.1435","12.6398"
"7.3600","3.0946","32.5672","0.6021","1.1466","12.6720"
"7.3800","3.0963","32.6561","0.6038","1.1500","12.7067"
"7.4000","3.0982","32.7526","0.6057","1.1535","12.7442"
"7.4200","3.1001","32.8559","0.6076","1.1572","12.7844"
"7.4400","3.1020","32.9544","0.6095","1.1608","12.8227"
"7.4600","3.1037","33.0368","0.6112","1.1641","12.8548"
"7.4800","3.1053","33.1106","0.6128","1.1670","12.8835"
"7.5000","3.1067","33.1715","0.6142","1.1698","12.9072"
"7.5200","3.1081","33.2292","0.6156","1.1723","12.9296"
"7.5400","3.1094","33.2927","0.6169","1.1749","12.9544"
"7.5600","3.1108","33.3609","0.6183","1.1776","12.9809"
"7.5800","3.1124","33.4399","0.6198","1.1805","13.0116"
"7.6000","3.1140","33.5248","0.6215","1.1837","13.0447"
"7.6200","3.1159","33.6272","0.6234","1.1872","13.0845"
"7.6400","3.1178","33.7297","0.6252","1.1908","13.1244"
"7.6600","3.1196","33.8269","0.6270","1.1942","13.1622"
"7.6800","3.1213","33.9094","0.6288","1.1975","13.1943"
"7.7000","3.1229","33.9986","0.6304","1.2006","13.2290"
"7.7200","3.1246","34.0821","0.6321","1.2038","13.2615"
"7.7400","3.1264","34.1672","0.6338","1.2071","13.2946"
"7.7600","3.1282","34.2666","0.6357","1.2106","13.3333"
"7.7800","3.1300","34.3599","0.6375","1.2141","13.3696"
"7.8000","3.1318","34.4482","0.6393","1.2175","13.4040"
"7.8200","3.1335","34.5331","0.6410","1.2207","13.4370"
"7.8400","3.1351","34.6241","0.6426","1.2238","13.4724"
"7.8600","3.1367","34.6981","0.6442","1.2268","13.5012"
"7.8800","3.1381","34.7694","0.6456","1.2296","13.5289"
"7.9000","3.1396","34.8358","0.6470","1.2323","13.5548"
"7.9200","3.1410","34.8976","0.6485","1.2350","13.5788"
"7.9400","3.1424","34.9685","0.6499","1.2377","13.6064"
"7.9600","3.1439","35.0497","0.6514","1.2406","13.6380"
"7.9800","3.1455","35.1324","0.6530","1.2436","13.6702"
"8.0000","3.1472","35.2262","0.6547","1.2469","13.7067"
"8.0200","3.1491","35.3350","0.6566","1.2505","13.7490"
"8.0400","3.1511","35.4501","0.6586","1.2543","13.7938"
"8.0600","3.1532","35.5696","0.6607","1.2583","13.8403"
"8.0800","3.1552","35.6862","0.6627","1.2621","13.8857"
"8.1000","3.1570","35.7800","0.6645","1.2655","13.9222"
"8.1200","3.1585","35.8534","0.6660","1.2684","13.9507"
"8.1400","3.1599","35.9112","0.6674","1.2711","13.9732"
"8.1600","3.1613","35.9830","0.6688","1.2737","14.0012"
"8.1800","3.1627","36.0480","0.6702","1.2765","14.0265"
"8.2000","3.1643","36.1256","0.6718","1.2794","14.0567"
"8.2200","3.1659","36.2120","0.6734","1.2825","14.0903"
"8.2400","3.1676","36.3063","0.6751","1.2858","14.1270"
"8.2600","3.1694","36.3997","0.6769","1.2891","14.1633"
"8.2800","3.1711","36.4996","0.6786","1.2925","14.2022"
"8.3000","3.1728","36.5806","0.6803","1.2957","14.2337"
"8.3200","3.1745","36.6668","0.6820","1.2988","14.2672"
"8.3400","3.1761","36.7506","0.6836","1.3019","14.2998"
"8.3600","3.1777","36.8366","0.6852","1.3050","14.3333"
"8.3800","3.1794","36.9256","0.6869","1.3082","14.3680"
"8.4000","3.1812","37.0153","0.6886","1.3115","14.4028"
"8.4200","3.1829","37.1109","0.6904","1.3148","14.4400"
"8.4400","3.1846","37.2092","0.6921","1.3181","14.4783"
"8.4600","3.1863","37.2983","0.6938","1.3213","14.5130"
"8.4800","3.1880","37.3780","0.6955","1.3245","14.5440"
"8.5000","3.1896","37.4545","0.6970","1.3275","14.5737"
"8.5200","3.1911","37.5277","0.6985","1.3304","14.6022"
"8.5400","3.1925","37.5960","0.7000","1.3331","14.6288"
