Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.4800","0.0897","0.0897","0.0598","-0.3912","-1.4377"
"0.5000","0.0950","0.0950","0.0633","-0.3688","-1.3553"
"0.5200","0.1001","0.1001","0.0667","-0.3474","-1.2767"
"0.5400","0.1050","0.1050","0.0700","-0.3271","-1.2023"
"0.5600","0.1100","0.1100","0.0733","-0.3043","-1.1184"
"0.5800","0.1155","0.1155","0.0770","-0.2796","-1.0276"
"0.6000","0.1207","0.1207","0.0805","-0.2582","-0.9489"
"0.6200","0.1254","0.1254","0.0836","-0.2414","-0.8872"
"0.6400","0.1301","0.1301","0.0867","-0.2203","-0.8096"
"0.6600","0.1349","0.1349","0.0900","-0.2037","-0.7485"
"0.6800","0.1400","0.1400","0.0933","-0.1793","-0.6589"
"0.7000","0.1454","0.1454","0.0969","-0.1572","-0.5778"
"0.7200","0.1509","0.1509","0.1006","-0.1330","-0.4887"
"0.7400","0.1559","0.1559","0.1039","-0.1152","-0.4232"
"0.7600","0.1608","0.1608","0.1072","-0.0930","-0.3417"
"0.7800","0.1662","0.1662","0.1108","-0.0746","-0.2740"
"0.8000","0.1715","0.1715","0.1143","-0.0607","-0.2230"
"0.8200","0.1761","0.1761","0.1174","-0.0513","-0.1887"
"0.8400","0.1806","0.1806","0.1204","-0.0347","-0.1275"
"0.8600","0.1853","0.1853","0.1236","-0.0156","-0.0574"
"0.8800","0.1904","0.1904","0.1269","0.0053","0.0195"
"0.9000","0.1957","0.1957","0.1304","0.0260","0.0956"
"0.9200","0.2010","0.2010","0.1340","0.0471","0.1731"
"0.9400","0.2062","0.2062","0.1375","0.0669","0.2458"
"0.9600","0.2111","0.2111","0.1408","0.0864","0.3176"
"0.9800","0.2165","0.2165","0.1443","0.1079","0.3966"
"1.0000","0.2220","0.2220","0.1480","0.1264","0.4644"
"1.0200","0.2270","0.2270","0.1513","0.1422","0.5225"
"1.0400","0.2317","0.2317","0.1545","0.1580","0.5807"
"1.0600","0.2366","0.2366","0.1578","0.1763","0.6479"
"1.0800","0.2417","0.2417","0.1611","0.1956","0.7189"
"1.1000","0.2468","0.2468","0.1646","0.2161","0.7940"
"1.1200","0.2520","0.2520","0.1680","0.2327","0.8551"
"1.1400","0.2569","0.2569","0.1713","0.2520","0.9262"
"1.1600","0.2614","0.2614","0.1743","0.2670","0.9812"
"1.1800","0.2660","0.2660","0.1774","0.2879","1.0579"
"1.2000","0.2711","0.2711","0.1808","0.3053","1.1218"
"1.2200","0.2763","0.2763","0.1842","0.3225","1.1853"
"1.2400","0.2809","0.2809","0.1873","0.3391","1.2462"
"1.2600","0.2855","0.2855","0.1903","0.3527","1.2960"
"1.2800","0.2902","0.2902","0.1935","0.3665","1.3470"
"1.3000","0.2951","0.2951","0.1967","0.3846","1.4133"
"1.3200","0.3003","0.3003","0.2002","0.4045","1.4867"
"1.3400","0.3057","0.3057","0.2038","0.4239","1.5577"
"1.3600","0.3107","0.3107","0.2072","0.4415","1.6226"
"1.3800","0.3155","0.3155","0.2104","0.4568","1.6787"
"1.4000","0.3207","0.3207","0.2138","0.4774","1.7545"
"1.4200","0.3260","0.3260","0.2173","0.4921","1.8085"
"1.4400","0.3308","0.3308","0.2205","0.5096","1.8728"
"1.4600","0.3352","0.3352","0.2234","0.5251","1.9297"
"1.4800","0.3398","0.3398","0.2265","0.5405","1.9863"
"1.5000","0.3446","0.3446","0.2298","0.5551","2.0400"
"1.5200","0.3498","0.3498","0.2332","0.5750","2.1132"
"1.5400","0.3554","0.3554","0.2369","0.5976","2.1960"
"1.5600","0.3610","0.3610","0.2407","0.6176","2.2699"
"1.5800","0.3662","0.3662","0.2441","0.6372","2.3417"
"1.6000","0.3715","0.3715","0.2477","0.6557","2.4095"
"1.6200","0.3769","0.3769","0.2513","0.6720","2.4695"
"1.6400","0.3819","0.3819","0.2546","0.6861","2.5213"
"1.6600","0.3864","0.3864","0.2576","0.7008","2.5754"
"1.6800","0.3910","0.3910","0.2606","0.7121","2.6171"
"1.7000","0.3958","0.3958","0.2639","0.7297","2.6815"
"1.7200","0.4009","0.4009","0.2673","0.7439","2.7338"
"1.7400","0.4064","0.4064","0.2709","0.7626","2.8027"
"1.7600","0.4118","0.4118","0.2746","0.7803","2.8676"
"1.7800","0.4168","0.4168","0.2779","0.7979","2.9323"
"1.8000","0.4216","0.4216","0.2810","0.8157","2.9976"
"1.8200","0.4267","0.4267","0.2844","0.8336","3.0634"
"1.8400","0.4317","0.4317","0.2878","0.8508","3.1265"
"1.8600","0.4363","0.4363","0.2909","0.8686","3.1920"
"1.8800","0.4408","0.4408","0.2939","0.8846","3.2510"
"1.9000","0.4457","0.4457","0.2971","0.9036","3.3206"
"1.9200","0.4507","0.4507","0.3004","0.9198","3.3803"
"1.9400","0.4558","0.4558","0.3039","0.9416","3.4603"
"1.9600","0.4611","0.4611","0.3074","0.9594","3.5259"
"1.9800","0.4660","0.4660","0.3106","0.9750","3.5831"
"2.0000","0.4706","0.4706","0.3137","0.9914","3.6433"
"2.0200","0.4754","0.4754","0.3170","1.0095","3.7100"
"2.0400","0.4808","0.4808","0.3205","1.0297","3.7840"
"2.0600","0.4858","0.4858","0.3239","1.0468","3.8470"
"2.0800","0.4904","0.4904","0.3269","1.0660","3.9177"
"2.1000","0.4952","0.4952","0.3301","1.0816","3.9747"
"2.1200","0.5001","0.5001","0.3334","1.1016","4.0483"
"2.1400","0.5054","0.5054","0.3369","1.1199","4.1157"
"2.1600","0.5109","0.5109","0.3406","1.1449","4.2074"
"2.1800","0.5163","0.5163","0.3442","1.1645","4.2794"
"2.2000","0.5215","0.5215","0.3477","1.1871","4.3626"
"2.2200","0.5268","0.5268","0.3512","1.2074","4.4374"
"2.2400","0.5324","0.5324","0.3549","1.2275","4.5109"
"2.2600","0.5377","0.5377","0.3584","1.2450","4.5753"
"2.2800","0.5423","0.5423","0.3615","1.2634","4.6430"
"2.3000","0.5468","0.5468","0.3646","1.2802","4.7047"
"2.3200","0.5514","0.5514","0.3676","1.3007","4.7801"
"2.3400","0.5563","0.5563","0.3709","1.3205","4.8527"
"2.3600","0.5615","0.5615","0.3743","1.3403","4.9255"
"2.3800","0.5667","0.5667","0.3778","1.3625","5.0073"
"2.4000","0.5716","0.5716","0.3811","1.3827","5.0814"
"2.4200","0.5764","0.5764","0.3842","1.4044","5.1612"
"2.4400","0.5814","0.5814","0.3876","1.4262","5.2414"
"2.4600","0.5867","0.5867","0.3911","1.4441","5.3070"
"2.4800","0.5913","0.5913","0.3942","1.4597","5.3643"
"2.5000","0.5956","0.5956","0.3971","1.4767","5.4270"
"2.5200","0.6002","0.6002","0.4001","1.4947","5.4931"
"2.5400","0.6051","0.6051","0.4034","1.5180","5.5786"
"2.5600","0.6103","0.6103","0.4068","1.5401","5.6598"
"2.5800","0.6157","0.6157","0.4105","1.5654","5.7528"
"2.6000","0.6211","0.6211","0.4141","1.5864","5.8301"
"2.6200","0.6260","0.6260","0.4173","1.6083","5.9104"
"2.6400","0.6309","0.6309","0.4206","1.6291","5.9869"
"2.6600","0.6361","0.6361","0.4241","1.6517","6.0698"
"2.6800","0.6411","0.6411","0.4274","1.6708","6.1402"
"2.7000","0.6456","0.6456","0.4304","1.6899","6.2103"
"2.7200","0.6502","0.6502","0.4335","1.7107","6.2869"
"2.7400","0.6551","0.6551","0.4367","1.7303","6.3588"
"2.7600","0.6602","0.6602","0.4401","1.7529","6.4420"
"2.7800","0.6656","0.6656","0.4437","1.7757","6.5256"
"2.8000","0.6709","0.6709","0.4473","1.8002","6.6158"
"2.8200","0.6758","0.6758","0.4505","1.8212","6.6928"
"2.8400","0.6805","0.6805","0.4537","1.8420","6.7694"
"2.8600","0.6858","0.6858","0.4572","1.8653","6.8549"
"2.8800","0.6914","0.6914","0.4610","1.8905","6.9478"
"2.9000","0.6965","0.6965","0.4644","1.9116","7.0252"
"2.9200","0.7013","0.7013","0.4675","1.9326","7.1024"
"2.9400","0.7061","0.7061","0.4708","1.9506","7.1685"
"2.9600","0.7110","0.7110","0.4740","1.9743","7.2555"
"2.9800","0.7161","0.7161","0.4774","1.9963","7.3363"
"3.0000","0.7214","0.7214","0.4809","2.0202","7.4243"
"3.0200","0.7265","0.7265","0.4843","2.0411","7.5009"
"3.0400","0.7314","0.7314","0.4876","2.0646","7.5874"
"3.0600","0.7366","0.7366","0.4911","2.0882","7.6743"
"3.0800","0.7419","0.7419","0.4946","2.1118","7.7609"
"3.1000","0.7466","0.7466","0.4977","2.1303","7.8290"
"3.1200","0.7508","0.7508","0.5005","2.1459","7.8862"
"3.1400","0.7551","0.7551","0.5034","2.1642","7.9535"
"3.1600","0.7596","0.7596","0.5064","2.1846","8.0286"
"3.1800","0.7644","0.7644","0.5096","2.2095","8.1200"
"3.2000","0.7697","0.7697","0.5131","2.2356","8.2158"
"3.2200","0.7752","0.7752","0.5168","2.2615","8.3109"
"3.2400","0.7804","0.7804","0.5202","2.2846","8.3960"
"3.2600","0.7854","0.7854","0.5236","2.3117","8.4956"
"3.2800","0.7908","0.7908","0.5272","2.3345","8.5791"
"3.3000","0.7964","0.7964","0.5309","2.3576","8.6641"
"3.3200","0.8013","0.8013","0.5342","2.3770","8.7355"
"3.3400","0.8061","0.8061","0.5374","2.3998","8.8192"
"3.3600","0.8110","0.8110","0.5407","2.4237","8.9072"
"3.3800","0.8161","0.8161","0.5441","2.4510","9.0073"
"3.4000","0.8216","0.8216","0.5477","2.4776","9.1052"
"3.4200","0.8272","0.8272","0.5515","2.5028","9.1978"
"3.4400","0.8323","0.8323","0.5549","2.5257","9.2819"
"3.4600","0.8372","0.8372","0.5582","2.5492","9.3684"
"3.4800","0.8425","0.8425","0.5616","2.5724","9.4536"
"3.5000","0.8477","0.8477","0.5651","2.5972","9.5447"
"3.5200","0.8524","0.8524","0.5683","2.6198","9.6279"
"3.5400","0.8570","0.8570","0.5713","2.6422","9.7100"
"3.5600","0.8617","0.8617","0.5745","2.6619","9.7824"
"3.5800","0.8666","0.8666","0.5778","2.6868","9.8740"
"3.6000","0.8718","0.8718","0.5812","2.7113","9.9642"
"3.6200","0.8770","0.8770","0.5846","2.7362","10.0557"
"3.6400","0.8819","0.8819","0.5879","2.7604","10.1445"
"3.6600","0.8864","0.8864","0.5909","2.7816","10.2222"
"3.6800","0.8911","0.8911","0.5940","2.8037","10.3037"
"3.7000","0.8962","0.8962","0.5974","2.8278","10.3922"
"3.7200","0.9012","0.9012","0.6008","2.8523","10.4822"
"3.7400","0.9057","0.9057","0.6038","2.8742","10.5628"
"3.7600","0.9102","0.9102","0.6068","2.8950","10.6392"
"3.7800","0.9149","0.9149","0.6099","2.9158","10.7156"
"3.8000","0.9197","0.9197","0.6132","2.9416","10.8103"
"3.8200","0.9249","0.9249","0.6166","2.9676","10.9058"
"3.8400","0.9303","0.9303","0.6202","2.9945","11.0047"
"3.8600","0.9355","0.9355","0.6237","3.0197","11.0975"
"3.8800","0.9405","0.9405","0.6270","3.0447","11.1894"
"3.9000","0.9459","0.9459","0.6306","3.0745","11.2988"
"3.9200","0.9513","0.9513","0.6342","3.0986","11.3875"
"3.9400","0.9562","0.9562","0.6375","3.1245","11.4825"
"3.9600","0.9607","0.9607","0.6404","3.1461","11.5620"
"3.9800","0.9653","0.9653","0.6435","3.1705","11.6515"
"4.0000","0.9701","0.9701","0.6467","3.1919","11.7302"
"4.0200","0.9752","0.9752","0.6501","3.2215","11.8389"
"4.0400","0.9806","0.9806","0.6538","3.2506","11.9459"
"4.0600","0.9860","0.9860","0.6573","3.2778","12.0459"
"4.0800","0.9910","0.9910","0.6607","3.3057","12.1484"
"4.1000","0.9962","0.9962","0.6641","3.3347","12.2550"
"4.1200","1.0018","1.0018","0.6679","3.3601","12.3483"
"4.1400","1.0069","1.0069","0.6713","3.3843","12.4373"
"4.1600","1.0114","1.0114","0.6743","3.4083","12.5255"
"4.1800","1.0160","1.0160","0.6773","3.4308","12.6080"
"4.2000","1.0208","1.0208","0.6806","3.4566","12.7030"
"4.2200","1.0259","1.0259","0.6840","3.4850","12.8072"
"4.2400","1.0313","1.0313","0.6875","3.5160","12.9211"
"4.2600","1.0366","1.0366","0.6911","3.5425","13.0185"
"4.2800","1.0415","1.0415","0.6944","3.5678","13.1118"
"4.3000","1.0463","1.0463","0.6976","3.5926","13.2027"
"4.3200","1.0515","1.0515","0.7010","3.6218","13.3100"
"4.3400","1.0566","1.0566","0.7044","3.6453","13.3964"
"4.3600","1.0611","1.0611","0.7074","3.6703","13.4883"
"4.3800","1.0656","1.0656","0.7104","3.6937","13.5742"
"4.4000","1.0703","1.0703","0.7136","3.7203","13.6720"
"4.4200","1.0753","1.0753","0.7168","3.7464","13.7680"
"4.4400","1.0805","1.0805","0.7203","3.7803","13.8927"
"4.4600","1.0860","1.0860","0.7240","3.8085","13.9962"
"4.4800","1.0911","1.0911","0.7274","3.8357","14.0961"
"4.5000","1.0958","1.0958","0.7305","3.8600","14.1855"
"4.5200","1.1007","1.1007","0.7338","3.8898","14.2950"
"4.5400","1.1060","1.1060","0.7374","3.9173","14.3960"
"4.5600","1.1110","1.1110","0.7407","3.9451","14.4982"
"4.5800","1.1157","1.1157","0.7438","3.9735","14.6026"
"4.6000","1.1205","1.1205","0.7470","4.0001","14.7004"
"4.6200","1.1255","1.1255","0.7504","4.0288","14.8060"
"4.6400","1.1308","1.1308","0.7539","4.0613","14.9251"
"4.6600","1.1362","1.1362","0.7575","4.0927","15.0406"
"4.6800","1.1415","1.1415","0.7610","4.1221","15.1488"
"4.7000","1.1465","1.1465","0.7644","4.1519","15.2582"
"4.7200","1.1517","1.1517","0.7678","4.1819","15.3686"
"4.7400","1.1574","1.1574","0.7716","4.2145","15.4885"
"4.7600","1.1626","1.1626","0.7751","4.2440","15.5966"
"4.7800","1.1672","1.1672","0.7781","4.2699","15.6919"
"4.8000","1.1717","1.1717","0.7811","4.2939","15.7801"
"4.8200","1.1762","1.1762","0.7841","4.3201","15.8762"
"4.8400","1.1810","1.1810","0.7873","4.3493","15.9835"
"4.8600","1.1861","1.1861","0.7907","4.3802","16.0974"
"4.8800","1.1914","1.1914","0.7943","4.4109","16.2102"
"4.9000","1.1964","1.1964","0.7976","4.4408","16.3199"
"4.9200","1.2012","1.2012","0.8008","4.4708","16.4300"
"4.9400","1.2062","1.2062","0.8041","4.5005","16.5395"
"4.9600","1.2115","1.2115","0.8077","4.5298","16.6471"
"4.9800","1.2164","1.2164","0.8109","4.5573","16.7480"
"5.0000","1.2208","1.2208","0.8139","4.5820","16.8389"
"5.0200","1.2255","1.2255","0.8170","4.6093","16.9393"
"5.0400","1.2305","1.2305","0.8203","4.6423","17.0604"
"5.0600","1.2358","1.2358","0.8239","4.6779","17.1914"
"5.0800","1.2413","1.2413","0.8275","4.7160","17.3314"
"5.1000","1.2466","1.2466","0.8311","4.7462","17.4424"
"5.1200","1.2516","1.2516","0.8344","4.7783","17.5604"
"5.1400","1.2565","1.2565","0.8376","4.8066","17.6642"
"5.1600","1.2616","1.2616","0.8410","4.8377","17.7784"
"5.1800","1.2663","1.2663","0.8442","4.8637","17.8742"
"5.2000","1.2706","1.2706","0.8471","4.8907","17.9733"
"5.2200","1.2751","1.2751","0.8501","4.9176","18.0721"
"5.2400","1.2799","1.2799","0.8532","4.9457","18.1755"
"5.2600","1.2849","1.2849","0.8566","4.9764","18.2884"
"5.2800","1.2902","1.2902","0.8602","5.0105","18.4138"
"5.3000","1.2957","1.2957","0.8638","5.0449","18.5400"
"5.3200","1.3007","1.3007","0.8671","5.0766","18.6566"
"5.3400","1.3055","1.3055","0.8704","5.1077","18.7709"
"5.3600","1.3108","1.3108","0.8739","5.1420","18.8969"
"5.3800","1.3164","1.3164","0.8776","5.1755","19.0198"
"5.4000","1.3215","1.3215","0.8810","5.2070","19.1357"
"5.4200","1.3264","1.3264","0.8843","5.2371","19.2464"
"5.4400","1.3313","1.3313","0.8875","5.2662","19.3532"
"5.4600","1.3363","1.3363","0.8909","5.2955","19.4611"
"5.4800","1.3415","1.3415","0.8943","5.3267","19.5756"
"5.5000","1.3468","1.3468","0.8979","5.3623","19.7064"
"5.5200","1.3519","1.3519","0.9013","5.3947","19.8255"
"5.5400","1.3567","1.3567","0.9045","5.4267","19.9432"
"5.5600","1.3618","1.3618","0.9079","5.4569","20.0539"
"5.5800","1.3670","1.3670","0.9113","5.4894","20.1737"
"5.6000","1.3718","1.3718","0.9145","5.5163","20.2724"
"5.6200","1.3761","1.3761","0.9174","5.5444","20.3756"
"5.6400","1.3805","1.3805","0.9204","5.5699","20.4693"
"5.6600","1.3851","1.3851","0.9234","5.6002","20.5807"
"5.6800","1.3899","1.3899","0.9266","5.6320","20.6976"
"5.7000","1.3951","1.3951","0.9301","5.6665","20.8245"
"5.7200","1.4005","1.4005","0.9337","5.7015","20.9531"
"5.7400","1.4057","1.4057","0.9371","5.7340","21.0725"
"5.7600","1.4106","1.4106","0.9404","5.7676","21.1958"
"5.7800","1.4160","1.4160","0.9440","5.8000","21.3149"
"5.8000","1.4212","1.4212","0.9475","5.8302","21.4259"
"5.8200","1.4258","1.4258","0.9506","5.8580","21.5280"
"5.8400","1.4304","1.4304","0.9536","5.8883","21.6396"
"5.8600","1.4353","1.4353","0.9569","5.9189","21.7519"
"5.8800","1.4406","1.4406","0.9604","5.9556","21.8869"
"5.9000","1.4463","1.4463","0.9642","5.9950","22.0318"
"5.9200","1.4520","1.4520","0.9680","6.0334","22.1726"
"5.9400","1.4572","1.4572","0.9715","6.0663","22.2936"
"5.9600","1.4621","1.4621","0.9748","6.0986","22.4124"
"5.9800","1.4674","1.4674","0.9782","6.1336","22.5411"
"6.0000","1.4726","1.4726","0.9817","6.1672","22.6644"
"6.0200","1.4772","1.4772","0.9848","6.1959","22.7699"
"6.0400","1.4816","1.4816","0.9877","6.2226","22.8679"
"6.0600","1.4863","1.4863","0.9909","6.2528","22.9790"
"6.0800","1.4912","1.4912","0.9941","6.2845","23.0954"
"6.1000","1.4964","1.4964","0.9976","6.3194","23.2240"
"6.1200","1.5016","1.5016","1.0011","6.3545","23.3527"
"6.1400","1.5067","1.5067","1.0044","6.3851","23.4654"
"6.1600","1.5112","1.5112","1.0075","6.4121","23.5646"
"6.1800","1.5158","1.5158","1.0105","6.4455","23.6872"
"6.2000","1.5211","1.5211","1.0141","6.4794","23.8120"
"6.2200","1.5264","1.5264","1.0176","6.5128","23.9345"
"6.2400","1.5312","1.5312","1.0208","6.5438","24.0485"
"6.2600","1.5359","1.5359","1.0239","6.5767","24.1694"
"6.2800","1.5407","1.5407","1.0271","6.6082","24.2851"
"6.3000","1.5456","1.5456","1.0304","6.6421","24.4096"
"6.3200","1.5508","1.5508","1.0338","6.6770","24.5379"
"6.3400","1.5561","1.5561","1.0374","6.7157","24.6800"
"6.3600","1.5611","1.5611","1.0407","6.7469","24.7948"
"6.3800","1.5659","1.5659","1.0439","6.7800","24.9166"
"6.4000","1.5710","1.5710","1.0473","6.8140","25.0416"
"6.4200","1.5763","1.5763","1.0509","6.8480","25.1665"
"6.4400","1.5810","1.5810","1.0540","6.8765","25.2712"
"6.4600","1.5854","1.5854","1.0569","6.9070","25.3831"
"6.4800","1.5900","1.5900","1.0600","6.9365","25.4918"
"6.5000","1.5947","1.5947","1.0632","6.9695","25.6129"
"6.5200","1.5998","1.5998","1.0666","7.0047","25.7425"
"6.5400","1.6053","1.6053","1.0702","7.0423","25.8804"
"6.5600","1.6107","1.6107","1.0738","7.0800","26.0191"
"6.5800","1.6158","1.6158","1.0772","7.1150","26.1475"
"6.6000","1.6208","1.6208","1.0806","7.1526","26.2858"
"6.6200","1.6262","1.6262","1.0841","7.1880","26.4160"
"6.6400","1.6312","1.6312","1.0875","7.2200","26.5335"
"6.6600","1.6358","1.6358","1.0905","7.2506","26.6458"
"6.6800","1.6405","1.6405","1.0937","7.2845","26.7704"
"6.7000","1.6456","1.6456","1.0970","7.3172","26.8907"
"6.7200","1.6510","1.6510","1.1007","7.3592","27.0450"
"6.7400","1.6568","1.6568","1.1045","7.3981","27.1880"
"6.7600","1.6623","1.6623","1.1082","7.4367","27.3299"
"6.7800","1.6672","1.6672","1.1115","7.4682","27.4455"
"6.8000","1.6719","1.6719","1.1146","7.4997","27.5616"
"6.8200","1.6769","1.6769","1.1179","7.5321","27.6806"
"6.8400","1.6818","1.6818","1.1212","7.5622","27.7909"
"6.8600","1.6862","1.6862","1.1241","7.5916","27.8992"
"6.8800","1.6906","1.6906","1.1271","7.6209","28.0069"
"6.9000","1.6954","1.6954","1.1303","7.6538","28.1279"
"6.9200","1.7004","1.7004","1.1336","7.6869","28.2492"
"6.9400","1.7055","1.7055","1.1370","7.7245","28.3875"
"6.9600","1.7108","1.7108","1.1406","7.7593","28.5156"
"6.9800","1.7158","1.7158","1.1439","7.7934","28.6407"
"7.0000","1.7205","1.7205","1.1470","7.8255","28.7586"
"7.0200","1.7254","1.7254","1.1503","7.8618","28.8920"
"7.0400","1.7309","1.7309","1.1539","7.8969","29.0209"
"7.0600","1.7361","1.7361","1.1574","7.9317","29.1492"
"7.0800","1.7408","1.7408","1.1606","7.9663","29.2761"
"7.1000","1.7456","1.7456","1.1637","7.9994","29.3979"
"7.1200","1.7505","1.7505","1.1670","8.0339","29.5245"
"7.1400","1.7557","1.7557","1.1705","8.0721","29.6650"
"7.1600","1.7610","1.7610","1.1740","8.1097","29.8032"
"7.1800","1.7662","1.7662","1.1775","8.1433","29.9266"
"7.2000","1.7711","1.7711","1.1807","8.1772","30.0514"
"7.2200","1.7762","1.7762","1.1841","8.2147","30.1889"
"7.2400","1.7819","1.7819","1.1879","8.2548","30.3365"
"7.2600","1.7873","1.7873","1.1916","8.2906","30.4680"
"7.2800","1.7920","1.7920","1.1947","8.3240","30.5906"
"7.3000","1.7965","1.7965","1.1977","8.3537","30.7000"
"7.3200","1.8012","1.8012","1.2008","8.3865","30.8203"
"7.3400","1.8060","1.8060","1.2040","8.4209","30.9468"
"7.3600","1.8112","1.8112","1.2075","8.4608","31.0935"
"7.3800","1.8165","1.8165","1.2110","8.4968","31.2257"
"7.4000","1.8216","1.8216","1.2144","8.5319","31.3546"
"7.4200","1.8265","1.8265","1.2176","8.5663","31.4811"
"7.4400","1.8316","1.8316","1.2211","8.6062","31.6278"
"7.4600","1.8368","1.8368","1.2245","8.6401","31.7524"
"7.4800","1.8414","1.8414","1.2276","8.6748","31.8797"
"7.5000","1.8458","1.8458","1.2305","8.7020","31.9800"
"7.5200","1.8503","1.8503","1.2336","8.7339","32.0971"
"7.5400","1.8552","1.8552","1.2368","8.7703","32.2307"
"7.5600","1.8604","1.8604","1.2403","8.8120","32.3842"
"7.5800","1.8660","1.8660","1.2440","8.8519","32.5309"
"7.6000","1.8714","1.8714","1.2476","8.8899","32.6703"
"7.6200","1.8763","1.8763","1.2508","8.9248","32.7988"
"7.6400","1.8811","1.8811","1.2541","8.9613","32.9329"
"7.6600","1.8862","1.8862","1.2575","8.9976","33.0661"
"7.6800","1.8910","1.8910","1.2607","9.0298","33.1844"
"7.7000","1.8953","1.8953","1.2636","9.0604","33.2968"
"7.7200","1.8998","1.8998","1.2666","9.0913","33.4105"
"7.7400","1.9048","1.9048","1.2699","9.1290","33.5490"
"7.7600","1.9100","1.9100","1.2734","9.1677","33.6914"
"7.7800","1.9155","1.9155","1.2770","9.2103","33.8478"
"7.8000","1.9208","1.9208","1.2805","9.2486","33.9885"
"7.8200","1.9257","1.9257","1.2838","9.2843","34.1199"
"7.8400","1.9305","1.9305","1.2870","9.3225","34.2602"
"7.8600","1.9360","1.9360","1.2906","9.3658","34.4194"
"7.8800","1.9417","1.9417","1.2945","9.4077","34.5734"
"7.9000","1.9469","1.9469","1.2980","9.4448","34.7095"
"7.9200","1.9519","1.9519","1.3013","9.4801","34.8392"
"7.9400","1.9568","1.9568","1.3045","9.5180","34.9785"
"7.9600","1.9616","1.9616","1.3078","9.5549","35.1142"
"7.9800","1.9666","1.9666","1.3111","9.5916","35.2490"
"8.0000","1.9716","1.9716","1.3144","9.6273","35.3803"
"8.0200","1.9763","1.9763","1.3175","9.6613","35.5053"
"8.0400","1.9808","1.9808","1.3206","9.6963","35.6339"
"8.0600","1.9857","1.9857","1.3238","9.7329","35.7684"
"8.0800","1.9911","1.9911","1.3274","9.7717","35.9111"
"8.1000","1.9961","1.9961","1.3308","9.8077","36.0432"
"8.1200","2.0007","2.0007","1.3338","9.8417","36.1682"
"8.1400","2.0052","2.0052","1.3368","9.8732","36.2839"
"8.1600","2.0099","2.0099","1.3400","9.9094","36.4170"
"8.1800","2.0149","2.0149","1.3433","9.9461","36.5520"
"8.2000","2.0202","2.0202","1.3468","9.9887","36.7084"
"8.2200","2.0258","2.0258","1.3506","10.0310","36.8640"
"8.2400","2.0312","2.0312","1.3541","10.0740","37.0218"
"8.2600","2.0364","2.0364","1.3576","10.1137","37.1679"
"8.2800","2.0419","2.0419","1.3613","10.1549","37.3191"
"8.3000","2.0471","2.0471","1.3647","10.1916","37.4542"
"8.3200","2.0516","2.0516","1.3677","10.2243","37.5743"
"8.3400","2.0560","2.0560","1.3707","10.2550","37.6870"
"8.3600","2.0607","2.0607","1.3738","10.2918","37.8223"
"8.3800","2.0658","2.0658","1.3772","10.3299","37.9622"
"8.4000","2.0712","2.0712","1.3808","10.3724","38.1186"
"8.4200","2.0767","2.0767","1.3845","10.4155","38.2769"
