Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.2800","0.2895","0.2895","0.1930","-0.3945","-1.4497"
"1.3000","0.2943","0.2943","0.1962","-0.3831","-1.4078"
"1.3200","0.2991","0.2991","0.1994","-0.3743","-1.3757"
"1.3400","0.3043","0.3043","0.2029","-0.3646","-1.3398"
"1.3600","0.3096","0.3096","0.2064","-0.3583","-1.3167"
"1.3800","0.3144","0.3144","0.2096","-0.3447","-1.2669"
"1.4000","0.3188","0.3188","0.2125","-0.3333","-1.2249"
"1.4200","0.3234","0.3234","0.2156","-0.3254","-1.1958"
"1.4400","0.3282","0.3282","0.2188","-0.3200","-1.1761"
"1.4600","0.3333","0.3333","0.2222","-0.3076","-1.1305"
"1.4800","0.3389","0.3389","0.2259","-0.2983","-1.0961"
"1.5000","0.3446","0.3446","0.2297","-0.2863","-1.0521"
"1.5200","0.3499","0.3499","0.2333","-0.2752","-1.0113"
"1.5400","0.3554","0.3554","0.2369","-0.2614","-0.9606"
"1.5600","0.3609","0.3609","0.2406","-0.2535","-0.9315"
"1.5800","0.3658","0.3658","0.2438","-0.2439","-0.8964"
"1.6000","0.3700","0.3700","0.2467","-0.2356","-0.8658"
"1.6200","0.3744","0.3744","0.2496","-0.2276","-0.8363"
"1.6400","0.3791","0.3791","0.2528","-0.2187","-0.8036"
"1.6600","0.3842","0.3842","0.2561","-0.2075","-0.7626"
"1.6800","0.3895","0.3895","0.2597","-0.1979","-0.7273"
"1.7000","0.3948","0.3948","0.2632","-0.1891","-0.6948"
"1.7200","0.3996","0.3996","0.2664","-0.1792","-0.6584"
"1.7400","0.4042","0.4042","0.2695","-0.1681","-0.6177"
"1.7600","0.4091","0.4091","0.2728","-0.1598","-0.5873"
"1.7800","0.4142","0.4142","0.2761","-0.1535","-0.5642"
"1.8000","0.4189","0.4189","0.2793","-0.1454","-0.5342"
"1.8200","0.4236","0.4236","0.2824","-0.1355","-0.4980"
"1.8400","0.4286","0.4286","0.2857","-0.1244","-0.4573"
"1.8600","0.4337","0.4337","0.2892","-0.1128","-0.4145"
"1.8800","0.4391","0.4391","0.2928","-0.0980","-0.3603"
"1.9000","0.4446","0.4446","0.2964","-0.0894","-0.3285"
"1.9200","0.4496","0.4496","0.2997","-0.0800","-0.2940"
"1.9400","0.4543","0.4543","0.3029","-0.0700","-0.2571"
"1.9600","0.4594","0.4594","0.3063","-0.0581","-0.2134"
"1.9800","0.4649","0.4649","0.3099","-0.0496","-0.1821"
"2.0000","0.4699","0.4699","0.3133","-0.0382","-0.1403"
"2.0200","0.4745","0.4745","0.3163","-0.0284","-0.1045"
"2.0400","0.4792","0.4792","0.3194","-0.0223","-0.0820"
"2.0600","0.4840","0.4840","0.3227","-0.0117","-0.0432"
"2.0800","0.4892","0.4892","0.3261","-0.0005","-0.0019"
"2.1000","0.4946","0.4946","0.3297","0.0088","0.0324"
"2.1200","0.4998","0.4998","0.3332","0.0224","0.0823"
"2.1400","0.5049","0.5049","0.3366","0.0328","0.1205"
"2.1600","0.5101","0.5101","0.3401","0.0454","0.1669"
"2.1800","0.5157","0.5157","0.3438","0.0542","0.1990"
"2.2000","0.5209","0.5209","0.3473","0.0630","0.2315"
"2.2200","0.5255","0.5255","0.3503","0.0753","0.2769"
"2.2400","0.5299","0.5299","0.3533","0.0863","0.3171"
"2.2600","0.5345","0.5345","0.3564","0.0951","0.3495"
"2.2800","0.5393","0.5393","0.3596","0.1046","0.3845"
"2.3000","0.5445","0.5445","0.3630","0.1135","0.4172"
"2.3200","0.5498","0.5498","0.3665","0.1219","0.4481"
"2.3400","0.5549","0.5549","0.3699","0.1349","0.4956"
"2.3600","0.5598","0.5598","0.3732","0.1460","0.5366"
"2.3800","0.5650","0.5650","0.3767","0.1553","0.5709"
"2.4000","0.5703","0.5703","0.3802","0.1650","0.6065"
"2.4200","0.5750","0.5750","0.3833","0.1764","0.6484"
"2.4400","0.5793","0.5793","0.3862","0.1883","0.6919"
"2.4600","0.5839","0.5839","0.3893","0.1957","0.7192"
"2.4800","0.5887","0.5887","0.3924","0.2076","0.7629"
"2.5000","0.5938","0.5938","0.3959","0.2156","0.7923"
"2.5200","0.5993","0.5993","0.3995","0.2270","0.8343"
"2.5400","0.6046","0.6046","0.4031","0.2350","0.8638"
"2.5600","0.6094","0.6094","0.4063","0.2486","0.9136"
"2.5800","0.6142","0.6142","0.4095","0.2593","0.9531"
"2.6000","0.6193","0.6193","0.4129","0.2714","0.9975"
"2.6200","0.6241","0.6241","0.4161","0.2789","1.0250"
"2.6400","0.6285","0.6285","0.4190","0.2919","1.0727"
"2.6600","0.6332","0.6332","0.4221","0.3007","1.1049"
"2.6800","0.6382","0.6382","0.4255","0.3111","1.1433"
"2.7000","0.6434","0.6434","0.4290","0.3225","1.1851"
"2.7200","0.6489","0.6489","0.4326","0.3344","1.2288"
"2.7400","0.6544","0.6544","0.4363","0.3448","1.2672"
"2.7600","0.6594","0.6594","0.4396","0.3556","1.3068"
"2.7800","0.6642","0.6642","0.4428","0.3659","1.3448"
"2.8000","0.6695","0.6695","0.4464","0.3785","1.3909"
"2.8200","0.6750","0.6750","0.4500","0.3874","1.4235"
"2.8400","0.6800","0.6800","0.4533","0.3998","1.4693"
"2.8600","0.6847","0.6847","0.4564","0.4096","1.5053"
"2.8800","0.6895","0.6895","0.4597","0.4199","1.5432"
"2.9000","0.6944","0.6944","0.4629","0.4311","1.5844"
"2.9200","0.6996","0.6996","0.4664","0.4429","1.6278"
"2.9400","0.7048","0.7048","0.4699","0.4530","1.6646"
"2.9600","0.7098","0.7098","0.4732","0.4635","1.7033"
"2.9800","0.7146","0.7146","0.4764","0.4758","1.7487"
"3.0000","0.7196","0.7196","0.4797","0.4859","1.7856"
"3.0200","0.7249","0.7249","0.4833","0.4951","1.8196"
"3.0400","0.7297","0.7297","0.4865","0.5046","1.8545"
"3.0600","0.7342","0.7342","0.4894","0.5187","1.9061"
"3.0800","0.7387","0.7387","0.4924","0.5279","1.9401"
"3.1000","0.7434","0.7434","0.4956","0.5371","1.9738"
"3.1200","0.7483","0.7483","0.4989","0.5475","2.0122"
"3.1400","0.7536","0.7536","0.5024","0.5606","2.0602"
"3.1600","0.7591","0.7591","0.5061","0.5692","2.0917"
"3.1800","0.7643","0.7643","0.5095","0.5815","2.1372"
"3.2000","0.7694","0.7694","0.5129","0.5959","2.1899"
"3.2200","0.7749","0.7749","0.5166","0.6050","2.2233"
"3.2400","0.7802","0.7802","0.5202","0.6170","2.2675"
"3.2600","0.7849","0.7849","0.5233","0.6263","2.3018"
"3.2800","0.7894","0.7894","0.5263","0.6367","2.3397"
"3.3000","0.7942","0.7942","0.5295","0.6458","2.3733"
"3.3200","0.7994","0.7994","0.5329","0.6621","2.4331"
"3.3400","0.8050","0.8050","0.5367","0.6731","2.4735"
"3.3600","0.8107","0.8107","0.5405","0.6850","2.5173"
"3.3800","0.8158","0.8158","0.5439","0.6964","2.5591"
"3.4000","0.8207","0.8207","0.5471","0.7076","2.6005"
"3.4200","0.8257","0.8257","0.5505","0.7177","2.6377"
"3.4400","0.8308","0.8308","0.5539","0.7283","2.6765"
"3.4600","0.8354","0.8354","0.5570","0.7382","2.7130"
"3.4800","0.8400","0.8400","0.5600","0.7490","2.7526"
"3.5000","0.8448","0.8448","0.5632","0.7568","2.7814"
"3.5200","0.8497","0.8497","0.5665","0.7684","2.8238"
"3.5400","0.8548","0.8548","0.5699","0.7809","2.8698"
"3.5600","0.8600","0.8600","0.5733","0.7912","2.9076"
"3.5800","0.8651","0.8651","0.5767","0.8028","2.9503"
"3.6000","0.8697","0.8697","0.5798","0.8128","2.9872"
"3.6200","0.8744","0.8744","0.5830","0.8250","3.0318"
"3.6400","0.8796","0.8796","0.5864","0.8352","3.0695"
"3.6600","0.8848","0.8848","0.5899","0.8462","3.1098"
"3.6800","0.8896","0.8896","0.5931","0.8582","3.1539"
"3.7000","0.8944","0.8944","0.5962","0.8704","3.1987"
"3.7200","0.8991","0.8991","0.5994","0.8788","3.2295"
"3.7400","0.9040","0.9040","0.6026","0.8917","3.2769"
"3.7600","0.9090","0.9090","0.6060","0.9004","3.3088"
"3.7800","0.9142","0.9142","0.6095","0.9121","3.3520"
"3.8000","0.9191","0.9191","0.6128","0.9207","3.3834"
"3.8200","0.9239","0.9239","0.6160","0.9336","3.4310"
"3.8400","0.9291","0.9291","0.6194","0.9464","3.4779"
"3.8600","0.9344","0.9344","0.6229","0.9562","3.5141"
"3.8800","0.9391","0.9391","0.6260","0.9678","3.5566"
"3.9000","0.9435","0.9435","0.6290","0.9796","3.6000"
"3.9200","0.9481","0.9481","0.6321","0.9899","3.6380"
"3.9400","0.9530","0.9530","0.6353","1.0007","3.6776"
"3.9600","0.9582","0.9582","0.6388","1.0129","3.7225"
"3.9800","0.9639","0.9639","0.6426","1.0225","3.7578"
"4.0000","0.9694","0.9694","0.6463","1.0348","3.8030"
"4.0200","0.9746","0.9746","0.6497","1.0492","3.8558"
"4.0400","0.9800","0.9800","0.6533","1.0637","3.9092"
"4.0600","0.9857","0.9857","0.6571","1.0720","3.9395"
"4.0800","0.9909","0.9909","0.6606","1.0845","3.9855"
"4.1000","0.9954","0.9954","0.6636","1.0959","4.0273"
"4.1200","0.9999","0.9999","0.6666","1.1052","4.0615"
"4.1400","1.0045","1.0045","0.6697","1.1140","4.0938"
"4.1600","1.0094","1.0094","0.6729","1.1274","4.1434"
"4.1800","1.0147","1.0147","0.6764","1.1371","4.1789"
"4.2000","1.0199","1.0199","0.6799","1.1488","4.2218"
"4.2200","1.0247","1.0247","0.6831","1.1567","4.2510"
"4.2400","1.0294","1.0294","0.6863","1.1702","4.3004"
"4.2600","1.0345","1.0345","0.6896","1.1798","4.3356"
"4.2800","1.0395","1.0395","0.6930","1.1885","4.3677"
"4.3000","1.0441","1.0441","0.6961","1.1996","4.4086"
"4.3200","1.0488","1.0488","0.6992","1.2113","4.4514"
"4.3400","1.0537","1.0537","0.7025","1.2227","4.4934"
"4.3600","1.0587","1.0587","0.7058","1.2343","4.5360"
"4.3800","1.0640","1.0640","0.7093","1.2476","4.5850"
"4.4000","1.0694","1.0694","0.7129","1.2582","4.6240"
"4.4200","1.0745","1.0745","0.7163","1.2697","4.6663"
"4.4400","1.0793","1.0793","0.7195","1.2808","4.7071"
"4.4600","1.0844","1.0844","0.7229","1.2951","4.7595"
"4.4800","1.0899","1.0899","0.7266","1.3043","4.7932"
"4.5000","1.0949","1.0949","0.7300","1.3180","4.8436"
"4.5200","1.0996","1.0996","0.7331","1.3283","4.8813"
"4.5400","1.1043","1.1043","0.7362","1.3391","4.9212"
"4.5600","1.1092","1.1092","0.7395","1.3489","4.9573"
"4.5800","1.1143","1.1143","0.7429","1.3615","5.0033"
"4.6000","1.1196","1.1196","0.7464","1.3726","5.0443"
"4.6200","1.1247","1.1247","0.7498","1.3824","5.0803"
"4.6400","1.1295","1.1295","0.7530","1.3939","5.1227"
"4.6600","1.1346","1.1346","0.7564","1.4065","5.1689"
"4.6800","1.1402","1.1402","0.7601","1.4182","5.2120"
"4.7000","1.1456","1.1456","0.7637","1.4304","5.2568"
"4.7200","1.1503","1.1503","0.7669","1.4402","5.2928"
"4.7400","1.1550","1.1550","0.7700","1.4461","5.3146"
"4.7600","1.1598","1.1598","0.7732","1.4560","5.3508"
"4.7800","1.1647","1.1647","0.7765","1.4662","5.3885"
"4.8000","1.1699","1.1699","0.7799","1.4794","5.4370"
"4.8200","1.1752","1.1752","0.7835","1.4922","5.4839"
"4.8400","1.1802","1.1802","0.7868","1.5049","5.5305"
"4.8600","1.1851","1.1851","0.7901","1.5168","5.5742"
"4.8800","1.1904","1.1904","0.7936","1.5307","5.6255"
"4.9000","1.1957","1.1957","0.7971","1.5384","5.6538"
"4.9200","1.2004","1.2004","0.8002","1.5507","5.6988"
"4.9400","1.2047","1.2047","0.8031","1.5596","5.7314"
"4.9600","1.2091","1.2091","0.8061","1.5716","5.7757"
"4.9800","1.2138","1.2138","0.8092","1.5820","5.8140"
"5.0000","1.2188","1.2188","0.8125","1.5944","5.8594"
"5.0200","1.2241","1.2241","0.8160","1.6049","5.8980"
"5.0400","1.2292","1.2292","0.8195","1.6158","5.9380"
"5.0600","1.2339","1.2339","0.8226","1.6286","5.9852"
"5.0800","1.2386","1.2386","0.8258","1.6408","6.0298"
"5.1000","1.2438","1.2438","0.8292","1.6511","6.0676"
"5.1200","1.2488","1.2488","0.8325","1.6595","6.0987"
"5.1400","1.2534","1.2534","0.8356","1.6735","6.1501"
"5.1600","1.2581","1.2581","0.8387","1.6835","6.1868"
"5.1800","1.2633","1.2633","0.8422","1.6971","6.2369"
"5.2000","1.2687","1.2687","0.8458","1.7100","6.2843"
"5.2200","1.2743","1.2743","0.8495","1.7228","6.3312"
"5.2400","1.2798","1.2798","0.8532","1.7319","6.3646"
"5.2600","1.2848","1.2848","0.8565","1.7434","6.4071"
"5.2800","1.2897","1.2897","0.8598","1.7543","6.4470"
"5.3000","1.2950","1.2950","0.8633","1.7682","6.4980"
"5.3200","1.3006","1.3006","0.8670","1.7770","6.5305"
"5.3400","1.3056","1.3056","0.8704","1.7908","6.5813"
"5.3600","1.3103","1.3103","0.8735","1.8023","6.6234"
"5.3800","1.3148","1.3148","0.8766","1.8128","6.6621"
"5.4000","1.3194","1.3194","0.8796","1.8245","6.7051"
"5.4200","1.3242","1.3242","0.8828","1.8360","6.7472"
"5.4400","1.3293","1.3293","0.8862","1.8483","6.7926"
"5.4600","1.3342","1.3342","0.8895","1.8583","6.8292"
"5.4800","1.3390","1.3390","0.8927","1.8716","6.8780"
"5.5000","1.3441","1.3441","0.8961","1.8835","6.9219"
"5.5200","1.3496","1.3496","0.8997","1.8954","6.9657"
"5.5400","1.3546","1.3546","0.9031","1.9060","7.0047"
"5.5600","1.3591","1.3591","0.9061","1.9205","7.0579"
"5.5800","1.3637","1.3637","0.9091","1.9273","7.0829"
"5.6000","1.3685","1.3685","0.9123","1.9407","7.1319"
"5.6200","1.3735","1.3735","0.9157","1.9529","7.1770"
"5.6400","1.3790","1.3790","0.9193","1.9657","7.2238"
"5.6600","1.3846","1.3846","0.9231","1.9759","7.2613"
"5.6800","1.3899","1.3899","0.9266","1.9896","7.3120"
"5.7000","1.3951","1.3951","0.9301","2.0043","7.3660"
"5.7200","1.4005","1.4005","0.9337","2.0152","7.4059"
"5.7400","1.4055","1.4055","0.9370","2.0234","7.4359"
"5.7600","1.4099","1.4099","0.9399","2.0342","7.4757"
"5.7800","1.4142","1.4142","0.9428","2.0448","7.5145"
"5.8000","1.4188","1.4188","0.9459","2.0553","7.5532"
"5.8200","1.4237","1.4237","0.9492","2.0686","7.6023"
"5.8400","1.4291","1.4291","0.9527","2.0806","7.6462"
"5.8600","1.4346","1.4346","0.9564","2.0910","7.6843"
"5.8800","1.4398","1.4398","0.9599","2.1046","7.7343"
"5.9000","1.4447","1.4447","0.9632","2.1186","7.7857"
"5.9200","1.4500","1.4500","0.9667","2.1318","7.8344"
"5.9400","1.4554","1.4554","0.9703","2.1434","7.8769"
"5.9600","1.4603","1.4603","0.9736","2.1570","7.9270"
"5.9800","1.4651","1.4651","0.9767","2.1692","7.9720"
"6.0000","1.4700","1.4700","0.9800","2.1806","8.0136"
"6.0200","1.4752","1.4752","0.9835","2.1939","8.0625"
"6.0400","1.4804","1.4804","0.9870","2.2057","8.1061"
"6.0600","1.4856","1.4856","0.9904","2.2180","8.1510"
"6.0800","1.4904","1.4904","0.9936","2.2272","8.1851"
"6.1000","1.4948","1.4948","0.9966","2.2393","8.2296"
"6.1200","1.4995","1.4995","0.9996","2.2527","8.2788"
"6.1400","1.5047","1.5047","1.0031","2.2642","8.3210"
"6.1600","1.5099","1.5099","1.0066","2.2757","8.3630"
"6.1800","1.5146","1.5146","1.0097","2.2873","8.4057"
"6.2000","1.5192","1.5192","1.0128","2.2971","8.4419"
"6.2200","1.5239","1.5239","1.0159","2.3058","8.4737"
"6.2400","1.5287","1.5287","1.0191","2.3190","8.5222"
"6.2600","1.5338","1.5338","1.0225","2.3304","8.5641"
"6.2800","1.5389","1.5389","1.0260","2.3422","8.6075"
"6.3000","1.5439","1.5439","1.0292","2.3525","8.6455"
"6.3200","1.5487","1.5487","1.0325","2.3668","8.6980"
"6.3400","1.5540","1.5540","1.0360","2.3785","8.7411"
"6.3600","1.5595","1.5595","1.0397","2.3911","8.7873"
"6.3800","1.5644","1.5644","1.0429","2.4044","8.8361"
"6.4000","1.5689","1.5689","1.0459","2.4177","8.8851"
"6.4200","1.5735","1.5735","1.0490","2.4267","8.9180"
"6.4400","1.5784","1.5784","1.0522","2.4377","8.9585"
"6.4600","1.5835","1.5835","1.0556","2.4526","9.0135"
"6.4800","1.5890","1.5890","1.0593","2.4662","9.0634"
"6.5000","1.5945","1.5945","1.0630","2.4788","9.1094"
"6.5200","1.5997","1.5997","1.0664","2.4912","9.1552"
"6.5400","1.6050","1.6050","1.0700","2.5059","9.2090"
"6.5600","1.6105","1.6105","1.0736","2.5165","9.2481"
"6.5800","1.6154","1.6154","1.0770","2.5286","9.2927"
"6.6000","1.6199","1.6199","1.0800","2.5395","9.3325"
"6.6200","1.6245","1.6245","1.0830","2.5512","9.3755"
"6.6400","1.6293","1.6293","1.0862","2.5643","9.4238"
"6.6600","1.6344","1.6344","1.0896","2.5763","9.4678"
"6.6800","1.6398","1.6398","1.0932","2.5855","9.5018"
"6.7000","1.6451","1.6451","1.0967","2.5974","9.5455"
"6.7200","1.6499","1.6499","1.0999","2.6069","9.5803"
"6.7400","1.6545","1.6545","1.1030","2.6216","9.6343"
"6.7600","1.6595","1.6595","1.1063","2.6325","9.6744"
"6.7800","1.6644","1.6644","1.1096","2.6435","9.7149"
"6.8000","1.6690","1.6690","1.1127","2.6544","9.7551"
"6.8200","1.6737","1.6737","1.1158","2.6678","9.8042"
"6.8400","1.6787","1.6787","1.1191","2.6792","9.8462"
"6.8600","1.6839","1.6839","1.1226","2.6935","9.8984"
"6.8800","1.6893","1.6893","1.1262","2.7068","9.9476"
"6.9000","1.6948","1.6948","1.1299","2.7185","9.9905"
"6.9200","1.6998","1.6998","1.1332","2.7312","10.0370"
"6.9400","1.7044","1.7044","1.1363","2.7427","10.0796"
"6.9600","1.7093","1.7093","1.1395","2.7571","10.1323"
"6.9800","1.7147","1.7147","1.1431","2.7670","10.1687"
"7.0000","1.7198","1.7198","1.1465","2.7792","10.2134"
"7.0200","1.7244","1.7244","1.1496","2.7923","10.2617"
"7.0400","1.7290","1.7290","1.1527","2.8042","10.3055"
"7.0600","1.7338","1.7338","1.1559","2.8147","10.3442"
"7.0800","1.7388","1.7388","1.1592","2.8289","10.3963"
"7.1000","1.7441","1.7441","1.1627","2.8404","10.4386"
"7.1200","1.7494","1.7494","1.1663","2.8552","10.4930"
"7.1400","1.7545","1.7545","1.1697","2.8682","10.5405"
"7.1600","1.7600","1.7600","1.1733","2.8811","10.5882"
"7.1800","1.7659","1.7659","1.1773","2.8910","10.6243"
"7.2000","1.7713","1.7713","1.1809","2.9024","10.6663"
"7.2200","1.7760","1.7760","1.1840","2.9159","10.7159"
"7.2400","1.7805","1.7805","1.1870","2.9286","10.7627"
"7.2600","1.7851","1.7851","1.1901","2.9396","10.8030"
"7.2800","1.7899","1.7899","1.1933","2.9507","10.8437"
"7.3000","1.7951","1.7951","1.1968","2.9622","10.8861"
"7.3200","1.8004","1.8004","1.2003","2.9746","10.9317"
"7.3400","1.8053","1.8053","1.2036","2.9890","10.9847"
"7.3600","1.8100","1.8100","1.2067","3.0011","11.0289"
"7.3800","1.8150","1.8150","1.2100","3.0138","11.0756"
"7.4000","1.8201","1.8201","1.2134","3.0222","11.1065"
"7.4200","1.8246","1.8246","1.2164","3.0354","11.1553"
"7.4400","1.8289","1.8289","1.2192","3.0462","11.1949"
"7.4600","1.8333","1.8333","1.2222","3.0598","11.2446"
"7.4800","1.8382","1.8382","1.2255","3.0710","11.2858"
"7.5000","1.8434","1.8434","1.2290","3.0856","11.3396"
"7.5200","1.8490","1.8490","1.2327","3.0979","11.3847"
"7.5400","1.8544","1.8544","1.2363","3.1091","11.4259"
"7.5600","1.8592","1.8592","1.2395","3.1235","11.4790"
"7.5800","1.8641","1.8641","1.2427","3.1353","11.5223"
"7.6000","1.8694","1.8694","1.2463","3.1487","11.5716"
"7.6200","1.8744","1.8744","1.2496","3.1627","11.6230"
"7.6400","1.8794","1.8794","1.2529","3.1750","11.6681"
"7.6600","1.8843","1.8843","1.2562","3.1872","11.7128"
"7.6800","1.8893","1.8893","1.2595","3.1977","11.7514"
"7.7000","1.8944","1.8944","1.2629","3.2109","11.8001"
"7.7200","1.8997","1.8997","1.2665","3.2247","11.8507"
"7.7400","1.9048","1.9048","1.2699","3.2365","11.8942"
"7.7600","1.9096","1.9096","1.2731","3.2475","11.9347"
"7.7800","1.9142","1.9142","1.2762","3.2636","11.9938"
"7.8000","1.9195","1.9195","1.2796","3.2764","12.0409"
"7.8200","1.9249","1.9249","1.2833","3.2862","12.0769"
"7.8400","1.9299","1.9299","1.2866","3.3000","12.1274"
"7.8600","1.9346","1.9346","1.2897","3.3120","12.1714"
"7.8800","1.9392","1.9392","1.2928","3.3222","12.2090"
"7.9000","1.9440","1.9440","1.2960","3.3339","12.2520"
"7.9200","1.9489","1.9489","1.2993","3.3471","12.3006"
"7.9400","1.9541","1.9541","1.3028","3.3583","12.3419"
"7.9600","1.9593","1.9593","1.3062","3.3722","12.3927"
"7.9800","1.9644","1.9644","1.3096","3.3873","12.4482"
"8.0000","1.9698","1.9698","1.3132","3.4005","12.4968"
"8.0200","1.9754","1.9754","1.3170","3.4131","12.5432"
"8.0400","1.9806","1.9806","1.3204","3.4244","12.5847"
"8.0600","1.9852","1.9852","1.3234","3.4384","12.6362"
"8.0800","1.9897","1.9897","1.3265","3.4470","12.6677"
"8.1000","1.9943","1.9943","1.3295","3.4580","12.7080"
"8.1200","1.9991","1.9991","1.3328","3.4688","12.7477"
"8.1400","2.0043","2.0043","1.3362","3.4831","12.8004"
"8.1600","2.0096","2.0096","1.3397","3.4938","12.8398"
"8.1800","2.0144","2.0144","1.3430","3.5069","12.8877"
"8.2000","2.0192","2.0192","1.3461","3.5200","12.9361"
"8.2200","2.0244","2.0244","1.3496","3.5322","12.9807"
"8.2400","2.0296","2.0296","1.3531","3.5426","13.0189"
"8.2600","2.0342","2.0342","1.3562","3.5571","13.0723"
"8.2800","2.0388","2.0388","1.3592","3.5701","13.1202"
"8.3000","2.0436","2.0436","1.3624","3.5809","13.1597"
"8.3200","2.0488","2.0488","1.3659","3.5933","13.2055"
"8.3400","2.0543","2.0543","1.3695","3.6078","13.2586"
