Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.7200","0.1480","0.1480","0.0987","-0.3875","-1.4337"
"0.7400","0.1531","0.1531","0.1020","-0.3682","-1.3623"
"0.7600","0.1585","0.1585","0.1056","-0.3493","-1.2924"
"0.7800","0.1634","0.1634","0.1090","-0.3275","-1.2118"
"0.8000","0.1680","0.1680","0.1120","-0.3070","-1.1360"
"0.8200","0.1728","0.1728","0.1152","-0.2900","-1.0729"
"0.8400","0.1777","0.1777","0.1185","-0.2696","-0.9974"
"0.8600","0.1829","0.1829","0.1219","-0.2518","-0.9317"
"0.8800","0.1884","0.1884","0.1256","-0.2285","-0.8453"
"0.9000","0.1939","0.1939","0.1292","-0.2094","-0.7748"
"0.9200","0.1989","0.1989","0.1326","-0.1857","-0.6870"
"0.9400","0.2039","0.2039","0.1359","-0.1651","-0.6110"
"0.9600","0.2094","0.2094","0.1396","-0.1432","-0.5300"
"0.9800","0.2147","0.2147","0.1431","-0.1270","-0.4698"
"1.0000","0.2194","0.2194","0.1463","-0.1119","-0.4140"
"1.0200","0.2239","0.2239","0.1492","-0.0988","-0.3656"
"1.0400","0.2284","0.2284","0.1522","-0.0806","-0.2983"
"1.0600","0.2331","0.2331","0.1554","-0.0622","-0.2301"
"1.0800","0.2383","0.2383","0.1588","-0.0409","-0.1512"
"1.1000","0.2435","0.2435","0.1623","-0.0213","-0.0789"
"1.1200","0.2484","0.2484","0.1656","-0.0001","-0.0005"
"1.1400","0.2532","0.2532","0.1688","0.0214","0.0792"
"1.1600","0.2585","0.2585","0.1723","0.0442","0.1635"
"1.1800","0.2638","0.2638","0.1759","0.0644","0.2384"
"1.2000","0.2686","0.2686","0.1791","0.0817","0.3025"
"1.2200","0.2731","0.2731","0.1821","0.1008","0.3731"
"1.2400","0.2777","0.2777","0.1851","0.1165","0.4310"
"1.2600","0.2825","0.2825","0.1883","0.1385","0.5126"
"1.2800","0.2877","0.2877","0.1918","0.1594","0.5899"
"1.3000","0.2933","0.2933","0.1955","0.1834","0.6786"
"1.3200","0.2988","0.2988","0.1992","0.2036","0.7534"
"1.3400","0.3037","0.3037","0.2025","0.2252","0.8333"
"1.3600","0.3087","0.3087","0.2058","0.2443","0.9038"
"1.3800","0.3139","0.3139","0.2092","0.2660","0.9843"
"1.4000","0.3188","0.3188","0.2125","0.2819","1.0431"
"1.4200","0.3233","0.3233","0.2155","0.3011","1.1139"
"1.4400","0.3279","0.3279","0.2186","0.3205","1.1857"
"1.4600","0.3328","0.3328","0.2218","0.3417","1.2642"
"1.4800","0.3379","0.3379","0.2253","0.3635","1.3451"
"1.5000","0.3433","0.3433","0.2289","0.3850","1.4244"
"1.5200","0.3487","0.3487","0.2324","0.4076","1.5081"
"1.5400","0.3537","0.3537","0.2358","0.4287","1.5862"
"1.5600","0.3588","0.3588","0.2392","0.4536","1.6783"
"1.5800","0.3644","0.3644","0.2429","0.4756","1.7598"
"1.6000","0.3699","0.3699","0.2466","0.4976","1.8410"
"1.6200","0.3748","0.3748","0.2499","0.5171","1.9134"
"1.6400","0.3796","0.3796","0.2530","0.5371","1.9872"
"1.6600","0.3844","0.3844","0.2563","0.5551","2.0538"
"1.6800","0.3893","0.3893","0.2595","0.5766","2.1334"
"1.7000","0.3943","0.3943","0.2629","0.5966","2.2072"
"1.7200","0.3993","0.3993","0.2662","0.6168","2.2822"
"1.7400","0.4040","0.4040","0.2694","0.6347","2.3485"
"1.7600","0.4086","0.4086","0.2724","0.6533","2.4171"
"1.7800","0.4135","0.4135","0.2756","0.6740","2.4938"
"1.8000","0.4188","0.4188","0.2792","0.6955","2.5734"
"1.8200","0.4237","0.4237","0.2825","0.7152","2.6463"
"1.8400","0.4282","0.4282","0.2855","0.7358","2.7225"
"1.8600","0.4329","0.4329","0.2886","0.7539","2.7893"
"1.8800","0.4378","0.4378","0.2918","0.7727","2.8590"
"1.9000","0.4429","0.4429","0.2953","0.7958","2.9444"
"1.9200","0.4484","0.4484","0.2989","0.8198","3.0333"
"1.9400","0.4537","0.4537","0.3025","0.8298","3.0704"
"1.9600","0.4585","0.4585","0.3057","0.8339","3.0854"
"1.9800","0.4633","0.4633","0.3089","0.8532","3.1567"
"2.0000","0.4686","0.4686","0.3124","0.8747","3.2364"
"2.0200","0.4738","0.4738","0.3158","0.8975","3.3209"
"2.0400","0.4783","0.4783","0.3189","0.9179","3.3963"
"2.0600","0.4827","0.4827","0.3218","0.9360","3.4633"
"2.0800","0.4875","0.4875","0.3250","0.9513","3.5196"
"2.1000","0.4925","0.4925","0.3283","0.9726","3.5986"
"2.1200","0.4978","0.4978","0.3319","0.9920","3.6704"
"2.1400","0.5033","0.5033","0.3355","1.0150","3.7554"
"2.1600","0.5084","0.5084","0.3390","1.0373","3.8379"
"2.1800","0.5133","0.5133","0.3422","1.0589","3.9178"
"2.2000","0.5184","0.5184","0.3456","1.0780","3.9886"
"2.2200","0.5238","0.5238","0.3492","1.0983","4.0639"
"2.2400","0.5288","0.5288","0.3525","1.1188","4.1394"
"2.2600","0.5335","0.5335","0.3557","1.1389","4.2139"
"2.2800","0.5384","0.5384","0.3589","1.1578","4.2839"
"2.3000","0.5435","0.5435","0.3623","1.1779","4.3583"
"2.3200","0.5487","0.5487","0.3658","1.2022","4.4480"
"2.3400","0.5541","0.5541","0.3694","1.2236","4.5274"
"2.3600","0.5592","0.5592","0.3728","1.2429","4.5988"
"2.3800","0.5640","0.5640","0.3760","1.2631","4.6735"
"2.4000","0.5690","0.5690","0.3793","1.2872","4.7627"
"2.4200","0.5743","0.5743","0.3829","1.3072","4.8368"
"2.4400","0.5794","0.5794","0.3863","1.3272","4.9105"
"2.4600","0.5839","0.5839","0.3893","1.3463","4.9814"
"2.4800","0.5884","0.5884","0.3923","1.3663","5.0552"
"2.5000","0.5931","0.5931","0.3954","1.3858","5.1273"
"2.5200","0.5980","0.5980","0.3987","1.4073","5.2071"
"2.5400","0.6032","0.6032","0.4021","1.4299","5.2905"
"2.5600","0.6085","0.6085","0.4057","1.4530","5.3763"
"2.5800","0.6134","0.6134","0.4089","1.4720","5.4464"
"2.6000","0.6181","0.6181","0.4120","1.4931","5.5244"
"2.6200","0.6231","0.6231","0.4154","1.5144","5.6032"
"2.6400","0.6284","0.6284","0.4189","1.5371","5.6871"
"2.6600","0.6331","0.6331","0.4221","1.5569","5.7604"
"2.6800","0.6377","0.6377","0.4251","1.5746","5.8260"
"2.7000","0.6425","0.6425","0.4283","1.5957","5.9041"
"2.7200","0.6476","0.6476","0.4318","1.6178","5.9858"
"2.7400","0.6532","0.6532","0.4354","1.6440","6.0826"
"2.7600","0.6588","0.6588","0.4392","1.6684","6.1732"
"2.7800","0.6642","0.6642","0.4428","1.6912","6.2574"
"2.8000","0.6693","0.6693","0.4462","1.7116","6.3328"
"2.8200","0.6746","0.6746","0.4497","1.7378","6.4297"
"2.8400","0.6801","0.6801","0.4534","1.7595","6.5100"
"2.8600","0.6850","0.6850","0.4567","1.7783","6.5795"
"2.8800","0.6896","0.6896","0.4597","1.8002","6.6609"
"2.9000","0.6942","0.6942","0.4628","1.8198","6.7333"
"2.9200","0.6990","0.6990","0.4660","1.8415","6.8135"
"2.9400","0.7039","0.7039","0.4693","1.8631","6.8934"
"2.9600","0.7091","0.7091","0.4728","1.8860","6.9784"
"2.9800","0.7142","0.7142","0.4762","1.9040","7.0448"
"3.0000","0.7189","0.7189","0.4792","1.9257","7.1250"
"3.0200","0.7235","0.7235","0.4823","1.9486","7.2100"
"3.0400","0.7285","0.7285","0.4857","1.9720","7.2966"
"3.0600","0.7337","0.7337","0.4892","1.9911","7.3672"
"3.0800","0.7384","0.7384","0.4923","2.0123","7.4453"
"3.1000","0.7430","0.7430","0.4953","2.0305","7.5129"
"3.1200","0.7478","0.7478","0.4985","2.0547","7.6023"
"3.1400","0.7527","0.7527","0.5018","2.0771","7.6851"
"3.1600","0.7580","0.7580","0.5053","2.1038","7.7841"
"3.1800","0.7635","0.7635","0.5090","2.1274","7.8713"
"3.2000","0.7686","0.7686","0.5124","2.1491","7.9517"
"3.2200","0.7734","0.7734","0.5156","2.1705","8.0310"
"3.2400","0.7785","0.7785","0.5190","2.1948","8.1207"
"3.2600","0.7839","0.7839","0.5226","2.2153","8.1967"
"3.2800","0.7886","0.7886","0.5258","2.2359","8.2727"
"3.3000","0.7930","0.7930","0.5287","2.2545","8.3415"
"3.3200","0.7975","0.7975","0.5317","2.2769","8.4244"
"3.3400","0.8023","0.8023","0.5348","2.2986","8.5049"
"3.3600","0.8072","0.8072","0.5381","2.3245","8.6007"
"3.3800","0.8125","0.8125","0.5417","2.3499","8.6947"
"3.4000","0.8179","0.8179","0.5453","2.3748","8.7867"
"3.4200","0.8230","0.8230","0.5487","2.4001","8.8804"
"3.4400","0.8282","0.8282","0.5521","2.4233","8.9662"
"3.4600","0.8338","0.8338","0.5559","2.4488","9.0604"
"3.4800","0.8393","0.8393","0.5596","2.4724","9.1481"
"3.5000","0.8441","0.8441","0.5628","2.4958","9.2343"
"3.5200","0.8488","0.8488","0.5659","2.5168","9.3122"
"3.5400","0.8536","0.8536","0.5691","2.5408","9.4009"
"3.5600","0.8585","0.8585","0.5724","2.5652","9.4912"
"3.5800","0.8638","0.8638","0.5759","2.5918","9.5897"
"3.6000","0.8692","0.8692","0.5794","2.6161","9.6794"
"3.6200","0.8742","0.8742","0.5828","2.6411","9.7723"
"3.6400","0.8790","0.8790","0.5860","2.6630","9.8530"
"3.6600","0.8841","0.8841","0.5894","2.6882","9.9465"
"3.6800","0.8893","0.8893","0.5929","2.7091","10.0236"
"3.7000","0.8939","0.8939","0.5959","2.7305","10.1029"
"3.7200","0.8983","0.8983","0.5989","2.7500","10.1752"
"3.7400","0.9029","0.9029","0.6019","2.7719","10.2559"
"3.7600","0.9077","0.9077","0.6051","2.7956","10.3436"
"3.7800","0.9128","0.9128","0.6085","2.8213","10.4386"
"3.8000","0.9181","0.9181","0.6120","2.8473","10.5349"
"3.8200","0.9232","0.9232","0.6155","2.8708","10.6220"
"3.8400","0.9281","0.9281","0.6187","2.8971","10.7195"
"3.8600","0.9331","0.9331","0.6221","2.9243","10.8198"
"3.8800","0.9386","0.9386","0.6257","2.9498","10.9141"
"3.9000","0.9438","0.9438","0.6292","2.9677","10.9806"
"3.9200","0.9484","0.9484","0.6323","2.9901","11.0635"
"3.9400","0.9531","0.9531","0.6354","3.0116","11.1428"
"3.9600","0.9581","0.9581","0.6387","3.0409","11.2512"
"3.9800","0.9633","0.9633","0.6422","3.0673","11.3491"
"4.0000","0.9687","0.9687","0.6458","3.0951","11.4519"
"4.0200","0.9742","0.9742","0.6494","3.1217","11.5503"
"4.0400","0.9793","0.9793","0.6528","3.1497","11.6539"
"4.0600","0.9844","0.9844","0.6563","3.1756","11.7497"
"4.0800","0.9899","0.9899","0.6600","3.1999","11.8395"
"4.1000","0.9952","0.9952","0.6634","3.2236","11.9272"
"4.1200","0.9998","0.9998","0.6665","3.2406","11.9902"
"4.1400","1.0042","1.0042","0.6695","3.2585","12.0565"
"4.1600","1.0088","1.0088","0.6725","3.2821","12.1438"
"4.1800","1.0135","1.0135","0.6757","3.3060","12.2322"
"4.2000","1.0185","1.0185","0.6790","3.3325","12.3301"
"4.2200","1.0237","1.0237","0.6825","3.3582","12.4254"
"4.2400","1.0287","1.0287","0.6858","3.3833","12.5181"
"4.2600","1.0333","1.0333","0.6889","3.4083","12.6107"
"4.2800","1.0383","1.0383","0.6922","3.4346","12.7082"
"4.3000","1.0438","1.0438","0.6959","3.4613","12.8068"
"4.3200","1.0489","1.0489","0.6993","3.4862","12.8990"
"4.3400","1.0534","1.0534","0.7023","3.5096","12.9855"
"4.3600","1.0581","1.0581","0.7054","3.5276","13.0521"
"4.3800","1.0630","1.0630","0.7086","3.5502","13.1357"
"4.4000","1.0681","1.0681","0.7121","3.5760","13.2311"
"4.4200","1.0735","1.0735","0.7157","3.6042","13.3354"
"4.4400","1.0789","1.0789","0.7193","3.6319","13.4381"
"4.4600","1.0838","1.0838","0.7226","3.6577","13.5336"
"4.4800","1.0886","1.0886","0.7257","3.6806","13.6184"
"4.5000","1.0937","1.0937","0.7291","3.7061","13.7125"
"4.5200","1.0986","1.0986","0.7324","3.7299","13.8007"
"4.5400","1.1029","1.1029","0.7353","3.7533","13.8872"
"4.5600","1.1073","1.1073","0.7382","3.7761","13.9715"
"4.5800","1.1121","1.1121","0.7414","3.7983","14.0537"
"4.6000","1.1172","1.1172","0.7448","3.8241","14.1493"
"4.6200","1.1226","1.1226","0.7484","3.8500","14.2452"
"4.6400","1.1282","1.1282","0.7521","3.8775","14.3468"
"4.6600","1.1334","1.1334","0.7556","3.9024","14.4389"
"4.6800","1.1382","1.1382","0.7588","3.9294","14.5389"
"4.7000","1.1433","1.1433","0.7622","3.9562","14.6379"
"4.7200","1.1488","1.1488","0.7659","3.9835","14.7390"
"4.7400","1.1539","1.1539","0.7693","4.0103","14.8380"
"4.7600","1.1586","1.1586","0.7724","4.0365","14.9350"
"4.7800","1.1635","1.1635","0.7757","4.0605","15.0238"
"4.8000","1.1685","1.1685","0.7790","4.0863","15.1195"
"4.8200","1.1737","1.1737","0.7825","4.1124","15.2157"
"4.8400","1.1792","1.1792","0.7861","4.1388","15.3135"
"4.8600","1.1844","1.1844","0.7896","4.1623","15.4004"
"4.8800","1.1893","1.1893","0.7929","4.1857","15.4869"
"4.9000","1.1943","1.1943","0.7962","4.2126","15.5866"
"4.9200","1.1995","1.1995","0.7997","4.2384","15.6821"
"4.9400","1.2043","1.2043","0.8029","4.2634","15.7747"
"4.9600","1.2087","1.2087","0.8058","4.2862","15.8589"
"4.9800","1.2132","1.2132","0.8088","4.3106","15.9491"
"5.0000","1.2179","1.2179","0.8119","4.3345","16.0376"
"5.0200","1.2228","1.2228","0.8152","4.3605","16.1338"
"5.0400","1.2280","1.2280","0.8186","4.3889","16.2388"
"5.0600","1.2334","1.2334","0.8222","4.4176","16.3450"
"5.0800","1.2385","1.2385","0.8257","4.4419","16.4349"
"5.1000","1.2435","1.2435","0.8290","4.4694","16.5367"
"5.1200","1.2487","1.2487","0.8325","4.4935","16.6260"
"5.1400","1.2540","1.2540","0.8360","4.5180","16.7167"
"5.1600","1.2586","1.2586","0.8390","4.5400","16.7979"
"5.1800","1.2629","1.2629","0.8420","4.5642","16.8874"
"5.2000","1.2676","1.2676","0.8451","4.5890","16.9793"
"5.2200","1.2727","1.2727","0.8485","4.6178","17.0858"
"5.2400","1.2783","1.2783","0.8522","4.6489","17.2010"
"5.2600","1.2840","1.2840","0.8560","4.6800","17.3161"
"5.2800","1.2894","1.2894","0.8596","4.7100","17.4269"
"5.3000","1.2944","1.2944","0.8629","4.7374","17.5286"
"5.3200","1.2995","1.2995","0.8664","4.7660","17.6342"
"5.3400","1.3048","1.3048","0.8699","4.7925","17.7322"
"5.3600","1.3096","1.3096","0.8731","4.8168","17.8221"
"5.3800","1.3141","1.3141","0.8760","4.8402","17.9088"
"5.4000","1.3187","1.3187","0.8792","4.8639","17.9963"
"5.4200","1.3236","1.3236","0.8824","4.8878","18.0849"
"5.4400","1.3287","1.3287","0.8858","4.9151","18.1858"
"5.4600","1.3340","1.3340","0.8893","4.9410","18.2817"
"5.4800","1.3391","1.3391","0.8927","4.9688","18.3844"
"5.5000","1.3436","1.3436","0.8958","4.9937","18.4766"
"5.5200","1.3482","1.3482","0.8988","5.0219","18.5809"
"5.5400","1.3534","1.3534","0.9023","5.0491","18.6818"
"5.5600","1.3588","1.3588","0.9059","5.0771","18.7854"
"5.5800","1.3637","1.3637","0.9091","5.1049","18.8880"
"5.6000","1.3685","1.3685","0.9123","5.1291","18.9776"
"5.6200","1.3733","1.3733","0.9155","5.1542","19.0704"
"5.6400","1.3782","1.3782","0.9188","5.1823","19.1746"
"5.6600","1.3833","1.3833","0.9222","5.2106","19.2793"
"5.6800","1.3885","1.3885","0.9257","5.2375","19.3787"
"5.7000","1.3935","1.3935","0.9290","5.2642","19.4776"
"5.7200","1.3983","1.3983","0.9322","5.2895","19.5712"
"5.7400","1.4034","1.4034","0.9356","5.3174","19.6744"
"5.7600","1.4087","1.4087","0.9391","5.3430","19.7692"
"5.7800","1.4135","1.4135","0.9424","5.3702","19.8699"
"5.8000","1.4179","1.4179","0.9453","5.3922","19.9510"
"5.8200","1.4225","1.4225","0.9483","5.4190","20.0503"
"5.8400","1.4272","1.4272","0.9515","5.4448","20.1457"
"5.8600","1.4323","1.4323","0.9549","5.4740","20.2536"
"5.8800","1.4379","1.4379","0.9586","5.5049","20.3683"
"5.9000","1.4435","1.4435","0.9624","5.5368","20.4862"
"5.9200","1.4489","1.4489","0.9659","5.5679","20.6013"
"5.9400","1.4543","1.4543","0.9695","5.5992","20.7171"
"5.9600","1.4599","1.4599","0.9733","5.6301","20.8316"
"5.9800","1.4650","1.4650","0.9767","5.6553","20.9245"
"6.0000","1.4694","1.4694","0.9796","5.6817","21.0224"
"6.0200","1.4738","1.4738","0.9825","5.7042","21.1054"
"6.0400","1.4784","1.4784","0.9856","5.7271","21.1901"
"6.0600","1.4833","1.4833","0.9889","5.7516","21.2810"
"6.0800","1.4885","1.4885","0.9923","5.7801","21.3863"
"6.1000","1.4938","1.4938","0.9959","5.8053","21.4795"
"6.1200","1.4988","1.4988","0.9992","5.8331","21.5824"
"6.1400","1.5035","1.5035","1.0023","5.8612","21.6863"
"6.1600","1.5085","1.5085","1.0057","5.8899","21.7926"
"6.1800","1.5136","1.5136","1.0091","5.9162","21.8898"
"6.2000","1.5183","1.5183","1.0122","5.9430","21.9891"
"6.2200","1.5229","1.5229","1.0153","5.9676","22.0803"
"6.2400","1.5278","1.5278","1.0185","5.9945","22.1795"
"6.2600","1.5328","1.5328","1.0219","6.0238","22.2880"
"6.2800","1.5380","1.5380","1.0253","6.0534","22.3977"
"6.3000","1.5435","1.5435","1.0290","6.0839","22.5105"
"6.3200","1.5487","1.5487","1.0325","6.1119","22.6141"
"6.3400","1.5535","1.5535","1.0357","6.1390","22.7142"
"6.3600","1.5583","1.5583","1.0389","6.1676","22.8201"
"6.3800","1.5637","1.5637","1.0425","6.1996","22.9384"
"6.4000","1.5689","1.5689","1.0460","6.2262","23.0368"
"6.4200","1.5737","1.5737","1.0491","6.2551","23.1439"
"6.4400","1.5784","1.5784","1.0523","6.2806","23.2381"
"6.4600","1.5832","1.5832","1.0555","6.3080","23.3397"
"6.4800","1.5884","1.5884","1.0589","6.3324","23.4299"
"6.5000","1.5938","1.5938","1.0625","6.3630","23.5430"
"6.5200","1.5992","1.5992","1.0661","6.3892","23.6399"
"6.5400","1.6042","1.6042","1.0695","6.4190","23.7501"
"6.5600","1.6093","1.6093","1.0729","6.4486","23.8598"
"6.5800","1.6148","1.6148","1.0765","6.4796","23.9745"
"6.6000","1.6201","1.6201","1.0801","6.5064","24.0737"
"6.6200","1.6247","1.6247","1.0831","6.5349","24.1790"
"6.6400","1.6292","1.6292","1.0861","6.5598","24.2714"
"6.6600","1.6338","1.6338","1.0892","6.5844","24.3625"
"6.6800","1.6385","1.6385","1.0923","6.6139","24.4715"
"6.7000","1.6436","1.6436","1.0957","6.6431","24.5794"
"6.7200","1.6489","1.6489","1.0992","6.6719","24.6861"
"6.7400","1.6540","1.6540","1.1027","6.7006","24.7924"
"6.7600","1.6589","1.6589","1.1059","6.7310","24.9046"
"6.7800","1.6640","1.6640","1.1093","6.7603","25.0132"
"6.8000","1.6693","1.6693","1.1129","6.7892","25.1202"
"6.8200","1.6741","1.6741","1.1161","6.8149","25.2150"
"6.8400","1.6785","1.6785","1.1190","6.8386","25.3028"
"6.8600","1.6830","1.6830","1.1220","6.8645","25.3985"
"6.8800","1.6878","1.6878","1.1252","6.8930","25.5042"
"6.9000","1.6930","1.6930","1.1287","6.9216","25.6099"
"6.9200","1.6985","1.6985","1.1323","6.9546","25.7321"
"6.9400","1.7038","1.7038","1.1359","6.9821","25.8339"
"6.9600","1.7086","1.7086","1.1391","7.0109","25.9404"
"6.9800","1.7133","1.7133","1.1422","7.0393","26.0453"
"7.0000","1.7184","1.7184","1.1456","7.0635","26.1350"
"7.0200","1.7233","1.7233","1.1489","7.0865","26.2202"
"7.0400","1.7278","1.7278","1.1519","7.1101","26.3073"
"7.0600","1.7323","1.7323","1.1549","7.1355","26.4012"
"7.0800","1.7371","1.7371","1.1581","7.1617","26.4984"
"7.1000","1.7423","1.7423","1.1615","7.1926","26.6127"
"7.1200","1.7477","1.7477","1.1651","7.2247","26.7313"
"7.1400","1.7531","1.7531","1.1687","7.2572","26.8518"
"7.1600","1.7581","1.7581","1.1720","7.2856","26.9566"
"7.1800","1.7628","1.7628","1.1752","7.3139","27.0616"
"7.2000","1.7681","1.7681","1.1787","7.3429","27.1686"
"7.2200","1.7739","1.7739","1.1826","7.3749","27.2873"
"7.2400","1.7793","1.7793","1.1862","7.4060","27.4022"
"7.2600","1.7843","1.7843","1.1895","7.4359","27.5127"
"7.2800","1.7893","1.7893","1.1928","7.4624","27.6110"
"7.3000","1.7942","1.7942","1.1961","7.4918","27.7198"
"7.3200","1.7991","1.7991","1.1994","7.5200","27.8239"
"7.3400","1.8042","1.8042","1.2028","7.5483","27.9285"
"7.3600","1.8090","1.8090","1.2060","7.5747","28.0263"
"7.3800","1.8137","1.8137","1.2091","7.6030","28.1310"
"7.4000","1.8185","1.8185","1.2123","7.6320","28.2382"
"7.4200","1.8238","1.8238","1.2158","7.6625","28.3514"
"7.4400","1.8288","1.8288","1.2192","7.6878","28.4447"
"7.4600","1.8334","1.8334","1.2222","7.7155","28.5475"
"7.4800","1.8378","1.8378","1.2252","7.7402","28.6388"
"7.5000","1.8424","1.8424","1.2283","7.7654","28.7320"
"7.5200","1.8473","1.8473","1.2315","7.7955","28.8435"
"7.5400","1.8525","1.8525","1.2350","7.8254","28.9542"
"7.5600","1.8581","1.8581","1.2387","7.8584","29.0760"
"7.5800","1.8634","1.8634","1.2423","7.8883","29.1866"
"7.6000","1.8685","1.8685","1.2456","7.9197","29.3028"
"7.6200","1.8738","1.8738","1.2492","7.9454","29.3978"
"7.6400","1.8792","1.8792","1.2528","7.9722","29.4972"
"7.6600","1.8839","1.8839","1.2559","7.9985","29.5946"
"7.6800","1.8884","1.8884","1.2589","8.0264","29.6977"
"7.7000","1.8931","1.8931","1.2621","8.0529","29.7956"
"7.7200","1.8983","1.8983","1.2655","8.0829","29.9068"
"7.7400","1.9038","1.9038","1.2692","8.1151","30.0258"
"7.7600","1.9095","1.9095","1.2730","8.1489","30.1510"
"7.7800","1.9148","1.9148","1.2765","8.1811","30.2702"
"7.8000","1.9196","1.9196","1.2798","8.2093","30.3744"
"7.8200","1.9247","1.9247","1.2831","8.2390","30.4841"
"7.8400","1.9299","1.9299","1.2866","8.2637","30.5755"
"7.8600","1.9347","1.9347","1.2898","8.2915","30.6784"
"7.8800","1.9391","1.9391","1.2928","8.3182","30.7774"
"7.9000","1.9438","1.9438","1.2958","8.3440","30.8728"
"7.9200","1.9487","1.9487","1.2991","8.3717","30.9753"
"7.9400","1.9539","1.9539","1.3026","8.4039","31.0944"
"7.9600","1.9592","1.9592","1.3061","8.4344","31.2072"
"7.9800","1.9643","1.9643","1.3096","8.4643","31.3179"
"8.0000","1.9690","1.9690","1.3127","8.4915","31.4184"
"8.0200","1.9736","1.9736","1.3157","8.5190","31.5204"
"8.0400","1.9786","1.9786","1.3191","8.5471","31.6242"
"8.0600","1.9839","1.9839","1.3226","8.5774","31.7364"
"8.0800","1.9887","1.9887","1.3258","8.6056","31.8409"
"8.1000","1.9934","1.9934","1.3289","8.6328","31.9412"
"8.1200","1.9981","1.9981","1.3321","8.6589","32.0381"
"8.1400","2.0030","2.0030","1.3353","8.6878","32.1450"
"8.1600","2.0081","2.0081","1.3387","8.7181","32.2572"
"8.1800","2.0134","2.0134","1.3423","8.7509","32.3785"
"8.2000","2.0184","2.0184","1.3456","8.7784","32.4803"
"8.2200","2.0231","2.0231","1.3487","8.8064","32.5837"
"8.2400","2.0282","2.0282","1.3521","8.8366","32.6955"
"8.2600","2.0336","2.0336","1.3557","8.8645","32.7987"
"8.2800","2.0384","2.0384","1.3590","8.8923","32.9017"
"8.3000","2.0429","2.0429","1.3619","8.9174","32.9944"
"8.3200","2.0474","2.0474","1.3649","8.9455","33.0982"
"8.3400","2.0522","2.0522","1.3681","8.9728","33.1995"
"8.3600","2.0574","2.0574","1.3716","9.0023","33.3086"
"8.3800","2.0629","2.0629","1.3753","9.0309","33.4143"
"8.4000","2.0684","2.0684","1.3790","9.0620","33.5295"
