Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.8800","0.6891","0.6891","0.4594","1.1843","4.3522"
"2.9000","0.6939","0.6939","0.4626","1.1960","4.3953"
"2.9200","0.6989","0.6989","0.4659","1.2105","4.4486"
"2.9400","0.7039","0.7039","0.4693","1.2198","4.4829"
"2.9600","0.7088","0.7088","0.4725","1.2308","4.5231"
"2.9800","0.7135","0.7135","0.4756","1.2427","4.5670"
"3.0000","0.7183","0.7183","0.4789","1.2546","4.6106"
"3.0200","0.7237","0.7237","0.4824","1.2654","4.6503"
"3.0400","0.7287","0.7287","0.4858","1.2769","4.6927"
"3.0600","0.7333","0.7333","0.4889","1.2880","4.7333"
"3.0800","0.7379","0.7379","0.4919","1.2965","4.7646"
"3.1000","0.7425","0.7425","0.4950","1.3070","4.8031"
"3.1200","0.7472","0.7472","0.4982","1.3169","4.8395"
"3.1400","0.7523","0.7523","0.5015","1.3289","4.8837"
"3.1600","0.7577","0.7577","0.5051","1.3400","4.9244"
"3.1800","0.7630","0.7630","0.5087","1.3517","4.9673"
"3.2000","0.7683","0.7683","0.5122","1.3645","5.0147"
"3.2200","0.7739","0.7739","0.5159","1.3789","5.0674"
"3.2400","0.7794","0.7794","0.5196","1.3881","5.1014"
"3.2600","0.7842","0.7842","0.5228","1.4034","5.1573"
"3.2800","0.7888","0.7888","0.5259","1.4146","5.1985"
"3.3000","0.7937","0.7937","0.5291","1.4247","5.2359"
"3.3200","0.7988","0.7988","0.5326","1.4366","5.2795"
"3.3400","0.8042","0.8042","0.5362","1.4498","5.3279"
"3.3600","0.8097","0.8097","0.5398","1.4599","5.3650"
"3.3800","0.8147","0.8147","0.5431","1.4733","5.4143"
"3.4000","0.8193","0.8193","0.5462","1.4837","5.4526"
"3.4200","0.8243","0.8243","0.5495","1.4963","5.4988"
"3.4400","0.8296","0.8296","0.5531","1.5067","5.5372"
"3.4600","0.8345","0.8345","0.5563","1.5182","5.5794"
"3.4800","0.8390","0.8390","0.5593","1.5264","5.6093"
"3.5000","0.8438","0.8438","0.5625","1.5348","5.6405"
"3.5200","0.8486","0.8486","0.5657","1.5465","5.6832"
"3.5400","0.8537","0.8537","0.5691","1.5607","5.7354"
"3.5600","0.8590","0.8590","0.5726","1.5738","5.7838"
"3.5800","0.8642","0.8642","0.5762","1.5835","5.8194"
"3.6000","0.8691","0.8691","0.5794","1.5954","5.8632"
"3.6200","0.8738","0.8738","0.5825","1.6062","5.9027"
"3.6400","0.8789","0.8789","0.5859","1.6183","5.9471"
"3.6600","0.8841","0.8841","0.5894","1.6286","5.9853"
"3.6800","0.8889","0.8889","0.5926","1.6449","6.0450"
"3.7000","0.8935","0.8935","0.5957","1.6530","6.0749"
"3.7200","0.8983","0.8983","0.5989","1.6655","6.1206"
"3.7400","0.9032","0.9032","0.6021","1.6760","6.1593"
"3.7600","0.9083","0.9083","0.6055","1.6892","6.2078"
"3.7800","0.9136","0.9136","0.6091","1.7001","6.2480"
"3.8000","0.9185","0.9185","0.6124","1.7131","6.2956"
"3.8200","0.9233","0.9233","0.6155","1.7252","6.3401"
"3.8400","0.9285","0.9285","0.6190","1.7393","6.3920"
"3.8600","0.9340","0.9340","0.6227","1.7490","6.4275"
"3.8800","0.9388","0.9388","0.6259","1.7579","6.4602"
"3.9000","0.9432","0.9432","0.6288","1.7689","6.5008"
"3.9200","0.9477","0.9477","0.6318","1.7761","6.5271"
"3.9400","0.9524","0.9524","0.6349","1.7877","6.5699"
"3.9600","0.9575","0.9575","0.6383","1.8013","6.6199"
"3.9800","0.9630","0.9630","0.6420","1.8150","6.6701"
"4.0000","0.9686","0.9686","0.6457","1.8261","6.7111"
"4.0200","0.9738","0.9738","0.6492","1.8404","6.7633"
"4.0400","0.9789","0.9789","0.6526","1.8530","6.8100"
"4.0600","0.9846","0.9846","0.6564","1.8649","6.8534"
"4.0800","0.9900","0.9900","0.6600","1.8766","6.8966"
"4.1000","0.9947","0.9947","0.6631","1.8908","6.9488"
"4.1200","0.9992","0.9992","0.6661","1.8994","6.9804"
"4.1400","1.0037","1.0037","0.6692","1.9127","7.0293"
"4.1600","1.0086","1.0086","0.6724","1.9236","7.0694"
"4.1800","1.0139","1.0139","0.6760","1.9354","7.1127"
"4.2000","1.0193","1.0193","0.6795","1.9461","7.1518"
"4.2200","1.0242","1.0242","0.6828","1.9595","7.2012"
"4.2400","1.0289","1.0289","0.6859","1.9705","7.2415"
"4.2600","1.0339","1.0339","0.6893","1.9838","7.2903"
"4.2800","1.0389","1.0389","0.6926","1.9937","7.3269"
"4.3000","1.0434","1.0434","0.6956","2.0052","7.3692"
"4.3200","1.0479","1.0479","0.6986","2.0155","7.4070"
"4.3400","1.0527","1.0527","0.7018","2.0232","7.4354"
"4.3600","1.0578","1.0578","0.7052","2.0337","7.4737"
"4.3800","1.0632","1.0632","0.7088","2.0477","7.5254"
"4.4000","1.0687","1.0687","0.7125","2.0614","7.5755"
"4.4200","1.0739","1.0739","0.7160","2.0721","7.6150"
"4.4400","1.0787","1.0787","0.7191","2.0856","7.6647"
"4.4600","1.0836","1.0836","0.7224","2.0973","7.7077"
"4.4800","1.0890","1.0890","0.7260","2.1066","7.7416"
"4.5000","1.0942","1.0942","0.7294","2.1167","7.7790"
"4.5200","1.0989","1.0989","0.7326","2.1325","7.8369"
"4.5400","1.1036","1.1036","0.7358","2.1442","7.8800"
"4.5600","1.1085","1.1085","0.7390","2.1569","7.9264"
"4.5800","1.1135","1.1135","0.7424","2.1690","7.9712"
"4.6000","1.1188","1.1188","0.7459","2.1824","8.0203"
"4.6200","1.1240","1.1240","0.7493","2.1932","8.0600"
"4.6400","1.1288","1.1288","0.7526","2.2068","8.1101"
"4.6600","1.1339","1.1339","0.7559","2.2191","8.1553"
"4.6800","1.1394","1.1394","0.7596","2.2320","8.2026"
"4.7000","1.1449","1.1449","0.7633","2.2422","8.2402"
"4.7200","1.1496","1.1496","0.7664","2.2544","8.2849"
"4.7400","1.1542","1.1542","0.7694","2.2669","8.3310"
"4.7600","1.1588","1.1588","0.7725","2.2769","8.3675"
"4.7800","1.1636","1.1636","0.7758","2.2909","8.4191"
"4.8000","1.1689","1.1689","0.7792","2.3023","8.4608"
"4.8200","1.1743","1.1743","0.7829","2.3126","8.4986"
"4.8400","1.1796","1.1796","0.7864","2.3223","8.5345"
"4.8600","1.1846","1.1846","0.7897","2.3358","8.5840"
"4.8800","1.1898","1.1898","0.7932","2.3488","8.6319"
"4.9000","1.1950","1.1950","0.7966","2.3604","8.6746"
"4.9200","1.1995","1.1995","0.7997","2.3712","8.7140"
"4.9400","1.2036","1.2036","0.8024","2.3821","8.7541"
"4.9600","1.2080","1.2080","0.8053","2.3925","8.7924"
"4.9800","1.2126","1.2126","0.8084","2.4039","8.8345"
"5.0000","1.2176","1.2176","0.8118","2.4160","8.8789"
"5.0200","1.2230","1.2230","0.8153","2.4278","8.9221"
"5.0400","1.2284","1.2284","0.8189","2.4418","8.9735"
"5.0600","1.2333","1.2333","0.8222","2.4540","9.0186"
"5.0800","1.2381","1.2381","0.8254","2.4685","9.0716"
"5.1000","1.2433","1.2433","0.8288","2.4779","9.1063"
"5.1200","1.2483","1.2483","0.8322","2.4895","9.1489"
"5.1400","1.2529","1.2529","0.8353","2.5029","9.1982"
"5.1600","1.2575","1.2575","0.8383","2.5144","9.2405"
"5.1800","1.2624","1.2624","0.8416","2.5256","9.2815"
"5.2000","1.2677","1.2677","0.8451","2.5404","9.3358"
"5.2200","1.2733","1.2733","0.8489","2.5522","9.3794"
"5.2400","1.2789","1.2789","0.8526","2.5659","9.4298"
"5.2600","1.2840","1.2840","0.8560","2.5779","9.4738"
"5.2800","1.2889","1.2889","0.8593","2.5920","9.5257"
"5.3000","1.2942","1.2942","0.8628","2.6016","9.5609"
"5.3200","1.2996","1.2996","0.8664","2.6114","9.5967"
"5.3400","1.3046","1.3046","0.8697","2.6220","9.6359"
"5.3600","1.3093","1.3093","0.8729","2.6358","9.6867"
"5.3800","1.3140","1.3140","0.8760","2.6479","9.7311"
"5.4000","1.3189","1.3189","0.8792","2.6603","9.7765"
"5.4200","1.3239","1.3239","0.8826","2.6717","9.8187"
"5.4400","1.3291","1.3291","0.8861","2.6831","9.8605"
"5.4600","1.3340","1.3340","0.8893","2.6949","9.9038"
"5.4800","1.3386","1.3386","0.8924","2.7075","9.9500"
"5.5000","1.3434","1.3434","0.8956","2.7216","10.0020"
"5.5200","1.3487","1.3487","0.8991","2.7330","10.0436"
"5.5400","1.3537","1.3537","0.9025","2.7453","10.0890"
"5.5600","1.3582","1.3582","0.9055","2.7573","10.1331"
"5.5800","1.3627","1.3627","0.9085","2.7671","10.1691"
"5.6000","1.3675","1.3675","0.9117","2.7782","10.2100"
"5.6200","1.3726","1.3726","0.9150","2.7928","10.2637"
"5.6400","1.3780","1.3780","0.9187","2.8058","10.3115"
"5.6600","1.3836","1.3836","0.9224","2.8199","10.3632"
"5.6800","1.3889","1.3889","0.9260","2.8339","10.4147"
"5.7000","1.3940","1.3940","0.9294","2.8492","10.4709"
"5.7200","1.3994","1.3994","0.9329","2.8603","10.5116"
"5.7400","1.4045","1.4045","0.9363","2.8705","10.5489"
"5.7600","1.4089","1.4089","0.9393","2.8839","10.5982"
"5.7800","1.4132","1.4132","0.9421","2.8956","10.6412"
"5.8000","1.4178","1.4178","0.9452","2.9055","10.6776"
"5.8200","1.4227","1.4227","0.9485","2.9170","10.7201"
"5.8400","1.4281","1.4281","0.9521","2.9266","10.7554"
"5.8600","1.4337","1.4337","0.9558","2.9387","10.7998"
"5.8800","1.4389","1.4389","0.9593","2.9528","10.8514"
"5.9000","1.4437","1.4437","0.9625","2.9639","10.8924"
"5.9200","1.4488","1.4488","0.9659","2.9796","10.9502"
"5.9400","1.4541","1.4541","0.9694","2.9891","10.9850"
"5.9600","1.4591","1.4591","0.9727","3.0042","11.0405"
"5.9800","1.4639","1.4639","0.9759","3.0167","11.0863"
"6.0000","1.4689","1.4689","0.9793","3.0281","11.1281"
"6.0200","1.4741","1.4741","0.9827","3.0406","11.1741"
"6.0400","1.4794","1.4794","0.9863","3.0552","11.2277"
"6.0600","1.4846","1.4846","0.9898","3.0659","11.2673"
"6.0800","1.4895","1.4895","0.9930","3.0789","11.3148"
"6.1000","1.4940","1.4940","0.9960","3.0900","11.3556"
"6.1200","1.4986","1.4986","0.9991","3.1037","11.4060"
"6.1400","1.5037","1.5037","1.0025","3.1154","11.4490"
"6.1600","1.5090","1.5090","1.0060","3.1260","11.4881"
"6.1800","1.5138","1.5138","1.0092","3.1383","11.5333"
"6.2000","1.5185","1.5185","1.0123","3.1507","11.5788"
"6.2200","1.5232","1.5232","1.0155","3.1637","11.6267"
"6.2400","1.5280","1.5280","1.0187","3.1753","11.6693"
"6.2600","1.5331","1.5331","1.0221","3.1888","11.7188"
"6.2800","1.5383","1.5383","1.0256","3.2005","11.7618"
"6.3000","1.5433","1.5433","1.0289","3.2132","11.8085"
"6.3200","1.5481","1.5481","1.0321","3.2274","11.8608"
"6.3400","1.5533","1.5533","1.0355","3.2419","11.9140"
"6.3600","1.5587","1.5587","1.0392","3.2522","11.9517"
"6.3800","1.5637","1.5637","1.0425","3.2643","11.9961"
"6.4000","1.5682","1.5682","1.0455","3.2744","12.0334"
"6.4200","1.5728","1.5728","1.0485","3.2842","12.0694"
"6.4400","1.5775","1.5775","1.0517","3.2947","12.1079"
"6.4600","1.5826","1.5826","1.0551","3.3092","12.1613"
"6.4800","1.5881","1.5881","1.0587","3.3222","12.2091"
"6.5000","1.5936","1.5936","1.0624","3.3362","12.2607"
"6.5200","1.5989","1.5989","1.0659","3.3500","12.3112"
"6.5400","1.6042","1.6042","1.0695","3.3646","12.3650"
"6.5600","1.6097","1.6097","1.0732","3.3804","12.4230"
"6.5800","1.6148","1.6148","1.0766","3.3913","12.4628"
"6.6000","1.6193","1.6193","1.0796","3.4049","12.5129"
"6.6200","1.6238","1.6238","1.0826","3.4146","12.5487"
"6.6400","1.6286","1.6286","1.0858","3.4275","12.5961"
"6.6600","1.6337","1.6337","1.0891","3.4397","12.6409"
"6.6800","1.6391","1.6391","1.0927","3.4541","12.6938"
"6.7000","1.6445","1.6445","1.0963","3.4654","12.7354"
"6.7200","1.6493","1.6493","1.0995","3.4782","12.7822"
"6.7400","1.6539","1.6539","1.1026","3.4900","12.8258"
"6.7600","1.6588","1.6588","1.1058","3.5021","12.8703"
"6.7800","1.6638","1.6638","1.1092","3.5127","12.9091"
"6.8000","1.6684","1.6684","1.1122","3.5262","12.9588"
"6.8200","1.6729","1.6729","1.1153","3.5390","13.0057"
"6.8400","1.6778","1.6778","1.1186","3.5502","13.0470"
"6.8600","1.6830","1.6830","1.1220","3.5661","13.1055"
"6.8800","1.6883","1.6883","1.1255","3.5804","13.1581"
"6.9000","1.6938","1.6938","1.1292","3.5924","13.2022"
"6.9200","1.6989","1.6989","1.1326","3.6037","13.2434"
"6.9400","1.7036","1.7036","1.1357","3.6178","13.2953"
"6.9600","1.7084","1.7084","1.1389","3.6319","13.3471"
"6.9800","1.7137","1.7137","1.1425","3.6415","13.3825"
"7.0000","1.7190","1.7190","1.1460","3.6503","13.4150"
"7.0200","1.7236","1.7236","1.1491","3.6627","13.4606"
"7.0400","1.7283","1.7283","1.1522","3.6739","13.5016"
"7.0600","1.7330","1.7330","1.1553","3.6877","13.5522"
"7.0800","1.7380","1.7380","1.1587","3.7007","13.6002"
"7.1000","1.7432","1.7432","1.1621","3.7180","13.6637"
"7.1200","1.7487","1.7487","1.1658","3.7296","13.7064"
"7.1400","1.7540","1.7540","1.1693","3.7464","13.7680"
"7.1600","1.7593","1.7593","1.1728","3.7604","13.8195"
"7.1800","1.7649","1.7649","1.1766","3.7757","13.8756"
"7.2000","1.7703","1.7703","1.1802","3.7863","13.9147"
"7.2200","1.7750","1.7750","1.1834","3.8006","13.9672"
"7.2400","1.7797","1.7797","1.1864","3.8095","13.9998"
"7.2600","1.7843","1.7843","1.1896","3.8208","14.0413"
"7.2800","1.7892","1.7892","1.1928","3.8354","14.0951"
"7.3000","1.7943","1.7943","1.1962","3.8490","14.1452"
"7.3200","1.7996","1.7996","1.1997","3.8631","14.1968"
"7.3400","1.8046","1.8046","1.2031","3.8739","14.2367"
"7.3600","1.8093","1.8093","1.2062","3.8898","14.2950"
"7.3800","1.8142","1.8142","1.2095","3.9014","14.3375"
"7.4000","1.8194","1.8194","1.2129","3.9123","14.3779"
"7.4200","1.8240","1.8240","1.2160","3.9230","14.4171"
"7.4400","1.8283","1.8283","1.2189","3.9368","14.4677"
"7.4600","1.8328","1.8328","1.2219","3.9481","14.5093"
"7.4800","1.8377","1.8377","1.2251","3.9617","14.5593"
"7.5000","1.8429","1.8429","1.2286","3.9756","14.6103"
"7.5200","1.8486","1.8486","1.2324","3.9884","14.6572"
"7.5400","1.8540","1.8540","1.2360","3.9994","14.6977"
"7.5600","1.8588","1.8588","1.2392","4.0118","14.7434"
"7.5800","1.8635","1.8635","1.2423","4.0258","14.7949"
"7.6000","1.8686","1.8686","1.2457","4.0364","14.8336"
"7.6200","1.8736","1.8736","1.2491","4.0480","14.8763"
"7.6400","1.8782","1.8782","1.2521","4.0621","14.9281"
"7.6600","1.8829","1.8829","1.2552","4.0729","14.9680"
"7.6800","1.8878","1.8878","1.2585","4.0855","15.0142"
"7.7000","1.8929","1.8929","1.2619","4.1005","15.0694"
"7.7200","1.8983","1.8983","1.2656","4.1126","15.1139"
"7.7400","1.9038","1.9038","1.2692","4.1267","15.1657"
"7.7600","1.9088","1.9088","1.2726","4.1391","15.2112"
"7.7800","1.9135","1.9135","1.2757","4.1538","15.2652"
"7.8000","1.9186","1.9186","1.2791","4.1665","15.3118"
"7.8200","1.9241","1.9241","1.2827","4.1787","15.3566"
"7.8400","1.9292","1.9292","1.2861","4.1918","15.4050"
"7.8600","1.9339","1.9339","1.2892","4.2073","15.4619"
"7.8800","1.9386","1.9386","1.2924","4.2187","15.5038"
"7.9000","1.9435","1.9435","1.2956","4.2322","15.5532"
"7.9200","1.9485","1.9485","1.2990","4.2424","15.5906"
"7.9400","1.9537","1.9537","1.3025","4.2574","15.6459"
"7.9600","1.9588","1.9588","1.3059","4.2702","15.6931"
"7.9800","1.9637","1.9637","1.3091","4.2848","15.7467"
"8.0000","1.9688","1.9688","1.3126","4.2990","15.7989"
"8.0200","1.9744","1.9744","1.3163","4.3109","15.8427"
"8.0400","1.9796","1.9796","1.3197","4.3234","15.8886"
"8.0600","1.9842","1.9842","1.3228","4.3371","15.9389"
"8.0800","1.9887","1.9887","1.3258","4.3479","15.9786"
"8.1000","1.9933","1.9933","1.3289","4.3567","16.0108"
"8.1200","1.9981","1.9981","1.3320","4.3691","16.0564"
"8.1400","2.0032","2.0032","1.3355","4.3805","16.0984"
"8.1600","2.0086","2.0086","1.3391","4.3922","16.1413"
"8.1800","2.0136","2.0136","1.3424","4.4071","16.1961"
"8.2000","2.0186","2.0186","1.3457","4.4224","16.2523"
"8.2200","2.0239","2.0239","1.3493","4.4338","16.2943"
"8.2400","2.0292","2.0292","1.3528","4.4452","16.3361"
"8.2600","2.0338","2.0338","1.3558","4.4576","16.3817"
"8.2800","2.0381","2.0381","1.3587","4.4720","16.4347"
"8.3000","2.0427","2.0427","1.3618","4.4827","16.4740"
"8.3200","2.0476","2.0476","1.3651","4.4960","16.5229"
"8.3400","2.0530","2.0530","1.3686","4.5098","16.5736"
"8.3600","2.0586","2.0586","1.3724","4.5237","16.6247"
"8.3800","2.0639","2.0639","1.3760","4.5369","16.6730"
"8.4000","2.0690","2.0690","1.3793","4.5534","16.7336"
"8.4200","2.0743","2.0743","1.3829","4.5692","16.7918"
